seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1515,0.33653846,21.0,50.0,16.0,49.0,0.38399258,0.05808,49290.95,5.1982408
42,VITS - eta: 10,1516,0.33653846,26.0,65.0,16.0,65.0,0.48993182,0.0768,49293.95,3.001632
42,VITS - eta: 10,1517,0.34615386,14.0,100.0,14.0,100.0,0.5096,0.099013336,49301.492,7.543409
42,VITS - eta: 10,1518,0.34615386,11.0,60.0,11.0,59.0,0.36580834,0.040133335,49306.37,4.8789363
42,VITS - eta: 10,1519,0.34615386,20.0,65.0,11.0,65.0,0.3927375,0.0444,49310.145,3.7732046
42,VITS - eta: 10,1520,0.34615386,28.0,50.0,12.0,50.0,0.36015862,0.03928,49312.367,2.222193
42,VITS - eta: 10,1521,0.33653846,10.0,50.0,10.0,50.0,0.30531818,0.030746667,49314.285,1.9180338
42,VITS - eta: 10,1522,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.033306666,49316.617,2.3328013
42,VITS - eta: 10,1523,0.33653846,26.0,55.0,10.0,55.0,0.3297531,0.033306666,49318.56,1.9409782
42,VITS - eta: 10,1524,0.33653846,29.0,55.0,10.0,55.0,0.3297531,0.033306666,49320.723,2.1637454
42,VITS - eta: 10,1525,0.34615386,18.0,90.0,11.0,90.0,0.4403684,0.06144,49322.965,2.2414868
42,VITS - eta: 10,1526,0.34615386,11.0,75.0,11.0,75.0,0.43245918,0.051226668,49324.38,1.4145551
42,VITS - eta: 10,1527,0.34615386,12.0,55.0,12.0,55.0,0.39027333,0.04269333,49326.22,1.8387148
42,VITS - eta: 10,1528,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.03672,49327.92,1.7036847
42,VITS - eta: 10,1529,0.33653846,22.0,65.0,11.0,65.0,0.36709332,0.0444,49329.91,1.9883872
42,VITS - eta: 10,1530,0.33653846,12.0,65.0,11.0,65.0,0.39382905,0.0444,49331.973,2.0621874
42,VITS - eta: 10,1531,0.34615386,18.0,100.0,11.0,100.0,0.4746684,0.06832,49334.31,2.3340273
42,VITS - eta: 10,1532,0.34615386,14.0,65.0,12.0,65.0,0.4294143,0.050373334,49335.902,1.5949895
42,VITS - eta: 10,1533,0.34615386,25.0,55.0,12.0,55.0,0.39027333,0.04269333,49337.85,1.9504051
42,VITS - eta: 10,1534,0.33653846,22.0,50.0,13.0,50.0,0.38812158,0.043546665,49339.95,2.0974495
42,VITS - eta: 10,1535,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.06832,49342.125,2.1749678
42,VITS - eta: 10,1536,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.06144,49343.555,1.4294149
42,VITS - eta: 10,1537,0.33653846,27.0,60.0,11.0,60.0,0.36580834,0.04098667,49345.06,1.503153
42,VITS - eta: 10,1538,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.033306666,49347.188,2.1302571
42,VITS - eta: 10,1539,0.34615386,27.0,105.0,10.0,105.0,0.47500667,0.06488,49348.918,1.7321596
42,VITS - eta: 10,1540,0.34615386,29.0,65.0,10.0,65.0,0.36709332,0.03928,49350.33,1.4102646
42,VITS - eta: 10,1541,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.0632,49352.04,1.7092019
42,VITS - eta: 10,1542,0.34615386,14.0,60.0,9.0,60.0,0.28853637,0.03672,49353.625,1.5864737
42,VITS - eta: 10,1543,0.34615386,17.0,95.0,9.0,95.0,0.3125,0.05808,49355.516,1.8912729
42,VITS - eta: 10,1544,0.34615386,11.0,50.0,10.0,50.0,0.30531818,0.030746667,49356.926,1.4112818
42,VITS - eta: 10,1545,0.34615386,28.0,75.0,10.0,75.0,0.39827275,0.046106666,49358.97,2.0447085
42,VITS - eta: 10,1546,0.34615386,20.0,50.0,11.0,50.0,0.32885715,0.03416,49360.707,1.739083
42,VITS - eta: 10,1547,0.34615386,27.0,55.0,11.0,55.0,0.36454165,0.037573334,49363.39,2.682632
42,VITS - eta: 10,1548,0.34615386,23.0,80.0,12.0,80.0,0.45554566,0.0632,49365.246,1.8547418
42,VITS - eta: 10,1549,0.34615386,23.0,90.0,12.0,90.0,0.47401112,0.07,49366.62,1.3730814
42,VITS - eta: 10,1550,0.34615386,17.0,105.0,12.0,105.0,0.53664446,0.08192,49368.03,1.4116615
42,VITS - eta: 10,1551,0.34615386,24.0,65.0,13.0,65.0,0.425316,0.05632,49369.25,1.2177933
42,VITS - eta: 10,1552,0.34615386,29.0,70.0,13.0,70.0,0.42843384,0.06144,49370.68,1.4288386
42,VITS - eta: 10,1553,0.34615386,18.0,80.0,14.0,80.0,0.5301861,0.08024,49372.12,1.4417945
42,VITS - eta: 10,1554,0.34615386,23.0,50.0,14.0,50.0,0.41965857,0.04952,49373.324,1.2040977
42,VITS - eta: 10,1555,0.33653846,10.0,100.0,10.0,100.0,0.4403684,0.06144,49375.086,1.7630466
42,VITS - eta: 10,1556,0.35576922,12.0,95.0,10.0,95.0,0.4403684,0.05808,49376.934,1.8491334
42,VITS - eta: 10,1557,0.34615386,29.0,85.0,10.0,85.0,0.45554566,0.05208,49378.293,1.3604178
42,VITS - eta: 10,1558,0.34615386,16.0,50.0,11.0,50.0,0.32885715,0.03416,49379.656,1.3632815
42,VITS - eta: 10,1559,0.34615386,23.0,55.0,11.0,55.0,0.36454165,0.037573334,49381.594,1.938025
42,VITS - eta: 10,1560,0.34615386,27.0,70.0,12.0,70.0,0.45547304,0.05464,49383.656,2.0610096
42,VITS - eta: 10,1561,0.34615386,28.0,105.0,12.0,105.0,0.53664446,0.08192,49385.305,1.647909
42,VITS - eta: 10,1562,0.34615386,20.0,85.0,12.0,85.0,0.46817097,0.06656,49386.555,1.2487557
42,VITS - eta: 10,1563,0.34615386,19.0,105.0,13.0,105.0,0.4679906,0.09218667,49387.918,1.3640192
42,VITS - eta: 10,1564,0.34615386,28.0,80.0,13.0,80.0,0.46502632,0.07,49388.906,0.98677886
42,VITS - eta: 10,1565,0.34615386,22.0,55.0,14.0,55.0,0.44436523,0.05464,49390.195,1.2890736
42,VITS - eta: 10,1566,0.34615386,20.0,90.0,14.0,90.0,0.4674143,0.08877333,49391.73,1.5364025
42,VITS - eta: 10,1567,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.06488,49392.91,1.1784389
42,VITS - eta: 10,1568,0.34615386,13.0,95.0,11.0,94.0,0.47529998,0.0632,49394.254,1.3419604
42,VITS - eta: 10,1569,0.34615386,9.0,50.0,9.0,50.0,0.255325,0.030746667,49395.75,1.4948386
42,VITS - eta: 10,1570,0.34615386,13.0,80.0,9.0,80.0,0.41703847,0.048666667,49398.48,2.7302716
42,VITS - eta: 10,1571,0.34615386,12.0,100.0,9.0,100.0,0.39830002,0.06144,49400.273,1.7942808
42,VITS - eta: 10,1572,0.34615386,19.0,85.0,10.0,85.0,0.45554566,0.05208,49401.996,1.7218018
42,VITS - eta: 10,1573,0.34615386,14.0,95.0,10.0,95.0,0.4403684,0.05808,49403.71,1.7151102
42,VITS - eta: 10,1574,0.33653846,25.0,60.0,11.0,60.0,0.36580834,0.04098667,49405.184,1.4739157
42,VITS - eta: 10,1575,0.33653846,25.0,85.0,11.0,85.0,0.4403684,0.05808,49407.625,2.4396915
42,VITS - eta: 10,1576,0.34615386,21.0,80.0,11.0,80.0,0.45554566,0.05464,49409.594,1.9698569
42,VITS - eta: 10,1577,0.33653846,12.0,80.0,12.0,80.0,0.4658375,0.0632,49411.312,1.7181228
42,VITS - eta: 10,1578,0.33653846,12.0,60.0,12.0,60.0,0.42578182,0.04696,49412.863,1.5514872
42,VITS - eta: 10,1579,0.34615386,17.0,100.0,13.0,100.0,0.4679906,0.08877333,49414.51,1.6468925
42,VITS - eta: 10,1580,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.05208,49415.562,1.0518194
42,VITS - eta: 10,1581,0.33653846,19.0,80.0,10.0,80.0,0.41703847,0.048666667,49417.227,1.6658291
42,VITS - eta: 10,1582,0.33653846,20.0,75.0,10.0,75.0,0.39827275,0.046106666,49418.99,1.762337
42,VITS - eta: 10,1583,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.05808,49420.92,1.9342545
42,VITS - eta: 10,1584,0.34615386,21.0,85.0,9.0,85.0,0.27789167,0.05208,49422.277,1.3556184
42,VITS - eta: 10,1585,0.33653846,22.0,70.0,9.0,70.0,0.28246924,0.04269333,49423.746,1.4692492
42,VITS - eta: 10,1586,0.34615386,29.0,95.0,10.0,95.0,0.4403684,0.05808,49425.645,1.8983086
42,VITS - eta: 10,1587,0.34615386,19.0,75.0,10.0,75.0,0.39827275,0.046106666,49427.348,1.7050517
42,VITS - eta: 10,1588,0.34615386,26.0,90.0,10.0,90.0,0.45554566,0.05464,49428.93,1.58098
42,VITS - eta: 10,1589,0.34615386,18.0,70.0,11.0,70.0,0.42886874,0.047813334,49430.426,1.4941957
42,VITS - eta: 10,1590,0.33653846,19.0,60.0,11.0,60.0,0.36580834,0.04098667,49432.105,1.6806809
42,VITS - eta: 10,1591,0.34615386,28.0,70.0,12.0,70.0,0.45547304,0.05464,49434.137,2.0300133
42,VITS - eta: 10,1592,0.34615386,14.0,105.0,12.0,105.0,0.53664446,0.08192,49435.664,1.5268577
42,VITS - eta: 10,1593,0.34615386,25.0,100.0,13.0,100.0,0.4679906,0.08877333,49436.7,1.0335581
42,VITS - eta: 10,1594,0.34615386,29.0,60.0,13.0,60.0,0.45483026,0.05293333,49437.844,1.144615
42,VITS - eta: 10,1595,0.35576922,17.0,60.0,13.0,60.0,0.45483026,0.05293333,49439.215,1.3728307
42,VITS - eta: 10,1596,0.34615386,16.0,70.0,14.0,70.0,0.45908487,0.07,49440.56,1.3447448
42,VITS - eta: 10,1597,0.34615386,26.0,100.0,14.0,100.0,0.5096,0.099013336,49441.793,1.2353139
42,VITS - eta: 10,1598,0.34615386,27.0,80.0,15.0,80.0,0.46403793,0.08877333,49442.668,0.87411046
42,VITS - eta: 10,1599,0.34615386,23.0,70.0,15.0,70.0,0.49514666,0.0768,49443.637,0.9697249
42,VITS - eta: 10,1600,0.34615386,27.0,65.0,16.0,65.0,0.48993182,0.0768,49444.7,1.0624357
42,VITS - eta: 10,1601,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.05208,49445.812,1.1120634
42,VITS - eta: 10,1602,0.34615386,24.0,55.0,10.0,55.0,0.3297531,0.033306666,49447.168,1.3564979
42,VITS - eta: 10,1603,0.34615386,28.0,100.0,11.0,100.0,0.4746684,0.06832,49448.805,1.6375777
42,VITS - eta: 10,1604,0.34615386,19.0,100.0,11.0,100.0,0.4746684,0.06832,49450.203,1.3986083
42,VITS - eta: 10,1605,0.33653846,20.0,55.0,12.0,55.0,0.39027333,0.04269333,49451.574,1.3695967
42,VITS - eta: 10,1606,0.34615386,15.0,75.0,12.0,75.0,0.42783043,0.05808,49453.2,1.6264676
42,VITS - eta: 10,1607,0.34615386,26.0,105.0,13.0,105.0,0.53664446,0.09218667,49454.633,1.4319049
42,VITS - eta: 10,1608,0.33653846,11.0,80.0,11.0,80.0,0.45554566,0.05464,49455.637,1.0030853
42,VITS - eta: 10,1609,0.34615386,28.0,85.0,11.0,85.0,0.4403684,0.05808,49457.066,1.4314917
42,VITS - eta: 10,1610,0.34615386,28.0,65.0,12.0,65.0,0.4294143,0.050373334,49458.535,1.4704363
42,VITS - eta: 10,1611,0.34615386,15.0,105.0,12.0,105.0,0.53664446,0.08192,49460.105,1.570403
42,VITS - eta: 10,1612,0.33653846,13.0,85.0,13.0,85.0,0.50740385,0.07512,49461.2,1.092359
42,VITS - eta: 10,1613,0.34615386,17.0,75.0,13.0,75.0,0.45863,0.06656,49462.453,1.254288
42,VITS - eta: 10,1614,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.08192,49463.97,1.5159668
42,VITS - eta: 10,1615,0.34615386,27.0,75.0,12.0,75.0,0.42783043,0.05808,49464.844,0.8741616
42,VITS - eta: 10,1616,0.34615386,14.0,75.0,12.0,75.0,0.42783043,0.05808,49466.02,1.1764024
42,VITS - eta: 10,1617,0.33653846,13.0,55.0,13.0,55.0,0.42069384,0.048666667,49467.4,1.3773592
42,VITS - eta: 10,1618,0.34615386,18.0,60.0,13.0,60.0,0.45483026,0.05293333,49469.383,1.9836582
42,VITS - eta: 10,1619,0.34615386,27.0,90.0,14.0,90.0,0.4674143,0.08877333,49470.9,1.5167139
42,VITS - eta: 10,1620,0.34615386,15.0,50.0,14.0,50.0,0.41965857,0.04952,49471.844,0.94710016
42,VITS - eta: 10,1621,0.34615386,21.0,50.0,14.0,50.0,0.41965857,0.04952,49473.26,1.4187303
42,VITS - eta: 10,1622,0.34615386,22.0,75.0,15.0,75.0,0.520571,0.08368,49475.113,1.8524705
42,VITS - eta: 10,1623,0.34615386,24.0,95.0,15.0,95.0,0.5353611,0.10584,49476.21,1.0962678
42,VITS - eta: 10,1624,0.33653846,10.0,105.0,10.0,105.0,0.47500667,0.06488,49477.16,0.94737005
42,VITS - eta: 10,1625,0.34615386,19.0,65.0,10.0,65.0,0.36709332,0.03928,49478.934,1.7744237
42,VITS - eta: 10,1626,0.34615386,18.0,50.0,11.0,50.0,0.32885715,0.03416,49480.53,1.5975769
42,VITS - eta: 10,1627,0.34615386,16.0,60.0,11.0,60.0,0.36580834,0.04098667,49482.137,1.6047722
42,VITS - eta: 10,1628,0.34615386,15.0,100.0,11.0,100.0,0.4746684,0.06832,49483.75,1.6148392
42,VITS - eta: 10,1629,0.34615386,24.0,75.0,12.0,75.0,0.42783043,0.05808,49484.812,1.0638818
42,VITS - eta: 10,1630,0.33653846,19.0,90.0,12.0,90.0,0.47401112,0.07,49486.008,1.1943998
42,VITS - eta: 10,1631,0.34615386,29.0,50.0,13.0,50.0,0.38812158,0.043546665,49487.24,1.231091
42,VITS - eta: 10,1632,0.33653846,20.0,90.0,13.0,90.0,0.53296,0.07856,49488.688,1.4508302
42,VITS - eta: 10,1633,0.34615386,9.0,80.0,9.0,80.0,0.41703847,0.048666667,49489.973,1.2864989
42,VITS - eta: 10,1634,0.34615386,13.0,90.0,9.0,90.0,0.4397125,0.05464,49491.383,1.4095664
42,VITS - eta: 10,1635,0.34615386,18.0,75.0,9.0,75.0,0.37888232,0.046106666,49492.652,1.2685943
42,VITS - eta: 10,1636,0.34615386,11.0,85.0,10.0,85.0,0.45554566,0.05208,49494.293,1.6417513
42,VITS - eta: 10,1637,0.34615386,26.0,90.0,10.0,90.0,0.45554566,0.05464,49495.508,1.2155033
42,VITS - eta: 10,1638,0.33653846,28.0,60.0,11.0,60.0,0.36580834,0.04098667,49496.887,1.3790594
42,VITS - eta: 10,1639,0.34615386,28.0,85.0,11.0,85.0,0.4403684,0.05808,49498.54,1.6526526
42,VITS - eta: 10,1640,0.33653846,26.0,75.0,12.0,75.0,0.43245918,0.05808,49499.605,1.0669037
42,VITS - eta: 10,1641,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.05808,49500.996,1.3895062
42,VITS - eta: 10,1642,0.34615386,13.0,105.0,10.0,105.0,0.4403684,0.06488,49502.293,1.2954407
42,VITS - eta: 10,1643,0.34615386,9.0,60.0,9.0,60.0,0.28853637,0.03672,49503.4,1.1065552
42,VITS - eta: 10,1644,0.34615386,16.0,65.0,9.0,65.0,0.3422476,0.03928,49504.79,1.392169
42,VITS - eta: 10,1645,0.34615386,19.0,55.0,10.0,55.0,0.3297531,0.033306666,49506.29,1.4984118
42,VITS - eta: 10,1646,0.34615386,24.0,100.0,10.0,100.0,0.4403684,0.06144,49507.94,1.6538194
42,VITS - eta: 10,1647,0.34615386,23.0,60.0,10.0,60.0,0.330924,0.03672,49508.984,1.0431713
42,VITS - eta: 10,1648,0.33653846,11.0,55.0,11.0,55.0,0.36454165,0.037573334,49510.34,1.3570333
42,VITS - eta: 10,1649,0.34615386,26.0,55.0,11.0,55.0,0.36454165,0.037573334,49512.02,1.678824
42,VITS - eta: 10,1650,0.33653846,24.0,90.0,12.0,90.0,0.47401112,0.07,49513.496,1.4768095
42,VITS - eta: 10,1651,0.34615386,13.0,55.0,12.0,55.0,0.39027333,0.04269333,49514.676,1.1791708
42,VITS - eta: 10,1652,0.33653846,27.0,70.0,13.0,70.0,0.42843384,0.06144,49516.2,1.522355
42,VITS - eta: 10,1653,0.33653846,23.0,75.0,13.0,75.0,0.45863,0.06656,49517.652,1.4538906
42,VITS - eta: 10,1654,0.34615386,29.0,90.0,13.0,90.0,0.53296,0.07856,49519.082,1.4285285
42,VITS - eta: 10,1655,0.34615386,16.0,90.0,14.0,90.0,0.4674143,0.08877333,49520.04,0.9589452
42,VITS - eta: 10,1656,0.33653846,19.0,50.0,14.0,50.0,0.41965857,0.04952,49521.09,1.051455
42,VITS - eta: 10,1657,0.34615386,15.0,75.0,15.0,75.0,0.520571,0.08368,49522.734,1.6431648
42,VITS - eta: 10,1658,0.34615386,21.0,60.0,15.0,60.0,0.45374,0.06656,49523.566,0.8321119
42,VITS - eta: 10,1659,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.0632,49524.547,0.9816881
42,VITS - eta: 10,1660,0.34615386,23.0,100.0,9.0,100.0,0.39830002,0.06144,49525.72,1.1711471
42,VITS - eta: 10,1661,0.34615386,20.0,60.0,9.0,60.0,0.28853637,0.03672,49526.61,0.890475
42,VITS - eta: 10,1662,0.33653846,29.0,50.0,10.0,50.0,0.30531818,0.030746667,49528.242,1.6338665
42,VITS - eta: 10,1663,0.34615386,13.0,65.0,10.0,65.0,0.36709332,0.03928,49529.863,1.6218663
42,VITS - eta: 10,1664,0.33653846,20.0,55.0,11.0,55.0,0.36454165,0.037573334,49531.113,1.249814
42,VITS - eta: 10,1665,0.33653846,11.0,100.0,11.0,100.0,0.4746684,0.06832,49533.008,1.8945323
42,VITS - eta: 10,1666,0.34615386,15.0,85.0,12.0,85.0,0.46817097,0.06656,49534.555,1.5482538
42,VITS - eta: 10,1667,0.33653846,28.0,95.0,12.0,95.0,0.50975555,0.07344,49535.61,1.0539128
42,VITS - eta: 10,1668,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.05464,49536.863,1.2542439
42,VITS - eta: 10,1669,0.33653846,24.0,70.0,9.0,70.0,0.28246924,0.04269333,49537.91,1.0474343
42,VITS - eta: 10,1670,0.34615386,29.0,85.0,9.0,85.0,0.27789167,0.05208,49539.617,1.7065035
42,VITS - eta: 10,1671,0.33653846,21.0,70.0,10.0,70.0,0.3943,0.04269333,49540.94,1.3250684
42,VITS - eta: 10,1672,0.33653846,21.0,95.0,10.0,95.0,0.4403684,0.05808,49542.477,1.5352696
42,VITS - eta: 10,1673,0.34615386,17.0,65.0,11.0,65.0,0.36709332,0.0444,49543.82,1.3435682
42,VITS - eta: 10,1674,0.34615386,27.0,60.0,11.0,60.0,0.36580834,0.04098667,49545.062,1.2428604
42,VITS - eta: 10,1675,0.34615386,16.0,75.0,11.0,75.0,0.43245918,0.051226668,49546.363,1.3022575
42,VITS - eta: 10,1676,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.048666667,49547.617,1.255018
42,VITS - eta: 10,1677,0.33653846,10.0,65.0,10.0,65.0,0.36709332,0.03928,49548.715,1.0972275
42,VITS - eta: 10,1678,0.34615386,24.0,50.0,11.0,50.0,0.32885715,0.03416,49550.652,1.9357102
42,VITS - eta: 10,1679,0.34615386,15.0,95.0,11.0,95.0,0.47529998,0.06488,49552.18,1.5257502
42,VITS - eta: 10,1680,0.34615386,29.0,75.0,11.0,75.0,0.43245918,0.051226668,49553.19,1.0114808
42,VITS - eta: 10,1681,0.34615386,28.0,90.0,12.0,90.0,0.47401112,0.07,49554.324,1.1342816
42,VITS - eta: 10,1682,0.33653846,25.0,65.0,12.0,65.0,0.4294143,0.050373334,49555.426,1.1023996
42,VITS - eta: 10,1683,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.046106666,49556.895,1.4699321
42,VITS - eta: 10,1684,0.34615386,13.0,75.0,9.0,75.0,0.37888232,0.046106666,49558.094,1.1977229
42,VITS - eta: 10,1685,0.33653846,23.0,105.0,10.0,105.0,0.47500667,0.06488,49559.87,1.7774177
42,VITS - eta: 10,1686,0.34615386,18.0,85.0,10.0,85.0,0.45554566,0.05208,49561.137,1.2661762
42,VITS - eta: 10,1687,0.34615386,25.0,70.0,10.0,70.0,0.3943,0.04269333,49562.316,1.1791219
42,VITS - eta: 10,1688,0.34615386,17.0,85.0,11.0,85.0,0.4403684,0.05808,49563.645,1.3293031
42,VITS - eta: 10,1689,0.33653846,17.0,70.0,11.0,70.0,0.42886874,0.047813334,49564.79,1.1426351
42,VITS - eta: 10,1690,0.34615386,17.0,75.0,12.0,75.0,0.42783043,0.05808,49566.188,1.3981022
42,VITS - eta: 10,1691,0.34615386,14.0,65.0,12.0,65.0,0.4294143,0.050373334,49567.594,1.4058163
42,VITS - eta: 10,1692,0.33653846,25.0,60.0,13.0,60.0,0.42578182,0.05293333,49568.805,1.2099626
42,VITS - eta: 10,1693,0.34615386,20.0,85.0,13.0,85.0,0.50740385,0.07512,49570.23,1.4256746
42,VITS - eta: 10,1694,0.34615386,29.0,80.0,13.0,80.0,0.46502632,0.07,49571.098,0.8666202
42,VITS - eta: 10,1695,0.34615386,14.0,60.0,14.0,60.0,0.42011538,0.05976,49572.125,1.0272814
42,VITS - eta: 10,1696,0.33653846,14.0,50.0,14.0,50.0,0.41965857,0.04952,49573.246,1.1208763
42,VITS - eta: 10,1697,0.34615386,20.0,70.0,15.0,70.0,0.49514666,0.0768,49574.734,1.4888799
42,VITS - eta: 10,1698,0.34615386,22.0,90.0,15.0,90.0,0.50636876,0.099013336,49575.543,0.80759203
42,VITS - eta: 10,1699,0.34615386,18.0,55.0,15.0,55.0,0.4212625,0.06144,49576.445,0.9025594
42,VITS - eta: 10,1700,0.33653846,17.0,55.0,16.0,55.0,0.4515111,0.06488,49577.43,0.9827868
42,VITS - eta: 10,1701,0.33653846,19.0,70.0,16.0,70.0,0.5206,0.08192,49578.617,1.1882682
42,VITS - eta: 10,1702,0.34615386,12.0,85.0,12.0,85.0,0.46817097,0.06656,49579.812,1.193835
42,VITS - eta: 10,1703,0.34615386,27.0,95.0,12.0,95.0,0.50975555,0.07344,49580.785,0.9707523
42,VITS - eta: 10,1704,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.0444,49581.727,0.9426701
42,VITS - eta: 10,1705,0.34615386,16.0,100.0,11.0,100.0,0.4746684,0.06832,49582.984,1.2585775
42,VITS - eta: 10,1706,0.33653846,13.0,50.0,11.0,50.0,0.32885715,0.03416,49584.03,1.0486434
42,VITS - eta: 10,1707,0.34615386,22.0,100.0,12.0,100.0,0.5375091,0.07856,49585.86,1.8285081
42,VITS - eta: 10,1708,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.033306666,49586.74,0.8803573
42,VITS - eta: 10,1709,0.34615386,16.0,80.0,11.0,80.0,0.45554566,0.05464,49588.293,1.5557228
42,VITS - eta: 10,1710,0.33653846,16.0,55.0,11.0,55.0,0.36454165,0.037573334,49589.312,1.0186715
42,VITS - eta: 10,1711,0.34615386,12.0,95.0,12.0,95.0,0.47529998,0.07344,49591.242,1.9300392
42,VITS - eta: 10,1712,0.34615386,9.0,100.0,9.0,100.0,0.3125,0.06144,49592.168,0.92406297
42,VITS - eta: 10,1713,0.34615386,17.0,80.0,9.0,80.0,0.41703847,0.048666667,49593.15,0.98190343
42,VITS - eta: 10,1714,0.34615386,14.0,70.0,10.0,70.0,0.3943,0.04269333,49594.555,1.4077219
42,VITS - eta: 10,1715,0.34615386,28.0,55.0,10.0,55.0,0.3297531,0.033306666,49595.883,1.3269421
42,VITS - eta: 10,1716,0.33653846,25.0,105.0,11.0,105.0,0.46603748,0.07168,49597.223,1.3396533
42,VITS - eta: 10,1717,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.033306666,49598.086,0.8629867
42,VITS - eta: 10,1718,0.33653846,20.0,80.0,10.0,80.0,0.41703847,0.048666667,49599.41,1.3231148
42,VITS - eta: 10,1719,0.34615386,17.0,95.0,10.0,95.0,0.4403684,0.05808,49600.906,1.4970301
42,VITS - eta: 10,1720,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.05208,49601.754,0.8473274
42,VITS - eta: 10,1721,0.34615386,10.0,75.0,9.0,75.0,0.37888232,0.046106666,49602.72,0.96351814
42,VITS - eta: 10,1722,0.34615386,27.0,85.0,9.0,85.0,0.27789167,0.05208,49603.746,1.0262071
42,VITS - eta: 10,1723,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.04269333,49605.05,1.3032573
42,VITS - eta: 10,1724,0.34615386,27.0,55.0,10.0,55.0,0.3297531,0.033306666,49606.21,1.1610047
42,VITS - eta: 10,1725,0.34615386,27.0,65.0,11.0,65.0,0.36709332,0.0444,49607.7,1.4876796
42,VITS - eta: 10,1726,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.07168,49608.87,1.172291
42,VITS - eta: 10,1727,0.34615386,28.0,80.0,11.0,80.0,0.45554566,0.05464,49609.684,0.8132445
42,VITS - eta: 10,1728,0.34615386,23.0,55.0,12.0,55.0,0.39027333,0.04269333,49610.684,0.99850774
42,VITS - eta: 10,1729,0.34615386,21.0,55.0,12.0,55.0,0.39027333,0.04269333,49611.848,1.1630437
42,VITS - eta: 10,1730,0.33653846,19.0,85.0,13.0,85.0,0.50740385,0.07512,49613.055,1.2082678
42,VITS - eta: 10,1731,0.34615386,23.0,95.0,13.0,95.0,0.5346,0.08368,49614.01,0.95741755
42,VITS - eta: 10,1732,0.34615386,24.0,85.0,13.0,85.0,0.50740385,0.07512,49614.844,0.83244634
42,VITS - eta: 10,1733,0.33653846,17.0,50.0,14.0,50.0,0.41965857,0.04952,49615.723,0.8808298
42,VITS - eta: 10,1734,0.34615386,18.0,100.0,14.0,100.0,0.5096,0.099013336,49617.336,1.6122746
42,VITS - eta: 10,1735,0.34615386,21.0,100.0,15.0,100.0,0.53687334,0.10925333,49618.195,0.86008
42,VITS - eta: 10,1736,0.34615386,20.0,100.0,15.0,100.0,0.53687334,0.10925333,49618.88,0.6823348
42,VITS - eta: 10,1737,0.34615386,26.0,80.0,16.0,80.0,0.50366247,0.093893334,49619.61,0.7297785
42,VITS - eta: 10,1738,0.34615386,25.0,50.0,16.0,50.0,0.4178125,0.05976,49620.3,0.689922
42,VITS - eta: 10,1739,0.34615386,25.0,90.0,16.0,90.0,0.533775,0.10584,49621.246,0.9443236
42,VITS - eta: 10,1740,0.34615386,18.0,65.0,17.0,65.0,0.50741345,0.0768,49621.94,0.6963242
42,VITS - eta: 10,1741,0.34615386,13.0,60.0,13.0,60.0,0.45483026,0.05293333,49622.75,0.8092789
42,VITS - eta: 10,1742,0.33653846,13.0,80.0,13.0,80.0,0.46502632,0.07,49623.87,1.1197957
42,VITS - eta: 10,1743,0.33653846,15.0,55.0,13.0,55.0,0.42069384,0.048666667,49625.477,1.6040657
42,VITS - eta: 10,1744,0.33653846,16.0,50.0,14.0,50.0,0.41965857,0.04952,49626.965,1.4872499
42,VITS - eta: 10,1745,0.34615386,20.0,105.0,14.0,105.0,0.5447815,0.10413333,49628.492,1.5257231
42,VITS - eta: 10,1746,0.34615386,14.0,90.0,14.0,90.0,0.4674143,0.08877333,49629.32,0.8270361
42,VITS - eta: 10,1747,0.34615386,24.0,60.0,14.0,60.0,0.42011538,0.05976,49630.02,0.69735944
42,VITS - eta: 10,1748,0.34615386,14.0,85.0,14.0,85.0,0.5331042,0.08368,49630.984,0.9660434
42,VITS - eta: 10,1749,0.34615386,9.0,65.0,9.0,65.0,0.3422476,0.03928,49631.695,0.71233755
