seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1032,14452.174,2.4515243,13.6,22.0,27.0,80.0
42,VITS - eta: 10,1033,14456.709,4.535333,15.4,16.8,16.0,60.0
42,VITS - eta: 10,1034,14458.36,1.6511161,16.2,1.0,26.0,70.0
42,VITS - eta: 10,1035,14460.801,2.4402707,15.8,4.4,14.0,85.0
42,VITS - eta: 10,1036,14463.552,2.750696,14.0,1.0,28.0,80.0
42,VITS - eta: 10,1037,14463.774,0.22228298,15.2,10.0,16.0,80.0
42,VITS - eta: 10,1038,14464.049,0.27461082,16.2,1.6,27.0,70.0
42,VITS - eta: 10,1039,14464.504,0.4548893,17.4,2.6,22.0,75.0
42,VITS - eta: 10,1040,14463.26,-1.2440151,18.8,1.0,25.0,70.0
42,VITS - eta: 10,1041,14462.25,-1.009916,18.0,8.4,15.0,55.0
42,VITS - eta: 10,1042,14462.023,-0.22656956,15.2,32.6,25.0,85.0
42,VITS - eta: 10,1043,14466.999,4.9752626,16.4,15.2,24.0,80.0
42,VITS - eta: 10,1044,14468.966,1.9670287,14.8,0.0,11.0,90.0
42,VITS - eta: 10,1045,14468.84,-0.1256999,11.4,17.0,12.0,85.0
42,VITS - eta: 10,1046,14469.801,0.9606779,12.0,20.8,21.0,80.0
42,VITS - eta: 10,1047,14469.995,0.19470067,13.0,16.8,28.0,65.0
42,VITS - eta: 10,1048,14471.156,1.1612076,14.6,19.8,17.0,95.0
42,VITS - eta: 10,1049,14473.503,2.3463957,13.4,29.8,10.0,80.0
42,VITS - eta: 10,1050,14475.533,2.029841,10.4,36.0,24.0,85.0
42,VITS - eta: 10,1051,14477.607,2.074264,11.6,38.0,17.0,105.0
42,VITS - eta: 10,1052,14480.409,2.8021867,12.6,59.2,26.0,105.0
42,VITS - eta: 10,1053,14484.508,4.098766,13.4,12.0,13.0,95.0
42,VITS - eta: 10,1054,14485.482,0.9741878,13.2,39.0,25.0,80.0
42,VITS - eta: 10,1055,14489.081,3.5986204,14.4,30.6,18.0,95.0
42,VITS - eta: 10,1056,14490.333,1.2520431,15.6,25.6,26.0,85.0
42,VITS - eta: 10,1057,14493.533,3.2003882,17.2,3.4,24.0,95.0
42,VITS - eta: 10,1058,14494.255,0.7215745,14.6,21.4,9.0,50.0
42,VITS - eta: 10,1059,14496.706,2.4511795,9.2,10.0,11.0,85.0
42,VITS - eta: 10,1060,14498.318,1.6119093,10.4,49.4,16.0,95.0
42,VITS - eta: 10,1061,14502.541,4.2222385,11.6,37.8,18.0,90.0
42,VITS - eta: 10,1062,14508.196,5.6552978,13.0,27.6,21.0,75.0
42,VITS - eta: 10,1063,14511.144,2.947247,14.4,21.6,16.0,100.0
42,VITS - eta: 10,1064,14514.29,3.146124,16.2,30.4,27.0,60.0
42,VITS - eta: 10,1065,14516.6045,2.313985,17.6,8.4,19.0,85.0
42,VITS - eta: 10,1066,14516.482,-0.12183012,18.4,4.6,18.0,60.0
42,VITS - eta: 10,1067,14515.933,-0.5498536,18.0,4.2,20.0,85.0
42,VITS - eta: 10,1068,14516.298,0.36519116,19.0,15.2,23.0,70.0
42,VITS - eta: 10,1069,14520.474,4.176097,16.2,16.6,10.0,55.0
42,VITS - eta: 10,1070,14523.014,2.5403845,10.0,42.0,16.0,50.0
42,VITS - eta: 10,1071,14526.447,3.4333975,10.6,39.8,26.0,55.0
42,VITS - eta: 10,1072,14528.81,2.3623414,10.4,38.8,9.0,95.0
42,VITS - eta: 10,1073,14531.694,2.8845005,9.2,41.6,19.0,80.0
42,VITS - eta: 10,1074,14535.46,3.765224,10.2,29.4,21.0,105.0
42,VITS - eta: 10,1075,14538.54,3.0796962,11.4,23.4,13.0,105.0
42,VITS - eta: 10,1076,14541.037,2.4971154,12.6,0.0,15.0,85.0
42,VITS - eta: 10,1077,14541.447,0.41006622,14.2,16.8,22.0,55.0
42,VITS - eta: 10,1078,14543.889,2.441454,15.6,6.0,17.0,55.0
42,VITS - eta: 10,1079,14544.819,0.9302798,17.2,4.8,25.0,90.0
42,VITS - eta: 10,1080,14545.359,0.5400274,17.0,7.4,15.0,80.0
42,VITS - eta: 10,1081,14546.414,1.0551653,15.4,26.2,25.0,95.0
42,VITS - eta: 10,1082,14547.738,1.3238834,14.2,0.0,11.0,105.0
42,VITS - eta: 10,1083,14548.615,0.8773309,11.2,21.0,24.0,60.0
42,VITS - eta: 10,1084,14551.786,3.1707013,10.8,12.0,10.0,100.0
42,VITS - eta: 10,1085,14554.746,2.959746,10.0,32.0,25.0,60.0
42,VITS - eta: 10,1086,14557.987,3.2408514,10.6,41.8,18.0,85.0
42,VITS - eta: 10,1087,14560.849,2.8616567,11.4,35.4,12.0,100.0
42,VITS - eta: 10,1088,14562.552,1.7031698,11.2,16.4,10.0,65.0
42,VITS - eta: 10,1089,14565.397,2.8460515,9.4,34.6,9.0,50.0
42,VITS - eta: 10,1090,14570.464,5.0664206,9.0,38.8,19.0,50.0
42,VITS - eta: 10,1091,14574.617,4.153793,9.8,37.8,18.0,105.0
42,VITS - eta: 10,1092,14576.339,1.721979,10.6,25.0,18.0,80.0
42,VITS - eta: 10,1093,14577.242,0.9035419,12.2,17.4,26.0,50.0
42,VITS - eta: 10,1094,14578.089,0.84626937,13.4,8.0,22.0,90.0
42,VITS - eta: 10,1095,14579.474,1.3845462,14.8,1.0,20.0,95.0
42,VITS - eta: 10,1096,14583.496,4.0226374,14.8,11.0,13.0,55.0
42,VITS - eta: 10,1097,14586.068,2.5722275,13.0,12.0,14.0,50.0
42,VITS - eta: 10,1098,14586.748,0.6794248,14.0,8.8,25.0,105.0
42,VITS - eta: 10,1099,14588.812,2.0636902,15.4,7.6,20.0,100.0
42,VITS - eta: 10,1100,14590.303,1.4913356,15.2,0.0,13.0,65.0
42,VITS - eta: 10,1101,14593.997,3.6940858,13.0,0.0,17.0,75.0
42,VITS - eta: 10,1102,14595.203,1.205652,14.0,25.8,23.0,60.0
42,VITS - eta: 10,1103,14596.647,1.4440364,15.4,31.6,23.0,80.0
42,VITS - eta: 10,1104,14599.06,2.411785,17.0,17.6,20.0,50.0
42,VITS - eta: 10,1105,14599.574,0.5144785,18.4,1.0,23.0,100.0
42,VITS - eta: 10,1106,14601.385,1.8108238,20.0,0.0,28.0,85.0
42,VITS - eta: 10,1107,14603.802,2.416921,21.6,7.2,24.0,65.0
42,VITS - eta: 10,1108,14603.484,-0.3175134,22.4,12.0,22.0,95.0
42,VITS - eta: 10,1109,14605.507,2.0227578,19.6,17.4,16.0,85.0
42,VITS - eta: 10,1110,14608.233,2.7264557,15.6,26.8,15.0,60.0
42,VITS - eta: 10,1111,14611.091,2.8573222,15.2,5.8,19.0,95.0
42,VITS - eta: 10,1112,14612.352,1.261195,16.6,0.0,26.0,75.0
42,VITS - eta: 10,1113,14615.371,3.0194123,14.2,3.8,9.0,75.0
42,VITS - eta: 10,1114,14618.717,3.3453937,9.4,32.8,19.0,75.0
42,VITS - eta: 10,1115,14620.977,2.2596884,10.4,1.0,27.0,95.0
42,VITS - eta: 10,1116,14621.902,0.9257663,10.8,29.4,10.0,85.0
42,VITS - eta: 10,1117,14623.504,1.6013329,10.0,12.0,20.0,60.0
42,VITS - eta: 10,1118,14625.591,2.0866253,10.8,34.0,16.0,55.0
42,VITS - eta: 10,1119,14629.98,4.3893886,12.0,11.0,23.0,90.0
42,VITS - eta: 10,1120,14631.276,1.2962413,13.4,0.0,24.0,100.0
42,VITS - eta: 10,1121,14633.3,2.0236301,14.6,5.4,15.0,50.0
42,VITS - eta: 10,1122,14637.067,3.7674067,15.4,16.4,19.0,55.0
42,VITS - eta: 10,1123,14639.034,1.9664898,16.8,2.0,20.0,90.0
42,VITS - eta: 10,1124,14639.787,0.7530469,18.4,4.4,28.0,70.0
42,VITS - eta: 10,1125,14640.8545,1.0671227,20.0,5.4,23.0,95.0
42,VITS - eta: 10,1126,14641.406,0.5515438,19.6,0.0,17.0,90.0
42,VITS - eta: 10,1127,14643.376,1.9693125,17.2,1.4,21.0,85.0
42,VITS - eta: 10,1128,14644.577,1.2009037,18.6,0.0,27.0,75.0
42,VITS - eta: 10,1129,14645.007,0.4292588,18.6,11.6,17.0,100.0
42,VITS - eta: 10,1130,14648.05,3.0427878,17.2,24.0,22.0,70.0
42,VITS - eta: 10,1131,14651.365,3.3154473,18.4,19.2,25.0,50.0
42,VITS - eta: 10,1132,14652.632,1.2664807,15.6,20.2,10.0,60.0
42,VITS - eta: 10,1133,14653.386,0.7542179,10.2,37.6,15.0,70.0
42,VITS - eta: 10,1134,14655.506,2.1199245,11.2,41.6,18.0,65.0
42,VITS - eta: 10,1135,14658.729,3.2230742,12.4,22.6,27.0,100.0
42,VITS - eta: 10,1136,14661.583,2.8548474,12.4,24.4,11.0,100.0
42,VITS - eta: 10,1137,14663.752,2.1691618,11.0,30.0,11.0,50.0
42,VITS - eta: 10,1138,14665.428,1.6759187,11.2,33.0,16.0,65.0
42,VITS - eta: 10,1139,14668.822,3.3943782,12.2,47.2,15.0,55.0
42,VITS - eta: 10,1140,14671.863,3.0409985,13.4,22.0,24.0,95.0
42,VITS - eta: 10,1141,14673.854,1.9906696,13.4,2.8,12.0,55.0
42,VITS - eta: 10,1142,14675.783,1.9295951,12.0,36.0,20.0,70.0
42,VITS - eta: 10,1143,14679.564,3.7817082,12.4,2.4,12.0,95.0
42,VITS - eta: 10,1144,14680.494,0.92928946,12.0,11.2,17.0,50.0
42,VITS - eta: 10,1145,14681.145,0.65076524,12.6,29.2,13.0,60.0
42,VITS - eta: 10,1146,14682.967,1.8220863,13.2,24.0,22.0,80.0
42,VITS - eta: 10,1147,14686.117,3.1500375,14.4,18.0,22.0,75.0
42,VITS - eta: 10,1148,14686.564,0.44710273,15.6,19.0,17.0,80.0
42,VITS - eta: 10,1149,14689.113,2.548938,14.8,13.8,12.0,60.0
42,VITS - eta: 10,1150,14689.601,0.48693028,12.0,12.0,22.0,60.0
42,VITS - eta: 10,1151,14691.563,1.9631464,12.4,39.4,22.0,85.0
42,VITS - eta: 10,1152,14693.485,1.9222172,13.6,14.0,21.0,50.0
42,VITS - eta: 10,1153,14694.619,1.1335604,15.0,29.6,26.0,95.0
42,VITS - eta: 10,1154,14696.421,1.8014108,15.6,0.0,13.0,85.0
42,VITS - eta: 10,1155,14697.978,1.5566332,12.2,29.8,11.0,95.0
42,VITS - eta: 10,1156,14698.25,0.2725321,11.0,13.4,17.0,70.0
42,VITS - eta: 10,1157,14698.391,0.14047518,10.0,33.0,9.0,90.0
42,VITS - eta: 10,1158,14700.971,2.5798116,9.2,27.8,13.0,90.0
42,VITS - eta: 10,1159,14702.157,1.1869457,9.8,15.8,21.0,100.0
42,VITS - eta: 10,1160,14702.9795,0.8219108,11.2,38.0,22.0,50.0
42,VITS - eta: 10,1161,14704.813,1.8341899,12.2,41.8,18.0,100.0
42,VITS - eta: 10,1162,14706.438,1.6252089,13.4,59.4,28.0,90.0
42,VITS - eta: 10,1163,14710.872,4.4332585,13.6,27.2,12.0,70.0
42,VITS - eta: 10,1164,14713.391,2.5182464,12.4,25.6,24.0,85.0
42,VITS - eta: 10,1165,14716.07,2.6801755,13.6,33.8,17.0,65.0
42,VITS - eta: 10,1166,14717.082,1.0112935,15.2,7.4,21.0,65.0
42,VITS - eta: 10,1167,14716.498,-0.5843284,14.2,28.4,11.0,80.0
42,VITS - eta: 10,1168,14718.025,1.5268785,11.2,27.4,25.0,55.0
42,VITS - eta: 10,1169,14720.03,2.0049834,12.2,1.0,26.0,105.0
42,VITS - eta: 10,1170,14720.834,0.8035988,12.0,10.0,10.0,50.0
42,VITS - eta: 10,1171,14722.609,1.7755873,10.0,20.0,14.0,105.0
42,VITS - eta: 10,1172,14723.054,0.44445455,11.2,3.8,23.0,60.0
42,VITS - eta: 10,1173,14722.929,-0.12517178,12.4,22.6,21.0,60.0
42,VITS - eta: 10,1174,14724.304,1.3745669,13.6,28.0,20.0,80.0
42,VITS - eta: 10,1175,14727.059,2.7547755,15.2,6.6,23.0,105.0
42,VITS - eta: 10,1176,14726.642,-0.41685334,16.8,6.6,23.0,85.0
42,VITS - eta: 10,1177,14729.057,2.4149282,15.8,6.0,12.0,105.0
42,VITS - eta: 10,1178,14729.8125,0.75572306,12.4,33.2,25.0,105.0
42,VITS - eta: 10,1179,14732.765,2.9524422,14.2,26.6,24.0,60.0
42,VITS - eta: 10,1180,14736.233,3.4683495,15.8,19.0,21.0,55.0
42,VITS - eta: 10,1181,14739.526,3.2933972,17.4,17.8,24.0,55.0
42,VITS - eta: 10,1182,14739.491,-0.03507583,16.6,5.6,14.0,95.0
42,VITS - eta: 10,1183,14740.647,1.1564344,14.0,23.8,16.0,105.0
42,VITS - eta: 10,1184,14741.968,1.3200939,15.0,1.6,28.0,60.0
42,VITS - eta: 10,1185,14742.451,0.4838196,15.8,4.4,15.0,85.0
42,VITS - eta: 10,1186,14743.196,0.74549156,15.0,7.0,15.0,60.0
42,VITS - eta: 10,1187,14745.076,1.8798474,15.2,27.2,19.0,105.0
42,VITS - eta: 10,1188,14748.685,3.6079533,16.4,9.8,23.0,50.0
42,VITS - eta: 10,1189,14752.439,3.7550502,18.0,6.8,28.0,100.0
42,VITS - eta: 10,1190,14753.072,0.63307333,19.4,0.0,27.0,95.0
42,VITS - eta: 10,1191,14754.702,1.6296315,21.0,2.0,23.0,65.0
42,VITS - eta: 10,1192,14753.301,-1.4018041,19.0,1.0,14.0,80.0
42,VITS - eta: 10,1193,14752.203,-1.097889,13.6,5.0,13.0,50.0
42,VITS - eta: 10,1194,14751.807,-0.39627284,11.4,5.0,9.0,80.0
42,VITS - eta: 10,1195,14752.066,0.2597788,9.0,32.8,15.0,105.0
42,VITS - eta: 10,1196,14753.831,1.7641726,10.0,16.8,20.0,100.0
42,VITS - eta: 10,1197,14754.633,0.8016884,11.4,13.0,20.0,60.0
42,VITS - eta: 10,1198,14754.8,0.1666788,13.0,19.0,27.0,85.0
42,VITS - eta: 10,1199,14756.372,1.572109,14.4,5.0,23.0,70.0
42,VITS - eta: 10,1200,14756.832,0.4600796,12.8,14.0,9.0,50.0
42,VITS - eta: 10,1201,14758.554,1.7213478,9.2,31.6,27.0,65.0
42,VITS - eta: 10,1202,14759.945,1.3918126,10.4,52.4,28.0,75.0
42,VITS - eta: 10,1203,14762.035,2.0900447,11.2,52.6,27.0,80.0
42,VITS - eta: 10,1204,14763.28,1.2448069,12.4,20.8,27.0,60.0
42,VITS - eta: 10,1205,14763.3545,0.07443318,12.8,19.0,12.0,80.0
42,VITS - eta: 10,1206,14764.981,1.627025,11.2,27.0,10.0,95.0
42,VITS - eta: 10,1207,14766.278,1.2968068,10.0,0.0,13.0,100.0
42,VITS - eta: 10,1208,14767.133,0.85443765,10.6,15.0,14.0,75.0
42,VITS - eta: 10,1209,14769.3955,2.2630823,11.8,31.0,24.0,70.0
42,VITS - eta: 10,1210,14771.358,1.9633524,13.4,15.2,20.0,75.0
42,VITS - eta: 10,1211,14771.382,0.0231101,14.6,1.2,26.0,60.0
42,VITS - eta: 10,1212,14770.252,-1.130174,16.2,11.4,19.0,75.0
42,VITS - eta: 10,1213,14770.543,0.29118574,18.0,0.0,23.0,75.0
42,VITS - eta: 10,1214,14771.193,0.6506038,15.2,8.4,9.0,95.0
42,VITS - eta: 10,1215,14771.465,0.27190468,9.4,22.4,14.0,70.0
42,VITS - eta: 10,1216,14773.97,2.5053506,10.4,50.0,18.0,55.0
42,VITS - eta: 10,1217,14778.6875,4.717595,11.6,33.8,15.0,70.0
42,VITS - eta: 10,1218,14779.417,0.72958076,13.0,11.4,15.0,75.0
42,VITS - eta: 10,1219,14779.438,0.021798456,14.4,5.4,27.0,75.0
42,VITS - eta: 10,1220,14778.541,-0.8974141,16.0,17.6,27.0,50.0
42,VITS - eta: 10,1221,14779.169,0.62794286,17.4,7.0,27.0,70.0
42,VITS - eta: 10,1222,14779.752,0.5825704,19.0,17.6,21.0,90.0
42,VITS - eta: 10,1223,14782.514,2.761377,20.6,22.6,24.0,80.0
42,VITS - eta: 10,1224,14784.827,2.3130798,17.4,17.0,11.0,90.0
42,VITS - eta: 10,1225,14785.136,0.30845362,11.2,24.0,25.0,80.0
42,VITS - eta: 10,1226,14786.037,0.9009687,12.4,24.2,26.0,65.0
42,VITS - eta: 10,1227,14788.452,2.4152718,13.8,23.6,19.0,70.0
42,VITS - eta: 10,1228,14788.8545,0.4026174,13.0,16.4,10.0,85.0
42,VITS - eta: 10,1229,14789.248,0.39364755,10.0,37.0,25.0,100.0
42,VITS - eta: 10,1230,14790.732,1.4847182,11.0,33.0,17.0,60.0
42,VITS - eta: 10,1231,14792.668,1.9357826,12.2,30.6,28.0,70.0
42,VITS - eta: 10,1232,14794.457,1.7895125,13.6,28.0,20.0,95.0
42,VITS - eta: 10,1233,14795.877,1.4194812,14.4,29.8,14.0,60.0
42,VITS - eta: 10,1234,14796.777,0.90087056,14.2,15.0,16.0,75.0
42,VITS - eta: 10,1235,14797.136,0.3583924,15.4,15.0,18.0,60.0
42,VITS - eta: 10,1236,14797.506,0.36991477,16.8,10.8,22.0,100.0
42,VITS - eta: 10,1237,14797.5205,0.01429801,18.4,2.0,19.0,100.0
42,VITS - eta: 10,1238,14797.457,-0.06361929,15.4,15.0,10.0,70.0
42,VITS - eta: 10,1239,14799.697,2.2405288,10.0,54.0,11.0,65.0
42,VITS - eta: 10,1240,14803.141,3.4433947,10.6,47.4,18.0,50.0
42,VITS - eta: 10,1241,14804.561,1.419743,11.6,16.6,14.0,100.0
42,VITS - eta: 10,1242,14805.693,1.1328794,13.2,7.2,25.0,60.0
42,VITS - eta: 10,1243,14806.862,1.1694281,14.6,6.8,20.0,55.0
42,VITS - eta: 10,1244,14808.342,1.4794506,16.2,17.4,25.0,90.0
42,VITS - eta: 10,1245,14809.077,0.7353437,17.6,13.8,22.0,55.0
42,VITS - eta: 10,1246,14810.798,1.7202952,17.2,28.6,15.0,95.0
42,VITS - eta: 10,1247,14812.527,1.7298503,15.2,13.0,24.0,90.0
42,VITS - eta: 10,1248,14814.436,1.907786,16.4,0.0,19.0,60.0
42,VITS - eta: 10,1249,14815.765,1.3290755,15.4,19.6,12.0,60.0
42,VITS - eta: 10,1250,14816.67,0.9056614,11.6,34.6,11.0,70.0
42,VITS - eta: 10,1251,14817.709,1.0395186,11.2,23.6,15.0,90.0
42,VITS - eta: 10,1252,14818.758,1.049286,11.2,0.0,10.0,105.0
42,VITS - eta: 10,1253,14819.461,0.703403,10.0,10.6,13.0,50.0
42,VITS - eta: 10,1254,14820.137,0.6760601,10.6,14.0,26.0,70.0
42,VITS - eta: 10,1255,14821.24,1.1038004,12.0,44.8,17.0,95.0
42,VITS - eta: 10,1256,14824.041,2.8007112,13.4,28.4,22.0,95.0
42,VITS - eta: 10,1257,14826.262,2.220337,13.6,8.6,12.0,75.0
42,VITS - eta: 10,1258,14826.013,-0.24861717,12.0,1.0,18.0,75.0
42,VITS - eta: 10,1259,14825.338,-0.6743548,13.2,1.0,28.0,80.0
42,VITS - eta: 10,1260,14825.2,-0.13733713,14.6,0.0,25.0,70.0
42,VITS - eta: 10,1261,14824.637,-0.56324625,16.2,17.8,28.0,95.0
42,VITS - eta: 10,1262,14826.562,1.9248081,18.0,42.0,22.0,90.0
42,VITS - eta: 10,1263,14828.316,1.7545946,19.4,12.0,25.0,95.0
42,VITS - eta: 10,1264,14830.603,2.2861392,16.0,16.0,9.0,55.0
42,VITS - eta: 10,1265,14831.1,0.49677432,9.0,11.8,27.0,90.0
42,VITS - eta: 10,1266,14831.368,0.2690275,9.8,39.6,11.0,105.0
42,VITS - eta: 10,1267,14831.719,0.35084555,11.2,23.2,14.0,85.0
42,VITS - eta: 10,1268,14831.538,-0.18045476,11.0,35.0,9.0,105.0
42,VITS - eta: 10,1269,14832.355,0.81751424,9.2,35.0,16.0,95.0
42,VITS - eta: 10,1270,14832.437,0.081348084,10.4,48.0,13.0,100.0
42,VITS - eta: 10,1271,14833.749,1.3129754,12.0,21.6,28.0,65.0
42,VITS - eta: 10,1272,14834.352,0.6027307,11.4,25.0,9.0,60.0
42,VITS - eta: 10,1273,14835.926,1.5739583,9.0,34.4,11.0,75.0
42,VITS - eta: 10,1274,14836.426,0.5001891,9.8,65.0,10.0,100.0
42,VITS - eta: 10,1275,14837.783,1.3577908,10.4,40.0,25.0,105.0
42,VITS - eta: 10,1276,14840.326,2.5430584,11.2,14.4,11.0,50.0
42,VITS - eta: 10,1277,14840.852,0.52504313,11.0,30.0,26.0,85.0
42,VITS - eta: 10,1278,14842.348,1.4959254,12.2,38.0,26.0,55.0
42,VITS - eta: 10,1279,14843.681,1.3326619,13.6,13.0,15.0,100.0
42,VITS - eta: 10,1280,14843.792,0.11084047,15.0,17.2,26.0,50.0
42,VITS - eta: 10,1281,14844.193,0.40148756,13.4,35.8,9.0,90.0
42,VITS - eta: 10,1282,14846.268,2.0744781,9.2,34.8,19.0,85.0
42,VITS - eta: 10,1283,14848.109,1.8419605,10.4,36.2,17.0,90.0
42,VITS - eta: 10,1284,14847.927,-0.18277362,11.8,46.0,27.0,95.0
42,VITS - eta: 10,1285,14848.438,0.5115545,13.8,31.8,20.0,100.0
42,VITS - eta: 10,1286,14851.078,2.639828,15.4,15.0,20.0,65.0
42,VITS - eta: 10,1287,14851.113,0.035555776,15.6,12.4,14.0,50.0
42,VITS - eta: 10,1288,14850.958,-0.15491994,14.4,27.2,28.0,85.0
42,VITS - eta: 10,1289,14851.7295,0.7711289,14.6,16.4,13.0,80.0
42,VITS - eta: 10,1290,14852.066,0.33664307,13.0,33.4,18.0,95.0
42,VITS - eta: 10,1291,14852.536,0.46979877,14.2,29.2,17.0,100.0
42,VITS - eta: 10,1292,14855.508,2.9712296,14.4,5.6,13.0,60.0
42,VITS - eta: 10,1293,14857.478,1.970085,12.2,18.0,11.0,60.0
42,VITS - eta: 10,1294,14859.018,1.5397593,11.0,37.6,16.0,70.0
42,VITS - eta: 10,1295,14860.075,1.057261,11.6,25.8,14.0,90.0
42,VITS - eta: 10,1296,14860.276,0.20113344,13.0,20.6,21.0,100.0
42,VITS - eta: 10,1297,14861.025,0.749004,14.4,4.6,26.0,100.0
42,VITS - eta: 10,1298,14860.835,-0.19067466,14.0,28.8,12.0,85.0
42,VITS - eta: 10,1299,14862.774,1.9394746,12.4,0.0,17.0,85.0
42,VITS - eta: 10,1300,14863.451,0.677175,13.6,18.0,16.0,50.0
42,VITS - eta: 10,1301,14863.349,-0.10218225,12.4,7.8,9.0,70.0
42,VITS - eta: 10,1302,14863.116,-0.23262566,9.4,58.0,25.0,75.0
42,VITS - eta: 10,1303,14865.1,1.9836782,10.4,26.8,20.0,85.0
42,VITS - eta: 10,1304,14867.412,2.312466,11.6,38.0,22.0,65.0
42,VITS - eta: 10,1305,14867.829,0.41704533,13.0,25.0,23.0,60.0
42,VITS - eta: 10,1306,14868.254,0.42452168,14.4,15.2,22.0,55.0
42,VITS - eta: 10,1307,14868.099,-0.15539032,15.8,3.8,18.0,60.0
42,VITS - eta: 10,1308,14867.836,-0.2625893,14.6,3.6,11.0,80.0
42,VITS - eta: 10,1309,14867.785,-0.05111542,11.4,43.4,27.0,70.0
42,VITS - eta: 10,1310,14869.931,2.1458786,12.2,28.0,12.0,100.0
42,VITS - eta: 10,1311,14871.588,1.6569693,12.0,38.0,26.0,90.0
42,VITS - eta: 10,1312,14871.95,0.36252454,12.4,16.8,12.0,95.0
42,VITS - eta: 10,1313,14871.901,-0.049143717,12.4,19.8,15.0,65.0
42,VITS - eta: 10,1314,14872.231,0.33043036,13.2,10.0,13.0,95.0
42,VITS - eta: 10,1315,14871.696,-0.5350228,13.2,16.8,27.0,80.0
42,VITS - eta: 10,1316,14871.217,-0.4793386,14.4,6.4,28.0,70.0
42,VITS - eta: 10,1317,14870.387,-0.8299206,16.0,1.0,25.0,85.0
42,VITS - eta: 10,1318,14871.849,1.4615782,14.2,15.6,10.0,75.0
42,VITS - eta: 10,1319,14873.225,1.3756125,10.0,31.4,23.0,55.0
42,VITS - eta: 10,1320,14874.582,1.3577709,10.6,33.0,23.0,80.0
42,VITS - eta: 10,1321,14876.239,1.6568393,12.0,11.4,22.0,75.0
42,VITS - eta: 10,1322,14877.631,1.3912412,13.4,16.0,18.0,85.0
42,VITS - eta: 10,1323,14877.899,0.26812986,15.0,19.0,17.0,50.0
42,VITS - eta: 10,1324,14878.763,0.86357194,16.4,11.6,20.0,60.0
42,VITS - eta: 10,1325,14879.851,1.0882388,17.6,5.4,18.0,65.0
42,VITS - eta: 10,1326,14880.084,0.23337363,16.4,27.4,14.0,55.0
42,VITS - eta: 10,1327,14881.175,1.0909017,14.0,17.0,21.0,65.0
42,VITS - eta: 10,1328,14881.688,0.51335764,12.8,21.8,10.0,95.0
42,VITS - eta: 10,1329,14881.402,-0.2860932,10.4,21.2,14.0,95.0
42,VITS - eta: 10,1330,14881.786,0.38347477,11.6,4.4,23.0,85.0
42,VITS - eta: 10,1331,14882.196,0.4101881,12.6,11.2,23.0,70.0
42,VITS - eta: 10,1332,14882.314,0.117948696,14.2,38.0,25.0,55.0
42,VITS - eta: 10,1333,14884.199,1.8844594,13.6,45.4,11.0,85.0
42,VITS - eta: 10,1334,14885.528,1.3293633,11.0,17.0,15.0,60.0
42,VITS - eta: 10,1335,14886.68,1.1515753,11.4,13.0,11.0,70.0
42,VITS - eta: 10,1336,14887.7295,1.0495555,11.2,16.0,18.0,90.0
42,VITS - eta: 10,1337,14887.877,0.14729948,12.4,0.0,22.0,55.0
42,VITS - eta: 10,1338,14888.289,0.41198397,13.6,17.2,26.0,60.0
42,VITS - eta: 10,1339,14889.412,1.1232551,15.0,35.8,21.0,85.0
42,VITS - eta: 10,1340,14891.58,2.1678565,14.4,27.0,12.0,50.0
42,VITS - eta: 10,1341,14893.112,1.532126,12.0,22.6,13.0,105.0
42,VITS - eta: 10,1342,14893.739,0.6265375,12.6,1.0,17.0,55.0
42,VITS - eta: 10,1343,14893.98,0.24109334,14.0,0.0,15.0,80.0
42,VITS - eta: 10,1344,14893.8955,-0.08489737,15.0,19.2,26.0,85.0
42,VITS - eta: 10,1345,14894.66,0.76442784,13.4,32.2,10.0,90.0
42,VITS - eta: 10,1346,14896.34,1.6792685,10.0,35.6,21.0,90.0
42,VITS - eta: 10,1347,14896.87,0.53023624,10.2,53.4,27.0,100.0
42,VITS - eta: 10,1348,14899.051,2.1809,11.4,33.0,20.0,50.0
42,VITS - eta: 10,1349,14901.021,1.9705465,12.4,10.0,16.0,100.0
42,VITS - eta: 10,1350,14901.432,0.41047263,14.0,26.2,22.0,90.0
42,VITS - eta: 10,1351,14902.785,1.3535267,15.6,27.4,16.0,65.0
42,VITS - eta: 10,1352,14902.877,0.09172704,16.2,18.8,27.0,75.0
42,VITS - eta: 10,1353,14904.177,1.2993664,17.4,8.6,19.0,80.0
42,VITS - eta: 10,1354,14904.108,-0.06817344,19.0,5.0,27.0,85.0
42,VITS - eta: 10,1355,14904.894,0.7849232,17.8,13.0,14.0,65.0
42,VITS - eta: 10,1356,14905.75,0.8561849,14.2,0.0,22.0,105.0
42,VITS - eta: 10,1357,14905.947,0.19732918,15.6,19.8,27.0,50.0
42,VITS - eta: 10,1358,14907.046,1.0982217,17.0,21.0,25.0,80.0
42,VITS - eta: 10,1359,14907.9795,0.9339708,18.4,29.6,21.0,105.0
42,VITS - eta: 10,1360,14911.138,3.1584282,19.8,8.4,20.0,70.0
42,VITS - eta: 10,1361,14910.791,-0.3471525,20.2,8.2,22.0,85.0
42,VITS - eta: 10,1362,14910.451,-0.3395444,18.6,11.4,15.0,50.0
42,VITS - eta: 10,1363,14911.202,0.75133055,15.2,9.8,21.0,70.0
