seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,1040,44033.895,3.6522427,10.8,70.0,12.0,70.0
42,VITS - eta: 100,1041,44037.52,3.6250968,11.0,71.0,12.0,55.0
42,VITS - eta: 100,1042,44041.44,3.922235,11.0,61.0,27.0,100.0
42,VITS - eta: 100,1043,44044.957,3.513847,11.0,82.0,18.0,65.0
42,VITS - eta: 100,1044,44048.246,3.2895231,11.6,79.0,11.0,90.0
42,VITS - eta: 100,1045,44052.08,3.833858,11.2,81.0,13.0,70.0
42,VITS - eta: 100,1046,44055.496,3.418967,11.0,74.0,12.0,100.0
42,VITS - eta: 100,1047,44058.895,3.3981166,11.0,88.0,24.0,60.0
42,VITS - eta: 100,1048,44061.87,2.9772875,11.2,76.0,17.0,90.0
42,VITS - eta: 100,1049,44066.42,4.5496283,11.8,78.0,10.0,80.0
42,VITS - eta: 100,1050,44069.695,3.2742226,10.8,84.0,15.0,100.0
42,VITS - eta: 100,1051,44072.855,3.1582253,10.0,92.0,16.0,60.0
42,VITS - eta: 100,1052,44076.38,3.5224805,10.0,76.0,27.0,75.0
42,VITS - eta: 100,1053,44079.965,3.5873504,10.4,69.0,13.0,95.0
42,VITS - eta: 100,1054,44083.367,3.4039683,11.0,83.0,17.0,55.0
42,VITS - eta: 100,1055,44086.83,3.4594924,11.0,63.0,10.0,85.0
42,VITS - eta: 100,1056,44090.46,3.6313148,10.4,73.0,26.0,60.0
42,VITS - eta: 100,1057,44093.93,3.4700325,10.2,69.0,11.0,55.0
42,VITS - eta: 100,1058,44097.574,3.644,10.8,56.0,25.0,95.0
42,VITS - eta: 100,1059,44100.91,3.3378675,11.0,79.0,9.0,80.0
42,VITS - eta: 100,1060,44104.523,3.6139712,9.8,86.0,18.0,75.0
42,VITS - eta: 100,1061,44107.67,3.1476028,9.0,77.0,18.0,60.0
42,VITS - eta: 100,1062,44111.39,3.719351,9.2,66.0,21.0,75.0
42,VITS - eta: 100,1063,44115.188,3.795274,9.8,69.0,9.0,105.0
42,VITS - eta: 100,1064,44118.688,3.5009358,9.4,93.0,27.0,60.0
42,VITS - eta: 100,1065,44122.03,3.3435292,9.0,83.0,19.0,85.0
42,VITS - eta: 100,1066,44125.14,3.1098883,9.0,82.0,24.0,95.0
42,VITS - eta: 100,1067,44128.01,2.8719628,9.4,84.0,22.0,50.0
42,VITS - eta: 100,1068,44131.57,3.5602055,10.0,63.0,19.0,70.0
42,VITS - eta: 100,1069,44135.664,4.0932775,10.0,63.0,23.0,55.0
42,VITS - eta: 100,1070,44139.047,3.383965,10.0,61.0,24.0,70.0
42,VITS - eta: 100,1071,44142.47,3.4219556,10.0,74.0,22.0,105.0
42,VITS - eta: 100,1072,44145.875,3.4077492,10.2,89.0,9.0,60.0
42,VITS - eta: 100,1073,44149.445,3.5714383,9.8,78.0,27.0,65.0
42,VITS - eta: 100,1074,44152.89,3.4436798,9.0,63.0,17.0,105.0
42,VITS - eta: 100,1075,44156.395,3.505161,9.0,89.0,13.0,105.0
42,VITS - eta: 100,1076,44159.664,3.2685177,9.0,105.0,28.0,55.0
42,VITS - eta: 100,1077,44163.367,3.7050765,9.6,75.0,10.0,105.0
42,VITS - eta: 100,1078,44166.7,3.3317075,10.0,85.0,14.0,95.0
42,VITS - eta: 100,1079,44169.8,3.1017346,10.0,99.0,24.0,80.0
42,VITS - eta: 100,1080,44172.94,3.1397805,10.0,86.0,16.0,90.0
42,VITS - eta: 100,1081,44176.12,3.1794374,10.0,86.0,18.0,85.0
42,VITS - eta: 100,1082,44179.504,3.3825474,10.6,87.0,14.0,105.0
42,VITS - eta: 100,1083,44183.332,3.827111,11.0,89.0,25.0,65.0
42,VITS - eta: 100,1084,44186.66,3.3275483,11.0,79.0,26.0,95.0
42,VITS - eta: 100,1085,44189.535,2.873534,10.8,84.0,10.0,70.0
42,VITS - eta: 100,1086,44192.547,3.0122745,10.2,80.0,12.0,95.0
42,VITS - eta: 100,1087,44195.86,3.3120718,10.0,83.0,19.0,60.0
42,VITS - eta: 100,1088,44199.547,3.6865664,10.0,68.0,10.0,65.0
42,VITS - eta: 100,1089,44203.04,3.4907486,10.0,63.0,9.0,95.0
42,VITS - eta: 100,1090,44206.58,3.540094,9.4,83.0,19.0,50.0
42,VITS - eta: 100,1091,44209.54,2.959153,9.2,68.0,25.0,105.0
42,VITS - eta: 100,1092,44212.43,2.8897586,9.8,83.0,19.0,55.0
42,VITS - eta: 100,1093,44215.824,3.3932645,10.0,75.0,26.0,105.0
42,VITS - eta: 100,1094,44218.934,3.1078966,10.0,85.0,20.0,105.0
42,VITS - eta: 100,1095,44222.01,3.0782409,10.0,92.8,24.0,55.0
42,VITS - eta: 100,1096,44225.008,2.9944785,10.2,73.0,21.0,95.0
42,VITS - eta: 100,1097,44227.918,2.9104407,10.8,78.0,26.0,50.0
42,VITS - eta: 100,1098,44230.98,3.0616055,11.0,59.0,17.0,50.0
42,VITS - eta: 100,1099,44234.152,3.171393,11.0,54.0,21.0,70.0
42,VITS - eta: 100,1100,44237.62,3.470509,11.0,69.0,11.0,85.0
42,VITS - eta: 100,1101,44240.535,2.9158695,10.6,75.0,9.0,50.0
42,VITS - eta: 100,1102,44244.355,3.820307,9.8,64.0,28.0,90.0
42,VITS - eta: 100,1103,44247.434,3.077788,9.0,74.0,27.0,80.0
42,VITS - eta: 100,1104,44250.754,3.3190992,9.0,84.0,9.0,55.0
42,VITS - eta: 100,1105,44254.48,3.7253506,9.0,65.0,23.0,100.0
42,VITS - eta: 100,1106,44257.508,3.026763,9.4,82.0,9.0,65.0
42,VITS - eta: 100,1107,44260.883,3.374598,9.4,79.0,24.0,65.0
42,VITS - eta: 100,1108,44264.03,3.1501744,9.0,65.0,21.0,85.0
42,VITS - eta: 100,1109,44267.184,3.1542315,9.0,77.0,27.0,55.0
42,VITS - eta: 100,1110,44270.773,3.5894747,9.0,67.0,19.0,90.0
42,VITS - eta: 100,1111,44274.37,3.5957913,9.6,76.0,22.0,90.0
42,VITS - eta: 100,1112,44277.297,2.9260464,10.0,93.0,16.0,105.0
42,VITS - eta: 100,1113,44280.555,3.256918,10.0,91.0,24.0,50.0
42,VITS - eta: 100,1114,44283.7,3.1446273,10.0,70.0,18.0,95.0
42,VITS - eta: 100,1115,44286.867,3.1679616,10.2,76.8,21.0,50.0
42,VITS - eta: 100,1116,44290.312,3.4436736,10.8,59.0,16.0,65.0
42,VITS - eta: 100,1117,44294.016,3.7036786,11.0,61.0,20.0,60.0
42,VITS - eta: 100,1118,44297.5,3.4854095,11.0,60.0,16.0,55.0
42,VITS - eta: 100,1119,44300.934,3.4323988,11.0,56.0,23.0,90.0
42,VITS - eta: 100,1120,44304.1,3.1689432,11.6,72.0,16.0,70.0
42,VITS - eta: 100,1121,44307.516,3.413262,12.0,70.0,15.0,50.0
42,VITS - eta: 100,1122,44310.848,3.3305771,11.8,59.0,11.0,75.0
42,VITS - eta: 100,1123,44314.21,3.3616614,11.2,76.0,18.0,105.0
42,VITS - eta: 100,1124,44316.934,2.7242885,11.2,99.0,27.0,105.0
42,VITS - eta: 100,1125,44320.168,3.2360942,11.8,105.0,23.0,95.0
42,VITS - eta: 100,1126,44322.996,2.8270571,12.0,97.0,15.0,95.0
42,VITS - eta: 100,1127,44325.844,2.8460624,12.0,95.0,20.0,90.0
42,VITS - eta: 100,1128,44328.566,2.7212076,12.0,84.0,14.0,55.0
42,VITS - eta: 100,1129,44331.457,2.892206,12.6,62.0,17.0,60.0
42,VITS - eta: 100,1130,44334.293,2.8357933,13.0,58.0,15.0,60.0
42,VITS - eta: 100,1131,44337.42,3.1279435,13.0,60.0,19.0,105.0
42,VITS - eta: 100,1132,44340.36,2.9393942,13.0,87.0,27.0,90.0
42,VITS - eta: 100,1133,44342.99,2.6283305,13.2,96.0,15.0,80.0
42,VITS - eta: 100,1134,44345.48,2.49174,13.8,84.0,10.0,100.0
42,VITS - eta: 100,1135,44348.098,2.6168435,11.6,90.8,19.0,65.0
42,VITS - eta: 100,1136,44351.14,3.041827,10.0,79.0,12.0,80.0
42,VITS - eta: 100,1137,44353.926,2.7849061,10.0,74.0,13.0,60.0
42,VITS - eta: 100,1138,44357.63,3.703273,10.4,68.0,12.0,50.0
42,VITS - eta: 100,1139,44360.94,3.311174,11.0,54.0,15.0,55.0
42,VITS - eta: 100,1140,44364.06,3.1179307,11.0,53.0,20.0,95.0
42,VITS - eta: 100,1141,44366.844,2.78707,11.0,78.8,27.0,95.0
42,VITS - eta: 100,1142,44369.434,2.5905256,11.0,94.8,26.0,70.0
42,VITS - eta: 100,1143,44372.22,2.784237,11.4,80.0,21.0,90.0
42,VITS - eta: 100,1144,44374.805,2.5849295,12.0,82.0,15.0,65.0
42,VITS - eta: 100,1145,44377.613,2.8068004,12.0,78.0,18.0,80.0
42,VITS - eta: 100,1146,44380.72,3.106971,12.0,77.0,28.0,50.0
42,VITS - eta: 100,1147,44383.7,2.9818223,12.0,62.0,23.0,85.0
42,VITS - eta: 100,1148,44386.75,3.0526378,12.6,66.0,14.0,60.0
42,VITS - eta: 100,1149,44389.816,3.0671802,12.8,65.0,12.0,60.0
42,VITS - eta: 100,1150,44392.594,2.7786033,12.2,60.0,22.0,60.0
42,VITS - eta: 100,1151,44395.57,2.9782698,11.4,65.0,9.0,85.0
42,VITS - eta: 100,1152,44398.387,2.8181772,9.6,73.0,20.0,50.0
42,VITS - eta: 100,1153,44401.527,3.1422338,9.0,66.0,17.0,95.0
42,VITS - eta: 100,1154,44404.14,2.614664,9.0,77.0,25.0,50.0
42,VITS - eta: 100,1155,44406.887,2.7443652,9.0,68.0,11.0,95.0
42,VITS - eta: 100,1156,44409.61,2.7240362,9.0,86.0,18.0,70.0
42,VITS - eta: 100,1157,44412.33,2.7192245,9.6,78.0,13.0,85.0
42,VITS - eta: 100,1158,44415.53,3.2022915,10.0,82.0,19.0,100.0
42,VITS - eta: 100,1159,44418.406,2.8743,10.0,96.0,28.0,95.0
42,VITS - eta: 100,1160,44421.266,2.8611767,10.0,96.0,25.0,90.0
42,VITS - eta: 100,1161,44423.98,2.7154777,10.2,92.0,26.0,80.0
42,VITS - eta: 100,1162,44427.047,3.0649185,11.0,85.0,16.0,95.0
42,VITS - eta: 100,1163,44429.285,2.2379265,11.0,92.0,14.0,85.0
42,VITS - eta: 100,1164,44431.977,2.6927338,11.0,87.0,19.0,75.0
42,VITS - eta: 100,1165,44435.35,3.3761408,11.2,73.0,17.0,65.0
42,VITS - eta: 100,1166,44438.117,2.7670681,11.8,67.0,20.0,80.0
42,VITS - eta: 100,1167,44440.883,2.765259,12.0,74.0,13.0,65.0
42,VITS - eta: 100,1168,44443.645,2.7597723,12.0,68.0,22.0,70.0
42,VITS - eta: 100,1169,44446.39,2.7456193,12.0,66.0,21.0,55.0
42,VITS - eta: 100,1170,44449.348,2.9563386,11.8,62.0,9.0,75.0
42,VITS - eta: 100,1171,44452.156,2.8068078,9.8,71.0,16.0,75.0
42,VITS - eta: 100,1172,44454.625,2.4697754,9.0,80.0,26.0,100.0
42,VITS - eta: 100,1173,44457.645,3.0197914,9.0,95.0,13.0,80.0
42,VITS - eta: 100,1174,44460.11,2.4643514,9.4,88.0,16.0,100.0
42,VITS - eta: 100,1175,44462.62,2.512697,10.0,92.0,11.0,65.0
42,VITS - eta: 100,1176,44465.35,2.7308164,10.0,79.0,11.0,60.0
42,VITS - eta: 100,1177,44468.008,2.656923,10.0,62.0,14.0,90.0
42,VITS - eta: 100,1178,44470.906,2.8983686,10.0,70.0,13.0,50.0
42,VITS - eta: 100,1179,44473.8,2.8954444,10.6,61.0,12.0,65.0
42,VITS - eta: 100,1180,44476.83,3.0276136,10.8,64.0,10.0,75.0
42,VITS - eta: 100,1181,44479.81,2.980285,10.2,72.0,11.0,70.0
42,VITS - eta: 100,1182,44482.62,2.8128788,9.8,75.0,9.0,90.0
42,VITS - eta: 100,1183,44485.297,2.6760778,9.4,89.0,24.0,105.0
42,VITS - eta: 100,1184,44487.957,2.660373,9.8,101.0,14.0,100.0
42,VITS - eta: 100,1185,44490.312,2.3543043,10.0,102.0,13.0,75.0
42,VITS - eta: 100,1186,44493.08,2.7660105,10.0,85.0,10.0,55.0
42,VITS - eta: 100,1187,44495.867,2.789354,10.0,63.0,23.0,80.0
42,VITS - eta: 100,1188,44498.586,2.7173328,10.0,70.0,28.0,100.0
42,VITS - eta: 100,1189,44500.934,2.3460953,10.6,92.0,21.0,60.0
42,VITS - eta: 100,1190,44503.242,2.3067837,11.0,76.0,12.0,85.0
42,VITS - eta: 100,1191,44505.56,2.3176668,11.0,75.0,21.0,100.0
42,VITS - eta: 100,1192,44508.043,2.483045,11.0,88.0,13.0,55.0
42,VITS - eta: 100,1193,44510.56,2.5138133,11.4,64.0,23.0,75.0
42,VITS - eta: 100,1194,44513.14,2.582752,12.0,69.0,28.0,65.0
42,VITS - eta: 100,1195,44515.492,2.3496175,12.0,67.0,28.0,60.0
42,VITS - eta: 100,1196,44517.926,2.4346466,12.0,65.0,17.0,80.0
42,VITS - eta: 100,1197,44520.895,2.9695382,12.4,76.0,21.0,80.0
42,VITS - eta: 100,1198,44522.85,1.9572316,13.0,84.0,24.0,100.0
42,VITS - eta: 100,1199,44524.85,2.0014586,13.0,96.0,17.0,85.0
42,VITS - eta: 100,1200,44526.754,1.903679,13.0,88.0,14.0,50.0
42,VITS - eta: 100,1201,44529.684,2.930624,13.4,61.0,20.0,70.0
42,VITS - eta: 100,1202,44532.324,2.6392024,14.0,66.0,28.0,75.0
42,VITS - eta: 100,1203,44534.902,2.5799503,14.0,73.0,26.0,65.0
42,VITS - eta: 100,1204,44537.125,2.2218711,14.0,69.0,9.0,100.0
42,VITS - eta: 100,1205,44539.324,2.2005074,11.0,86.0,25.0,70.0
42,VITS - eta: 100,1206,44541.574,2.248222,9.6,82.0,14.0,70.0
42,VITS - eta: 100,1207,44544.36,2.7852194,10.0,70.0,13.0,90.0
42,VITS - eta: 100,1208,44546.73,2.370193,10.0,78.0,23.0,70.0
42,VITS - eta: 100,1209,44549.22,2.4900937,10.0,71.0,25.0,55.0
42,VITS - eta: 100,1210,44552.246,3.0291512,10.2,58.0,14.0,65.0
42,VITS - eta: 100,1211,44555.14,2.8959033,11.0,66.0,19.0,80.0
42,VITS - eta: 100,1212,44558.055,2.9130857,11.0,84.0,13.0,100.0
42,VITS - eta: 100,1213,44560.25,2.1943445,11.0,96.0,10.0,50.0
42,VITS - eta: 100,1214,44562.332,2.081131,10.2,61.0,18.0,55.0
42,VITS - eta: 100,1215,44564.777,2.4469726,10.0,54.0,25.0,100.0
42,VITS - eta: 100,1216,44567.266,2.4863539,10.0,87.0,25.0,80.0
42,VITS - eta: 100,1217,44569.582,2.315333,10.0,84.0,21.0,65.0
42,VITS - eta: 100,1218,44572.535,2.9514093,10.2,70.0,26.0,75.0
42,VITS - eta: 100,1219,44574.625,2.090864,10.4,72.0,9.0,70.0
42,VITS - eta: 100,1220,44576.875,2.2518713,9.4,67.0,27.0,50.0
42,VITS - eta: 100,1221,44579.15,2.27404,9.0,57.0,23.0,65.0
42,VITS - eta: 100,1222,44581.29,2.1423163,9.0,63.0,17.0,70.0
42,VITS - eta: 100,1223,44583.332,2.0433178,9.4,73.0,15.0,90.0
42,VITS - eta: 100,1224,44585.67,2.3396342,10.0,82.0,28.0,70.0
42,VITS - eta: 100,1225,44588.2,2.5291815,10.0,77.0,22.0,85.0
42,VITS - eta: 100,1226,44590.188,1.9874139,10.0,85.0,18.0,100.0
42,VITS - eta: 100,1227,44592.188,2.0015574,10.0,94.0,24.0,85.0
42,VITS - eta: 100,1228,44594.047,1.8603522,10.4,83.0,16.0,60.0
42,VITS - eta: 100,1229,44596.133,2.0848987,11.0,71.0,26.0,90.0
42,VITS - eta: 100,1230,44598.1,1.9705281,11.0,81.0,24.0,75.0
42,VITS - eta: 100,1231,44599.957,1.853551,11.0,83.0,20.0,100.0
42,VITS - eta: 100,1232,44601.934,1.9774895,11.0,95.0,27.0,70.0
42,VITS - eta: 100,1233,44604.03,2.0963697,11.6,82.0,22.0,55.0
42,VITS - eta: 100,1234,44606.05,2.0194843,12.0,61.0,16.0,85.0
42,VITS - eta: 100,1235,44608.004,1.9550438,12.0,73.0,26.0,55.0
42,VITS - eta: 100,1236,44610.64,2.6353743,12.0,67.0,22.0,100.0
42,VITS - eta: 100,1237,44612.254,1.61486,12.0,73.0,12.0,55.0
42,VITS - eta: 100,1238,44614.184,1.9287733,12.0,71.0,24.0,90.0
42,VITS - eta: 100,1239,44616.285,2.1034856,12.0,86.0,15.0,105.0
42,VITS - eta: 100,1240,44617.793,1.5082995,12.0,95.0,15.0,70.0
42,VITS - eta: 100,1241,44619.406,1.6114447,12.0,80.0,28.0,85.0
42,VITS - eta: 100,1242,44621.13,1.7236573,12.4,86.0,21.0,105.0
42,VITS - eta: 100,1243,44622.42,1.2913895,12.8,97.0,15.0,75.0
42,VITS - eta: 100,1244,44623.67,1.2518747,13.0,87.0,25.0,75.0
42,VITS - eta: 100,1245,44625.074,1.403582,13.0,75.0,10.0,95.0
42,VITS - eta: 100,1246,44626.652,1.5790888,11.2,87.0,27.0,85.0
42,VITS - eta: 100,1247,44628.242,1.5895559,10.2,89.0,15.0,85.0
42,VITS - eta: 100,1248,44629.746,1.5020485,10.8,85.0,27.0,80.0
42,VITS - eta: 100,1249,44631.27,1.5216517,11.0,81.0,14.0,75.0
42,VITS - eta: 100,1250,44632.97,1.6987667,11.0,71.0,18.0,50.0
42,VITS - eta: 100,1251,44634.723,1.755019,11.0,58.0,18.0,65.0
42,VITS - eta: 100,1252,44636.56,1.837099,11.4,67.0,18.0,90.0
42,VITS - eta: 100,1253,44638.023,1.4658014,12.0,86.0,24.0,95.0
42,VITS - eta: 100,1254,44639.363,1.3400835,12.0,96.0,12.0,105.0
42,VITS - eta: 100,1255,44640.715,1.3516587,12.0,101.0,24.0,80.0
42,VITS - eta: 100,1256,44642.27,1.5539753,12.0,90.0,22.0,95.0
42,VITS - eta: 100,1257,44643.707,1.4385493,12.4,89.0,12.0,100.0
42,VITS - eta: 100,1258,44645.168,1.4620419,12.4,98.0,22.0,75.0
42,VITS - eta: 100,1259,44646.508,1.3393024,12.0,85.0,26.0,85.0
42,VITS - eta: 100,1260,44648.074,1.5682112,12.0,83.0,20.0,85.0
42,VITS - eta: 100,1261,44649.46,1.3854296,12.0,85.0,14.0,105.0
42,VITS - eta: 100,1262,44650.586,1.1250432,12.4,96.0,11.0,80.0
42,VITS - eta: 100,1263,44651.926,1.3395569,11.4,88.0,25.0,95.0
42,VITS - eta: 100,1264,44653.453,1.5256416,10.6,83.8,9.0,55.0
42,VITS - eta: 100,1265,44655.098,1.6451339,9.8,70.8,12.0,90.0
42,VITS - eta: 100,1266,44656.53,1.4319214,9.2,76.0,26.0,60.0
42,VITS - eta: 100,1267,44658.273,1.7432283,9.8,72.0,20.0,55.0
42,VITS - eta: 100,1268,44659.92,1.6503079,10.0,57.0,9.0,105.0
42,VITS - eta: 100,1269,44661.336,1.41579,9.4,85.0,18.0,60.0
42,VITS - eta: 100,1270,44662.723,1.387825,9.0,78.0,18.0,85.0
42,VITS - eta: 100,1271,44664.164,1.441257,9.2,77.0,9.0,95.0
42,VITS - eta: 100,1272,44665.59,1.4264704,9.2,92.0,10.0,90.0
42,VITS - eta: 100,1273,44666.92,1.3322558,9.0,89.0,9.0,80.0
42,VITS - eta: 100,1274,44668.598,1.6757829,9.0,78.0,9.0,60.0
42,VITS - eta: 100,1275,44670.082,1.4841278,9.0,71.0,14.0,95.0
42,VITS - eta: 100,1276,44671.93,1.8472335,9.2,81.0,11.0,50.0
42,VITS - eta: 100,1277,44673.51,1.5835251,9.8,68.0,10.0,60.0
42,VITS - eta: 100,1278,44675.15,1.6379257,10.0,56.0,24.0,60.0
42,VITS - eta: 100,1279,44676.867,1.7186464,10.0,60.0,15.0,100.0
42,VITS - eta: 100,1280,44678.344,1.4757931,10.0,84.0,28.0,55.0
42,VITS - eta: 100,1281,44680.016,1.6707826,10.4,73.0,19.0,95.0
42,VITS - eta: 100,1282,44681.566,1.549075,11.0,79.0,19.0,85.0
42,VITS - eta: 100,1283,44683.11,1.5431801,11.0,90.0,19.0,90.0
42,VITS - eta: 100,1284,44684.52,1.4082584,11.0,91.0,27.0,100.0
42,VITS - eta: 100,1285,44685.895,1.3738219,11.0,94.8,28.0,90.0
42,VITS - eta: 100,1286,44687.3,1.4077157,11.6,87.0,20.0,65.0
42,VITS - eta: 100,1287,44688.637,1.335144,12.0,78.0,27.0,105.0
42,VITS - eta: 100,1288,44690.04,1.4022006,12.0,89.0,13.0,95.0
42,VITS - eta: 100,1289,44691.152,1.1147863,12.0,99.0,19.0,100.0
42,VITS - eta: 100,1290,44692.34,1.1885376,12.0,98.0,17.0,90.0
42,VITS - eta: 100,1291,44693.508,1.1674415,12.6,94.0,16.0,55.0
42,VITS - eta: 100,1292,44694.93,1.4200926,13.0,69.0,28.0,80.0
42,VITS - eta: 100,1293,44696.34,1.4087702,13.0,70.0,19.0,70.0
42,VITS - eta: 100,1294,44697.555,1.2145289,13.0,74.0,28.0,105.0
42,VITS - eta: 100,1295,44698.527,0.9733763,13.0,91.0,11.0,90.0
42,VITS - eta: 100,1296,44699.48,0.95471567,11.8,96.0,27.0,65.0
42,VITS - eta: 100,1297,44700.895,1.4139446,11.0,75.0,16.0,100.0
42,VITS - eta: 100,1298,44702.27,1.3739651,11.0,86.0,25.0,60.0
42,VITS - eta: 100,1299,44703.88,1.6085877,11.0,76.0,26.0,50.0
42,VITS - eta: 100,1300,44705.55,1.6736393,11.2,54.0,17.0,105.0
42,VITS - eta: 100,1301,44707.062,1.5098728,11.8,76.0,13.0,70.0
42,VITS - eta: 100,1302,44708.484,1.423444,12.0,77.0,10.0,85.0
42,VITS - eta: 100,1303,44709.855,1.369582,10.8,79.0,16.0,70.0
42,VITS - eta: 100,1304,44711.594,1.738524,10.0,76.0,22.0,65.0
42,VITS - eta: 100,1305,44713.062,1.4690135,10.4,67.0,13.0,105.0
42,VITS - eta: 100,1306,44714.445,1.3828855,11.0,89.0,22.0,80.0
42,VITS - eta: 100,1307,44716.117,1.6703368,11.0,90.0,25.0,65.0
42,VITS - eta: 100,1308,44717.793,1.6773559,11.0,71.0,23.0,50.0
42,VITS - eta: 100,1309,44719.383,1.5909437,11.0,56.0,27.0,70.0
42,VITS - eta: 100,1310,44720.8,1.4178313,11.6,62.0,12.0,60.0
42,VITS - eta: 100,1311,44722.15,1.3487723,12.0,64.0,25.0,105.0
42,VITS - eta: 100,1312,44723.43,1.2818587,12.0,87.0,12.0,95.0
42,VITS - eta: 100,1313,44724.574,1.1461456,12.0,99.0,9.0,85.0
42,VITS - eta: 100,1314,44725.805,1.231159,10.2,89.0,21.0,90.0
42,VITS - eta: 100,1315,44727.246,1.442241,9.0,88.0,20.0,75.0
42,VITS - eta: 100,1316,44728.84,1.5942494,9.0,81.0,12.0,75.0
42,VITS - eta: 100,1317,44730.35,1.5114,9.0,75.0,25.0,85.0
42,VITS - eta: 100,1318,44731.582,1.2307438,9.0,81.0,23.0,60.0
42,VITS - eta: 100,1319,44733.06,1.4748935,9.2,70.0,23.0,55.0
42,VITS - eta: 100,1320,44734.74,1.6787739,9.8,57.0,16.0,80.0
42,VITS - eta: 100,1321,44736.29,1.5517467,10.0,70.0,22.0,50.0
42,VITS - eta: 100,1322,44737.867,1.5790287,10.0,62.0,11.0,75.0
42,VITS - eta: 100,1323,44739.418,1.5494055,10.0,65.0,21.0,50.0
42,VITS - eta: 100,1324,44740.77,1.3519692,10.4,70.0,17.0,100.0
42,VITS - eta: 100,1325,44742.156,1.3856744,11.0,82.8,14.0,70.0
42,VITS - eta: 100,1326,44743.586,1.4278642,11.0,71.0,27.0,75.0
42,VITS - eta: 100,1327,44744.977,1.3897245,11.0,71.0,15.0,65.0
42,VITS - eta: 100,1328,44746.367,1.3923436,11.0,72.8,26.0,105.0
42,VITS - eta: 100,1329,44747.664,1.2959197,11.4,85.8,22.0,60.0
42,VITS - eta: 100,1330,44749.066,1.4025619,12.0,68.0,17.0,55.0
42,VITS - eta: 100,1331,44750.61,1.5412616,11.6,59.0,10.0,70.0
42,VITS - eta: 100,1332,44752.027,1.4173927,10.4,67.0,16.0,50.0
42,VITS - eta: 100,1333,44753.504,1.4775957,10.2,65.0,11.0,105.0
42,VITS - eta: 100,1334,44754.797,1.2911364,10.8,94.0,17.0,75.0
42,VITS - eta: 100,1335,44756.13,1.3334249,11.0,80.0,11.0,70.0
42,VITS - eta: 100,1336,44757.65,1.5191826,11.0,71.0,27.0,55.0
42,VITS - eta: 100,1337,44759.082,1.4330852,11.2,66.0,21.0,95.0
42,VITS - eta: 100,1338,44760.24,1.1578498,11.8,86.8,23.0,105.0
42,VITS - eta: 100,1339,44761.434,1.1940997,11.6,100.8,10.0,105.0
42,VITS - eta: 100,1340,44762.625,1.1907009,10.4,103.0,15.0,95.0
42,VITS - eta: 100,1341,44763.92,1.297872,10.0,97.0,12.0,80.0
42,VITS - eta: 100,1342,44765.17,1.2490324,10.4,84.0,21.0,85.0
42,VITS - eta: 100,1343,44766.48,1.30968,11.0,84.0,18.0,75.0
42,VITS - eta: 100,1344,44767.887,1.4073094,10.8,80.0,10.0,80.0
42,VITS - eta: 100,1345,44769.234,1.3478982,10.0,79.0,19.0,75.0
42,VITS - eta: 100,1346,44770.676,1.4424305,10.2,76.0,14.0,90.0
42,VITS - eta: 100,1347,44772.09,1.415393,10.8,84.0,15.0,80.0
42,VITS - eta: 100,1348,44773.44,1.3517748,11.0,84.0,16.0,90.0
42,VITS - eta: 100,1349,44774.605,1.1621735,11.0,88.0,28.0,95.0
42,VITS - eta: 100,1350,44775.832,1.2284669,11.0,93.0,22.0,90.0
42,VITS - eta: 100,1351,44777.016,1.1840757,11.8,84.0,24.0,55.0
42,VITS - eta: 100,1352,44778.45,1.4329065,12.0,56.0,15.0,60.0
42,VITS - eta: 100,1353,44779.824,1.3731393,12.0,59.0,19.0,80.0
42,VITS - eta: 100,1354,44781.12,1.2985878,12.0,72.0,20.0,105.0
42,VITS - eta: 100,1355,44782.38,1.2560847,12.4,90.0,20.0,80.0
42,VITS - eta: 100,1356,44783.36,0.97992647,13.0,85.0,18.0,80.0
42,VITS - eta: 100,1357,44784.47,1.109512,13.0,77.0,13.0,65.0
42,VITS - eta: 100,1358,44785.72,1.2480782,13.0,68.0,26.0,80.0
42,VITS - eta: 100,1359,44786.734,1.0159012,13.4,80.0,18.0,95.0
42,VITS - eta: 100,1360,44787.7,0.9643749,14.0,92.0,21.0,75.0
42,VITS - eta: 100,1361,44788.633,0.9335436,14.0,76.0,14.0,60.0
42,VITS - eta: 100,1362,44789.688,1.0560765,13.2,71.0,10.0,100.0
42,VITS - eta: 100,1363,44790.836,1.1483575,10.8,92.0,21.0,70.0
42,VITS - eta: 100,1364,44792.07,1.2354201,10.0,82.0,26.0,70.0
42,VITS - eta: 100,1365,44793.707,1.636391,10.0,70.0,19.0,55.0
42,VITS - eta: 100,1366,44794.96,1.254759,10.0,59.0,13.0,60.0
42,VITS - eta: 100,1367,44796.496,1.5358927,10.0,59.0,19.0,65.0
42,VITS - eta: 100,1368,44797.84,1.345614,10.4,63.0,14.0,80.0
42,VITS - eta: 100,1369,44799.164,1.3243321,11.0,74.0,17.0,50.0
42,VITS - eta: 100,1370,44800.688,1.5222046,11.0,62.0,10.0,65.0
42,VITS - eta: 100,1371,44802.332,1.6447831,10.4,59.0,18.0,70.0
42,VITS - eta: 100,1372,44803.836,1.5041155,10.0,68.0,25.0,90.0
42,VITS - eta: 100,1373,44804.98,1.145581,10.8,88.0,11.0,100.0
