seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,2282,0.23076923,13.0,70.0,15.0,28.0,0.296465,0.30746666,21851.729,9.780874
42,Original Scheduler,2283,0.23076923,23.0,90.0,15.0,104.0,0.53305715,1.1605333,21860.07,8.341952
42,Original Scheduler,2284,0.22115384,16.0,95.0,15.0,94.0,0.53538465,1.0413333,21869.912,9.842252
42,Original Scheduler,2285,0.25,24.0,100.0,15.0,94.0,0.53545713,1.0413333,21878.664,8.7521925
42,Original Scheduler,2286,0.23076923,15.0,75.0,15.0,104.0,0.53305715,1.1605333,21888.488,9.823989
42,Original Scheduler,2287,0.21153846,21.0,105.0,15.0,94.0,0.53538465,1.0413333,21897.812,9.323368
42,Original Scheduler,2288,0.23076923,13.0,100.0,15.0,101.0,0.46403793,0.88773334,21905.46,7.649201
42,Original Scheduler,2289,0.23076923,23.0,55.0,15.0,94.0,0.53538465,1.0413333,21914.11,8.64764
42,Original Scheduler,2290,0.22115384,28.0,85.0,15.0,94.0,0.53538465,1.0413333,21923.295,9.185246
42,Original Scheduler,2291,0.22115384,27.0,85.0,15.0,86.0,0.53538465,0.956,21931.512,8.217051
42,Original Scheduler,2292,0.22115384,28.0,65.0,15.0,88.0,0.53538465,0.9730667,21940.041,8.529845
42,Original Scheduler,2293,0.23076923,27.0,75.0,15.0,94.0,0.50613886,1.0413333,21949.316,9.275536
42,Original Scheduler,2294,0.23076923,16.0,45.0,15.0,94.0,0.53538465,1.0413333,21959.25,9.934142
42,Original Scheduler,2295,0.23076923,14.0,80.0,15.0,94.0,0.53538465,1.0413333,21968.291,9.040867
42,Original Scheduler,2296,0.23076923,10.0,75.0,15.0,94.0,0.53538465,1.0413333,21977.645,9.353707
42,Original Scheduler,2297,0.23076923,15.0,100.0,15.0,88.0,0.50613886,0.9730667,21987.51,9.864382
42,Original Scheduler,2298,0.23076923,22.0,70.0,15.0,86.0,0.53538465,1.0413333,21997.045,9.535266
42,Original Scheduler,2299,0.22115384,27.0,50.0,15.0,94.0,0.53538465,1.0413333,22006.594,9.549216
42,Original Scheduler,2300,0.22115384,28.0,85.0,15.0,86.0,0.53538465,1.0413333,22015.629,9.035043
42,Original Scheduler,2301,0.23076923,23.0,100.0,15.0,94.0,0.53538465,1.0413333,22025.887,10.257958
42,Original Scheduler,2302,0.23076923,18.0,75.0,15.0,88.0,0.50613886,0.9730667,22035.135,9.248799
42,Original Scheduler,2303,0.23076923,13.0,50.0,15.0,94.0,0.53538465,1.0413333,22043.955,8.820536
42,Original Scheduler,2304,0.23076923,13.0,55.0,15.0,94.0,0.53538465,1.0413333,22053.377,9.422064
42,Original Scheduler,2305,0.23076923,14.0,45.0,15.0,86.0,0.53538465,0.956,22063.393,10.016431
42,Original Scheduler,2306,0.23076923,26.0,55.0,15.0,88.0,0.53538465,0.9730667,22072.523,9.131725
42,Original Scheduler,2307,0.22115384,24.0,70.0,15.0,94.0,0.53538465,1.0413333,22082.07,9.546853
42,Original Scheduler,2308,0.23076923,18.0,85.0,15.0,86.0,0.53538465,1.0413333,22091.594,9.5230665
42,Original Scheduler,2309,0.23076923,12.0,70.0,15.0,94.0,0.53538465,1.0413333,22101.344,9.749183
42,Original Scheduler,2310,0.25,22.0,90.0,15.0,94.0,0.53538465,1.0413333,22110.285,8.942236
42,Original Scheduler,2311,0.22115384,23.0,85.0,15.0,88.0,0.50613886,0.9730667,22120.41,10.124752
42,Original Scheduler,2312,0.23076923,25.0,85.0,15.0,94.0,0.53538465,1.0413333,22129.42,9.010004
42,Original Scheduler,2313,0.22115384,28.0,70.0,16.0,88.0,0.53322226,1.0413333,22139.25,9.830105
42,Original Scheduler,2314,0.22115384,24.0,80.0,16.0,81.0,0.5047441,0.956,22148.385,9.134068
42,Original Scheduler,2315,0.23076923,24.0,80.0,16.0,82.0,0.50521314,0.9730667,22157.77,9.3847275
42,Original Scheduler,2316,0.23076923,12.0,65.0,16.0,88.0,0.53322226,1.0413333,22166.545,8.775304
42,Original Scheduler,2317,0.22115384,12.0,75.0,16.0,88.0,0.53322226,1.0413333,22176.674,10.129522
42,Original Scheduler,2318,0.23076923,17.0,50.0,17.0,88.0,0.53322226,1.0413333,22185.922,9.248846
42,Original Scheduler,2319,0.24038461,15.0,90.0,17.0,88.0,0.5531309,1.0413333,22195.395,9.473102
42,Original Scheduler,2320,0.23076923,20.0,50.0,17.0,81.0,0.5531309,0.956,22204.75,9.356386
42,Original Scheduler,2321,0.23076923,11.0,85.0,17.0,106.0,0.38972083,1.2632,22214.098,9.346945
42,Original Scheduler,2322,0.23076923,14.0,80.0,17.0,106.0,0.60395557,1.2632,22227.598,13.500418
42,Original Scheduler,2323,0.23076923,26.0,90.0,17.0,92.0,0.60395557,1.0925333,22237.434,9.83572
42,Original Scheduler,2324,0.23076923,27.0,70.0,18.0,46.0,0.55332583,1.0925333,22246.285,8.852182
42,Original Scheduler,2325,0.22115384,19.0,85.0,18.0,106.0,0.6211448,1.3312,22255.672,9.386184
42,Original Scheduler,2326,0.22115384,9.0,105.0,18.0,106.0,0.6211448,1.3312,22265.346,9.673116
42,Original Scheduler,2327,0.23076923,27.0,55.0,18.0,105.0,0.6211448,1.3312,22279.264,13.917174
42,Original Scheduler,2328,0.22115384,19.0,105.0,18.0,105.0,0.6211448,1.3312,22299.898,20.634153
42,Original Scheduler,2329,0.23076923,24.0,60.0,18.0,105.0,0.6211448,1.3312,22315.486,15.588673
42,Original Scheduler,2330,0.24038461,29.0,65.0,18.0,106.0,0.6211448,1.3312,22326.283,10.796478
42,Original Scheduler,2331,0.22115384,17.0,55.0,18.0,94.0,0.6211448,1.1952,22340.633,14.350054
42,Original Scheduler,2332,0.23076923,14.0,70.0,18.0,105.0,0.6211448,1.3312,22349.775,9.142467
42,Original Scheduler,2333,0.22115384,17.0,100.0,18.0,94.0,0.6211448,1.1952,22358.531,8.756109
42,Original Scheduler,2334,0.23076923,19.0,95.0,18.0,105.0,0.6211448,1.3312,22367.805,9.273836
42,Original Scheduler,2335,0.22115384,29.0,90.0,17.0,106.0,0.60395557,1.2632,22376.928,9.122661
42,Original Scheduler,2336,0.23076923,11.0,75.0,17.0,92.0,0.5565,1.0925333,22388.057,11.128296
42,Original Scheduler,2337,0.22115384,10.0,85.0,17.0,106.0,0.50741345,1.2632,22398.111,10.055456
42,Original Scheduler,2338,0.23076923,16.0,75.0,17.0,75.0,0.60395557,0.88773334,22409.809,11.697878
42,Original Scheduler,2339,0.23076923,19.0,95.0,17.0,106.0,0.60395557,1.2632,22418.168,8.359312
42,Original Scheduler,2340,0.23076923,9.0,100.0,16.0,106.0,0.60395557,1.2632,22429.322,11.154713
42,Original Scheduler,2341,0.23076923,18.0,65.0,16.0,94.0,0.592925,1.1272,22439.143,9.819531
42,Original Scheduler,2342,0.23076923,18.0,50.0,16.0,97.0,0.53295,1.1605333,22449.943,10.801426
42,Original Scheduler,2343,0.23076923,9.0,105.0,16.0,68.0,0.592925,0.8024,22459.314,9.370661
42,Original Scheduler,2344,0.23076923,10.0,85.0,16.0,68.0,0.51991636,0.8024,22468.443,9.129847
42,Original Scheduler,2345,0.23076923,17.0,50.0,16.0,94.0,0.51991636,1.1272,22478.125,9.6806755
42,Original Scheduler,2346,0.23076923,17.0,100.0,15.0,106.0,0.50636876,1.1605333,22487.17,9.043957
42,Original Scheduler,2347,0.22115384,28.0,55.0,15.0,104.0,0.53305715,1.1605333,22497.244,10.073335
42,Original Scheduler,2348,0.23076923,23.0,55.0,15.0,94.0,0.53305715,1.0413333,22506.016,8.771187
42,Original Scheduler,2349,0.23076923,16.0,60.0,15.0,104.0,0.49066165,0.7344,22515.01,8.995056
42,Original Scheduler,2350,0.22115384,15.0,90.0,15.0,94.0,0.53305715,1.0413333,22523.812,8.803488
42,Original Scheduler,2351,0.23076923,20.0,50.0,15.0,32.0,0.32154214,0.35013333,22532.975,9.161959
42,Original Scheduler,2352,0.23076923,22.0,105.0,15.0,31.0,0.32154214,0.3416,22541.41,8.436073
42,Original Scheduler,2353,0.22115384,11.0,105.0,15.0,94.0,0.53538465,0.8536,22550.305,8.894903
42,Original Scheduler,2354,0.39423078,26.0,50.0,15.0,77.0,0.463535,0.8536,22559.016,8.711723
42,Original Scheduler,2355,0.23076923,23.0,45.0,15.0,101.0,0.50636876,1.1272,22573.037,14.021585
42,Original Scheduler,2356,0.24038461,28.0,55.0,15.0,94.0,0.32154214,0.3416,22582.383,9.346639
42,Original Scheduler,2357,0.23076923,19.0,105.0,15.0,94.0,0.53538465,1.0413333,22590.783,8.401177
42,Original Scheduler,2358,0.23076923,18.0,50.0,15.0,91.0,0.53538465,0.8536,22599.824,9.040462
42,Original Scheduler,2359,0.23076923,15.0,60.0,15.0,92.0,0.50636876,1.0242667,22608.498,8.674795
42,Original Scheduler,2360,0.23076923,18.0,50.0,15.0,106.0,0.53305715,1.1605333,22617.594,9.095194
42,Original Scheduler,2361,0.23076923,10.0,60.0,15.0,94.0,0.53538465,1.0413333,22626.943,9.349858
42,Original Scheduler,2362,0.23076923,21.0,85.0,15.0,104.0,0.53305715,1.1605333,22636.367,9.423544
42,Original Scheduler,2363,0.22115384,18.0,55.0,15.0,94.0,0.42505062,0.5632,22645.447,9.080896
42,Original Scheduler,2364,0.23076923,26.0,75.0,15.0,104.0,0.53538465,1.1605333,22654.562,9.115055
42,Original Scheduler,2365,0.22115384,12.0,60.0,15.0,104.0,0.5044931,0.9048,22664.49,9.927111
42,Original Scheduler,2366,0.20192307,26.0,75.0,15.0,94.0,0.53538465,1.0413333,22674.002,9.511769
42,Original Scheduler,2367,0.22115384,16.0,85.0,15.0,58.0,0.45262975,0.6488,22682.914,8.911394
42,Original Scheduler,2368,0.22115384,22.0,95.0,15.0,51.0,0.42505062,0.5632,22692.555,9.639919
42,Original Scheduler,2369,0.22115384,12.0,90.0,15.0,101.0,0.46403793,0.88773334,22700.156,7.601531
42,Original Scheduler,2370,0.23076923,9.0,75.0,15.0,88.0,0.46403793,0.9730667,22709.217,9.061289
42,Original Scheduler,2371,0.22115384,13.0,75.0,15.0,94.0,0.53538465,1.0413333,22717.934,8.7171955
42,Original Scheduler,2372,0.23076923,19.0,100.0,15.0,94.0,0.45377237,1.0413333,22726.994,9.059953
42,Original Scheduler,2373,0.22115384,19.0,85.0,15.0,94.0,0.53538465,1.0413333,22736.094,9.099707
42,Original Scheduler,2374,0.23076923,12.0,45.0,15.0,94.0,0.50613886,0.9730667,22745.03,8.934956
42,Original Scheduler,2375,0.23076923,21.0,55.0,15.0,31.0,0.53538465,0.3416,22754.32,9.290293
42,Original Scheduler,2376,0.22115384,25.0,100.0,15.0,94.0,0.50636876,1.0413333,22762.717,8.396597
42,Original Scheduler,2377,0.23076923,22.0,70.0,15.0,94.0,0.53538465,1.0413333,22772.082,9.365678
42,Original Scheduler,2378,0.23076923,20.0,95.0,15.0,94.0,0.53538465,1.0413333,22781.27,9.188449
42,Original Scheduler,2379,0.23076923,12.0,70.0,15.0,94.0,0.50613886,1.0413333,22791.047,9.776591
42,Original Scheduler,2380,0.22115384,22.0,70.0,15.0,31.0,0.32154214,0.3416,22799.865,8.817989
42,Original Scheduler,2381,0.23076923,15.0,60.0,15.0,94.0,0.53538465,1.0413333,22808.465,8.598959
42,Original Scheduler,2382,0.23076923,22.0,105.0,15.0,94.0,0.53538465,1.0413333,22817.746,9.281833
42,Original Scheduler,2383,0.23076923,18.0,45.0,15.0,88.0,0.50613886,0.9730667,22827.86,10.113802
42,Original Scheduler,2384,0.23076923,19.0,90.0,15.0,94.0,0.32154214,0.3416,22837.201,9.342574
42,Original Scheduler,2385,0.22115384,12.0,80.0,15.0,94.0,0.53538465,1.0413333,22845.771,8.569837
42,Original Scheduler,2386,0.22115384,11.0,55.0,15.0,94.0,0.53538465,1.0413333,22855.334,9.562106
42,Original Scheduler,2387,0.23076923,21.0,70.0,15.0,88.0,0.53538465,0.9730667,22864.56,9.226864
42,Original Scheduler,2388,0.23076923,20.0,45.0,15.0,94.0,0.53538465,1.0413333,22873.941,9.380339
42,Original Scheduler,2389,0.23076923,14.0,55.0,15.0,94.0,0.32154214,1.0413333,22883.484,9.542274
42,Original Scheduler,2390,0.24038461,26.0,105.0,15.0,94.0,0.50636876,1.0413333,22892.771,9.28795
42,Original Scheduler,2391,0.23076923,27.0,60.0,15.0,94.0,0.53538465,1.0413333,22902.46,9.690306
42,Original Scheduler,2392,0.23076923,19.0,50.0,15.0,88.0,0.50613886,0.9730667,22911.564,9.103464
42,Original Scheduler,2393,0.23076923,9.0,95.0,15.0,94.0,0.53538465,1.0413333,22920.502,8.938342
42,Original Scheduler,2394,0.22115384,18.0,60.0,15.0,89.0,0.53538465,0.99013335,22930.123,9.620158
42,Original Scheduler,2395,0.23076923,9.0,85.0,15.0,94.0,0.53538465,1.0413333,22939.021,8.89776
42,Original Scheduler,2396,0.23076923,9.0,60.0,15.0,94.0,0.53538465,1.0413333,22948.18,9.157677
42,Original Scheduler,2397,0.21153846,19.0,45.0,15.0,88.0,0.50613886,0.9730667,22957.852,9.671884
42,Original Scheduler,2398,0.22115384,9.0,50.0,15.0,31.0,0.32154214,0.3416,22966.63,8.779886
42,Original Scheduler,2399,0.23076923,29.0,100.0,15.0,89.0,0.53538465,0.99013335,22974.17,7.539734
42,Original Scheduler,2400,0.22115384,17.0,100.0,15.0,104.0,0.53305715,1.1605333,22984.225,10.055534
42,Original Scheduler,2401,0.23076923,22.0,90.0,15.0,77.0,0.463535,0.8536,22993.305,9.07937
42,Original Scheduler,2402,0.22115384,28.0,70.0,15.0,104.0,0.53305715,1.1605333,23002.602,9.297675
42,Original Scheduler,2403,0.23076923,21.0,80.0,15.0,94.0,0.29607156,1.0413333,23010.97,8.368996
42,Original Scheduler,2404,0.23076923,27.0,80.0,15.0,77.0,0.463535,0.8536,23020.205,9.234005
42,Original Scheduler,2405,0.23076923,24.0,100.0,15.0,94.0,0.53538465,1.0413333,23029.5,9.29535
42,Original Scheduler,2406,0.23076923,20.0,90.0,15.0,22.0,0.29607156,0.2432,23039.139,9.638301
42,Original Scheduler,2407,0.23076923,11.0,90.0,16.0,21.0,0.53322226,0.24746667,23047.275,8.1363535
42,Original Scheduler,2408,0.23076923,18.0,45.0,16.0,88.0,0.53322226,1.0413333,23055.553,8.277192
42,Original Scheduler,2409,0.22115384,10.0,70.0,16.0,72.0,0.4616059,0.8536,23064.59,9.037206
42,Original Scheduler,2410,0.22115384,28.0,55.0,16.0,88.0,0.4616059,0.24746667,23072.893,8.301947
42,Original Scheduler,2411,0.23076923,20.0,100.0,16.0,21.0,0.29607156,0.24746667,23081.021,8.12863
42,Original Scheduler,2412,0.22115384,21.0,50.0,17.0,88.0,0.29607156,1.0413333,23090.055,9.03355
42,Original Scheduler,2413,0.23076923,13.0,70.0,17.0,88.0,0.47727093,0.8536,23099.297,9.242436
42,Original Scheduler,2414,0.23076923,22.0,65.0,17.0,106.0,0.47756547,1.2632,23108.334,9.036462
42,Original Scheduler,2415,0.24038461,20.0,100.0,17.0,85.0,0.29773396,0.24746667,23119.557,11.22178
42,Original Scheduler,2416,0.23076923,12.0,85.0,17.0,39.0,0.38985714,0.46106666,23128.55,8.994012
42,Original Scheduler,2417,0.22115384,18.0,95.0,17.0,92.0,0.5553154,1.1605333,23137.115,8.565425
42,Original Scheduler,2418,0.23076923,10.0,50.0,18.0,106.0,0.6211448,1.3312,23146.428,9.313339
42,Original Scheduler,2419,0.23076923,26.0,65.0,18.0,105.0,0.6211448,1.3312,23156.291,9.862602
42,Original Scheduler,2420,0.23076923,29.0,105.0,18.0,105.0,0.6211448,1.3312,23171.479,15.186865
42,Original Scheduler,2421,0.23076923,22.0,45.0,18.0,106.0,0.6211448,1.3312,23187.957,16.47888
42,Original Scheduler,2422,0.23076923,11.0,100.0,18.0,105.0,0.6211448,1.3312,23197.213,9.255321
42,Original Scheduler,2423,0.23076923,28.0,95.0,18.0,105.0,0.6211448,1.3312,23207.033,9.820206
42,Original Scheduler,2424,0.23076923,21.0,45.0,18.0,105.0,0.6211448,1.3312,23215.947,8.914207
42,Original Scheduler,2425,0.22115384,29.0,105.0,18.0,105.0,0.6211448,1.3312,23225.508,9.559854
42,Original Scheduler,2426,0.23076923,19.0,70.0,18.0,106.0,0.6211448,1.3312,23235.016,9.506976
42,Original Scheduler,2427,0.21153846,25.0,75.0,18.0,106.0,0.6211448,1.3312,23244.887,9.8719015
42,Original Scheduler,2428,0.22115384,28.0,95.0,18.0,105.0,0.6211448,1.3312,23254.432,9.544189
42,Original Scheduler,2429,0.23076923,29.0,105.0,17.0,106.0,0.6211448,1.2632,23263.924,9.491539
42,Original Scheduler,2430,0.23076923,18.0,100.0,17.0,106.0,0.5376706,1.2632,23274.63,10.707159
42,Original Scheduler,2431,0.23076923,9.0,105.0,17.0,43.0,0.42916667,0.50373334,23283.693,9.062936
42,Original Scheduler,2432,0.22115384,27.0,50.0,17.0,50.0,0.60395557,0.5976,23293.008,9.315042
42,Original Scheduler,2433,0.23076923,28.0,100.0,17.0,106.0,0.60395557,1.2632,23301.445,8.437965
42,Original Scheduler,2434,0.22115384,20.0,100.0,17.0,106.0,0.60395557,1.2632,23310.969,9.523493
42,Original Scheduler,2435,0.23076923,24.0,55.0,16.0,106.0,0.592925,1.2632,23320.445,9.47579
42,Original Scheduler,2436,0.22115384,11.0,55.0,16.0,65.0,0.48993182,0.768,23329.56,9.114404
42,Original Scheduler,2437,0.22115384,28.0,85.0,16.0,94.0,0.592925,1.1272,23338.398,8.837799
42,Original Scheduler,2438,0.22115384,13.0,90.0,16.0,63.0,0.592925,1.2632,23347.898,9.499894
42,Original Scheduler,2439,0.23076923,20.0,95.0,16.0,92.0,0.5325818,1.0925333,23356.379,8.480029
42,Original Scheduler,2440,0.25,18.0,60.0,15.0,68.0,0.48993182,0.7512,23365.893,9.513064
42,Original Scheduler,2441,0.22115384,24.0,75.0,15.0,38.0,0.28229752,0.4184,23375.637,9.745063
42,Original Scheduler,2442,0.23076923,15.0,85.0,15.0,94.0,0.53538465,1.0413333,23384.6,8.961966
42,Original Scheduler,2443,0.23076923,17.0,95.0,15.0,58.0,0.45262975,0.6488,23394.121,9.521095
42,Original Scheduler,2444,0.23076923,22.0,105.0,15.0,58.0,0.53538465,0.7512,23403.523,9.402137
42,Original Scheduler,2445,0.23076923,15.0,85.0,15.0,68.0,0.4948653,0.7512,23413.041,9.518482
42,Original Scheduler,2446,0.22115384,28.0,75.0,15.0,94.0,0.53538465,1.0413333,23422.28,9.237491
42,Original Scheduler,2447,0.23076923,18.0,70.0,15.0,58.0,0.45262975,0.6488,23431.074,8.7950945
42,Original Scheduler,2448,0.23076923,23.0,45.0,15.0,22.0,0.45262975,0.2432,23440.613,9.539427
42,Original Scheduler,2449,0.23076923,12.0,85.0,15.0,106.0,0.46526667,1.1605333,23449.217,8.602607
42,Original Scheduler,2450,0.23076923,26.0,100.0,15.0,68.0,0.4948653,0.7512,23458.5,9.283319
42,Original Scheduler,2451,0.22115384,9.0,45.0,15.0,94.0,0.45262975,0.6488,23468.096,9.59475
42,Original Scheduler,2452,0.23076923,12.0,50.0,15.0,94.0,0.53538465,1.0413333,23476.797,8.702067
42,Original Scheduler,2453,0.23076923,24.0,95.0,15.0,58.0,0.45262975,0.6488,23486.545,9.747137
42,Original Scheduler,2454,0.23076923,11.0,85.0,15.0,94.0,0.53538465,1.0413333,23496.404,9.860135
42,Original Scheduler,2455,0.22115384,19.0,45.0,15.0,68.0,0.4948653,0.7512,23505.898,9.493689
42,Original Scheduler,2456,0.23076923,26.0,95.0,15.0,94.0,0.45262975,1.0413333,23514.266,8.366495
42,Original Scheduler,2457,0.22115384,9.0,70.0,15.0,94.0,0.53538465,1.0413333,23522.746,8.481146
42,Original Scheduler,2458,0.23076923,9.0,60.0,15.0,58.0,0.45262975,0.6488,23531.723,8.976443
42,Original Scheduler,2459,0.23076923,29.0,85.0,15.0,83.0,0.46526667,0.92186666,23539.81,8.088081
42,Original Scheduler,2460,0.22115384,28.0,85.0,15.0,68.0,0.4948653,0.7512,23549.627,9.816314
42,Original Scheduler,2461,0.22115384,18.0,55.0,15.0,58.0,0.45262975,0.6488,23557.855,8.228356
42,Original Scheduler,2462,0.23076923,21.0,90.0,15.0,58.0,0.53538465,0.6488,23566.713,8.8582115
42,Original Scheduler,2463,0.22115384,28.0,95.0,15.0,22.0,0.29607156,0.2432,23576.406,9.692426
42,Original Scheduler,2464,0.23076923,27.0,65.0,15.0,58.0,0.4948653,0.7512,23585.115,8.7090845
42,Original Scheduler,2465,0.24038461,29.0,80.0,15.0,58.0,0.45262975,0.6488,23594.56,9.444858
42,Original Scheduler,2466,0.23076923,19.0,70.0,15.0,106.0,0.53305715,1.1605333,23603.424,8.864076
42,Original Scheduler,2467,0.23076923,13.0,90.0,15.0,21.0,0.45262975,0.2304,23613.025,9.601426
42,Original Scheduler,2468,0.23076923,13.0,90.0,15.0,106.0,0.5044931,1.1605333,23621.158,8.133298
42,Original Scheduler,2469,0.23076923,26.0,50.0,15.0,58.0,0.4948653,0.6488,23631.396,10.2373085
42,Original Scheduler,2470,0.23076923,27.0,55.0,15.0,72.0,0.5206,0.8024,23642.975,11.578101
42,Original Scheduler,2471,0.23076923,15.0,55.0,15.0,94.0,0.53305715,1.1605333,23651.41,8.436413
42,Original Scheduler,2472,0.22115384,13.0,80.0,15.0,104.0,0.53305715,1.1605333,23661.451,10.041348
42,Original Scheduler,2473,0.23076923,28.0,75.0,15.0,94.0,0.53538465,1.0413333,23670.412,8.960172
42,Original Scheduler,2474,0.23076923,11.0,80.0,15.0,58.0,0.4948653,0.6488,23680.076,9.664999
42,Original Scheduler,2475,0.23076923,21.0,45.0,15.0,77.0,0.463535,0.8536,23689.627,9.550919
42,Original Scheduler,2476,0.24038461,16.0,85.0,15.0,94.0,0.53538465,1.0413333,23699.031,9.404147
42,Original Scheduler,2477,0.23076923,22.0,85.0,15.0,94.0,0.53538465,1.0413333,23708.611,9.580256
42,Original Scheduler,2478,0.23076923,12.0,65.0,15.0,94.0,0.53305715,1.0413333,23717.873,9.262105
42,Original Scheduler,2479,0.23076923,11.0,60.0,15.0,94.0,0.53538465,1.0413333,23727.107,9.233644
42,Original Scheduler,2480,0.23076923,23.0,85.0,15.0,106.0,0.53305715,1.1605333,23737.713,10.605482
42,Original Scheduler,2481,0.21153846,19.0,85.0,15.0,104.0,0.53305715,1.1605333,23751.53,13.815892
42,Original Scheduler,2482,0.23076923,16.0,85.0,15.0,40.0,0.53305715,0.444,23760.906,9.377203
42,Original Scheduler,2483,0.23076923,28.0,60.0,15.0,94.0,0.29607156,1.0413333,23769.709,8.802532
42,Original Scheduler,2484,0.25,19.0,80.0,15.0,104.0,0.53305715,1.1605333,23778.91,9.200337
42,Original Scheduler,2485,0.22115384,29.0,90.0,15.0,104.0,0.53305715,1.1605333,23790.06,11.149954
42,Original Scheduler,2486,0.23076923,18.0,50.0,15.0,94.0,0.53538465,1.0413333,23799.504,9.442495
42,Original Scheduler,2487,0.23076923,14.0,90.0,15.0,40.0,0.53538465,0.444,23808.18,8.676464
42,Original Scheduler,2488,0.23076923,23.0,45.0,15.0,94.0,0.53538465,1.0413333,23817.334,9.154073
42,Original Scheduler,2489,0.22115384,19.0,55.0,15.0,94.0,0.29607156,1.0413333,23827.352,10.018062
42,Original Scheduler,2490,0.22115384,24.0,65.0,15.0,40.0,0.53538465,1.0413333,23836.992,9.640283
42,Original Scheduler,2491,0.24038461,19.0,100.0,15.0,94.0,0.53538465,1.0413333,23845.725,8.731462
42,Original Scheduler,2492,0.23076923,25.0,85.0,15.0,94.0,0.53538465,1.0413333,23854.922,9.197437
42,Original Scheduler,2493,0.22115384,20.0,85.0,15.0,101.0,0.53305715,1.1272,23864.658,9.737059
42,Original Scheduler,2494,0.22115384,22.0,95.0,15.0,104.0,0.53305715,1.1605333,23873.738,9.079947
42,Original Scheduler,2495,0.22115384,10.0,75.0,15.0,94.0,0.53538465,1.0413333,23883.273,9.535655
42,Original Scheduler,2496,0.23076923,14.0,50.0,15.0,40.0,0.38224998,0.444,23891.926,8.652457
42,Original Scheduler,2497,0.22115384,26.0,105.0,15.0,94.0,0.31625578,1.0413333,23900.516,8.589161
42,Original Scheduler,2498,0.24038461,27.0,80.0,15.0,94.0,0.29607156,0.2432,23909.434,8.9188795
42,Original Scheduler,2499,0.23076923,17.0,105.0,15.0,94.0,0.53538465,1.0413333,23917.998,8.564532
42,Original Scheduler,2500,0.22115384,29.0,80.0,15.0,94.0,0.53538465,1.0413333,23926.709,8.710146
42,Original Scheduler,2501,0.23076923,26.0,80.0,16.0,88.0,0.29607156,1.0413333,23936.104,9.393859
42,Original Scheduler,2502,0.22115384,14.0,55.0,16.0,88.0,0.53322226,1.0413333,23945.162,9.057627
42,Original Scheduler,2503,0.2596154,22.0,45.0,16.0,21.0,0.29607156,0.24746667,23954.98,9.817714
42,Original Scheduler,2504,0.23076923,18.0,45.0,16.0,88.0,0.53322226,1.0413333,23964.727,9.746104
42,Original Scheduler,2505,0.22115384,12.0,60.0,16.0,21.0,0.38194716,0.24746667,23974.941,10.214045
42,Original Scheduler,2506,0.22115384,26.0,75.0,17.0,22.0,0.53322226,0.26026666,23983.38,8.439224
42,Original Scheduler,2507,0.23076923,19.0,100.0,17.0,81.0,0.29773396,0.956,23991.393,8.011307
42,Original Scheduler,2508,0.23076923,19.0,100.0,17.0,106.0,0.60395557,1.2632,24001.318,9.924901
42,Original Scheduler,2509,0.22115384,17.0,45.0,17.0,106.0,0.5565,1.2632,24012.988,11.670616
42,Original Scheduler,2510,0.24038461,15.0,95.0,17.0,31.0,0.60395557,0.3672,24022.309,9.320658
42,Original Scheduler,2511,0.22115384,18.0,75.0,17.0,106.0,0.60395557,1.2632,24030.924,8.615356
42,Original Scheduler,2512,0.23076923,9.0,55.0,18.0,94.0,0.592925,1.1952,24040.547,9.622563
42,Original Scheduler,2513,0.22115384,10.0,70.0,18.0,105.0,0.6211448,1.3312,24049.701,9.155165
42,Original Scheduler,2514,0.22115384,17.0,80.0,18.0,97.0,0.59686667,1.2298666,24065.967,16.265667
42,Original Scheduler,2515,0.23076923,18.0,105.0,18.0,105.0,0.6211448,1.3312,24075.166,9.198851
42,Original Scheduler,2516,0.22115384,29.0,85.0,18.0,94.0,0.592925,1.1952,24084.541,9.375093
42,Original Scheduler,2517,0.23076923,26.0,90.0,18.0,94.0,0.592925,1.1952,24094.115,9.574738
42,Original Scheduler,2518,0.23076923,28.0,60.0,18.0,105.0,0.6211448,1.3312,24103.896,9.7818165
42,Original Scheduler,2519,0.23076923,28.0,90.0,18.0,106.0,0.357416,1.3312,24121.123,17.225975
42,Original Scheduler,2520,0.23076923,29.0,55.0,18.0,106.0,0.6211448,1.3312,24132.865,11.741476
42,Original Scheduler,2521,0.22115384,27.0,80.0,18.0,94.0,0.592925,1.1952,24144.473,11.608188
42,Original Scheduler,2522,0.23076923,24.0,60.0,18.0,34.0,0.6211448,0.42693335,24154.623,10.151228
42,Original Scheduler,2523,0.23076923,22.0,95.0,17.0,50.0,0.60395557,0.5976,24162.533,7.9110374
42,Original Scheduler,2524,0.22115384,27.0,85.0,17.0,50.0,0.60395557,0.5976,24171.877,9.342993
42,Original Scheduler,2525,0.23076923,28.0,85.0,17.0,106.0,0.60395557,1.2632,24179.986,8.109224
42,Original Scheduler,2526,0.23076923,21.0,85.0,17.0,106.0,0.60395557,1.2632,24188.812,8.825781
42,Original Scheduler,2527,0.23076923,22.0,100.0,17.0,58.0,0.4661833,0.6832,24198.316,9.503346
42,Original Scheduler,2528,0.23076923,24.0,75.0,17.0,49.0,0.4642143,0.6656,24206.984,8.667471
