seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,2242,0.34615386,15.0,105.0,13.0,105.0,0.53664446,0.92186666,51102.05,0.26073873
42,VITS - eta: 10,2243,0.33653846,28.0,65.0,13.0,65.0,0.425316,0.5632,51102.48,0.42990303
42,VITS - eta: 10,2244,0.33653846,12.0,60.0,12.0,60.0,0.42578182,0.4696,51103.03,0.5498879
42,VITS - eta: 10,2245,0.33653846,28.0,100.0,12.0,100.0,0.5375091,0.7856,51103.523,0.49288723
42,VITS - eta: 10,2246,0.34615386,15.0,100.0,13.0,100.0,0.4679906,0.88773334,51103.63,0.10669113
42,VITS - eta: 10,2247,0.34615386,17.0,105.0,13.0,105.0,0.4679906,0.92186666,51103.844,0.21479312
42,VITS - eta: 10,2248,0.34615386,22.0,100.0,13.0,100.0,0.4679906,0.88773334,51104.28,0.43806267
42,VITS - eta: 10,2249,0.34615386,12.0,50.0,12.0,50.0,0.36015862,0.3928,51104.863,0.58187574
42,VITS - eta: 10,2250,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,51105.266,0.4015988
42,VITS - eta: 10,2251,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,51105.656,0.3923911
42,VITS - eta: 10,2252,0.33653846,10.0,60.0,9.0,60.0,0.28853637,0.3672,51106.066,0.4085772
42,VITS - eta: 10,2253,0.34615386,26.0,75.0,10.0,75.0,0.39827275,0.46106666,51106.75,0.6835477
42,VITS - eta: 10,2254,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,51106.953,0.2037034
42,VITS - eta: 10,2255,0.34615386,25.0,85.0,9.0,85.0,0.27789167,0.5208,51107.188,0.23572673
42,VITS - eta: 10,2256,0.34615386,25.0,100.0,10.0,100.0,0.4403684,0.6144,51107.51,0.3251957
42,VITS - eta: 10,2257,0.33653846,17.0,75.0,10.0,75.0,0.39827275,0.46106666,51108.02,0.5067528
42,VITS - eta: 10,2258,0.35576922,23.0,70.0,10.0,70.0,0.3943,0.42693335,51108.66,0.6403441
42,VITS - eta: 10,2259,0.34615386,24.0,55.0,11.0,55.0,0.3297531,0.37573335,51108.984,0.32272926
42,VITS - eta: 10,2260,0.33653846,29.0,105.0,11.0,105.0,0.50975555,0.7168,51109.457,0.47446796
42,VITS - eta: 10,2261,0.34615386,25.0,105.0,11.0,105.0,0.50975555,0.7168,51109.8,0.34529576
42,VITS - eta: 10,2262,0.34615386,20.0,100.0,11.0,100.0,0.4746684,0.6832,51110.168,0.36579734
42,VITS - eta: 10,2263,0.34615386,20.0,100.0,12.0,100.0,0.50975555,0.7856,51110.418,0.25007287
42,VITS - eta: 10,2264,0.34615386,16.0,75.0,12.0,75.0,0.42783043,0.5808,51110.664,0.2451732
42,VITS - eta: 10,2265,0.34615386,24.0,85.0,12.0,85.0,0.46817097,0.6656,51110.97,0.3027714
42,VITS - eta: 10,2266,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,51111.184,0.21356153
42,VITS - eta: 10,2267,0.35576922,9.0,65.0,9.0,65.0,0.3422476,0.3928,51111.543,0.3582456
42,VITS - eta: 10,2268,0.34615386,19.0,60.0,9.0,60.0,0.28853637,0.3672,51111.957,0.41572046
42,VITS - eta: 10,2269,0.33653846,28.0,95.0,9.0,95.0,0.3125,0.5808,51112.29,0.33134818
42,VITS - eta: 10,2270,0.33653846,15.0,60.0,10.0,60.0,0.330924,0.3672,51112.71,0.41997766
42,VITS - eta: 10,2271,0.34615386,28.0,95.0,10.0,94.0,0.4403684,0.5808,51113.375,0.66510284
42,VITS - eta: 10,2272,0.34615386,26.0,70.0,10.0,70.0,0.3943,0.42693335,51113.863,0.486423
42,VITS - eta: 10,2273,0.34615386,22.0,90.0,11.0,90.0,0.4403684,0.6144,51114.27,0.40510216
42,VITS - eta: 10,2274,0.34615386,19.0,65.0,11.0,65.0,0.39382905,0.444,51114.605,0.33618486
42,VITS - eta: 10,2275,0.34615386,22.0,105.0,11.0,105.0,0.50975555,0.7168,51115.086,0.47998163
42,VITS - eta: 10,2276,0.34615386,25.0,70.0,11.0,70.0,0.42886874,0.47813332,51115.383,0.29535514
42,VITS - eta: 10,2277,0.34615386,12.0,100.0,12.0,100.0,0.50975555,0.7856,51115.73,0.34670702
42,VITS - eta: 10,2278,0.34615386,19.0,60.0,12.0,60.0,0.42578182,0.4696,51116.21,0.48207307
42,VITS - eta: 10,2279,0.33653846,9.0,90.0,9.0,90.0,0.4397125,0.5464,51116.65,0.4371582
42,VITS - eta: 10,2280,0.34615386,20.0,100.0,10.0,100.0,0.4403684,0.6144,51117.11,0.46192542
42,VITS - eta: 10,2281,0.34615386,22.0,70.0,10.0,70.0,0.3943,0.42693335,51117.586,0.47582802
42,VITS - eta: 10,2282,0.34615386,21.0,50.0,10.0,50.0,0.30531818,0.30746666,51118.02,0.43530217
42,VITS - eta: 10,2283,0.34615386,20.0,75.0,11.0,75.0,0.39827275,0.5122667,51118.555,0.5335738
42,VITS - eta: 10,2284,0.34615386,19.0,45.0,11.0,45.0,0.30525556,0.30746666,51118.906,0.35041595
42,VITS - eta: 10,2285,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.5464,51119.56,0.6509481
42,VITS - eta: 10,2286,0.34615386,28.0,80.0,9.0,80.0,0.41703847,0.48666668,51119.95,0.39029393
42,VITS - eta: 10,2287,0.34615386,28.0,105.0,10.0,105.0,0.4403684,0.6488,51120.3,0.35088903
42,VITS - eta: 10,2288,0.34615386,24.0,85.0,10.0,85.0,0.45554566,0.5208,51120.688,0.386647
42,VITS - eta: 10,2289,0.34615386,23.0,85.0,10.0,85.0,0.45554566,0.5208,51121.13,0.43993992
42,VITS - eta: 10,2290,0.34615386,20.0,105.0,11.0,105.0,0.47500667,0.7168,51121.402,0.2753474
42,VITS - eta: 10,2291,0.33653846,25.0,65.0,11.0,65.0,0.39382905,0.444,51121.74,0.3346182
42,VITS - eta: 10,2292,0.34615386,22.0,55.0,11.0,55.0,0.36454165,0.37573335,51122.45,0.70942247
42,VITS - eta: 10,2293,0.34615386,15.0,105.0,11.0,105.0,0.50975555,0.7168,51122.9,0.44972965
42,VITS - eta: 10,2294,0.34615386,20.0,105.0,12.0,105.0,0.53664446,0.8192,51123.195,0.29869416
42,VITS - eta: 10,2295,0.34615386,26.0,95.0,12.0,95.0,0.50975555,0.7344,51123.594,0.39951664
42,VITS - eta: 10,2296,0.34615386,14.0,50.0,12.0,50.0,0.36015862,0.3928,51124.023,0.4288041
42,VITS - eta: 10,2297,0.33653846,15.0,70.0,13.0,70.0,0.42843384,0.6144,51124.438,0.4143402
42,VITS - eta: 10,2298,0.34615386,14.0,45.0,13.0,45.0,0.357416,0.3928,51124.92,0.4828646
42,VITS - eta: 10,2299,0.34615386,14.0,65.0,13.0,65.0,0.425316,0.5632,51125.49,0.5645914
42,VITS - eta: 10,2300,0.33653846,25.0,100.0,13.0,100.0,0.4679906,0.88773334,51125.652,0.16445069
42,VITS - eta: 10,2301,0.34615386,26.0,105.0,14.0,105.0,0.5447815,1.0413333,51125.86,0.20690423
42,VITS - eta: 10,2302,0.33653846,28.0,80.0,14.0,80.0,0.5301861,0.8024,51126.215,0.35475346
42,VITS - eta: 10,2303,0.34615386,14.0,85.0,14.0,85.0,0.5331042,0.8368,51126.477,0.26106536
42,VITS - eta: 10,2304,0.33653846,25.0,65.0,14.0,65.0,0.45416668,0.6488,51126.875,0.40029442
42,VITS - eta: 10,2305,0.34615386,28.0,60.0,14.0,60.0,0.42011538,0.5976,51127.195,0.3220004
42,VITS - eta: 10,2306,0.34615386,17.0,100.0,14.0,100.0,0.5096,0.99013335,51127.41,0.21396017
42,VITS - eta: 10,2307,0.34615386,11.0,60.0,11.0,60.0,0.36580834,0.40986666,51127.91,0.49984324
42,VITS - eta: 10,2308,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.444,51128.39,0.4818555
42,VITS - eta: 10,2309,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,51128.66,0.267604
42,VITS - eta: 10,2310,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,51128.926,0.26458085
42,VITS - eta: 10,2311,0.34615386,17.0,100.0,9.0,100.0,0.39830002,0.6144,51129.21,0.28376725
42,VITS - eta: 10,2312,0.34615386,26.0,80.0,9.0,80.0,0.41703847,0.48666668,51129.547,0.33768788
42,VITS - eta: 10,2313,0.33653846,12.0,100.0,9.0,100.0,0.39830002,0.6144,51129.812,0.26566842
42,VITS - eta: 10,2314,0.34615386,18.0,90.0,10.0,90.0,0.4397125,0.5464,51130.19,0.3804675
42,VITS - eta: 10,2315,0.34615386,22.0,100.0,10.0,100.0,0.4403684,0.6144,51130.63,0.4390532
42,VITS - eta: 10,2316,0.34615386,15.0,95.0,10.0,95.0,0.4403684,0.5808,51130.957,0.3298273
42,VITS - eta: 10,2317,0.34615386,20.0,100.0,10.0,100.0,0.4403684,0.6144,51131.27,0.31095
42,VITS - eta: 10,2318,0.34615386,21.0,105.0,11.0,94.0,0.50975555,0.632,51131.605,0.3377845
42,VITS - eta: 10,2319,0.34615386,16.0,50.0,11.0,50.0,0.32885715,0.3416,51131.996,0.3902013
42,VITS - eta: 10,2320,0.33653846,26.0,45.0,11.0,45.0,0.30525556,0.30746666,51132.57,0.5742106
42,VITS - eta: 10,2321,0.34615386,20.0,55.0,12.0,55.0,0.39027333,0.42693335,51133.445,0.8743496
42,VITS - eta: 10,2322,0.34615386,14.0,90.0,12.0,90.0,0.47401112,0.7,51133.902,0.45514464
42,VITS - eta: 10,2323,0.34615386,16.0,100.0,12.0,100.0,0.5375091,0.7856,51134.195,0.29361573
42,VITS - eta: 10,2324,0.34615386,25.0,80.0,12.0,80.0,0.4658375,0.632,51134.523,0.32792634
42,VITS - eta: 10,2325,0.34615386,15.0,80.0,13.0,80.0,0.46502632,0.7,51134.73,0.20729782
42,VITS - eta: 10,2326,0.33653846,15.0,80.0,13.0,80.0,0.46502632,0.7,51134.984,0.2538572
42,VITS - eta: 10,2327,0.33653846,16.0,100.0,13.0,100.0,0.4679906,0.88773334,51135.17,0.18926544
42,VITS - eta: 10,2328,0.34615386,22.0,100.0,14.0,100.0,0.5096,0.99013335,51135.336,0.16563582
42,VITS - eta: 10,2329,0.33653846,16.0,80.0,14.0,80.0,0.5301861,0.8024,51135.676,0.3410667
42,VITS - eta: 10,2330,0.34615386,27.0,50.0,14.0,50.0,0.41965857,0.4952,51136.09,0.41260326
42,VITS - eta: 10,2331,0.33653846,26.0,105.0,14.0,105.0,0.5447815,1.0413333,51136.355,0.26727086
42,VITS - eta: 10,2332,0.34615386,23.0,45.0,15.0,45.0,0.41961232,0.4952,51136.777,0.4237483
42,VITS - eta: 10,2333,0.34615386,13.0,80.0,13.0,80.0,0.46502632,0.7,51137.086,0.3096748
42,VITS - eta: 10,2334,0.34615386,22.0,105.0,13.0,105.0,0.4679906,0.92186666,51137.266,0.17779413
42,VITS - eta: 10,2335,0.33653846,18.0,65.0,14.0,65.0,0.45416668,0.6488,51137.66,0.39463723
42,VITS - eta: 10,2336,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.6144,51138.02,0.35913792
42,VITS - eta: 10,2337,0.34615386,21.0,60.0,10.0,60.0,0.330924,0.3672,51138.31,0.2909232
42,VITS - eta: 10,2338,0.34615386,26.0,105.0,11.0,105.0,0.47500667,0.7168,51138.797,0.48935574
42,VITS - eta: 10,2339,0.34615386,21.0,90.0,11.0,90.0,0.4403684,0.6144,51139.03,0.2362646
42,VITS - eta: 10,2340,0.33653846,15.0,90.0,11.0,90.0,0.4403684,0.6144,51139.355,0.3234236
42,VITS - eta: 10,2341,0.33653846,15.0,105.0,11.0,105.0,0.50975555,0.7168,51139.766,0.4095578
42,VITS - eta: 10,2342,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.5464,51140.04,0.27285752
42,VITS - eta: 10,2343,0.34615386,27.0,55.0,9.0,55.0,0.31411818,0.33306667,51140.414,0.37569687
42,VITS - eta: 10,2344,0.33653846,15.0,85.0,9.0,85.0,0.27789167,0.5208,51140.816,0.40324366
42,VITS - eta: 10,2345,0.34615386,16.0,60.0,10.0,60.0,0.330924,0.3672,51141.363,0.5458744
42,VITS - eta: 10,2346,0.33653846,16.0,90.0,10.0,90.0,0.45554566,0.5464,51141.9,0.53549355
42,VITS - eta: 10,2347,0.33653846,11.0,70.0,10.0,70.0,0.3943,0.42693335,51142.383,0.4838371
42,VITS - eta: 10,2348,0.34615386,26.0,105.0,10.0,105.0,0.47500667,0.6488,51142.98,0.59747857
42,VITS - eta: 10,2349,0.33653846,24.0,45.0,11.0,45.0,0.30525556,0.30746666,51143.375,0.39597732
42,VITS - eta: 10,2350,0.34615386,27.0,60.0,11.0,60.0,0.36580834,0.40986666,51144.266,0.89006805
42,VITS - eta: 10,2351,0.34615386,22.0,105.0,11.0,105.0,0.50975555,0.7168,51144.848,0.5812647
42,VITS - eta: 10,2352,0.34615386,17.0,80.0,12.0,80.0,0.4658375,0.632,51145.164,0.31569833
42,VITS - eta: 10,2353,0.33653846,28.0,45.0,12.0,45.0,0.3218485,0.35013333,51145.492,0.32906154
42,VITS - eta: 10,2354,0.34615386,29.0,85.0,12.0,85.0,0.46817097,0.6656,51146.227,0.7347278
42,VITS - eta: 10,2355,0.33653846,19.0,90.0,12.0,90.0,0.47401112,0.7,51146.54,0.3130972
42,VITS - eta: 10,2356,0.34615386,10.0,45.0,10.0,45.0,0.32515848,0.27306667,51147.0,0.46059957
42,VITS - eta: 10,2357,0.34615386,18.0,75.0,10.0,75.0,0.39827275,0.46106666,51147.71,0.71217555
42,VITS - eta: 10,2358,0.34615386,29.0,80.0,10.0,80.0,0.43295318,0.48666668,51148.22,0.50755143
42,VITS - eta: 10,2359,0.34615386,19.0,100.0,11.0,100.0,0.4746684,0.6832,51148.516,0.29564136
42,VITS - eta: 10,2360,0.33653846,19.0,100.0,11.0,100.0,0.4746684,0.6832,51148.855,0.3412127
42,VITS - eta: 10,2361,0.34615386,15.0,75.0,11.0,75.0,0.43245918,0.5122667,51149.156,0.30245033
42,VITS - eta: 10,2362,0.34615386,29.0,90.0,12.0,90.0,0.4403684,0.7,51149.438,0.27933964
42,VITS - eta: 10,2363,0.34615386,24.0,50.0,12.0,50.0,0.36015862,0.3928,51149.816,0.3797589
42,VITS - eta: 10,2364,0.34615386,24.0,95.0,12.0,95.0,0.50975555,0.7344,51150.24,0.4212349
42,VITS - eta: 10,2365,0.34615386,20.0,85.0,12.0,85.0,0.46817097,0.6656,51150.582,0.34539968
42,VITS - eta: 10,2366,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.42693335,51150.996,0.41385934
42,VITS - eta: 10,2367,0.33653846,26.0,100.0,10.0,100.0,0.4403684,0.6144,51151.375,0.38031402
42,VITS - eta: 10,2368,0.33653846,18.0,100.0,10.0,100.0,0.4403684,0.6144,51151.81,0.43223754
42,VITS - eta: 10,2369,0.34615386,29.0,105.0,11.0,105.0,0.47500667,0.7168,51152.176,0.36685628
42,VITS - eta: 10,2370,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.3672,51152.48,0.30431825
42,VITS - eta: 10,2371,0.34615386,23.0,65.0,10.0,65.0,0.36709332,0.3928,51153.066,0.5877544
42,VITS - eta: 10,2372,0.34615386,14.0,95.0,10.0,95.0,0.4403684,0.5808,51153.473,0.4049853
42,VITS - eta: 10,2373,0.34615386,29.0,60.0,11.0,60.0,0.36580834,0.40986666,51153.9,0.42768723
42,VITS - eta: 10,2374,0.34615386,23.0,75.0,11.0,75.0,0.43245918,0.5122667,51154.457,0.559076
42,VITS - eta: 10,2375,0.34615386,16.0,60.0,11.0,60.0,0.36580834,0.40986666,51154.89,0.43205357
42,VITS - eta: 10,2376,0.33653846,9.0,70.0,9.0,70.0,0.28246924,0.42693335,51155.277,0.38707435
42,VITS - eta: 10,2377,0.34615386,14.0,80.0,9.0,80.0,0.41703847,0.48666668,51155.965,0.6883232
42,VITS - eta: 10,2378,0.34615386,25.0,55.0,9.0,55.0,0.31411818,0.33306667,51156.42,0.45762917
42,VITS - eta: 10,2379,0.33653846,17.0,60.0,9.0,60.0,0.28853637,0.3672,51156.88,0.45697165
42,VITS - eta: 10,2380,0.34615386,13.0,75.0,10.0,75.0,0.39827275,0.46106666,51157.773,0.89322776
42,VITS - eta: 10,2381,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.5808,51158.188,0.413504
42,VITS - eta: 10,2382,0.34615386,14.0,100.0,10.0,100.0,0.4403684,0.6144,51158.5,0.31128442
42,VITS - eta: 10,2383,0.34615386,21.0,100.0,11.0,100.0,0.4746684,0.6832,51159.062,0.5611686
42,VITS - eta: 10,2384,0.34615386,28.0,75.0,11.0,75.0,0.43245918,0.5122667,51159.46,0.39939836
42,VITS - eta: 10,2385,0.34615386,19.0,70.0,11.0,70.0,0.42886874,0.47813332,51159.92,0.46173567
42,VITS - eta: 10,2386,0.34615386,15.0,55.0,12.0,55.0,0.36454165,0.42693335,51160.293,0.36990324
42,VITS - eta: 10,2387,0.34615386,9.0,50.0,9.0,50.0,0.255325,0.30746666,51160.742,0.44961488
42,VITS - eta: 10,2388,0.34615386,28.0,80.0,9.0,80.0,0.41703847,0.48666668,51161.28,0.540621
42,VITS - eta: 10,2389,0.34615386,29.0,70.0,9.0,70.0,0.28246924,0.42693335,51161.63,0.34833944
42,VITS - eta: 10,2390,0.34615386,11.0,70.0,10.0,70.0,0.3943,0.42693335,51162.188,0.558083
42,VITS - eta: 10,2391,0.33653846,22.0,100.0,10.0,100.0,0.4403684,0.6144,51162.63,0.4429287
42,VITS - eta: 10,2392,0.34615386,24.0,90.0,10.0,90.0,0.45554566,0.5464,51163.02,0.39089313
42,VITS - eta: 10,2393,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,51163.46,0.44190115
42,VITS - eta: 10,2394,0.34615386,23.0,100.0,10.0,100.0,0.4403684,0.6144,51163.855,0.3944284
42,VITS - eta: 10,2395,0.34615386,27.0,70.0,10.0,70.0,0.3943,0.42693335,51164.285,0.43019983
42,VITS - eta: 10,2396,0.34615386,12.0,45.0,10.0,45.0,0.32515848,0.27306667,51164.75,0.46679333
42,VITS - eta: 10,2397,0.34615386,12.0,60.0,11.0,60.0,0.36580834,0.40986666,51165.39,0.6387372
42,VITS - eta: 10,2398,0.34615386,24.0,75.0,11.0,75.0,0.43245918,0.5122667,51165.85,0.45962158
42,VITS - eta: 10,2399,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,51166.023,0.17367424
42,VITS - eta: 10,2400,0.34615386,13.0,105.0,10.0,105.0,0.47500667,0.6488,51166.34,0.31642458
42,VITS - eta: 10,2401,0.34615386,21.0,45.0,10.0,45.0,0.32515848,0.27306667,51166.84,0.49982765
42,VITS - eta: 10,2402,0.34615386,13.0,90.0,10.0,90.0,0.45554566,0.5464,51167.438,0.5977647
42,VITS - eta: 10,2403,0.33653846,23.0,65.0,10.0,65.0,0.36709332,0.3928,51167.824,0.38514683
42,VITS - eta: 10,2404,0.34615386,21.0,90.0,11.0,90.0,0.4403684,0.6144,51168.406,0.58268726
42,VITS - eta: 10,2405,0.33653846,25.0,95.0,11.0,95.0,0.47529998,0.6488,51168.734,0.32848543
42,VITS - eta: 10,2406,0.34615386,24.0,100.0,11.0,100.0,0.4746684,0.6832,51169.16,0.42532724
42,VITS - eta: 10,2407,0.34615386,13.0,105.0,12.0,105.0,0.53664446,0.8192,51169.38,0.21821027
42,VITS - eta: 10,2408,0.34615386,16.0,105.0,12.0,94.0,0.53664446,0.7344,51169.855,0.4746801
42,VITS - eta: 10,2409,0.33653846,20.0,105.0,12.0,105.0,0.53664446,0.8192,51170.152,0.29564956
42,VITS - eta: 10,2410,0.34615386,22.0,75.0,12.0,75.0,0.42783043,0.5808,51170.44,0.2878556
42,VITS - eta: 10,2411,0.34615386,22.0,105.0,13.0,105.0,0.4679906,0.92186666,51170.56,0.11751547
42,VITS - eta: 10,2412,0.34615386,18.0,90.0,13.0,90.0,0.53296,0.7856,51170.87,0.31131282
42,VITS - eta: 10,2413,0.34615386,20.0,85.0,13.0,85.0,0.50740385,0.7512,51171.33,0.45586196
42,VITS - eta: 10,2414,0.34615386,22.0,90.0,14.0,90.0,0.4674143,0.88773334,51171.49,0.16129662
42,VITS - eta: 10,2415,0.34615386,13.0,50.0,13.0,50.0,0.38812158,0.43546668,51171.89,0.40164754
42,VITS - eta: 10,2416,0.35576922,14.0,70.0,13.0,70.0,0.42843384,0.6144,51172.297,0.40562552
42,VITS - eta: 10,2417,0.33653846,17.0,100.0,14.0,100.0,0.4679906,0.99013335,51172.344,0.046583842
42,VITS - eta: 10,2418,0.34615386,15.0,60.0,14.0,60.0,0.42011538,0.5976,51172.773,0.43074265
42,VITS - eta: 10,2419,0.34615386,28.0,100.0,14.0,100.0,0.5096,0.99013335,51172.996,0.2218728
42,VITS - eta: 10,2420,0.34615386,24.0,100.0,14.0,100.0,0.5096,0.99013335,51173.297,0.3004105
42,VITS - eta: 10,2421,0.34615386,26.0,80.0,15.0,80.0,0.46403793,0.88773334,51173.574,0.27647758
42,VITS - eta: 10,2422,0.34615386,16.0,95.0,15.0,95.0,0.5353611,1.0584,51173.785,0.21235853
42,VITS - eta: 10,2423,0.34615386,18.0,105.0,15.0,105.0,0.53305715,1.1605333,51174.18,0.39519796
42,VITS - eta: 10,2424,0.34615386,20.0,60.0,16.0,60.0,0.45374,0.7168,51174.953,0.7732497
42,VITS - eta: 10,2425,0.34615386,18.0,60.0,16.0,60.0,0.4898923,0.7168,51175.2,0.24415764
42,VITS - eta: 10,2426,0.34615386,22.0,80.0,16.0,80.0,0.50366247,0.9389333,51175.35,0.1535297
42,VITS - eta: 10,2427,0.33653846,20.0,45.0,16.0,45.0,0.43997002,0.52933335,51175.824,0.47451994
42,VITS - eta: 10,2428,0.33653846,15.0,45.0,15.0,45.0,0.41961232,0.4952,51176.37,0.5480365
42,VITS - eta: 10,2429,0.34615386,26.0,55.0,15.0,55.0,0.4212625,0.6144,51176.785,0.41441333
42,VITS - eta: 10,2430,0.34615386,17.0,95.0,15.0,95.0,0.5353611,1.0584,51176.87,0.08758504
42,VITS - eta: 10,2431,0.34615386,17.0,70.0,16.0,70.0,0.5206,0.8192,51177.324,0.45177373
42,VITS - eta: 10,2432,0.34615386,14.0,105.0,14.0,105.0,0.5447815,1.0413333,51177.65,0.32545978
42,VITS - eta: 10,2433,0.34615386,22.0,75.0,14.0,75.0,0.49677253,0.7512,51178.25,0.6020881
42,VITS - eta: 10,2434,0.33653846,20.0,60.0,14.0,60.0,0.42011538,0.5976,51178.49,0.24010196
42,VITS - eta: 10,2435,0.34615386,24.0,100.0,15.0,100.0,0.53687334,1.0925333,51178.715,0.22513875
42,VITS - eta: 10,2436,0.34615386,25.0,105.0,15.0,105.0,0.53305715,1.1605333,51178.96,0.24569137
42,VITS - eta: 10,2437,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.42693335,51179.52,0.5590424
42,VITS - eta: 10,2438,0.34615386,23.0,75.0,11.0,75.0,0.43245918,0.5122667,51180.01,0.4923779
42,VITS - eta: 10,2439,0.34615386,9.0,105.0,9.0,94.0,0.3721375,0.5808,51180.242,0.23129743
42,VITS - eta: 10,2440,0.33653846,20.0,100.0,9.0,100.0,0.39830002,0.6144,51180.47,0.2275143
42,VITS - eta: 10,2441,0.33653846,9.0,95.0,9.0,95.0,0.3125,0.5808,51180.68,0.20988822
42,VITS - eta: 10,2442,0.34615386,26.0,60.0,9.0,60.0,0.28853637,0.3672,51181.24,0.5591161
42,VITS - eta: 10,2443,0.34615386,22.0,105.0,9.0,105.0,0.3721375,0.632,51181.582,0.34454438
42,VITS - eta: 10,2444,0.34615386,15.0,100.0,9.0,100.0,0.39830002,0.6144,51181.785,0.20346251
42,VITS - eta: 10,2445,0.34615386,14.0,105.0,10.0,105.0,0.47500667,0.6488,51182.094,0.3101525
42,VITS - eta: 10,2446,0.34615386,9.0,45.0,9.0,45.0,0.30491668,0.27306667,51182.445,0.35013834
42,VITS - eta: 10,2447,0.34615386,22.0,75.0,9.0,75.0,0.37888232,0.46106666,51183.133,0.6875334
42,VITS - eta: 10,2448,0.34615386,18.0,100.0,10.0,100.0,0.39830002,0.6144,51183.52,0.38563016
42,VITS - eta: 10,2449,0.33653846,29.0,45.0,10.0,45.0,0.32515848,0.27306667,51183.977,0.45638588
42,VITS - eta: 10,2450,0.34615386,11.0,75.0,10.0,75.0,0.39827275,0.46106666,51184.953,0.9780304
42,VITS - eta: 10,2451,0.34615386,24.0,70.0,10.0,70.0,0.3943,0.42693335,51185.387,0.43483493
42,VITS - eta: 10,2452,0.34615386,9.0,60.0,9.0,60.0,0.28853637,0.3672,51185.746,0.3593738
42,VITS - eta: 10,2453,0.33653846,16.0,60.0,9.0,60.0,0.28853637,0.3672,51186.176,0.43059802
42,VITS - eta: 10,2454,0.34615386,28.0,85.0,9.0,85.0,0.27789167,0.5208,51186.75,0.5756508
42,VITS - eta: 10,2455,0.34615386,25.0,60.0,10.0,60.0,0.28853637,0.3672,51187.152,0.40149093
42,VITS - eta: 10,2456,0.34615386,15.0,90.0,10.0,90.0,0.45554566,0.5464,51187.67,0.5214607
42,VITS - eta: 10,2457,0.34615386,21.0,105.0,10.0,105.0,0.47500667,0.6488,51187.973,0.3026406
42,VITS - eta: 10,2458,0.33653846,21.0,45.0,10.0,45.0,0.32515848,0.27306667,51188.4,0.4252434
42,VITS - eta: 10,2459,0.34615386,14.0,70.0,11.0,70.0,0.42886874,0.47813332,51189.17,0.7722048
42,VITS - eta: 10,2460,0.33653846,9.0,85.0,9.0,85.0,0.27789167,0.5208,51189.32,0.14865221
42,VITS - eta: 10,2461,0.33653846,17.0,105.0,9.0,105.0,0.3721375,0.632,51189.64,0.32043216
42,VITS - eta: 10,2462,0.34615386,25.0,60.0,10.0,60.0,0.330924,0.3672,51190.12,0.48016864
42,VITS - eta: 10,2463,0.33653846,18.0,45.0,10.0,45.0,0.32515848,0.27306667,51190.69,0.56864434
42,VITS - eta: 10,2464,0.34615386,26.0,105.0,10.0,105.0,0.47500667,0.6488,51191.777,1.0849249
42,VITS - eta: 10,2465,0.34615386,16.0,100.0,10.0,100.0,0.4403684,0.6144,51191.996,0.21761025
42,VITS - eta: 10,2466,0.33653846,10.0,100.0,10.0,100.0,0.4403684,0.6144,51192.332,0.3347887
42,VITS - eta: 10,2467,0.34615386,28.0,100.0,10.0,100.0,0.4403684,0.6144,51192.68,0.34639564
42,VITS - eta: 10,2468,0.34615386,16.0,100.0,10.0,100.0,0.4403684,0.6144,51193.094,0.41221943
42,VITS - eta: 10,2469,0.34615386,24.0,45.0,11.0,45.0,0.30525556,0.30746666,51193.438,0.34564918
42,VITS - eta: 10,2470,0.34615386,26.0,90.0,11.0,90.0,0.4403684,0.6144,51194.04,0.6002883
42,VITS - eta: 10,2471,0.34615386,15.0,95.0,11.0,95.0,0.46603748,0.6488,51194.277,0.24010922
42,VITS - eta: 10,2472,0.33653846,14.0,75.0,11.0,75.0,0.43245918,0.5122667,51194.562,0.28327885
42,VITS - eta: 10,2473,0.33653846,9.0,85.0,9.0,85.0,0.27789167,0.5208,51194.902,0.3401662
42,VITS - eta: 10,2474,0.33653846,14.0,50.0,9.0,50.0,0.255325,0.30746666,51195.29,0.38480365
42,VITS - eta: 10,2475,0.34615386,11.0,75.0,9.0,75.0,0.37888232,0.46106666,51196.016,0.72684336
42,VITS - eta: 10,2476,0.34615386,16.0,95.0,10.0,94.0,0.4403684,0.5808,51196.453,0.4378451
