seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,1519,0.35576922,15.0,85.0,22.0,5.0,0.104766674,0.09093333,21051.11,13.608906
42,Original Scheduler,1520,0.34615386,18.0,95.0,22.0,13.0,0.18536668,0.23466666,21065.416,14.305857
42,Original Scheduler,1521,0.34615386,19.0,75.0,22.0,106.0,0.6107714,1.2978667,21080.021,14.604802
42,Original Scheduler,1522,0.34615386,26.0,100.0,22.0,89.0,0.6312276,1.6056,21092.656,12.633896
42,Original Scheduler,1523,0.34615386,28.0,75.0,22.0,5.0,0.59193796,0.09093333,21107.996,15.33898
42,Original Scheduler,1524,0.34615386,28.0,50.0,22.0,93.0,0.6312276,1.6728,21119.871,11.874794
42,Original Scheduler,1525,0.33653846,18.0,85.0,22.0,93.0,0.6312276,1.6728,21134.678,14.805954
42,Original Scheduler,1526,0.34615386,14.0,55.0,22.0,76.0,0.53400004,1.3658667,21148.299,13.621508
42,Original Scheduler,1527,0.34615386,28.0,80.0,22.0,87.0,0.6312276,1.5704,21162.484,14.184863
42,Original Scheduler,1528,0.34615386,26.0,85.0,22.0,5.0,0.6665846,0.09093333,21175.777,13.293241
42,Original Scheduler,1529,0.33653846,29.0,90.0,23.0,93.0,0.15594667,1.8098667,21188.496,12.718485
42,Original Scheduler,1530,0.33653846,14.0,100.0,23.0,38.0,0.33081904,0.7344,21201.09,12.593856
42,Original Scheduler,1531,0.33653846,11.0,90.0,23.0,5.0,0.1094875,0.0992,21213.188,12.097797
42,Original Scheduler,1532,0.32692307,11.0,95.0,24.0,83.0,0.10962222,0.10346667,21224.607,11.420884
42,Original Scheduler,1533,0.34615386,10.0,95.0,24.0,105.0,0.46678826,0.8368,21236.445,11.83783
42,Original Scheduler,1534,0.32692307,19.0,80.0,24.0,106.0,0.05833333,2.1858666,21249.46,13.016495
42,Original Scheduler,1535,0.33653846,21.0,65.0,25.0,57.0,0.3787533,1.2632,21264.65,15.18898
42,Original Scheduler,1536,0.34615386,9.0,90.0,25.0,94.0,0.46678826,0.030933334,21277.797,13.146822
42,Original Scheduler,1537,0.34615386,17.0,105.0,25.0,94.0,0.527448,2.0834668,21291.994,14.198165
42,Original Scheduler,1538,0.34615386,9.0,70.0,25.0,94.0,0.46678826,2.0834668,21306.932,14.937473
42,Original Scheduler,1539,0.34615386,14.0,100.0,25.0,104.0,0.5293083,2.3224,21322.48,15.548418
42,Original Scheduler,1540,0.34615386,25.0,105.0,25.0,92.0,0.45626137,2.0493333,21335.672,13.191594
42,Original Scheduler,1541,0.32692307,22.0,65.0,24.0,105.0,0.1345,2.1858666,21350.717,15.045725
42,Original Scheduler,1542,0.34615386,28.0,50.0,24.0,105.0,0.5343,2.1858666,21364.99,14.2739315
42,Original Scheduler,1543,0.34615386,15.0,65.0,24.0,106.0,0.3228279,2.1858666,21379.287,14.296535
42,Original Scheduler,1544,0.3653846,21.0,75.0,23.0,15.0,0.12554286,0.2904,21393.244,13.957318
42,Original Scheduler,1545,0.34615386,15.0,75.0,23.0,56.0,0.4576543,1.0925333,21405.555,12.310541
42,Original Scheduler,1546,0.34615386,24.0,80.0,23.0,5.0,0.4797,0.0992,21419.943,14.388266
42,Original Scheduler,1547,0.35576922,19.0,50.0,23.0,5.0,0.1094875,0.0992,21432.533,12.589743
42,Original Scheduler,1548,0.33653846,10.0,85.0,22.0,6.0,0.121024996,0.108,21445.23,12.697182
42,Original Scheduler,1549,0.34615386,26.0,100.0,22.0,106.0,0.41884997,1.9125333,21457.502,12.271785
42,Original Scheduler,1550,0.34615386,23.0,95.0,22.0,106.0,0.6982,1.9125333,21472.244,14.7420635
42,Original Scheduler,1551,0.375,19.0,80.0,22.0,5.0,0.05833333,0.09093333,21486.64,14.396665
42,Original Scheduler,1552,0.34615386,29.0,100.0,22.0,93.0,0.6312276,1.6728,21500.88,14.240838
42,Original Scheduler,1553,0.34615386,10.0,80.0,22.0,106.0,0.6312276,1.1272,21514.51,13.628469
42,Original Scheduler,1554,0.34615386,22.0,90.0,22.0,106.0,0.6982,1.9125333,21527.729,13.219681
42,Original Scheduler,1555,0.34615386,16.0,70.0,22.0,106.0,0.6982,1.9125333,21541.646,13.91759
42,Original Scheduler,1556,0.33653846,14.0,55.0,22.0,13.0,0.104766674,0.23466666,21555.86,14.213005
42,Original Scheduler,1557,0.33653846,16.0,70.0,22.0,14.0,0.2956932,0.25173333,21567.82,11.961478
42,Original Scheduler,1558,0.33653846,27.0,50.0,22.0,79.0,0.2956932,1.4344,21580.209,12.387857
42,Original Scheduler,1559,0.34615386,27.0,65.0,22.0,79.0,0.39290002,1.4344,21593.8,13.591163
42,Original Scheduler,1560,0.34615386,19.0,75.0,22.0,25.0,0.37943143,0.444,21607.44,13.638513
42,Original Scheduler,1561,0.33653846,20.0,100.0,22.0,106.0,0.53400004,1.9125333,21619.367,11.927608
42,Original Scheduler,1562,0.33653846,10.0,70.0,22.0,106.0,0.104766674,0.09093333,21632.805,13.438122
42,Original Scheduler,1563,0.34615386,20.0,65.0,22.0,66.0,0.58173335,1.1952,21645.42,12.616108
42,Original Scheduler,1564,0.33653846,13.0,85.0,22.0,70.0,0.58173335,1.2632,21658.498,13.078056
42,Original Scheduler,1565,0.33653846,21.0,85.0,22.0,106.0,0.104766674,1.9125333,21673.0,14.501959
42,Original Scheduler,1566,0.33653846,15.0,65.0,22.0,13.0,0.6982,0.23466666,21687.45,14.448998
42,Original Scheduler,1567,0.34615386,13.0,95.0,22.0,106.0,0.6982,1.9125333,21700.047,12.5978
42,Original Scheduler,1568,0.35576922,15.0,85.0,22.0,5.0,0.104766674,0.09093333,21714.254,14.206068
42,Original Scheduler,1569,0.35576922,23.0,50.0,22.0,64.0,0.104766674,1.1605333,21726.617,12.363985
42,Original Scheduler,1570,0.34615386,13.0,105.0,22.0,93.0,0.104766674,1.6728,21740.623,14.006563
42,Original Scheduler,1571,0.34615386,27.0,95.0,22.0,93.0,0.6312276,1.6728,21754.654,14.030417
42,Original Scheduler,1572,0.34615386,12.0,50.0,22.0,13.0,0.51991636,0.8192,21767.863,13.2082205
42,Original Scheduler,1573,0.35576922,21.0,80.0,22.0,13.0,0.18536668,0.23466666,21780.629,12.765056
42,Original Scheduler,1574,0.33653846,16.0,50.0,22.0,45.0,0.18536668,0.8024,21794.34,13.71119
42,Original Scheduler,1575,0.34615386,29.0,80.0,22.0,14.0,0.31625578,0.25173333,21807.826,13.486607
42,Original Scheduler,1576,0.34615386,16.0,95.0,22.0,24.0,0.38110527,0.42693335,21819.842,12.0149975
42,Original Scheduler,1577,0.33653846,21.0,105.0,22.0,5.0,0.104766674,0.09093333,21833.611,13.769348
42,Original Scheduler,1578,0.33653846,15.0,70.0,22.0,106.0,0.46153146,1.9125333,21848.975,15.363146
42,Original Scheduler,1579,0.34615386,10.0,105.0,22.0,106.0,0.6982,1.9125333,21864.338,15.363033
42,Original Scheduler,1580,0.35576922,29.0,60.0,22.0,66.0,0.104766674,1.1952,21878.438,14.098977
42,Original Scheduler,1581,0.34615386,22.0,55.0,22.0,93.0,0.6312276,1.6728,21892.17,13.73323
42,Original Scheduler,1582,0.34615386,24.0,75.0,23.0,29.0,0.27586251,0.5632,21907.262,15.092046
42,Original Scheduler,1583,0.34615386,26.0,55.0,23.0,61.0,0.2323,1.1952,21920.035,12.7739935
42,Original Scheduler,1584,0.33653846,16.0,50.0,23.0,91.0,0.38242915,0.2304,21933.928,13.893003
42,Original Scheduler,1585,0.34615386,9.0,60.0,24.0,11.0,0.2323,0.22613333,21947.93,14.001175
42,Original Scheduler,1586,0.33653846,12.0,80.0,24.0,105.0,0.4797,2.1858666,21961.84,13.911106
42,Original Scheduler,1587,0.33653846,13.0,80.0,24.0,93.0,0.16865,1.9461334,21976.512,14.671406
42,Original Scheduler,1588,0.34615386,20.0,80.0,24.0,105.0,0.34524184,2.1858666,21990.674,14.16169
42,Original Scheduler,1589,0.34615386,15.0,100.0,25.0,75.0,0.41210368,0.6656,22004.771,14.096835
42,Original Scheduler,1590,0.34615386,22.0,55.0,25.0,106.0,0.527448,2.3224,22017.895,13.1224165
42,Original Scheduler,1591,0.34615386,17.0,100.0,25.0,104.0,0.5293083,2.3224,22035.035,17.140055
42,Original Scheduler,1592,0.34615386,11.0,65.0,25.0,92.0,0.45626137,2.0493333,22049.406,14.370251
42,Original Scheduler,1593,0.34615386,12.0,80.0,25.0,104.0,0.4663038,2.3224,22064.506,15.099975
42,Original Scheduler,1594,0.34615386,20.0,95.0,25.0,104.0,0.45626137,2.3224,22079.99,15.483922
42,Original Scheduler,1595,0.34615386,22.0,70.0,24.0,5.0,0.4797,0.10346667,22093.59,13.599858
42,Original Scheduler,1596,0.33653846,16.0,70.0,24.0,83.0,0.44724715,1.7408,22106.174,12.583821
42,Original Scheduler,1597,0.34615386,20.0,95.0,24.0,105.0,0.4797,2.1858666,22120.572,14.399105
42,Original Scheduler,1598,0.34615386,26.0,80.0,23.0,12.0,0.5343,1.7762667,22136.15,15.577602
42,Original Scheduler,1599,0.34615386,21.0,75.0,23.0,13.0,0.19088668,0.25173333,22150.176,14.0246315
42,Original Scheduler,1600,0.33653846,28.0,60.0,23.0,13.0,0.19088668,0.25173333,22162.365,12.189597
42,Original Scheduler,1601,0.34615386,21.0,70.0,22.0,106.0,0.53400004,1.9125333,22174.754,12.388341
42,Original Scheduler,1602,0.33653846,9.0,95.0,22.0,93.0,0.6312276,1.6728,22188.81,14.0561
42,Original Scheduler,1603,0.34615386,26.0,55.0,22.0,106.0,0.6982,1.9125333,22204.268,15.456152
42,Original Scheduler,1604,0.34615386,23.0,85.0,22.0,31.0,0.6982,0.5632,22218.803,14.535549
42,Original Scheduler,1605,0.34615386,19.0,70.0,22.0,13.0,0.18536668,0.23466666,22233.615,14.812886
42,Original Scheduler,1606,0.33653846,20.0,55.0,22.0,5.0,0.104766674,0.09093333,22246.238,12.623332
42,Original Scheduler,1607,0.32692307,29.0,85.0,22.0,64.0,0.104766674,1.1605333,22257.291,11.052671
42,Original Scheduler,1608,0.34615386,21.0,90.0,22.0,85.0,0.5935978,1.5368,22269.633,12.342732
42,Original Scheduler,1609,0.34615386,19.0,65.0,22.0,85.0,0.5935978,1.5368,22282.57,12.9369135
42,Original Scheduler,1610,0.34615386,9.0,60.0,22.0,7.0,0.6982,0.12506667,22295.09,12.519984
42,Original Scheduler,1611,0.34615386,25.0,95.0,22.0,5.0,0.104766674,0.030933334,22308.408,13.317889
42,Original Scheduler,1612,0.34615386,26.0,50.0,22.0,81.0,0.6312276,1.468,22321.047,12.638481
42,Original Scheduler,1613,0.34615386,19.0,60.0,22.0,36.0,0.45192543,0.6488,22334.236,13.18872
42,Original Scheduler,1614,0.34615386,27.0,65.0,22.0,36.0,0.4515111,0.6488,22346.424,12.1869955
42,Original Scheduler,1615,0.34615386,20.0,105.0,22.0,31.0,0.2825,0.5632,22359.127,12.704068
42,Original Scheduler,1616,0.34615386,19.0,50.0,22.0,19.0,0.104766674,0.3416,22373.605,14.47883
42,Original Scheduler,1617,0.34615386,10.0,100.0,22.0,27.0,0.6982,0.48666668,22386.48,12.874381
42,Original Scheduler,1618,0.34615386,22.0,80.0,22.0,91.0,0.6312276,1.6392,22400.16,13.679164
42,Original Scheduler,1619,0.33653846,21.0,100.0,22.0,13.0,0.104766674,1.9125333,22413.45,13.288814
42,Original Scheduler,1620,0.33653846,18.0,50.0,22.0,13.0,0.18536668,0.23466666,22426.85,13.399723
42,Original Scheduler,1621,0.33653846,11.0,60.0,22.0,62.0,0.53400004,1.1272,22439.938,13.088608
42,Original Scheduler,1622,0.34615386,17.0,55.0,22.0,76.0,0.6134,1.3658667,22452.354,12.416794
42,Original Scheduler,1623,0.34615386,12.0,90.0,22.0,93.0,0.6134,1.6728,22465.35,12.9955
42,Original Scheduler,1624,0.34615386,12.0,85.0,22.0,94.0,0.58173335,1.6728,22477.934,12.584633
42,Original Scheduler,1625,0.33653846,13.0,50.0,22.0,70.0,0.104766674,1.2632,22492.168,14.233927
42,Original Scheduler,1626,0.34615386,25.0,90.0,22.0,106.0,0.53400004,1.9125333,22506.744,14.575546
42,Original Scheduler,1627,0.34615386,27.0,75.0,22.0,106.0,0.6982,1.9125333,22520.385,13.639825
42,Original Scheduler,1628,0.34615386,15.0,80.0,22.0,106.0,0.6982,1.9125333,22534.076,13.691504
42,Original Scheduler,1629,0.34615386,9.0,55.0,22.0,79.0,0.39290002,1.4344,22547.715,13.638935
42,Original Scheduler,1630,0.34615386,25.0,65.0,22.0,5.0,0.6982,1.9125333,22560.277,12.562813
42,Original Scheduler,1631,0.34615386,15.0,95.0,22.0,106.0,0.104766674,0.09093333,22574.537,14.25917
42,Original Scheduler,1632,0.34615386,12.0,50.0,22.0,106.0,0.6982,1.9125333,22586.902,12.364975
42,Original Scheduler,1633,0.33653846,29.0,60.0,22.0,106.0,0.104766674,1.2632,22601.15,14.247384
42,Original Scheduler,1634,0.34615386,10.0,85.0,22.0,62.0,0.53400004,1.1272,22613.547,12.396675
42,Original Scheduler,1635,0.33653846,11.0,60.0,22.0,59.0,0.6982,1.0584,22628.38,14.834809
42,Original Scheduler,1636,0.34615386,29.0,90.0,23.0,55.0,0.35039142,1.0584,22640.705,12.325019
42,Original Scheduler,1637,0.34615386,19.0,100.0,23.0,40.0,0.39661998,0.768,22654.898,14.194183
42,Original Scheduler,1638,0.34615386,22.0,90.0,23.0,63.0,0.38576669,1.2298666,22668.107,13.20843
42,Original Scheduler,1639,0.34615386,12.0,100.0,24.0,59.0,0.38109046,1.2298666,22681.43,13.322041
42,Original Scheduler,1640,0.33653846,14.0,90.0,24.0,22.0,0.23886365,0.46106666,22694.85,13.419509
42,Original Scheduler,1641,0.33653846,19.0,70.0,24.0,100.0,0.23886365,0.46106666,22707.045,12.1952305
42,Original Scheduler,1642,0.34615386,22.0,70.0,25.0,35.0,0.111090906,0.11226667,22719.418,12.372268
42,Original Scheduler,1643,0.34615386,23.0,85.0,25.0,105.0,0.527448,2.3224,22731.146,11.727959
42,Original Scheduler,1644,0.34615386,11.0,80.0,25.0,101.0,0.527448,2.2528,22752.637,21.489763
42,Original Scheduler,1645,0.34615386,17.0,85.0,25.0,58.0,0.44485915,1.2978667,22767.678,15.041503
42,Original Scheduler,1646,0.34615386,26.0,55.0,25.0,106.0,0.44677627,2.3224,22781.592,13.914266
42,Original Scheduler,1647,0.34615386,24.0,65.0,25.0,105.0,0.527448,2.3224,22802.748,21.15706
42,Original Scheduler,1648,0.34615386,22.0,95.0,24.0,22.0,0.25693333,0.48666668,22820.797,18.048664
42,Original Scheduler,1649,0.34615386,17.0,100.0,24.0,93.0,0.46678826,1.9461334,22833.057,12.2606125
42,Original Scheduler,1650,0.34615386,21.0,85.0,24.0,105.0,0.05833333,2.1858666,22847.17,14.11299
42,Original Scheduler,1651,0.34615386,20.0,55.0,24.0,106.0,0.29316366,2.1858666,22861.576,14.405567
42,Original Scheduler,1652,0.32692307,16.0,70.0,23.0,53.0,0.1094875,0.0992,22878.08,16.503887
42,Original Scheduler,1653,0.33653846,25.0,65.0,23.0,5.0,0.1094875,0.0992,22889.965,11.885302
42,Original Scheduler,1654,0.35576922,17.0,105.0,23.0,84.0,0.1094875,1.6392,22902.086,12.121397
42,Original Scheduler,1655,0.33653846,29.0,55.0,22.0,106.0,0.18536668,1.9125333,22916.615,14.528597
42,Original Scheduler,1656,0.34615386,24.0,80.0,22.0,106.0,0.6982,1.9125333,22931.611,14.995236
42,Original Scheduler,1657,0.34615386,25.0,90.0,22.0,49.0,0.4607532,0.8706667,22945.17,13.558072
42,Original Scheduler,1658,0.34615386,26.0,90.0,22.0,43.0,0.48993182,0.768,22957.691,12.522045
42,Original Scheduler,1659,0.34615386,9.0,95.0,22.0,87.0,0.53400004,1.1272,22970.312,12.620742
42,Original Scheduler,1660,0.34615386,29.0,55.0,22.0,64.0,0.53400004,1.1605333,22982.957,12.643966
42,Original Scheduler,1661,0.34615386,13.0,60.0,22.0,91.0,0.6107714,1.6392,22995.377,12.4197445
42,Original Scheduler,1662,0.33653846,29.0,100.0,22.0,66.0,0.05833333,1.1952,23009.588,14.211615
42,Original Scheduler,1663,0.34615386,19.0,85.0,22.0,106.0,0.53400004,1.9125333,23021.6,12.011081
42,Original Scheduler,1664,0.34615386,25.0,85.0,22.0,89.0,0.6312276,1.6056,23035.104,13.503538
42,Original Scheduler,1665,0.33653846,11.0,55.0,22.0,50.0,0.46153146,0.9048,23049.01,13.906322
42,Original Scheduler,1666,0.33653846,12.0,105.0,22.0,87.0,0.6312276,1.5704,23061.98,12.970278
42,Original Scheduler,1667,0.33653846,13.0,65.0,22.0,18.0,0.6312276,1.5704,23078.582,16.600763
42,Original Scheduler,1668,0.34615386,22.0,55.0,22.0,106.0,0.58173335,1.9125333,23092.08,13.498663
42,Original Scheduler,1669,0.34615386,15.0,90.0,22.0,106.0,0.6982,1.9125333,23107.348,15.26824
42,Original Scheduler,1670,0.34615386,17.0,85.0,22.0,78.0,0.6134,1.4005333,23120.303,12.955275
42,Original Scheduler,1671,0.34615386,16.0,90.0,22.0,106.0,0.6982,1.9125333,23134.494,14.192246
42,Original Scheduler,1672,0.34615386,28.0,75.0,22.0,35.0,0.34833333,0.632,23148.383,13.888629
42,Original Scheduler,1673,0.33653846,16.0,105.0,22.0,93.0,0.6665846,0.23466666,23160.645,12.26132
42,Original Scheduler,1674,0.34615386,26.0,75.0,22.0,13.0,0.6982,0.23466666,23173.396,12.750995
42,Original Scheduler,1675,0.34615386,26.0,65.0,22.0,64.0,0.6982,1.9125333,23186.082,12.685036
42,Original Scheduler,1676,0.34615386,16.0,85.0,22.0,76.0,0.39290002,1.3658667,23200.268,14.185964
42,Original Scheduler,1677,0.34615386,13.0,85.0,22.0,106.0,0.46153146,1.9125333,23213.326,13.059086
42,Original Scheduler,1678,0.34615386,9.0,60.0,22.0,46.0,0.51991636,0.8192,23229.203,15.876858
42,Original Scheduler,1679,0.34615386,10.0,90.0,22.0,5.0,0.4898923,0.09093333,23241.482,12.2785225
42,Original Scheduler,1680,0.3653846,28.0,85.0,22.0,5.0,0.104766674,0.09093333,23254.121,12.638691
42,Original Scheduler,1681,0.32692307,27.0,50.0,22.0,81.0,0.104766674,0.09093333,23268.021,13.899812
42,Original Scheduler,1682,0.34615386,29.0,90.0,22.0,106.0,0.104766674,1.9125333,23279.42,11.399157
42,Original Scheduler,1683,0.34615386,14.0,95.0,22.0,7.0,0.6982,1.9125333,23294.117,14.697775
42,Original Scheduler,1684,0.34615386,14.0,95.0,22.0,106.0,0.6982,1.9125333,23309.611,15.49402
42,Original Scheduler,1685,0.33653846,28.0,65.0,22.0,5.0,0.104766674,0.09093333,23323.176,13.563589
42,Original Scheduler,1686,0.32692307,14.0,95.0,22.0,106.0,0.104766674,1.9125333,23334.879,11.702474
42,Original Scheduler,1687,0.34615386,15.0,85.0,22.0,66.0,0.26711,1.1952,23348.492,13.612732
42,Original Scheduler,1688,0.35576922,18.0,100.0,22.0,14.0,0.2956932,0.25173333,23361.45,12.956862
42,Original Scheduler,1689,0.35576922,23.0,60.0,22.0,98.0,0.2956932,0.23466666,23375.828,14.378534
42,Original Scheduler,1690,0.33653846,14.0,50.0,22.0,13.0,0.18536668,0.23466666,23388.377,12.548594
42,Original Scheduler,1691,0.34615386,22.0,75.0,22.0,93.0,0.6312276,1.6728,23400.215,11.838622
42,Original Scheduler,1692,0.34615386,23.0,70.0,23.0,98.0,0.6982,1.9125333,23413.564,13.349233
42,Original Scheduler,1693,0.35576922,11.0,75.0,23.0,5.0,0.1094875,0.0992,23427.018,13.453554
42,Original Scheduler,1694,0.32692307,27.0,80.0,23.0,15.0,0.1094875,0.2904,23440.223,13.205012
42,Original Scheduler,1695,0.33653846,9.0,70.0,23.0,5.0,0.42793489,0.0992,23452.44,12.21767
42,Original Scheduler,1696,0.34615386,9.0,90.0,24.0,44.0,0.10962222,0.92186666,23462.906,10.466444
42,Original Scheduler,1697,0.34615386,13.0,100.0,24.0,105.0,0.4797,2.1858666,23476.012,13.105309
42,Original Scheduler,1698,0.33653846,14.0,70.0,24.0,105.0,0.3395643,0.8368,23489.922,13.909464
42,Original Scheduler,1699,0.34615386,17.0,65.0,25.0,93.0,0.527448,2.0493333,23502.42,12.498991
42,Original Scheduler,1700,0.34615386,25.0,65.0,25.0,106.0,0.22062221,2.3224,23529.28,26.85994
42,Original Scheduler,1701,0.34615386,16.0,105.0,25.0,104.0,0.30079302,0.88773334,23550.24,20.96089
42,Original Scheduler,1702,0.34615386,20.0,65.0,25.0,5.0,0.29882306,0.11226667,23563.125,12.885021
42,Original Scheduler,1703,0.34615386,23.0,60.0,25.0,18.0,0.22062221,0.40133333,23574.68,11.554397
42,Original Scheduler,1704,0.33653846,16.0,80.0,25.0,104.0,0.19456923,0.33306667,23586.771,12.092235
42,Original Scheduler,1705,0.33653846,25.0,80.0,24.0,106.0,0.19308001,2.1858666,23599.38,12.609212
42,Original Scheduler,1706,0.33653846,12.0,75.0,24.0,49.0,0.10962222,1.0242667,23616.334,16.953466
42,Original Scheduler,1707,0.34615386,18.0,95.0,24.0,105.0,0.4797,2.1858666,23629.084,12.749956
42,Original Scheduler,1708,0.34615386,12.0,80.0,23.0,6.0,0.1094875,0.11653333,23644.506,15.422011
42,Original Scheduler,1709,0.33653846,27.0,65.0,23.0,54.0,0.484635,1.0413333,23656.697,12.191737
42,Original Scheduler,1710,0.34615386,29.0,80.0,23.0,6.0,0.32830003,0.956,23669.246,12.5488615
42,Original Scheduler,1711,0.34615386,21.0,85.0,22.0,5.0,0.4797,0.030933334,23681.385,12.138922
42,Original Scheduler,1712,0.33653846,21.0,105.0,22.0,106.0,0.12685238,1.9125333,23694.312,12.928006
42,Original Scheduler,1713,0.34615386,24.0,75.0,22.0,106.0,0.6982,1.9125333,23707.643,13.331019
42,Original Scheduler,1714,0.34615386,15.0,50.0,22.0,93.0,0.3146889,0.3416,23722.438,14.79466
42,Original Scheduler,1715,0.34615386,13.0,65.0,22.0,104.0,0.6982,1.8789333,23734.86,12.422211
42,Original Scheduler,1716,0.34615386,15.0,55.0,22.0,12.0,0.6982,0.21333334,23747.846,12.985636
42,Original Scheduler,1717,0.32692307,22.0,80.0,22.0,93.0,0.2501338,1.6728,23760.334,12.488109
42,Original Scheduler,1718,0.33653846,25.0,60.0,22.0,5.0,0.6312276,1.4005333,23774.494,14.159782
42,Original Scheduler,1719,0.34615386,27.0,100.0,22.0,106.0,0.6982,1.9125333,23788.033,13.539008
42,Original Scheduler,1720,0.34615386,29.0,50.0,22.0,5.0,0.6982,0.030933334,23801.521,13.489031
42,Original Scheduler,1721,0.34615386,18.0,65.0,22.0,64.0,0.53400004,1.1605333,23815.498,13.977419
42,Original Scheduler,1722,0.33653846,17.0,100.0,22.0,5.0,0.104766674,0.09093333,23828.406,12.908476
42,Original Scheduler,1723,0.35576922,9.0,65.0,22.0,5.0,0.104766674,0.09093333,23841.229,12.821846
42,Original Scheduler,1724,0.34615386,18.0,85.0,22.0,51.0,0.104766674,0.92186666,23854.2,12.97125
42,Original Scheduler,1725,0.33653846,29.0,95.0,22.0,50.0,0.46153146,0.9048,23867.742,13.542801
42,Original Scheduler,1726,0.34615386,22.0,65.0,22.0,5.0,0.6982,0.030933334,23883.162,15.420534
42,Original Scheduler,1727,0.34615386,16.0,95.0,22.0,5.0,0.6982,0.09093333,23897.363,14.200268
42,Original Scheduler,1728,0.34615386,9.0,80.0,22.0,106.0,0.6982,1.9125333,23909.082,11.7184515
42,Original Scheduler,1729,0.35576922,10.0,105.0,22.0,11.0,0.2501338,0.19626667,23922.682,13.600039
42,Original Scheduler,1730,0.33653846,19.0,55.0,22.0,10.0,0.22305,0.1792,23935.135,12.4522915
42,Original Scheduler,1731,0.34615386,18.0,50.0,22.0,106.0,0.6982,1.9125333,23947.473,12.338828
42,Original Scheduler,1732,0.33653846,9.0,80.0,22.0,8.0,0.20679285,0.1408,23962.506,15.032487
42,Original Scheduler,1733,0.32692307,9.0,65.0,22.0,13.0,0.104766674,0.23466666,23974.55,12.044666
42,Original Scheduler,1734,0.35576922,13.0,65.0,22.0,13.0,0.6312276,0.23466666,23985.855,11.304591
42,Original Scheduler,1735,0.33653846,17.0,80.0,22.0,39.0,0.18536668,0.7,23998.81,12.954872
42,Original Scheduler,1736,0.34615386,26.0,55.0,22.0,5.0,0.104766674,0.09093333,24011.521,12.709981
42,Original Scheduler,1737,0.33653846,11.0,85.0,22.0,32.0,0.48993182,0.7512,24024.447,12.925729
42,Original Scheduler,1738,0.33653846,26.0,80.0,22.0,42.0,0.48993182,0.7512,24038.307,13.858863
42,Original Scheduler,1739,0.34615386,14.0,90.0,22.0,13.0,0.6982,0.23466666,24050.506,12.199593
42,Original Scheduler,1740,0.34615386,17.0,90.0,22.0,106.0,0.18536668,0.23466666,24063.021,12.516069
42,Original Scheduler,1741,0.33653846,13.0,90.0,22.0,106.0,0.6982,1.9125333,24075.791,12.769885
42,Original Scheduler,1742,0.33653846,21.0,80.0,22.0,42.0,0.48993182,0.7512,24090.416,14.624554
42,Original Scheduler,1743,0.32692307,29.0,80.0,22.0,5.0,0.104766674,0.030933334,24102.969,12.553329
42,Original Scheduler,1744,0.33653846,20.0,90.0,22.0,106.0,0.6982,1.9125333,24118.47,15.502895
42,Original Scheduler,1745,0.34615386,25.0,95.0,22.0,106.0,0.53414,1.9125333,24132.16,13.688893
42,Original Scheduler,1746,0.34615386,24.0,50.0,22.0,42.0,0.48993182,0.7512,24145.322,13.162458
42,Original Scheduler,1747,0.34615386,29.0,70.0,22.0,42.0,0.48993182,0.7512,24158.193,12.871307
42,Original Scheduler,1748,0.34615386,28.0,60.0,22.0,106.0,0.6982,1.9125333,24171.031,12.836995
42,Original Scheduler,1749,0.34615386,26.0,65.0,23.0,98.0,0.1094875,1.9125333,24184.455,13.42395
42,Original Scheduler,1750,0.34615386,23.0,75.0,23.0,10.0,0.484635,0.192,24198.395,13.939075
42,Original Scheduler,1751,0.34615386,25.0,90.0,23.0,50.0,0.32830003,0.9730667,24210.646,12.252081
42,Original Scheduler,1752,0.34615386,24.0,70.0,24.0,85.0,0.46678826,1.7762667,24224.852,14.205252
42,Original Scheduler,1753,0.34615386,10.0,80.0,24.0,23.0,0.4797,2.1858666,24238.174,13.323105
42,Original Scheduler,1754,0.34615386,12.0,105.0,24.0,5.0,0.35039142,0.030933334,24252.15,13.976848
42,Original Scheduler,1755,0.34615386,28.0,75.0,25.0,78.0,0.44724715,1.7408,24265.24,13.089688
42,Original Scheduler,1756,0.33653846,23.0,90.0,25.0,106.0,0.5293083,2.3224,24281.562,16.32182
42,Original Scheduler,1757,0.34615386,24.0,55.0,25.0,105.0,0.5293083,2.3224,24298.127,16.565355
42,Original Scheduler,1758,0.34615386,25.0,90.0,25.0,106.0,0.527448,2.3224,24320.984,22.858128
42,Original Scheduler,1759,0.34615386,26.0,105.0,25.0,46.0,0.5293083,1.0242667,24340.195,19.209982
42,Original Scheduler,1760,0.34615386,25.0,80.0,25.0,21.0,0.23886365,0.46106666,24355.393,15.198128
42,Original Scheduler,1761,0.34615386,20.0,90.0,25.0,11.0,0.45626137,0.2432,24367.39,11.997234
42,Original Scheduler,1762,0.34615386,12.0,70.0,24.0,6.0,0.4797,0.12506667,24380.193,12.802464
42,Original Scheduler,1763,0.34615386,14.0,70.0,24.0,5.0,0.10962222,0.10346667,24391.785,11.591869
42,Original Scheduler,1764,0.34615386,15.0,100.0,24.0,5.0,0.40085065,2.1858666,24404.926,13.1397295
42,Original Scheduler,1765,0.34615386,19.0,85.0,23.0,48.0,0.4797,0.92186666,24418.648,13.723152
