seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1043,59428.195,9.237476,16.0,55.0,28.0,55.0
42,VITS - eta: 10,1044,59437.684,9.488498,17.0,45.0,17.0,45.0
42,VITS - eta: 10,1045,59447.383,9.700399,18.0,55.0,24.0,55.0
42,VITS - eta: 10,1046,59457.168,9.785941,9.0,100.0,9.0,100.0
42,VITS - eta: 10,1047,59467.465,10.295806,10.0,35.0,15.0,35.0
42,VITS - eta: 10,1048,59478.94,11.47569,13.0,90.0,28.0,90.0
42,VITS - eta: 10,1049,59488.117,9.177526,16.0,94.0,26.0,100.0
42,VITS - eta: 10,1050,59497.086,8.967128,18.0,65.0,18.0,65.0
42,VITS - eta: 10,1051,59505.395,8.307549,19.0,60.0,22.0,60.0
42,VITS - eta: 10,1052,59515.645,10.251104,18.0,70.0,18.0,70.0
42,VITS - eta: 10,1053,59524.266,8.620613,19.0,40.0,26.0,40.0
42,VITS - eta: 10,1054,59537.395,13.130393,17.0,85.0,17.0,85.0
42,VITS - eta: 10,1055,59546.63,9.236041,10.0,65.0,10.0,65.0
42,VITS - eta: 10,1056,59557.367,10.738793,12.0,45.0,14.0,45.0
42,VITS - eta: 10,1057,59567.434,10.066747,14.0,95.0,16.0,95.0
42,VITS - eta: 10,1058,59577.41,9.976251,17.0,75.0,22.0,75.0
42,VITS - eta: 10,1059,59586.676,9.26743,16.0,105.0,16.0,105.0
42,VITS - eta: 10,1060,59596.39,9.715169,16.0,85.0,16.0,85.0
42,VITS - eta: 10,1061,59605.504,9.113366,17.0,80.0,20.0,80.0
42,VITS - eta: 10,1062,59614.215,8.711944,10.0,80.0,10.0,80.0
42,VITS - eta: 10,1063,59624.203,9.988325,12.0,50.0,19.0,50.0
42,VITS - eta: 10,1064,59633.76,9.559137,15.0,90.0,23.0,90.0
42,VITS - eta: 10,1065,59644.855,11.092363,17.0,45.0,27.0,45.0
42,VITS - eta: 10,1066,59654.277,9.420122,20.0,40.0,24.0,40.0
42,VITS - eta: 10,1067,59663.023,8.744838,20.0,60.0,20.0,60.0
42,VITS - eta: 10,1068,59671.496,8.47192,21.0,70.0,23.0,70.0
42,VITS - eta: 10,1069,59678.844,7.3479958,14.0,60.0,14.0,60.0
42,VITS - eta: 10,1070,59688.402,9.558855,16.0,70.0,24.0,70.0
42,VITS - eta: 10,1071,59697.574,9.173037,19.0,80.0,22.0,80.0
42,VITS - eta: 10,1072,59707.23,9.656658,19.0,100.0,19.0,100.0
42,VITS - eta: 10,1073,59716.594,9.365014,14.0,65.0,14.0,65.0
42,VITS - eta: 10,1074,59725.645,9.051318,15.0,30.0,28.0,30.0
42,VITS - eta: 10,1075,59735.734,10.090194,18.0,65.0,20.0,65.0
42,VITS - eta: 10,1076,59744.82,9.084509,12.0,105.0,12.0,105.0
42,VITS - eta: 10,1077,59752.85,8.031194,14.0,40.0,18.0,40.0
42,VITS - eta: 10,1078,59762.08,9.228152,17.0,45.0,20.0,45.0
42,VITS - eta: 10,1079,59771.223,9.143097,10.0,90.0,10.0,90.0
42,VITS - eta: 10,1080,59779.816,8.595607,11.0,100.0,25.0,100.0
42,VITS - eta: 10,1081,59789.867,10.05087,11.0,85.0,11.0,85.0
42,VITS - eta: 10,1082,59799.508,9.642156,12.0,30.0,19.0,30.0
42,VITS - eta: 10,1083,59810.973,11.46527,15.0,100.0,16.0,100.0
42,VITS - eta: 10,1084,59820.08,9.105205,17.0,65.0,19.0,65.0
42,VITS - eta: 10,1085,59828.96,8.884199,19.0,105.0,19.0,105.0
42,VITS - eta: 10,1086,59839.51,10.551646,21.0,75.0,28.0,75.0
42,VITS - eta: 10,1087,59847.562,8.050599,22.0,35.0,22.0,35.0
42,VITS - eta: 10,1088,59857.234,9.672327,19.0,90.0,19.0,90.0
42,VITS - eta: 10,1089,59866.375,9.1424465,20.0,95.0,28.0,95.0
42,VITS - eta: 10,1090,59873.613,7.2386036,10.0,45.0,10.0,45.0
42,VITS - eta: 10,1091,59884.062,10.45082,12.0,45.0,23.0,45.0
42,VITS - eta: 10,1092,59895.203,11.139903,9.0,95.0,9.0,95.0
42,VITS - eta: 10,1093,59903.98,8.775422,10.0,50.0,12.0,50.0
42,VITS - eta: 10,1094,59912.887,8.906084,13.0,55.0,25.0,55.0
42,VITS - eta: 10,1095,59922.355,9.469753,16.0,95.0,21.0,95.0
42,VITS - eta: 10,1096,59930.285,7.930346,16.0,50.0,16.0,50.0
42,VITS - eta: 10,1097,59938.426,8.142352,17.0,70.0,21.0,70.0
42,VITS - eta: 10,1098,59948.445,10.018663,14.0,55.0,14.0,55.0
42,VITS - eta: 10,1099,59957.34,8.894936,11.0,35.0,11.0,35.0
42,VITS - eta: 10,1100,59968.125,10.78699,12.0,85.0,18.0,85.0
42,VITS - eta: 10,1101,59977.312,9.187605,15.0,30.0,21.0,30.0
42,VITS - eta: 10,1102,59986.594,9.28289,12.0,65.0,12.0,65.0
42,VITS - eta: 10,1103,59998.027,11.43309,13.0,95.0,14.0,95.0
42,VITS - eta: 10,1104,60007.285,9.258788,13.0,30.0,13.0,30.0
42,VITS - eta: 10,1105,60017.445,10.158459,15.0,35.0,25.0,35.0
42,VITS - eta: 10,1106,60027.22,9.773603,16.0,60.0,16.0,60.0
42,VITS - eta: 10,1107,60037.57,10.351013,17.0,75.0,21.0,75.0
42,VITS - eta: 10,1108,60045.805,8.236288,20.0,85.0,26.0,85.0
42,VITS - eta: 10,1109,60054.938,9.133891,15.0,55.0,15.0,55.0
42,VITS - eta: 10,1110,60064.02,9.080889,9.0,45.0,9.0,45.0
42,VITS - eta: 10,1111,60072.773,8.753704,11.0,85.0,20.0,85.0
42,VITS - eta: 10,1112,60082.082,9.3069725,11.0,95.0,11.0,95.0
42,VITS - eta: 10,1113,60090.97,8.888077,12.0,80.0,27.0,80.0
42,VITS - eta: 10,1114,60099.49,8.519731,15.0,95.0,23.0,95.0
42,VITS - eta: 10,1115,60108.125,8.635028,18.0,95.0,18.0,95.0
42,VITS - eta: 10,1116,60116.188,8.061915,19.0,60.0,19.0,60.0
42,VITS - eta: 10,1117,60125.07,8.883858,20.0,95.0,26.0,95.0
42,VITS - eta: 10,1118,60134.64,9.5704775,9.0,80.0,9.0,80.0
42,VITS - eta: 10,1119,60142.965,8.324144,11.0,40.0,14.0,40.0
42,VITS - eta: 10,1120,60152.434,9.470237,14.0,35.0,16.0,35.0
42,VITS - eta: 10,1121,60160.645,8.210157,10.0,30.0,10.0,30.0
42,VITS - eta: 10,1122,60170.324,9.679675,11.0,40.0,16.0,40.0
42,VITS - eta: 10,1123,60179.336,9.013211,14.0,35.0,19.0,35.0
42,VITS - eta: 10,1124,60188.574,9.237175,17.0,85.0,25.0,85.0
42,VITS - eta: 10,1125,60197.395,8.819376,17.0,60.0,17.0,60.0
42,VITS - eta: 10,1126,60207.023,9.629274,19.0,100.0,23.0,100.0
42,VITS - eta: 10,1127,60214.86,7.834314,22.0,80.0,28.0,80.0
42,VITS - eta: 10,1128,60221.797,6.9362907,17.0,100.0,17.0,100.0
42,VITS - eta: 10,1129,60229.39,7.5923305,18.0,30.0,20.0,30.0
42,VITS - eta: 10,1130,60237.418,8.029103,21.0,50.0,23.0,50.0
42,VITS - eta: 10,1131,60245.363,7.9449854,24.0,60.0,24.0,60.0
42,VITS - eta: 10,1132,60252.652,7.2872224,24.0,80.0,24.0,80.0
42,VITS - eta: 10,1133,60260.543,7.8910813,17.0,105.0,17.0,105.0
42,VITS - eta: 10,1134,60269.855,9.313107,19.0,45.0,22.0,45.0
42,VITS - eta: 10,1135,60278.348,8.493027,15.0,60.0,15.0,60.0
42,VITS - eta: 10,1136,60286.87,8.524147,13.0,75.0,13.0,75.0
42,VITS - eta: 10,1137,60296.715,9.844724,14.0,100.0,27.0,100.0
42,VITS - eta: 10,1138,60307.88,11.163691,17.0,65.0,28.0,65.0
42,VITS - eta: 10,1139,60316.6,8.723761,12.0,90.0,12.0,90.0
42,VITS - eta: 10,1140,60326.465,9.863266,9.0,65.0,9.0,65.0
42,VITS - eta: 10,1141,60334.844,8.378994,11.0,100.0,15.0,100.0
42,VITS - eta: 10,1142,60344.332,9.486439,13.0,60.0,13.0,60.0
42,VITS - eta: 10,1143,60352.734,8.400441,14.0,40.0,19.0,40.0
42,VITS - eta: 10,1144,60361.8,9.067598,17.0,35.0,27.0,35.0
42,VITS - eta: 10,1145,60370.824,9.022439,20.0,50.0,22.0,50.0
42,VITS - eta: 10,1146,60379.06,8.233694,18.0,30.0,18.0,30.0
42,VITS - eta: 10,1147,60387.68,8.621114,20.0,105.0,22.0,105.0
42,VITS - eta: 10,1148,60394.277,6.598585,22.0,45.0,26.0,45.0
42,VITS - eta: 10,1149,60403.582,9.30566,11.0,60.0,11.0,60.0
42,VITS - eta: 10,1150,60412.223,8.63908,12.0,55.0,22.0,55.0
42,VITS - eta: 10,1151,60421.375,9.152655,9.0,50.0,9.0,50.0
42,VITS - eta: 10,1152,60429.215,7.83854,11.0,55.0,26.0,55.0
42,VITS - eta: 10,1153,60438.188,8.9737625,9.0,85.0,9.0,85.0
42,VITS - eta: 10,1154,60446.65,8.459805,10.0,65.0,24.0,65.0
42,VITS - eta: 10,1155,60456.258,9.609751,13.0,85.0,24.0,85.0
42,VITS - eta: 10,1156,60464.57,8.312955,16.0,60.0,18.0,60.0
42,VITS - eta: 10,1157,60472.95,8.377188,9.0,35.0,9.0,35.0
42,VITS - eta: 10,1158,60482.42,9.472867,11.0,85.0,12.0,85.0
42,VITS - eta: 10,1159,60493.96,11.540968,13.0,94.0,13.0,105.0
42,VITS - eta: 10,1160,60502.266,8.306179,15.0,55.0,18.0,55.0
42,VITS - eta: 10,1161,60511.17,8.904704,17.0,50.0,17.0,50.0
42,VITS - eta: 10,1162,60519.625,8.453691,11.0,70.0,11.0,70.0
42,VITS - eta: 10,1163,60527.992,8.368735,12.0,55.0,19.0,55.0
42,VITS - eta: 10,1164,60536.53,8.537354,15.0,60.0,23.0,60.0
42,VITS - eta: 10,1165,60544.89,8.35926,18.0,80.0,25.0,80.0
42,VITS - eta: 10,1166,60552.77,7.8791265,14.0,105.0,14.0,105.0
42,VITS - eta: 10,1167,60561.41,8.642339,12.0,95.0,12.0,95.0
42,VITS - eta: 10,1168,60570.867,9.4578495,13.0,70.0,22.0,70.0
42,VITS - eta: 10,1169,60578.98,8.114503,14.0,50.0,14.0,50.0
42,VITS - eta: 10,1170,60588.297,9.315703,15.0,35.0,23.0,35.0
42,VITS - eta: 10,1171,60596.29,7.992439,11.0,100.0,11.0,100.0
42,VITS - eta: 10,1172,60603.684,7.3931055,12.0,80.0,21.0,80.0
42,VITS - eta: 10,1173,60612.523,8.839673,15.0,90.0,27.0,90.0
42,VITS - eta: 10,1174,60619.76,7.237352,13.0,35.0,13.0,35.0
42,VITS - eta: 10,1175,60627.836,8.073406,14.0,75.0,25.0,75.0
42,VITS - eta: 10,1176,60635.68,7.842358,17.0,40.0,23.0,40.0
42,VITS - eta: 10,1177,60643.855,8.177055,18.0,75.0,18.0,75.0
42,VITS - eta: 10,1178,60651.945,8.089098,20.0,30.0,24.0,30.0
42,VITS - eta: 10,1179,60660.21,8.267352,22.0,30.0,23.0,30.0
42,VITS - eta: 10,1180,60668.152,7.941015,12.0,100.0,12.0,100.0
42,VITS - eta: 10,1181,60676.86,8.706045,11.0,105.0,11.0,105.0
42,VITS - eta: 10,1182,60684.426,7.5667467,12.0,35.0,26.0,35.0
42,VITS - eta: 10,1183,60691.863,7.438731,12.0,35.0,12.0,35.0
42,VITS - eta: 10,1184,60699.715,7.8509607,14.0,65.0,17.0,65.0
42,VITS - eta: 10,1185,60707.43,7.7166324,16.0,90.0,16.0,90.0
42,VITS - eta: 10,1186,60715.895,8.464386,17.0,30.0,27.0,30.0
42,VITS - eta: 10,1187,60724.465,8.57214,20.0,70.0,27.0,70.0
42,VITS - eta: 10,1188,60731.746,7.2795205,16.0,80.0,16.0,80.0
42,VITS - eta: 10,1189,60738.64,6.8934035,17.0,100.0,24.0,100.0
42,VITS - eta: 10,1190,60745.43,6.7908597,20.0,75.0,24.0,75.0
42,VITS - eta: 10,1191,60753.0,7.5703382,12.0,30.0,12.0,30.0
42,VITS - eta: 10,1192,60761.047,8.048484,13.0,65.0,13.0,65.0
42,VITS - eta: 10,1193,60769.324,8.278217,15.0,40.0,27.0,40.0
42,VITS - eta: 10,1194,60776.594,7.2683897,14.0,75.0,14.0,75.0
42,VITS - eta: 10,1195,60784.227,7.633965,13.0,100.0,13.0,100.0
42,VITS - eta: 10,1196,60791.945,7.718485,14.0,90.0,25.0,90.0
42,VITS - eta: 10,1197,60799.78,7.8356295,13.0,55.0,13.0,55.0
42,VITS - eta: 10,1198,60807.574,7.7914033,14.0,100.0,28.0,100.0
42,VITS - eta: 10,1199,60814.85,7.2757196,17.0,30.0,26.0,30.0
42,VITS - eta: 10,1200,60823.926,9.07513,9.0,90.0,9.0,90.0
42,VITS - eta: 10,1201,60831.402,7.474786,11.0,90.0,13.0,90.0
42,VITS - eta: 10,1202,60839.215,7.813696,14.0,94.0,23.0,105.0
42,VITS - eta: 10,1203,60847.715,8.49814,11.0,75.0,11.0,75.0
42,VITS - eta: 10,1204,60855.812,8.098204,12.0,85.0,27.0,85.0
42,VITS - eta: 10,1205,60864.344,8.53162,14.0,90.0,14.0,90.0
42,VITS - eta: 10,1206,60872.562,8.218767,15.0,105.0,27.0,105.0
42,VITS - eta: 10,1207,60879.6,7.0372844,17.0,80.0,17.0,80.0
42,VITS - eta: 10,1208,60888.195,8.595676,13.0,95.0,13.0,95.0
42,VITS - eta: 10,1209,60895.4,7.204998,15.0,90.0,20.0,90.0
42,VITS - eta: 10,1210,60903.86,8.461702,17.0,94.0,17.0,95.0
42,VITS - eta: 10,1211,60910.547,6.687483,18.0,105.0,18.0,105.0
42,VITS - eta: 10,1212,60916.953,6.4081526,19.0,85.0,22.0,85.0
42,VITS - eta: 10,1213,60923.633,6.6816087,22.0,50.0,24.0,50.0
42,VITS - eta: 10,1214,60930.4,6.767103,15.0,50.0,15.0,50.0
42,VITS - eta: 10,1215,60937.453,7.0551214,10.0,35.0,10.0,35.0
42,VITS - eta: 10,1216,60945.254,7.8020797,11.0,75.0,16.0,75.0
42,VITS - eta: 10,1217,60953.055,7.7991295,14.0,55.0,27.0,55.0
42,VITS - eta: 10,1218,60960.473,7.4172454,17.0,90.0,22.0,90.0
42,VITS - eta: 10,1219,60966.57,6.09908,13.0,45.0,13.0,45.0
42,VITS - eta: 10,1220,60973.93,7.360295,14.0,50.0,20.0,50.0
42,VITS - eta: 10,1221,60981.098,7.169139,11.0,30.0,11.0,30.0
42,VITS - eta: 10,1222,60988.5,7.401561,12.0,75.0,20.0,75.0
42,VITS - eta: 10,1223,60996.055,7.556164,15.0,50.0,25.0,50.0
42,VITS - eta: 10,1224,61003.605,7.5507264,16.0,55.0,16.0,55.0
42,VITS - eta: 10,1225,61010.76,7.1567535,17.0,65.0,27.0,65.0
42,VITS - eta: 10,1226,61017.312,6.55219,16.0,45.0,16.0,45.0
42,VITS - eta: 10,1227,61024.08,6.766939,13.0,85.0,13.0,85.0
42,VITS - eta: 10,1228,61030.277,6.1997285,15.0,75.0,15.0,75.0
42,VITS - eta: 10,1229,61038.57,8.293944,12.0,45.0,12.0,45.0
42,VITS - eta: 10,1230,61046.125,7.5537906,11.0,80.0,11.0,80.0
42,VITS - eta: 10,1231,61052.45,6.3230658,12.0,30.0,15.0,30.0
42,VITS - eta: 10,1232,61060.613,8.165529,12.0,55.0,12.0,55.0
42,VITS - eta: 10,1233,61067.906,7.29212,13.0,70.0,16.0,70.0
42,VITS - eta: 10,1234,61074.816,6.9119697,16.0,70.0,26.0,70.0
42,VITS - eta: 10,1235,61081.555,6.7375402,15.0,105.0,15.0,105.0
42,VITS - eta: 10,1236,61087.36,5.8027587,16.0,65.0,22.0,65.0
42,VITS - eta: 10,1237,61095.457,8.096682,19.0,70.0,25.0,70.0
42,VITS - eta: 10,1238,61102.617,7.1615314,22.0,60.0,27.0,60.0
42,VITS - eta: 10,1239,61109.72,7.1020527,9.0,105.0,9.0,105.0
42,VITS - eta: 10,1240,61117.4,7.680195,9.0,75.0,9.0,75.0
42,VITS - eta: 10,1241,61124.227,6.8262224,11.0,105.0,20.0,105.0
42,VITS - eta: 10,1242,61131.8,7.5757203,10.0,85.0,10.0,85.0
42,VITS - eta: 10,1243,61139.33,7.5272374,11.0,95.0,25.0,95.0
42,VITS - eta: 10,1244,61148.066,8.7390785,14.0,90.0,21.0,90.0
42,VITS - eta: 10,1245,61154.652,6.5846686,10.0,55.0,10.0,55.0
42,VITS - eta: 10,1246,61163.97,9.317054,11.0,80.0,26.0,80.0
42,VITS - eta: 10,1247,61171.418,7.4491096,9.0,55.0,9.0,55.0
42,VITS - eta: 10,1248,61179.05,7.6328664,11.0,60.0,26.0,60.0
42,VITS - eta: 10,1249,61185.105,6.054162,14.0,75.0,26.0,75.0
42,VITS - eta: 10,1250,61191.52,6.414582,15.0,40.0,15.0,40.0
42,VITS - eta: 10,1251,61199.695,8.177287,17.0,95.0,24.0,95.0
42,VITS - eta: 10,1252,61205.22,5.524294,14.0,100.0,14.0,100.0
42,VITS - eta: 10,1253,61210.473,5.2525015,15.0,55.0,23.0,55.0
42,VITS - eta: 10,1254,61218.633,8.161936,18.0,95.0,27.0,95.0
42,VITS - eta: 10,1255,61224.15,5.5168037,17.0,35.0,17.0,35.0
42,VITS - eta: 10,1256,61230.973,6.823685,18.0,35.0,20.0,35.0
42,VITS - eta: 10,1257,61237.523,6.5502753,21.0,105.0,25.0,105.0
42,VITS - eta: 10,1258,61242.938,5.4141564,12.0,60.0,12.0,60.0
42,VITS - eta: 10,1259,61248.094,5.1581464,14.0,70.0,17.0,70.0
42,VITS - eta: 10,1260,61254.008,5.915648,17.0,85.0,19.0,85.0
42,VITS - eta: 10,1261,61260.08,6.0714927,20.0,40.0,21.0,40.0
42,VITS - eta: 10,1262,61267.31,7.2300444,20.0,95.0,20.0,95.0
42,VITS - eta: 10,1263,61272.02,4.710832,21.0,105.0,28.0,105.0
42,VITS - eta: 10,1264,61277.09,5.069792,15.0,65.0,15.0,65.0
42,VITS - eta: 10,1265,61283.34,6.248727,16.0,75.0,27.0,75.0
42,VITS - eta: 10,1266,61290.547,7.2053227,19.0,65.0,21.0,65.0
42,VITS - eta: 10,1267,61296.2,5.653215,14.0,70.0,14.0,70.0
42,VITS - eta: 10,1268,61302.91,6.711408,15.0,30.0,25.0,30.0
42,VITS - eta: 10,1269,61308.793,5.881956,18.0,70.0,19.0,70.0
42,VITS - eta: 10,1270,61314.67,5.880729,15.0,90.0,15.0,90.0
42,VITS - eta: 10,1271,61319.32,4.6481023,12.0,40.0,12.0,40.0
42,VITS - eta: 10,1272,61324.984,5.663776,13.0,45.0,19.0,45.0
42,VITS - eta: 10,1273,61331.297,6.310607,16.0,105.0,21.0,105.0
42,VITS - eta: 10,1274,61336.9,5.599647,19.0,90.0,24.0,90.0
42,VITS - eta: 10,1275,61342.65,5.7484536,22.0,50.0,27.0,50.0
42,VITS - eta: 10,1276,61348.773,6.126313,11.0,90.0,11.0,90.0
42,VITS - eta: 10,1277,61354.055,5.281023,11.0,45.0,11.0,45.0
42,VITS - eta: 10,1278,61360.562,6.507754,12.0,50.0,21.0,50.0
42,VITS - eta: 10,1279,61365.758,5.193874,15.0,45.0,25.0,45.0
42,VITS - eta: 10,1280,61371.34,5.5834503,18.0,85.0,21.0,85.0
42,VITS - eta: 10,1281,61376.21,4.871941,21.0,75.0,23.0,75.0
42,VITS - eta: 10,1282,61381.418,5.207992,14.0,35.0,14.0,35.0
42,VITS - eta: 10,1283,61387.02,5.603389,9.0,70.0,9.0,70.0
42,VITS - eta: 10,1284,61393.57,6.552563,11.0,100.0,18.0,100.0
42,VITS - eta: 10,1285,61400.184,6.6142607,13.0,45.0,15.0,45.0
42,VITS - eta: 10,1286,61407.707,7.524711,16.0,100.0,20.0,100.0
42,VITS - eta: 10,1287,61412.883,5.175377,19.0,85.0,23.0,85.0
42,VITS - eta: 10,1288,61417.918,5.036999,10.0,75.0,10.0,75.0
42,VITS - eta: 10,1289,61423.234,5.3159432,11.0,55.0,28.0,55.0
42,VITS - eta: 10,1290,61429.848,6.6151314,14.0,35.0,24.0,35.0
42,VITS - eta: 10,1291,61435.203,5.354985,11.0,55.0,11.0,55.0
42,VITS - eta: 10,1292,61440.055,4.853029,11.0,65.0,11.0,65.0
42,VITS - eta: 10,1293,61445.426,5.3697214,10.0,70.0,10.0,70.0
42,VITS - eta: 10,1294,61451.277,5.8526816,11.0,40.0,25.0,40.0
42,VITS - eta: 10,1295,61456.723,5.4471054,14.0,45.0,24.0,45.0
42,VITS - eta: 10,1296,61462.883,6.1588063,16.0,30.0,16.0,30.0
42,VITS - eta: 10,1297,61468.895,6.009966,18.0,50.0,18.0,50.0
42,VITS - eta: 10,1298,61473.902,5.006416,14.0,85.0,14.0,85.0
42,VITS - eta: 10,1299,61479.047,5.143324,15.0,45.0,23.0,45.0
42,VITS - eta: 10,1300,61484.4,5.351804,15.0,85.0,15.0,85.0
42,VITS - eta: 10,1301,61488.504,4.103857,14.0,30.0,14.0,30.0
42,VITS - eta: 10,1302,61493.66,5.1581345,15.0,95.0,22.0,95.0
42,VITS - eta: 10,1303,61498.43,4.7714076,18.0,95.0,19.0,95.0
42,VITS - eta: 10,1304,61503.35,4.9225473,20.0,65.0,25.0,65.0
42,VITS - eta: 10,1305,61507.38,4.0278306,23.0,50.0,28.0,50.0
42,VITS - eta: 10,1306,61511.797,4.4168344,18.0,45.0,18.0,45.0
42,VITS - eta: 10,1307,61517.617,5.8209877,13.0,40.0,13.0,40.0
42,VITS - eta: 10,1308,61521.867,4.248964,12.0,80.0,12.0,80.0
42,VITS - eta: 10,1309,61526.273,4.4071646,13.0,30.0,17.0,30.0
42,VITS - eta: 10,1310,61531.586,5.3137074,16.0,40.0,28.0,40.0
42,VITS - eta: 10,1311,61536.176,4.589179,19.0,30.0,27.0,30.0
42,VITS - eta: 10,1312,61542.297,6.119602,18.0,70.0,18.0,70.0
42,VITS - eta: 10,1313,61546.902,4.605514,20.0,55.0,25.0,55.0
42,VITS - eta: 10,1314,61550.906,4.0028734,9.0,40.0,9.0,40.0
42,VITS - eta: 10,1315,61556.043,5.138317,10.0,65.0,23.0,65.0
42,VITS - eta: 10,1316,61561.71,5.6685004,13.0,50.0,26.0,50.0
42,VITS - eta: 10,1317,61566.566,4.856858,16.0,105.0,16.0,105.0
42,VITS - eta: 10,1318,61571.16,4.5947003,12.0,75.0,12.0,75.0
42,VITS - eta: 10,1319,61576.125,4.962906,10.0,95.0,10.0,95.0
42,VITS - eta: 10,1320,61581.09,4.9664364,12.0,85.0,17.0,85.0
42,VITS - eta: 10,1321,61585.58,4.490055,10.0,50.0,10.0,50.0
42,VITS - eta: 10,1322,61592.42,6.8449974,11.0,70.0,13.0,70.0
42,VITS - eta: 10,1323,61597.098,4.674669,14.0,35.0,19.0,35.0
42,VITS - eta: 10,1324,61602.168,5.071411,17.0,35.0,21.0,35.0
42,VITS - eta: 10,1325,61608.668,6.5016093,20.0,75.0,22.0,75.0
42,VITS - eta: 10,1326,61612.86,4.1919637,14.0,45.0,14.0,45.0
42,VITS - eta: 10,1327,61617.883,5.0220838,16.0,75.0,17.0,75.0
42,VITS - eta: 10,1328,61622.594,4.712124,18.0,90.0,26.0,90.0
42,VITS - eta: 10,1329,61626.914,4.3213806,10.0,60.0,10.0,60.0
42,VITS - eta: 10,1330,61631.37,4.4572034,11.0,65.0,18.0,65.0
42,VITS - eta: 10,1331,61636.1,4.729057,9.0,60.0,9.0,60.0
42,VITS - eta: 10,1332,61640.867,4.76751,10.0,45.0,27.0,45.0
42,VITS - eta: 10,1333,61645.43,4.5608635,13.0,30.0,19.0,30.0
42,VITS - eta: 10,1334,61650.12,4.689486,9.0,100.0,9.0,100.0
42,VITS - eta: 10,1335,61655.0,4.8803806,10.0,80.0,15.0,80.0
42,VITS - eta: 10,1336,61659.438,4.4389176,13.0,100.0,21.0,100.0
42,VITS - eta: 10,1337,61663.293,3.856037,16.0,35.0,28.0,35.0
42,VITS - eta: 10,1338,61668.58,5.28341,14.0,55.0,14.0,55.0
42,VITS - eta: 10,1339,61672.812,4.232469,15.0,60.0,28.0,60.0
42,VITS - eta: 10,1340,61677.676,4.861645,16.0,65.0,16.0,65.0
42,VITS - eta: 10,1341,61682.543,4.8669777,17.0,85.0,28.0,85.0
42,VITS - eta: 10,1342,61687.56,5.0136986,20.0,75.0,28.0,75.0
42,VITS - eta: 10,1343,61691.69,4.132494,19.0,60.0,19.0,60.0
42,VITS - eta: 10,1344,61696.73,5.038385,13.0,80.0,13.0,80.0
42,VITS - eta: 10,1345,61701.004,4.272719,14.0,65.0,28.0,65.0
42,VITS - eta: 10,1346,61705.99,4.9833264,11.0,70.0,11.0,70.0
42,VITS - eta: 10,1347,61710.336,4.347271,9.0,105.0,9.0,105.0
42,VITS - eta: 10,1348,61715.074,4.73811,11.0,90.0,28.0,90.0
42,VITS - eta: 10,1349,61719.258,4.184665,10.0,65.0,10.0,65.0
42,VITS - eta: 10,1350,61724.215,4.95594,10.0,100.0,10.0,100.0
42,VITS - eta: 10,1351,61729.355,5.141433,11.0,35.0,15.0,35.0
42,VITS - eta: 10,1352,61735.047,5.692895,14.0,35.0,18.0,35.0
42,VITS - eta: 10,1353,61739.71,4.6641774,14.0,80.0,14.0,80.0
42,VITS - eta: 10,1354,61744.465,4.7533393,16.0,80.0,22.0,80.0
42,VITS - eta: 10,1355,61748.527,4.063599,19.0,65.0,26.0,65.0
42,VITS - eta: 10,1356,61752.9,4.3718143,21.0,45.0,21.0,45.0
42,VITS - eta: 10,1357,61757.266,4.366415,16.0,95.0,16.0,95.0
42,VITS - eta: 10,1358,61761.973,4.708973,17.0,105.0,24.0,105.0
42,VITS - eta: 10,1359,61766.117,4.145629,20.0,75.0,21.0,75.0
42,VITS - eta: 10,1360,61770.16,4.041864,13.0,75.0,13.0,75.0
42,VITS - eta: 10,1361,61775.06,4.899783,15.0,80.0,23.0,80.0
42,VITS - eta: 10,1362,61779.703,4.6456704,15.0,95.0,15.0,95.0
42,VITS - eta: 10,1363,61784.086,4.3845515,16.0,70.0,24.0,70.0
42,VITS - eta: 10,1364,61788.46,4.376913,18.0,40.0,18.0,40.0
42,VITS - eta: 10,1365,61792.574,4.1144586,15.0,55.0,15.0,55.0
42,VITS - eta: 10,1366,61796.547,3.9718947,17.0,30.0,20.0,30.0
42,VITS - eta: 10,1367,61801.62,5.073329,14.0,65.0,14.0,65.0
42,VITS - eta: 10,1368,61805.797,4.175711,13.0,60.0,13.0,60.0
42,VITS - eta: 10,1369,61810.65,4.852596,14.0,100.0,22.0,100.0
42,VITS - eta: 10,1370,61815.184,4.534579,10.0,105.0,10.0,105.0
42,VITS - eta: 10,1371,61819.312,4.127212,11.0,90.0,23.0,90.0
42,VITS - eta: 10,1372,61823.832,4.51834,14.0,95.0,14.0,95.0
42,VITS - eta: 10,1373,61827.395,3.5628927,16.0,90.0,17.0,90.0
42,VITS - eta: 10,1374,61831.188,3.793785,19.0,40.0,26.0,40.0
42,VITS - eta: 10,1375,61835.59,4.402655,20.0,60.0,20.0,60.0
42,VITS - eta: 10,1376,61840.133,4.544088,17.0,40.0,17.0,40.0
42,VITS - eta: 10,1377,61844.55,4.4198303,18.0,35.0,22.0,35.0
42,VITS - eta: 10,1378,61848.914,4.3631773,21.0,80.0,21.0,80.0
42,VITS - eta: 10,1379,61853.13,4.216631,17.0,55.0,17.0,55.0
42,VITS - eta: 10,1380,61857.938,4.8071294,19.0,40.0,22.0,40.0
