seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,2290,0.23076923,29.0,105.0,15.0,105.0,0.5447815,1.1605333,53131.29,0.13793789
42,VITS - eta: 10,2291,0.23076923,26.0,50.0,15.0,50.0,0.44410852,0.5464,53131.9,0.6074563
42,VITS - eta: 10,2292,0.23076923,27.0,80.0,15.0,80.0,0.46403793,0.88773334,53132.14,0.24377167
42,VITS - eta: 10,2293,0.22115384,23.0,65.0,15.0,65.0,0.49066165,0.7168,53132.6,0.46080118
42,VITS - eta: 10,2294,0.23076923,23.0,80.0,16.0,80.0,0.50366247,0.9389333,53132.793,0.19085701
42,VITS - eta: 10,2295,0.23076923,11.0,95.0,11.0,95.0,0.47529998,0.6488,53133.277,0.4851269
42,VITS - eta: 10,2296,0.23076923,9.0,65.0,9.0,65.0,0.3422476,0.3928,53133.664,0.3871593
42,VITS - eta: 10,2297,0.23076923,9.0,105.0,9.0,105.0,0.3721375,0.632,53133.914,0.2518159
42,VITS - eta: 10,2298,0.23076923,20.0,45.0,9.0,45.0,0.30491668,0.27306667,53134.336,0.42189398
42,VITS - eta: 10,2299,0.23076923,14.0,65.0,9.0,65.0,0.3422476,0.3928,53134.793,0.4561516
42,VITS - eta: 10,2300,0.22115384,25.0,100.0,9.0,100.0,0.39830002,0.6144,53135.07,0.27660134
42,VITS - eta: 10,2301,0.22115384,22.0,45.0,10.0,45.0,0.32515848,0.27306667,53135.613,0.54293245
42,VITS - eta: 10,2302,0.22115384,12.0,85.0,10.0,85.0,0.45554566,0.5208,53136.277,0.6622531
42,VITS - eta: 10,2303,0.23076923,22.0,65.0,10.0,65.0,0.36709332,0.3928,53136.805,0.52859145
42,VITS - eta: 10,2304,0.23076923,26.0,80.0,10.0,80.0,0.43295318,0.48666668,53137.316,0.51041687
42,VITS - eta: 10,2305,0.22115384,26.0,105.0,11.0,105.0,0.46603748,0.7168,53137.59,0.27321386
42,VITS - eta: 10,2306,0.23076923,17.0,100.0,11.0,100.0,0.4746684,0.6832,53138.04,0.44837967
42,VITS - eta: 10,2307,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,53138.273,0.23505504
42,VITS - eta: 10,2308,0.23076923,17.0,65.0,9.0,65.0,0.3422476,0.3928,53138.656,0.38402858
42,VITS - eta: 10,2309,0.22115384,27.0,100.0,9.0,100.0,0.39830002,0.6144,53138.977,0.32001713
42,VITS - eta: 10,2310,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,53139.234,0.2585119
42,VITS - eta: 10,2311,0.23076923,17.0,100.0,10.0,100.0,0.39830002,0.6144,53139.574,0.339546
42,VITS - eta: 10,2312,0.23076923,24.0,105.0,10.0,94.0,0.47500667,0.5808,53139.938,0.36293784
42,VITS - eta: 10,2313,0.23076923,15.0,85.0,10.0,85.0,0.45554566,0.5208,53140.39,0.45276135
42,VITS - eta: 10,2314,0.23076923,18.0,90.0,10.0,90.0,0.45554566,0.5464,53140.746,0.35708132
42,VITS - eta: 10,2315,0.23076923,22.0,100.0,11.0,100.0,0.4746684,0.6832,53141.156,0.4113428
42,VITS - eta: 10,2316,0.23076923,15.0,95.0,11.0,95.0,0.47529998,0.6488,53141.484,0.3287441
42,VITS - eta: 10,2317,0.22115384,20.0,100.0,11.0,100.0,0.4746684,0.6832,53141.86,0.3739261
42,VITS - eta: 10,2318,0.22115384,21.0,105.0,12.0,105.0,0.53664446,0.8192,53142.22,0.35907546
42,VITS - eta: 10,2319,0.23076923,29.0,75.0,12.0,75.0,0.42783043,0.5808,53142.633,0.4135697
42,VITS - eta: 10,2320,0.23076923,26.0,45.0,12.0,45.0,0.3218485,0.35013333,53143.152,0.520526
42,VITS - eta: 10,2321,0.22115384,20.0,55.0,13.0,55.0,0.39027333,0.48666668,53143.56,0.40689737
42,VITS - eta: 10,2322,0.23076923,22.0,80.0,13.0,80.0,0.46502632,0.7,53143.957,0.40005082
42,VITS - eta: 10,2323,0.23076923,16.0,100.0,13.0,94.0,0.4679906,0.8192,53144.227,0.26769143
42,VITS - eta: 10,2324,0.22115384,17.0,55.0,13.0,55.0,0.42069384,0.48666668,53144.703,0.47653764
42,VITS - eta: 10,2325,0.23076923,9.0,55.0,9.0,55.0,0.31411818,0.33306667,53145.266,0.5617117
42,VITS - eta: 10,2326,0.23076923,12.0,90.0,9.0,90.0,0.4397125,0.5464,53145.75,0.4850943
42,VITS - eta: 10,2327,0.23076923,15.0,45.0,9.0,45.0,0.30491668,0.27306667,53146.195,0.44340983
42,VITS - eta: 10,2328,0.22115384,14.0,45.0,10.0,45.0,0.30491668,0.27306667,53146.68,0.48415664
42,VITS - eta: 10,2329,0.23076923,17.0,60.0,10.0,60.0,0.330924,0.3672,53147.26,0.58363754
42,VITS - eta: 10,2330,0.23076923,13.0,50.0,10.0,50.0,0.30531818,0.30746666,53147.78,0.51958215
42,VITS - eta: 10,2331,0.23076923,26.0,105.0,10.0,105.0,0.47500667,0.6488,53148.258,0.47588083
42,VITS - eta: 10,2332,0.23076923,23.0,95.0,11.0,95.0,0.47529998,0.6488,53148.62,0.36395198
42,VITS - eta: 10,2333,0.23076923,21.0,95.0,11.0,95.0,0.47529998,0.6488,53149.0,0.3807332
42,VITS - eta: 10,2334,0.23076923,22.0,105.0,11.0,105.0,0.50975555,0.7168,53149.375,0.37475082
42,VITS - eta: 10,2335,0.23076923,28.0,95.0,12.0,95.0,0.47529998,0.7344,53149.703,0.33004543
42,VITS - eta: 10,2336,0.23076923,10.0,100.0,10.0,100.0,0.4403684,0.6144,53150.066,0.3628463
42,VITS - eta: 10,2337,0.22115384,27.0,50.0,10.0,50.0,0.30531818,0.30746666,53150.47,0.40039435
42,VITS - eta: 10,2338,0.23076923,11.0,80.0,10.0,80.0,0.43295318,0.48666668,53151.24,0.77000046
42,VITS - eta: 10,2339,0.23076923,20.0,60.0,11.0,60.0,0.36580834,0.40986666,53151.62,0.3835008
42,VITS - eta: 10,2340,0.22115384,13.0,65.0,11.0,65.0,0.39382905,0.444,53152.016,0.39389774
42,VITS - eta: 10,2341,0.23076923,22.0,100.0,11.0,100.0,0.4746684,0.6832,53152.41,0.3948068
42,VITS - eta: 10,2342,0.23076923,9.0,90.0,9.0,90.0,0.4397125,0.5464,53152.82,0.41126904
42,VITS - eta: 10,2343,0.23076923,27.0,55.0,9.0,55.0,0.31411818,0.33306667,53153.27,0.4494652
42,VITS - eta: 10,2344,0.23076923,12.0,85.0,9.0,85.0,0.27789167,0.5208,53153.516,0.24758174
42,VITS - eta: 10,2345,0.23076923,27.0,90.0,9.0,90.0,0.4397125,0.5464,53153.906,0.39233634
42,VITS - eta: 10,2346,0.23076923,21.0,95.0,10.0,95.0,0.4403684,0.5808,53154.324,0.41863418
42,VITS - eta: 10,2347,0.22115384,13.0,105.0,10.0,105.0,0.47500667,0.6488,53154.652,0.32961568
42,VITS - eta: 10,2348,0.22115384,15.0,50.0,10.0,50.0,0.30531818,0.30746666,53155.043,0.38871077
42,VITS - eta: 10,2349,0.22115384,22.0,80.0,11.0,80.0,0.45554566,0.5464,53155.812,0.7712342
42,VITS - eta: 10,2350,0.23076923,27.0,60.0,11.0,60.0,0.36580834,0.40986666,53156.266,0.45183682
42,VITS - eta: 10,2351,0.22115384,22.0,105.0,11.0,105.0,0.46603748,0.7168,53156.684,0.4172065
42,VITS - eta: 10,2352,0.22115384,25.0,45.0,11.0,45.0,0.30525556,0.30746666,53157.066,0.38216758
42,VITS - eta: 10,2353,0.22115384,28.0,45.0,12.0,45.0,0.3218485,0.35013333,53157.7,0.63202214
42,VITS - eta: 10,2354,0.23076923,29.0,85.0,12.0,85.0,0.46817097,0.6656,53158.215,0.5147304
42,VITS - eta: 10,2355,0.22115384,19.0,90.0,12.0,90.0,0.47401112,0.7,53158.56,0.34303784
42,VITS - eta: 10,2356,0.23076923,12.0,100.0,12.0,100.0,0.5375091,0.7856,53158.902,0.34317014
42,VITS - eta: 10,2357,0.22115384,11.0,75.0,11.0,75.0,0.43245918,0.5122667,53159.355,0.45186177
42,VITS - eta: 10,2358,0.23076923,11.0,95.0,11.0,95.0,0.47529998,0.6488,53159.785,0.4295482
42,VITS - eta: 10,2359,0.22115384,25.0,80.0,12.0,80.0,0.45554566,0.632,53160.137,0.35031712
42,VITS - eta: 10,2360,0.23076923,16.0,105.0,12.0,105.0,0.53664446,0.8192,53160.477,0.34044853
42,VITS - eta: 10,2361,0.23076923,21.0,95.0,12.0,94.0,0.50975555,0.7344,53160.824,0.34633118
42,VITS - eta: 10,2362,0.23076923,12.0,100.0,12.0,100.0,0.5375091,0.7856,53161.2,0.37392876
42,VITS - eta: 10,2363,0.23076923,13.0,85.0,12.0,85.0,0.46817097,0.6656,53161.613,0.4135484
42,VITS - eta: 10,2364,0.24038461,16.0,60.0,12.0,60.0,0.42578182,0.4696,53162.082,0.46798825
42,VITS - eta: 10,2365,0.22115384,20.0,85.0,12.0,85.0,0.46817097,0.6656,53162.484,0.40284652
42,VITS - eta: 10,2366,0.23076923,18.0,85.0,13.0,85.0,0.50740385,0.7512,53162.9,0.4142762
42,VITS - eta: 10,2367,0.23076923,26.0,100.0,13.0,100.0,0.4679906,0.88773334,53163.293,0.3925954
42,VITS - eta: 10,2368,0.22115384,10.0,85.0,10.0,85.0,0.45554566,0.5208,53163.797,0.50258225
42,VITS - eta: 10,2369,0.23076923,28.0,50.0,10.0,50.0,0.30531818,0.30746666,53164.215,0.41709056
42,VITS - eta: 10,2370,0.23076923,25.0,95.0,11.0,95.0,0.47529998,0.6488,53164.562,0.34730738
42,VITS - eta: 10,2371,0.22115384,13.0,55.0,11.0,55.0,0.36454165,0.37573335,53164.977,0.41291973
42,VITS - eta: 10,2372,0.23076923,16.0,80.0,11.0,80.0,0.45554566,0.5464,53165.49,0.513267
42,VITS - eta: 10,2373,0.23076923,29.0,60.0,12.0,60.0,0.42578182,0.4696,53165.914,0.42451334
42,VITS - eta: 10,2374,0.23076923,28.0,100.0,12.0,100.0,0.5375091,0.7856,53166.293,0.37753358
42,VITS - eta: 10,2375,0.22115384,22.0,80.0,12.0,80.0,0.4658375,0.632,53166.703,0.41006893
42,VITS - eta: 10,2376,0.23076923,12.0,80.0,12.0,80.0,0.4658375,0.632,53167.145,0.4423259
42,VITS - eta: 10,2377,0.23076923,26.0,85.0,12.0,85.0,0.46817097,0.6656,53167.46,0.31740326
42,VITS - eta: 10,2378,0.23076923,25.0,55.0,12.0,55.0,0.39027333,0.42693335,53167.934,0.47436753
42,VITS - eta: 10,2379,0.23076923,29.0,100.0,12.0,100.0,0.5375091,0.7856,53168.227,0.29439017
42,VITS - eta: 10,2380,0.23076923,10.0,90.0,10.0,90.0,0.45554566,0.5464,53168.695,0.46993223
42,VITS - eta: 10,2381,0.22115384,9.0,105.0,9.0,105.0,0.3721375,0.632,53169.01,0.31500158
42,VITS - eta: 10,2382,0.23076923,29.0,70.0,9.0,70.0,0.28246924,0.42693335,53169.254,0.24167621
42,VITS - eta: 10,2383,0.22115384,21.0,100.0,10.0,100.0,0.4403684,0.6144,53169.68,0.42558137
42,VITS - eta: 10,2384,0.22115384,12.0,70.0,10.0,70.0,0.3943,0.42693335,53170.145,0.46309897
42,VITS - eta: 10,2385,0.23076923,22.0,85.0,10.0,85.0,0.45554566,0.5208,53170.65,0.50201577
42,VITS - eta: 10,2386,0.23076923,11.0,105.0,10.0,105.0,0.47500667,0.6488,53170.94,0.29416236
42,VITS - eta: 10,2387,0.22115384,21.0,100.0,11.0,100.0,0.4746684,0.6832,53171.285,0.34460777
42,VITS - eta: 10,2388,0.23076923,20.0,85.0,11.0,85.0,0.4403684,0.5808,53171.61,0.32301712
42,VITS - eta: 10,2389,0.23076923,26.0,105.0,11.0,105.0,0.50975555,0.7168,53171.953,0.3453293
42,VITS - eta: 10,2390,0.23076923,16.0,100.0,12.0,100.0,0.5375091,0.7856,53172.312,0.35957226
42,VITS - eta: 10,2391,0.22115384,15.0,70.0,12.0,70.0,0.45547304,0.5464,53172.746,0.4339852
42,VITS - eta: 10,2392,0.23076923,13.0,60.0,12.0,60.0,0.42578182,0.4696,53173.168,0.42139244
42,VITS - eta: 10,2393,0.23076923,27.0,85.0,13.0,85.0,0.50740385,0.7512,53173.535,0.3659727
42,VITS - eta: 10,2394,0.23076923,16.0,90.0,13.0,90.0,0.53296,0.7856,53173.926,0.39223185
42,VITS - eta: 10,2395,0.23076923,24.0,85.0,13.0,85.0,0.50740385,0.7512,53174.31,0.3810977
42,VITS - eta: 10,2396,0.22115384,12.0,105.0,12.0,105.0,0.50975555,0.8192,53174.676,0.36599204
42,VITS - eta: 10,2397,0.22115384,15.0,45.0,12.0,45.0,0.3218485,0.35013333,53175.055,0.3776988
42,VITS - eta: 10,2398,0.23076923,24.0,75.0,12.0,75.0,0.42783043,0.5808,53175.52,0.4650404
42,VITS - eta: 10,2399,0.23076923,29.0,90.0,12.0,90.0,0.47401112,0.7,53175.812,0.29469895
42,VITS - eta: 10,2400,0.22115384,25.0,85.0,13.0,85.0,0.50740385,0.7512,53176.18,0.36711827
42,VITS - eta: 10,2401,0.22115384,21.0,45.0,13.0,45.0,0.357416,0.3928,53176.707,0.5256775
42,VITS - eta: 10,2402,0.23076923,13.0,90.0,13.0,90.0,0.53296,0.7856,53177.07,0.36305323
42,VITS - eta: 10,2403,0.22115384,16.0,105.0,13.0,105.0,0.4679906,0.92186666,53177.285,0.21455899
42,VITS - eta: 10,2404,0.22115384,20.0,90.0,14.0,90.0,0.4674143,0.88773334,53177.473,0.18720005
42,VITS - eta: 10,2405,0.23076923,24.0,70.0,14.0,70.0,0.45908487,0.7,53177.785,0.3106143
42,VITS - eta: 10,2406,0.23076923,29.0,75.0,14.0,75.0,0.49677253,0.7512,53178.203,0.41669762
42,VITS - eta: 10,2407,0.23076923,20.0,105.0,15.0,105.0,0.53305715,1.1605333,53178.297,0.094835125
42,VITS - eta: 10,2408,0.23076923,16.0,105.0,15.0,105.0,0.53305715,1.1605333,53178.79,0.49053058
42,VITS - eta: 10,2409,0.23076923,20.0,105.0,15.0,105.0,0.53305715,1.1605333,53179.16,0.37163886
42,VITS - eta: 10,2410,0.22115384,26.0,100.0,16.0,94.0,0.53765,1.1272,53179.56,0.39956427
42,VITS - eta: 10,2411,0.23076923,26.0,60.0,16.0,60.0,0.4898923,0.7168,53179.887,0.32869586
42,VITS - eta: 10,2412,0.23076923,27.0,100.0,16.0,94.0,0.592925,1.1272,53180.137,0.25183707
42,VITS - eta: 10,2413,0.23076923,20.0,85.0,16.0,85.0,0.50521314,1.0072,53180.676,0.5391391
42,VITS - eta: 10,2414,0.23076923,22.0,90.0,17.0,90.0,0.55538183,1.0584,53181.06,0.3844185
42,VITS - eta: 10,2415,0.23076923,14.0,100.0,14.0,100.0,0.5096,0.99013335,53181.453,0.39370823
42,VITS - eta: 10,2416,0.23076923,23.0,80.0,14.0,80.0,0.5301861,0.8024,53182.004,0.5526805
42,VITS - eta: 10,2417,0.23076923,28.0,60.0,15.0,60.0,0.45383847,0.6656,53182.395,0.38934085
42,VITS - eta: 10,2418,0.22115384,9.0,85.0,9.0,85.0,0.27789167,0.5208,53182.656,0.26035845
42,VITS - eta: 10,2419,0.23076923,26.0,75.0,9.0,75.0,0.37888232,0.46106666,53183.062,0.40627766
42,VITS - eta: 10,2420,0.23076923,22.0,90.0,9.0,90.0,0.4397125,0.5464,53183.473,0.41108668
42,VITS - eta: 10,2421,0.23076923,11.0,50.0,10.0,50.0,0.30531818,0.30746666,53183.848,0.37410665
42,VITS - eta: 10,2422,0.23076923,18.0,105.0,10.0,105.0,0.47500667,0.6488,53184.19,0.34433076
42,VITS - eta: 10,2423,0.23076923,15.0,65.0,10.0,65.0,0.36709332,0.3928,53184.605,0.41270894
42,VITS - eta: 10,2424,0.23076923,28.0,105.0,11.0,105.0,0.47500667,0.7168,53184.95,0.34441483
42,VITS - eta: 10,2425,0.23076923,21.0,105.0,11.0,105.0,0.50975555,0.7168,53185.312,0.36377075
42,VITS - eta: 10,2426,0.23076923,22.0,80.0,11.0,80.0,0.45554566,0.5464,53185.69,0.38065282
42,VITS - eta: 10,2427,0.23076923,10.0,80.0,10.0,80.0,0.43295318,0.48666668,53186.066,0.37550497
42,VITS - eta: 10,2428,0.23076923,23.0,75.0,10.0,75.0,0.39827275,0.46106666,53186.44,0.37407613
42,VITS - eta: 10,2429,0.23076923,26.0,60.0,10.0,60.0,0.330924,0.3672,53186.816,0.3752637
42,VITS - eta: 10,2430,0.23076923,19.0,50.0,10.0,50.0,0.30531818,0.30746666,53187.258,0.44184783
42,VITS - eta: 10,2431,0.23076923,26.0,100.0,11.0,100.0,0.4403684,0.6832,53187.527,0.27116898
42,VITS - eta: 10,2432,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,53187.703,0.17580403
42,VITS - eta: 10,2433,0.23076923,25.0,105.0,9.0,105.0,0.3721375,0.632,53187.99,0.28607628
42,VITS - eta: 10,2434,0.23076923,23.0,95.0,9.0,95.0,0.3125,0.5808,53188.203,0.21452126
42,VITS - eta: 10,2435,0.22115384,24.0,100.0,10.0,100.0,0.4403684,0.6144,53188.492,0.29096904
42,VITS - eta: 10,2436,0.23076923,28.0,70.0,10.0,70.0,0.3943,0.42693335,53188.91,0.4187344
42,VITS - eta: 10,2437,0.23076923,29.0,50.0,10.0,50.0,0.30531818,0.30746666,53189.312,0.40245262
42,VITS - eta: 10,2438,0.23076923,26.0,105.0,11.0,105.0,0.50975555,0.7168,53189.684,0.36944243
42,VITS - eta: 10,2439,0.22115384,14.0,95.0,11.0,95.0,0.47529998,0.6488,53190.082,0.3991738
42,VITS - eta: 10,2440,0.23076923,19.0,85.0,11.0,85.0,0.4403684,0.5808,53190.51,0.42785633
42,VITS - eta: 10,2441,0.23076923,25.0,100.0,11.0,100.0,0.4746684,0.6832,53190.77,0.25766653
42,VITS - eta: 10,2442,0.22115384,15.0,70.0,12.0,70.0,0.45547304,0.5464,53191.137,0.36604968
42,VITS - eta: 10,2443,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,53191.312,0.17402364
42,VITS - eta: 10,2444,0.23076923,19.0,45.0,9.0,45.0,0.30491668,0.27306667,53191.715,0.4023637
42,VITS - eta: 10,2445,0.22115384,14.0,105.0,10.0,105.0,0.3721375,0.6488,53192.043,0.3264333
42,VITS - eta: 10,2446,0.23076923,9.0,80.0,9.0,80.0,0.41703847,0.48666668,53192.45,0.40592209
42,VITS - eta: 10,2447,0.23076923,21.0,100.0,9.0,100.0,0.39830002,0.6144,53192.758,0.3090668
42,VITS - eta: 10,2448,0.22115384,27.0,80.0,9.0,80.0,0.41703847,0.48666668,53193.168,0.40850964
42,VITS - eta: 10,2449,0.22115384,29.0,45.0,10.0,45.0,0.32515848,0.27306667,53193.695,0.5279607
42,VITS - eta: 10,2450,0.23076923,11.0,75.0,10.0,75.0,0.39827275,0.46106666,53194.24,0.54377717
42,VITS - eta: 10,2451,0.23076923,12.0,65.0,10.0,65.0,0.36709332,0.3928,53194.645,0.40768108
42,VITS - eta: 10,2452,0.23076923,9.0,60.0,9.0,60.0,0.28853637,0.3672,53195.023,0.3774316
42,VITS - eta: 10,2453,0.23076923,11.0,85.0,9.0,85.0,0.27789167,0.5208,53195.24,0.21608497
42,VITS - eta: 10,2454,0.23076923,9.0,105.0,9.0,105.0,0.3721375,0.632,53195.492,0.25272176
42,VITS - eta: 10,2455,0.23076923,21.0,50.0,9.0,50.0,0.255325,0.30746666,53195.902,0.4102593
42,VITS - eta: 10,2456,0.22115384,10.0,45.0,10.0,45.0,0.32515848,0.27306667,53196.41,0.50607944
42,VITS - eta: 10,2457,0.23076923,20.0,100.0,10.0,100.0,0.4403684,0.6144,53196.914,0.50507176
42,VITS - eta: 10,2458,0.22115384,10.0,50.0,10.0,50.0,0.30531818,0.30746666,53197.41,0.4956411
42,VITS - eta: 10,2459,0.22115384,14.0,70.0,11.0,70.0,0.42886874,0.47813332,53197.86,0.44899148
42,VITS - eta: 10,2460,0.23076923,9.0,45.0,9.0,45.0,0.30491668,0.27306667,53198.332,0.47083274
42,VITS - eta: 10,2461,0.22115384,19.0,70.0,9.0,70.0,0.28246924,0.42693335,53198.605,0.2718788
42,VITS - eta: 10,2462,0.23076923,25.0,60.0,10.0,60.0,0.28853637,0.3672,53199.12,0.516649
42,VITS - eta: 10,2463,0.23076923,21.0,60.0,10.0,60.0,0.330924,0.3672,53199.555,0.4322427
42,VITS - eta: 10,2464,0.23076923,26.0,105.0,10.0,105.0,0.47500667,0.6488,53199.984,0.42985842
42,VITS - eta: 10,2465,0.22115384,10.0,105.0,10.0,105.0,0.47500667,0.6488,53200.26,0.27573177
42,VITS - eta: 10,2466,0.22115384,22.0,65.0,10.0,65.0,0.36709332,0.3928,53200.633,0.3705396
42,VITS - eta: 10,2467,0.23076923,21.0,85.0,10.0,85.0,0.45554566,0.5208,53201.3,0.6674761
42,VITS - eta: 10,2468,0.23076923,21.0,60.0,10.0,60.0,0.330924,0.3672,53201.63,0.32901785
42,VITS - eta: 10,2469,0.23076923,15.0,105.0,11.0,105.0,0.50975555,0.7168,53201.957,0.32650468
42,VITS - eta: 10,2470,0.23076923,25.0,65.0,11.0,65.0,0.39382905,0.444,53202.434,0.47599542
42,VITS - eta: 10,2471,0.22115384,15.0,95.0,11.0,95.0,0.47529998,0.6488,53202.76,0.3286896
42,VITS - eta: 10,2472,0.23076923,25.0,75.0,11.0,75.0,0.43245918,0.5122667,53203.117,0.3537921
42,VITS - eta: 10,2473,0.23076923,16.0,105.0,12.0,105.0,0.53664446,0.8192,53203.465,0.3466095
42,VITS - eta: 10,2474,0.23076923,19.0,105.0,12.0,105.0,0.53664446,0.8192,53203.797,0.33347705
42,VITS - eta: 10,2475,0.23076923,20.0,70.0,12.0,70.0,0.45547304,0.5464,53204.28,0.4826825
42,VITS - eta: 10,2476,0.22115384,16.0,95.0,13.0,95.0,0.5346,0.8368,53204.598,0.31812587
42,VITS - eta: 10,2477,0.22115384,19.0,60.0,13.0,60.0,0.45483026,0.52933335,53204.945,0.34654924
42,VITS - eta: 10,2478,0.23076923,23.0,100.0,13.0,100.0,0.4679906,0.88773334,53205.176,0.23211886
42,VITS - eta: 10,2479,0.22115384,14.0,105.0,14.0,105.0,0.4679906,1.0413333,53205.52,0.3453929
42,VITS - eta: 10,2480,0.22115384,9.0,85.0,9.0,85.0,0.27789167,0.5208,53205.74,0.21780147
42,VITS - eta: 10,2481,0.23076923,11.0,80.0,9.0,80.0,0.41703847,0.48666668,53206.207,0.46855322
42,VITS - eta: 10,2482,0.23076923,15.0,105.0,9.0,105.0,0.3721375,0.632,53206.453,0.2442622
42,VITS - eta: 10,2483,0.22115384,29.0,95.0,10.0,95.0,0.4403684,0.5808,53206.797,0.34482944
42,VITS - eta: 10,2484,0.23076923,22.0,95.0,10.0,95.0,0.4403684,0.5808,53207.1,0.30388463
42,VITS - eta: 10,2485,0.23076923,28.0,70.0,10.0,70.0,0.3943,0.42693335,53207.625,0.5246169
42,VITS - eta: 10,2486,0.22115384,14.0,95.0,10.0,95.0,0.4403684,0.5808,53207.918,0.29128203
42,VITS - eta: 10,2487,0.23076923,15.0,105.0,11.0,105.0,0.50975555,0.7168,53208.223,0.30584452
42,VITS - eta: 10,2488,0.22115384,12.0,85.0,11.0,85.0,0.4403684,0.5808,53208.65,0.42428362
42,VITS - eta: 10,2489,0.22115384,10.0,95.0,10.0,95.0,0.4403684,0.5808,53209.203,0.5539935
42,VITS - eta: 10,2490,0.23076923,11.0,85.0,10.0,85.0,0.45554566,0.5208,53209.676,0.47347724
42,VITS - eta: 10,2491,0.23076923,10.0,70.0,10.0,70.0,0.3943,0.42693335,53210.086,0.41120657
42,VITS - eta: 10,2492,0.23076923,28.0,75.0,10.0,75.0,0.39827275,0.46106666,53210.42,0.3355202
42,VITS - eta: 10,2493,0.22115384,13.0,100.0,11.0,100.0,0.4403684,0.6832,53210.773,0.35008338
42,VITS - eta: 10,2494,0.22115384,29.0,70.0,11.0,70.0,0.42886874,0.47813332,53211.16,0.38519543
42,VITS - eta: 10,2495,0.22115384,18.0,45.0,11.0,45.0,0.30525556,0.30746666,53211.664,0.5055031
42,VITS - eta: 10,2496,0.23076923,12.0,70.0,11.0,70.0,0.42886874,0.47813332,53212.32,0.6560907
42,VITS - eta: 10,2497,0.23076923,18.0,100.0,12.0,100.0,0.5375091,0.7856,53212.613,0.2915561
42,VITS - eta: 10,2498,0.23076923,24.0,100.0,12.0,100.0,0.5375091,0.7856,53213.094,0.47997937
42,VITS - eta: 10,2499,0.23076923,24.0,80.0,12.0,80.0,0.4658375,0.632,53213.562,0.46959156
42,VITS - eta: 10,2500,0.22115384,19.0,105.0,13.0,105.0,0.4679906,0.92186666,53213.766,0.20243916
42,VITS - eta: 10,2501,0.23076923,18.0,100.0,13.0,100.0,0.4679906,0.88773334,53213.95,0.18452908
42,VITS - eta: 10,2502,0.23076923,26.0,85.0,13.0,85.0,0.50740385,0.7512,53214.43,0.4785978
42,VITS - eta: 10,2503,0.23076923,20.0,65.0,14.0,65.0,0.45416668,0.6488,53214.75,0.31948996
42,VITS - eta: 10,2504,0.22115384,29.0,100.0,14.0,100.0,0.5096,0.99013335,53214.883,0.13222152
42,VITS - eta: 10,2505,0.22115384,15.0,55.0,14.0,55.0,0.44436523,0.5464,53215.293,0.41113955
42,VITS - eta: 10,2506,0.23076923,21.0,55.0,14.0,55.0,0.44436523,0.5464,53215.74,0.44607013
42,VITS - eta: 10,2507,0.23076923,20.0,90.0,15.0,90.0,0.50636876,0.99013335,53215.902,0.16264103
42,VITS - eta: 10,2508,0.23076923,14.0,85.0,14.0,85.0,0.5331042,0.8368,53216.277,0.3763851
42,VITS - eta: 10,2509,0.23076923,24.0,95.0,14.0,95.0,0.5051643,0.9389333,53216.562,0.28652722
42,VITS - eta: 10,2510,0.23076923,29.0,65.0,15.0,65.0,0.49066165,0.7168,53217.066,0.50553495
42,VITS - eta: 10,2511,0.22115384,17.0,100.0,15.0,100.0,0.53765,1.0925333,53217.26,0.19403625
42,VITS - eta: 10,2512,0.22115384,12.0,85.0,12.0,85.0,0.46817097,0.6656,53217.668,0.4062156
42,VITS - eta: 10,2513,0.22115384,23.0,85.0,12.0,85.0,0.46817097,0.6656,53218.016,0.34704524
42,VITS - eta: 10,2514,0.23076923,20.0,75.0,13.0,75.0,0.45863,0.6656,53218.383,0.36768937
42,VITS - eta: 10,2515,0.23076923,24.0,65.0,13.0,65.0,0.425316,0.5632,53218.85,0.4677248
42,VITS - eta: 10,2516,0.23076923,18.0,80.0,13.0,80.0,0.46502632,0.7,53219.156,0.30553117
42,VITS - eta: 10,2517,0.23076923,16.0,65.0,14.0,65.0,0.45416668,0.6488,53219.508,0.35251296
42,VITS - eta: 10,2518,0.22115384,19.0,75.0,14.0,75.0,0.49677253,0.7512,53219.79,0.28226817
42,VITS - eta: 10,2519,0.23076923,29.0,70.0,14.0,70.0,0.45908487,0.7,53220.02,0.23165424
42,VITS - eta: 10,2520,0.23076923,9.0,95.0,9.0,95.0,0.3125,0.5808,53220.285,0.26438516
42,VITS - eta: 10,2521,0.23076923,17.0,70.0,9.0,70.0,0.28246924,0.42693335,53220.54,0.25585592
42,VITS - eta: 10,2522,0.23076923,14.0,100.0,9.0,100.0,0.39830002,0.6144,53220.754,0.21530774
42,VITS - eta: 10,2523,0.23076923,29.0,85.0,9.0,85.0,0.27789167,0.5208,53220.902,0.14760597
42,VITS - eta: 10,2524,0.23076923,27.0,90.0,10.0,90.0,0.45554566,0.5464,53221.293,0.38997117
