seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1031,14070.797,0.831184,28.0,1.6,14.0,60.0
42,VITS - eta: 10,1032,14070.545,-0.25152573,28.0,5.0,16.0,75.0
42,VITS - eta: 10,1033,14071.089,0.54427296,28.0,2.0,15.0,105.0
42,VITS - eta: 10,1034,14072.121,1.0321608,28.0,3.0,18.0,100.0
42,VITS - eta: 10,1035,14073.854,1.73214,28.0,12.2,25.0,105.0
42,VITS - eta: 10,1036,14076.734,2.880371,28.0,5.6,28.0,80.0
42,VITS - eta: 10,1037,14080.358,3.6237645,28.0,4.2,21.0,65.0
42,VITS - eta: 10,1038,14082.262,1.9037029,28.0,4.2,28.0,95.0
42,VITS - eta: 10,1039,14083.776,1.5147421,28.0,0.0,20.0,80.0
42,VITS - eta: 10,1040,14085.811,2.0339403,28.0,12.0,11.0,95.0
42,VITS - eta: 10,1041,14088.276,2.4656773,28.0,2.0,27.0,75.0
42,VITS - eta: 10,1042,14088.88,0.6037537,28.0,1.0,12.0,100.0
42,VITS - eta: 10,1043,14090.336,1.4556155,28.0,14.4,12.0,90.0
42,VITS - eta: 10,1044,14092.99,2.6544619,28.0,4.6,27.0,95.0
42,VITS - eta: 10,1045,14093.491,0.5005458,28.0,2.0,13.0,70.0
42,VITS - eta: 10,1046,14092.161,-1.3299494,28.0,1.0,28.0,70.0
42,VITS - eta: 10,1047,14090.438,-1.7231368,28.0,5.6,17.0,105.0
42,VITS - eta: 10,1048,14091.996,1.5572792,28.0,1.2,16.0,85.0
42,VITS - eta: 10,1049,14093.823,1.827562,28.0,1.2,9.0,85.0
42,VITS - eta: 10,1050,14094.862,1.0389774,28.0,2.0,19.0,85.0
42,VITS - eta: 10,1051,14095.586,0.7236412,28.0,0.0,15.0,100.0
42,VITS - eta: 10,1052,14097.2,1.6138475,28.0,1.0,26.0,80.0
42,VITS - eta: 10,1053,14098.087,0.886938,28.0,1.0,16.0,70.0
42,VITS - eta: 10,1054,14100.116,2.028943,28.0,4.0,21.0,75.0
42,VITS - eta: 10,1055,14101.573,1.4568402,28.0,7.0,18.0,85.0
42,VITS - eta: 10,1056,14104.582,3.0085676,28.0,3.8,26.0,85.0
42,VITS - eta: 10,1057,14105.759,1.1763374,28.0,9.0,28.0,75.0
42,VITS - eta: 10,1058,14108.28,2.5215302,28.0,4.8,12.0,95.0
42,VITS - eta: 10,1059,14109.991,1.7110206,28.0,4.8,11.0,85.0
42,VITS - eta: 10,1060,14113.597,3.6050143,28.0,13.0,18.0,75.0
42,VITS - eta: 10,1061,14114.861,1.2645242,28.0,5.8,27.0,60.0
42,VITS - eta: 10,1062,14116.2,1.3386995,28.0,9.2,23.0,50.0
42,VITS - eta: 10,1063,14117.475,1.2743398,28.0,9.8,23.0,75.0
42,VITS - eta: 10,1064,14119.281,1.8063306,28.0,15.0,22.0,70.0
42,VITS - eta: 10,1065,14120.681,1.3997731,28.0,12.4,17.0,80.0
42,VITS - eta: 10,1066,14123.073,2.3923,28.0,6.6,23.0,55.0
42,VITS - eta: 10,1067,14123.995,0.92158175,28.0,0.0,18.0,55.0
42,VITS - eta: 10,1068,14124.78,0.78551644,28.0,3.4,19.0,70.0
42,VITS - eta: 10,1069,14124.492,-0.2880791,28.0,0.0,27.0,55.0
42,VITS - eta: 10,1070,14127.376,2.8834221,28.0,2.0,24.0,70.0
42,VITS - eta: 10,1071,14128.292,0.915994,28.0,0.0,10.0,105.0
42,VITS - eta: 10,1072,14128.642,0.34914675,28.0,2.2,12.0,75.0
42,VITS - eta: 10,1073,14128.715,0.072922006,28.0,3.4,19.0,80.0
42,VITS - eta: 10,1074,14132.428,3.7125447,28.0,4.8,21.0,105.0
42,VITS - eta: 10,1075,14133.087,0.6594075,28.0,3.8,13.0,105.0
42,VITS - eta: 10,1076,14133.438,0.35110626,28.0,9.8,28.0,55.0
42,VITS - eta: 10,1077,14134.843,1.4043877,28.0,3.4,15.0,50.0
42,VITS - eta: 10,1078,14136.742,1.8994308,28.0,5.0,10.0,90.0
42,VITS - eta: 10,1079,14139.691,2.9497013,28.0,8.8,25.0,90.0
42,VITS - eta: 10,1080,14142.111,2.419693,28.0,1.0,26.0,105.0
42,VITS - eta: 10,1081,14142.845,0.73357475,28.0,4.8,23.0,85.0
42,VITS - eta: 10,1082,14146.517,3.6718829,28.0,9.4,14.0,105.0
42,VITS - eta: 10,1083,14149.453,2.9368749,28.0,20.6,25.0,65.0
42,VITS - eta: 10,1084,14151.736,2.282925,28.0,6.6,10.0,100.0
42,VITS - eta: 10,1085,14151.874,0.13790652,28.0,10.8,11.0,90.0
42,VITS - eta: 10,1086,14153.697,1.8235586,28.0,8.6,21.0,85.0
42,VITS - eta: 10,1087,14156.263,2.5650246,28.0,0.0,9.0,70.0
42,VITS - eta: 10,1088,14157.386,1.1231141,28.0,4.2,10.0,65.0
42,VITS - eta: 10,1089,14160.119,2.7337031,28.0,1.0,9.0,95.0
42,VITS - eta: 10,1090,14162.568,2.449127,28.0,15.8,26.0,75.0
42,VITS - eta: 10,1091,14164.624,2.0557415,28.0,12.2,13.0,85.0
42,VITS - eta: 10,1092,14166.262,1.6377904,28.0,4.8,13.0,60.0
42,VITS - eta: 10,1093,14167.214,0.952166,28.0,14.6,20.0,65.0
42,VITS - eta: 10,1094,14169.628,2.4136398,28.0,8.4,15.0,95.0
42,VITS - eta: 10,1095,14169.656,0.028294617,28.0,9.0,20.0,85.0
42,VITS - eta: 10,1096,14171.296,1.6395633,28.0,8.6,19.0,105.0
42,VITS - eta: 10,1097,14172.011,0.7148058,28.0,1.0,28.0,105.0
42,VITS - eta: 10,1098,14173.667,1.6563873,28.0,0.0,15.0,85.0
42,VITS - eta: 10,1099,14175.541,1.8736608,28.0,1.0,18.0,60.0
42,VITS - eta: 10,1100,14175.586,0.045369767,28.0,0.0,28.0,100.0
42,VITS - eta: 10,1101,14176.756,1.169931,28.0,9.4,17.0,75.0
42,VITS - eta: 10,1102,14177.068,0.3127193,28.0,12.6,20.0,80.0
42,VITS - eta: 10,1103,14178.689,1.621471,28.0,8.2,23.0,80.0
42,VITS - eta: 10,1104,14180.722,2.031971,28.0,2.8,22.0,95.0
42,VITS - eta: 10,1105,14183.062,2.339619,28.0,1.0,14.0,75.0
42,VITS - eta: 10,1106,14184.203,1.1413258,28.0,1.0,9.0,65.0
42,VITS - eta: 10,1107,14185.182,0.9781362,28.0,0.0,17.0,105.0
42,VITS - eta: 10,1108,14185.553,0.37113097,28.0,0.0,24.0,75.0
42,VITS - eta: 10,1109,14184.7705,-0.7825782,28.0,0.0,20.0,60.0
42,VITS - eta: 10,1110,14187.117,2.346541,28.0,0.0,19.0,90.0
42,VITS - eta: 10,1111,14189.065,1.9479246,28.0,9.4,15.0,65.0
42,VITS - eta: 10,1112,14190.882,1.8163675,28.0,9.8,16.0,105.0
42,VITS - eta: 10,1113,14191.444,0.5629178,28.0,12.4,24.0,50.0
42,VITS - eta: 10,1114,14191.855,0.41147196,28.0,8.6,23.0,90.0
42,VITS - eta: 10,1115,14192.7,0.8449533,28.0,3.8,21.0,50.0
42,VITS - eta: 10,1116,14193.424,0.7239678,28.0,10.4,10.0,85.0
42,VITS - eta: 10,1117,14195.375,1.9515748,28.0,7.0,18.0,65.0
42,VITS - eta: 10,1118,14196.602,1.2262489,28.0,17.2,24.0,60.0
42,VITS - eta: 10,1119,14198.034,1.4330804,28.0,13.6,23.0,90.0
42,VITS - eta: 10,1120,14199.935,1.9007425,28.0,0.0,21.0,95.0
42,VITS - eta: 10,1121,14200.619,0.6841682,28.0,10.2,27.0,65.0
42,VITS - eta: 10,1122,14200.657,0.038564507,28.0,11.0,11.0,75.0
42,VITS - eta: 10,1123,14201.141,0.483139,28.0,6.6,18.0,105.0
42,VITS - eta: 10,1124,14201.1045,-0.03573983,28.0,0.0,28.0,70.0
42,VITS - eta: 10,1125,14203.946,2.8413177,28.0,1.0,22.0,65.0
42,VITS - eta: 10,1126,14205.666,1.7198191,28.0,3.0,19.0,55.0
42,VITS - eta: 10,1127,14206.75,1.0836806,28.0,4.4,16.0,55.0
42,VITS - eta: 10,1128,14207.632,0.8820038,28.0,4.4,25.0,80.0
42,VITS - eta: 10,1129,14208.464,0.83232623,28.0,1.0,18.0,70.0
42,VITS - eta: 10,1130,14207.673,-0.7911123,28.0,1.0,27.0,85.0
42,VITS - eta: 10,1131,14209.407,1.7342278,28.0,17.0,16.0,90.0
42,VITS - eta: 10,1132,14211.647,2.240633,28.0,6.6,22.0,80.0
42,VITS - eta: 10,1133,14213.719,2.0711038,28.0,2.4,15.0,70.0
42,VITS - eta: 10,1134,14214.518,0.798744,28.0,5.0,9.0,75.0
42,VITS - eta: 10,1135,14216.384,1.865834,28.0,0.0,12.0,70.0
42,VITS - eta: 10,1136,14217.865,1.4816236,28.0,0.0,12.0,80.0
42,VITS - eta: 10,1137,14218.731,0.8663584,28.0,0.0,10.0,50.0
42,VITS - eta: 10,1138,14221.765,3.0329158,28.0,4.2,27.0,90.0
42,VITS - eta: 10,1139,14224.38,2.6148443,28.0,5.8,20.0,50.0
42,VITS - eta: 10,1140,14225.973,1.5927333,28.0,7.2,9.0,60.0
42,VITS - eta: 10,1141,14227.375,1.4019878,28.0,1.8,15.0,60.0
42,VITS - eta: 10,1142,14226.973,-0.40245032,28.0,0.0,23.0,60.0
42,VITS - eta: 10,1143,14228.83,1.8573914,28.0,6.6,10.0,60.0
42,VITS - eta: 10,1144,14230.703,1.8733855,28.0,1.0,17.0,50.0
42,VITS - eta: 10,1145,14230.8125,0.10958331,28.0,0.0,9.0,55.0
42,VITS - eta: 10,1146,14232.15,1.3383769,28.0,6.4,19.0,70.0
42,VITS - eta: 10,1147,14235.55,3.3990679,28.0,2.8,23.0,85.0
42,VITS - eta: 10,1148,14236.669,1.1193128,28.0,4.0,23.0,105.0
42,VITS - eta: 10,1149,14238.791,2.1223204,28.0,13.8,25.0,50.0
42,VITS - eta: 10,1150,14241.585,2.7943752,28.0,5.8,18.0,100.0
42,VITS - eta: 10,1151,14242.508,0.9232445,28.0,5.8,14.0,95.0
42,VITS - eta: 10,1152,14242.52,0.011638993,28.0,14.4,11.0,65.0
42,VITS - eta: 10,1153,14244.4795,1.9595844,28.0,12.0,16.0,50.0
42,VITS - eta: 10,1154,14246.024,1.5445788,28.0,8.4,11.0,105.0
42,VITS - eta: 10,1155,14246.664,0.6393028,28.0,5.6,26.0,55.0
42,VITS - eta: 10,1156,14248.268,1.6032428,28.0,11.0,11.0,55.0
42,VITS - eta: 10,1157,14250.11,1.8424926,28.0,15.4,21.0,90.0
42,VITS - eta: 10,1158,14250.853,0.74198157,28.0,7.2,13.0,80.0
42,VITS - eta: 10,1159,14252.006,1.1528534,28.0,2.4,21.0,100.0
42,VITS - eta: 10,1160,14252.325,0.31973064,28.0,1.0,16.0,70.0
42,VITS - eta: 10,1161,14252.0205,-0.30456182,28.0,1.8,17.0,100.0
42,VITS - eta: 10,1162,14253.027,1.0069308,28.0,8.4,19.0,60.0
42,VITS - eta: 10,1163,14255.3125,2.2852623,28.0,0.0,26.0,65.0
42,VITS - eta: 10,1164,14255.206,-0.105996884,28.0,5.8,24.0,85.0
42,VITS - eta: 10,1165,14256.12,0.9141881,28.0,9.8,17.0,65.0
42,VITS - eta: 10,1166,14258.158,2.0383604,28.0,9.2,20.0,80.0
42,VITS - eta: 10,1167,14260.556,2.397098,28.0,17.0,26.0,80.0
42,VITS - eta: 10,1168,14263.339,2.7835472,28.0,4.8,28.0,95.0
42,VITS - eta: 10,1169,14264.339,1.0003785,28.0,0.0,24.0,75.0
42,VITS - eta: 10,1170,14265.729,1.3899921,28.0,3.0,28.0,105.0
42,VITS - eta: 10,1171,14265.679,-0.050034128,28.0,1.0,24.0,100.0
42,VITS - eta: 10,1172,14265.591,-0.08758289,28.0,0.0,26.0,60.0
42,VITS - eta: 10,1173,14267.217,1.6260504,28.0,0.0,28.0,85.0
42,VITS - eta: 10,1174,14267.479,0.26170805,28.0,1.0,17.0,105.0
42,VITS - eta: 10,1175,14268.283,0.80508906,28.0,0.0,24.0,95.0
42,VITS - eta: 10,1176,14269.945,1.6618379,28.0,9.8,27.0,75.0
42,VITS - eta: 10,1177,14270.395,0.44882184,28.0,6.6,16.0,75.0
42,VITS - eta: 10,1178,14270.692,0.29794946,28.0,5.0,26.0,95.0
42,VITS - eta: 10,1179,14272.239,1.5466824,28.0,1.6,9.0,80.0
42,VITS - eta: 10,1180,14274.763,2.5235574,28.0,6.8,10.0,75.0
42,VITS - eta: 10,1181,14275.689,0.9269554,28.0,5.6,18.0,80.0
42,VITS - eta: 10,1182,14277.674,1.983917,28.0,3.4,15.0,80.0
42,VITS - eta: 10,1183,14279.089,1.4145931,28.0,12.0,9.0,100.0
42,VITS - eta: 10,1184,14280.91,1.821339,28.0,12.6,14.0,100.0
42,VITS - eta: 10,1185,14283.362,2.4521976,28.0,6.2,28.0,65.0
42,VITS - eta: 10,1186,14284.825,1.46273,28.0,3.2,27.0,70.0
42,VITS - eta: 10,1187,14285.298,0.47224492,28.0,13.4,24.0,75.0
42,VITS - eta: 10,1188,14286.964,1.6657152,28.0,16.6,11.0,95.0
42,VITS - eta: 10,1189,14288.691,1.7279841,28.0,8.0,21.0,85.0
42,VITS - eta: 10,1190,14291.661,2.9696288,28.0,1.0,16.0,80.0
42,VITS - eta: 10,1191,14293.133,1.4718384,28.0,1.0,11.0,70.0
42,VITS - eta: 10,1192,14294.118,0.9849434,28.0,6.8,18.0,55.0
42,VITS - eta: 10,1193,14294.613,0.49499413,28.0,3.4,20.0,90.0
42,VITS - eta: 10,1194,14296.609,1.9960746,28.0,4.8,18.0,90.0
42,VITS - eta: 10,1195,14298.531,1.9214157,28.0,6.6,15.0,105.0
42,VITS - eta: 10,1196,14299.041,0.50952417,28.0,6.6,10.0,70.0
42,VITS - eta: 10,1197,14300.167,1.1260246,28.0,0.0,20.0,60.0
42,VITS - eta: 10,1198,14299.468,-0.6996702,28.0,7.2,25.0,75.0
42,VITS - eta: 10,1199,14300.329,0.8609888,28.0,7.0,19.0,70.0
42,VITS - eta: 10,1200,14300.893,0.5630975,28.0,2.2,9.0,105.0
42,VITS - eta: 10,1201,14300.256,-0.63674587,28.0,8.0,10.0,55.0
42,VITS - eta: 10,1202,14301.985,1.7299076,28.0,1.0,16.0,85.0
42,VITS - eta: 10,1203,14302.766,0.7803394,28.0,2.0,25.0,85.0
42,VITS - eta: 10,1204,14303.465,0.6996643,28.0,3.2,24.0,80.0
42,VITS - eta: 10,1205,14307.573,4.108758,28.0,1.4,25.0,95.0
42,VITS - eta: 10,1206,14310.759,3.185252,28.0,4.0,28.0,90.0
42,VITS - eta: 10,1207,14314.177,3.4176302,28.0,5.8,21.0,70.0
42,VITS - eta: 10,1208,14316.177,1.9998759,28.0,10.8,24.0,50.0
42,VITS - eta: 10,1209,14318.7295,2.553096,28.0,6.0,13.0,95.0
42,VITS - eta: 10,1210,14320.173,1.4433088,28.0,0.0,14.0,65.0
42,VITS - eta: 10,1211,14322.533,2.3603303,28.0,0.0,19.0,80.0
42,VITS - eta: 10,1212,14323.711,1.1778953,28.0,6.0,16.0,70.0
42,VITS - eta: 10,1213,14324.1045,0.39358753,28.0,0.0,13.0,105.0
42,VITS - eta: 10,1214,14324.203,0.09838248,28.0,1.0,12.0,60.0
42,VITS - eta: 10,1215,14324.307,0.10366319,28.0,7.4,17.0,80.0
42,VITS - eta: 10,1216,14325.663,1.3568541,28.0,6.4,9.0,85.0
42,VITS - eta: 10,1217,14328.694,3.0310225,28.0,1.0,19.0,50.0
42,VITS - eta: 10,1218,14329.156,0.4622201,28.0,12.6,9.0,75.0
42,VITS - eta: 10,1219,14329.988,0.83155304,28.0,9.2,23.0,75.0
42,VITS - eta: 10,1220,14330.041,0.053094544,28.0,1.0,21.0,60.0
42,VITS - eta: 10,1221,14328.825,-1.2162036,28.0,9.2,23.0,50.0
42,VITS - eta: 10,1222,14329.319,0.49404174,28.0,4.0,28.0,55.0
42,VITS - eta: 10,1223,14329.626,0.30618474,28.0,0.0,22.0,80.0
42,VITS - eta: 10,1224,14331.28,1.6545444,28.0,0.0,11.0,90.0
42,VITS - eta: 10,1225,14332.854,1.5731775,28.0,0.0,22.0,85.0
42,VITS - eta: 10,1226,14334.026,1.1733313,28.0,3.0,23.0,90.0
42,VITS - eta: 10,1227,14334.696,0.6701747,28.0,3.0,19.0,85.0
42,VITS - eta: 10,1228,14334.722,0.025223974,28.0,11.8,25.0,100.0
42,VITS - eta: 10,1229,14336.88,2.1584425,28.0,8.8,13.0,50.0
42,VITS - eta: 10,1230,14338.438,1.5590354,28.0,5.4,24.0,75.0
42,VITS - eta: 10,1231,14340.02,1.5806117,28.0,4.8,28.0,70.0
42,VITS - eta: 10,1232,14341.534,1.5144025,28.0,1.8,27.0,105.0
42,VITS - eta: 10,1233,14342.874,1.3402606,28.0,6.6,17.0,90.0
42,VITS - eta: 10,1234,14342.39,-0.48439315,28.0,1.0,23.0,105.0
42,VITS - eta: 10,1235,14342.823,0.43318492,28.0,2.0,19.0,95.0
42,VITS - eta: 10,1236,14342.819,-0.0036966978,28.0,2.8,19.0,55.0
42,VITS - eta: 10,1237,14343.051,0.2312866,28.0,5.6,19.0,100.0
42,VITS - eta: 10,1238,14344.716,1.6651746,28.0,6.6,24.0,75.0
42,VITS - eta: 10,1239,14345.727,1.0106685,28.0,10.2,11.0,65.0
42,VITS - eta: 10,1240,14347.995,2.268478,28.0,15.6,20.0,80.0
42,VITS - eta: 10,1241,14350.962,2.9667788,28.0,21.6,25.0,60.0
42,VITS - eta: 10,1242,14353.706,2.7445004,28.0,8.8,20.0,55.0
42,VITS - eta: 10,1243,14354.318,0.61231524,28.0,1.0,24.0,105.0
42,VITS - eta: 10,1244,14355.062,0.7435333,28.0,3.6,13.0,70.0
42,VITS - eta: 10,1245,14356.385,1.3233618,28.0,0.0,23.0,65.0
42,VITS - eta: 10,1246,14358.091,1.706173,28.0,0.0,16.0,55.0
42,VITS - eta: 10,1247,14358.684,0.5928163,28.0,6.0,14.0,95.0
42,VITS - eta: 10,1248,14359.69,1.0068873,28.0,10.0,27.0,100.0
42,VITS - eta: 10,1249,14360.316,0.6256945,28.0,3.2,24.0,70.0
42,VITS - eta: 10,1250,14360.753,0.43680683,28.0,3.4,20.0,65.0
42,VITS - eta: 10,1251,14361.178,0.4250282,28.0,0.0,17.0,70.0
42,VITS - eta: 10,1252,14362.04,0.8625647,28.0,4.8,14.0,85.0
42,VITS - eta: 10,1253,14364.2705,2.230356,28.0,13.4,18.0,70.0
42,VITS - eta: 10,1254,14367.837,3.5665486,28.0,1.0,26.0,70.0
42,VITS - eta: 10,1255,14370.438,2.6020494,28.0,6.6,17.0,95.0
42,VITS - eta: 10,1256,14373.23,2.7924402,28.0,11.0,22.0,95.0
42,VITS - eta: 10,1257,14375.387,2.1559834,28.0,0.0,16.0,65.0
42,VITS - eta: 10,1258,14375.454,0.06765826,28.0,11.0,20.0,105.0
42,VITS - eta: 10,1259,14377.024,1.5700281,28.0,1.8,28.0,100.0
42,VITS - eta: 10,1260,14377.772,0.74821055,28.0,2.8,20.0,85.0
42,VITS - eta: 10,1261,14377.892,0.11869143,28.0,1.0,28.0,95.0
42,VITS - eta: 10,1262,14378.239,0.34789371,28.0,8.4,10.0,65.0
42,VITS - eta: 10,1263,14379.175,0.93510216,28.0,0.0,19.0,65.0
42,VITS - eta: 10,1264,14379.804,0.6287508,28.0,0.0,24.0,65.0
42,VITS - eta: 10,1265,14378.544,-1.2593197,28.0,0.0,24.0,55.0
42,VITS - eta: 10,1266,14380.079,1.5349995,28.0,0.0,23.0,55.0
42,VITS - eta: 10,1267,14381.888,1.8081337,28.0,1.0,22.0,90.0
42,VITS - eta: 10,1268,14382.824,0.9364555,28.0,0.0,18.0,100.0
42,VITS - eta: 10,1269,14385.577,2.7530782,28.0,0.0,12.0,50.0
42,VITS - eta: 10,1270,14384.729,-0.8481805,28.0,8.4,21.0,75.0
42,VITS - eta: 10,1271,14386.083,1.3542857,28.0,0.0,25.0,80.0
42,VITS - eta: 10,1272,14387.924,1.8411791,28.0,6.4,11.0,60.0
42,VITS - eta: 10,1273,14389.492,1.5679419,28.0,0.0,11.0,75.0
42,VITS - eta: 10,1274,14388.491,-1.0005294,28.0,1.0,9.0,60.0
42,VITS - eta: 10,1275,14389.07,0.5793225,28.0,7.8,9.0,50.0
42,VITS - eta: 10,1276,14389.259,0.18814288,28.0,6.2,11.0,85.0
42,VITS - eta: 10,1277,14389.443,0.18503143,28.0,7.2,10.0,60.0
42,VITS - eta: 10,1278,14389.698,0.25471517,28.0,0.0,26.0,55.0
42,VITS - eta: 10,1279,14390.211,0.51287925,28.0,4.0,25.0,105.0
42,VITS - eta: 10,1280,14389.837,-0.3744852,28.0,8.6,15.0,60.0
42,VITS - eta: 10,1281,14390.645,0.80778015,28.0,4.6,9.0,90.0
42,VITS - eta: 10,1282,14390.47,-0.17456715,28.0,0.0,16.0,60.0
42,VITS - eta: 10,1283,14390.902,0.43256566,28.0,0.0,16.0,75.0
42,VITS - eta: 10,1284,14391.946,1.043549,28.0,6.2,9.0,75.0
42,VITS - eta: 10,1285,14394.852,2.904908,28.0,9.6,17.0,105.0
42,VITS - eta: 10,1286,14395.73,0.87885094,28.0,9.8,21.0,90.0
42,VITS - eta: 10,1287,14396.194,0.4641209,28.0,6.8,20.0,100.0
42,VITS - eta: 10,1288,14398.503,2.3081403,28.0,0.0,12.0,85.0
42,VITS - eta: 10,1289,14399.548,1.045199,28.0,4.8,28.0,55.0
42,VITS - eta: 10,1290,14401.445,1.8973843,28.0,1.0,21.0,65.0
42,VITS - eta: 10,1291,14402.177,0.73103887,28.0,11.4,25.0,65.0
42,VITS - eta: 10,1292,14403.092,0.9150134,28.0,0.0,28.0,80.0
42,VITS - eta: 10,1293,14404.309,1.2172606,28.0,0.0,12.0,100.0
42,VITS - eta: 10,1294,14403.415,-0.89394504,28.0,1.0,16.0,70.0
42,VITS - eta: 10,1295,14402.069,-1.346037,28.0,2.0,23.0,90.0
42,VITS - eta: 10,1296,14401.73,-0.33903253,28.0,1.0,13.0,90.0
42,VITS - eta: 10,1297,14402.465,0.73464364,28.0,2.8,26.0,100.0
42,VITS - eta: 10,1298,14402.886,0.42085877,28.0,7.2,21.0,55.0
42,VITS - eta: 10,1299,14403.959,1.0728166,28.0,1.4,10.0,105.0
42,VITS - eta: 10,1300,14403.996,0.036675297,28.0,13.8,26.0,105.0
42,VITS - eta: 10,1301,14404.584,0.5879311,28.0,10.2,28.0,70.0
42,VITS - eta: 10,1302,14405.414,0.83028346,28.0,6.6,10.0,85.0
42,VITS - eta: 10,1303,14407.205,1.790759,28.0,3.2,16.0,70.0
42,VITS - eta: 10,1304,14406.708,-0.49691468,28.0,7.0,22.0,65.0
42,VITS - eta: 10,1305,14408.279,1.5713016,28.0,12.4,15.0,65.0
42,VITS - eta: 10,1306,14409.517,1.2374498,28.0,8.0,28.0,105.0
42,VITS - eta: 10,1307,14409.129,-0.3877568,28.0,12.0,23.0,100.0
42,VITS - eta: 10,1308,14411.832,2.703493,28.0,6.8,9.0,65.0
42,VITS - eta: 10,1309,14413.472,1.6394994,28.0,0.0,10.0,65.0
42,VITS - eta: 10,1310,14413.637,0.16471961,28.0,2.2,14.0,60.0
42,VITS - eta: 10,1311,14413.508,-0.12924922,28.0,7.8,28.0,75.0
42,VITS - eta: 10,1312,14415.501,1.9931347,28.0,6.6,12.0,95.0
42,VITS - eta: 10,1313,14417.158,1.6569496,28.0,3.0,19.0,70.0
42,VITS - eta: 10,1314,14416.875,-0.2827971,28.0,3.2,19.0,75.0
42,VITS - eta: 10,1315,14416.698,-0.17658995,28.0,0.0,14.0,70.0
42,VITS - eta: 10,1316,14415.3,-1.3979714,28.0,1.0,25.0,90.0
42,VITS - eta: 10,1317,14414.557,-0.74286014,28.0,0.0,10.0,90.0
42,VITS - eta: 10,1318,14416.844,2.2869475,28.0,5.6,12.0,90.0
42,VITS - eta: 10,1319,14418.7295,1.8855658,28.0,5.6,9.0,105.0
42,VITS - eta: 10,1320,14419.729,0.99908113,28.0,0.0,23.0,80.0
42,VITS - eta: 10,1321,14420.544,0.81575483,28.0,0.0,18.0,105.0
42,VITS - eta: 10,1322,14422.94,2.3967474,28.0,0.0,27.0,55.0
42,VITS - eta: 10,1323,14424.15,1.2097101,28.0,5.2,21.0,50.0
42,VITS - eta: 10,1324,14424.081,-0.06918602,28.0,1.0,18.0,60.0
42,VITS - eta: 10,1325,14423.117,-0.9639279,28.0,3.4,18.0,55.0
42,VITS - eta: 10,1326,14422.842,-0.27549037,28.0,5.4,13.0,80.0
42,VITS - eta: 10,1327,14422.709,-0.13238327,28.0,7.6,17.0,100.0
42,VITS - eta: 10,1328,14422.995,0.28650394,28.0,9.8,10.0,95.0
42,VITS - eta: 10,1329,14422.518,-0.47789818,28.0,0.0,14.0,95.0
42,VITS - eta: 10,1330,14421.8955,-0.6222208,28.0,0.0,17.0,55.0
42,VITS - eta: 10,1331,14423.654,1.7587057,28.0,0.0,10.0,70.0
42,VITS - eta: 10,1332,14424.444,0.7901919,28.0,9.0,20.0,65.0
42,VITS - eta: 10,1333,14425.154,0.71019155,28.0,1.0,23.0,105.0
42,VITS - eta: 10,1334,14424.37,-0.78390324,28.0,0.0,23.0,60.0
42,VITS - eta: 10,1335,14425.433,1.0627795,28.0,1.8,18.0,95.0
42,VITS - eta: 10,1336,14426.848,1.4152406,28.0,1.0,16.0,75.0
42,VITS - eta: 10,1337,14427.299,0.45133656,28.0,1.8,28.0,60.0
42,VITS - eta: 10,1338,14427.458,0.15876612,28.0,1.0,23.0,50.0
42,VITS - eta: 10,1339,14428.036,0.5782908,28.0,1.0,22.0,100.0
42,VITS - eta: 10,1340,14427.223,-0.81375474,28.0,5.0,13.0,100.0
42,VITS - eta: 10,1341,14426.505,-0.7175765,28.0,1.4,12.0,80.0
42,VITS - eta: 10,1342,14426.811,0.30531666,28.0,1.0,20.0,85.0
42,VITS - eta: 10,1343,14427.436,0.6246077,28.0,10.4,24.0,80.0
42,VITS - eta: 10,1344,14428.351,0.91482246,28.0,7.2,14.0,90.0
42,VITS - eta: 10,1345,14429.9375,1.5873477,28.0,1.0,18.0,90.0
42,VITS - eta: 10,1346,14430.744,0.8065365,28.0,0.0,15.0,90.0
42,VITS - eta: 10,1347,14432.815,2.0714383,28.0,13.2,12.0,105.0
42,VITS - eta: 10,1348,14435.235,2.4199398,28.0,4.8,15.0,95.0
42,VITS - eta: 10,1349,14435.283,0.047934707,28.0,10.4,16.0,100.0
42,VITS - eta: 10,1350,14437.108,1.8253378,28.0,21.0,20.0,60.0
42,VITS - eta: 10,1351,14439.209,2.1009386,28.0,7.2,22.0,55.0
42,VITS - eta: 10,1352,14441.31,2.1007295,28.0,2.0,15.0,60.0
42,VITS - eta: 10,1353,14441.764,0.45393232,28.0,3.0,19.0,80.0
42,VITS - eta: 10,1354,14442.782,1.0187755,28.0,1.0,18.0,80.0
42,VITS - eta: 10,1355,14443.595,0.8125499,28.0,12.8,20.0,80.0
42,VITS - eta: 10,1356,14444.302,0.7073287,28.0,6.4,18.0,105.0
42,VITS - eta: 10,1357,14444.01,-0.29220983,28.0,1.0,27.0,80.0
42,VITS - eta: 10,1358,14444.928,0.918225,28.0,1.0,25.0,80.0
42,VITS - eta: 10,1359,14446.111,1.1832181,28.0,6.6,23.0,75.0
42,VITS - eta: 10,1360,14447.436,1.3244209,28.0,0.0,23.0,90.0
42,VITS - eta: 10,1361,14448.124,0.68849707,28.0,0.0,23.0,105.0
42,VITS - eta: 10,1362,14450.367,2.2432132,28.0,4.2,10.0,100.0
