seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1024,26331.625,0.43856394,12.0,82.0,12.0,70.0
42,VITS - eta: 10,1025,26332.078,0.45291355,12.2,70.0,24.0,70.0
42,VITS - eta: 10,1026,26332.555,0.47658813,13.0,66.0,19.0,60.0
42,VITS - eta: 10,1027,26333.21,0.6554826,13.0,56.0,16.0,50.0
42,VITS - eta: 10,1028,26333.799,0.58802766,13.0,50.0,27.0,50.0
42,VITS - eta: 10,1029,26334.014,0.21574296,13.6,72.0,28.0,105.0
42,VITS - eta: 10,1030,26333.922,-0.09244886,14.0,105.0,28.0,105.0
42,VITS - eta: 10,1031,26334.03,0.10657018,13.6,93.0,13.0,75.0
42,VITS - eta: 10,1032,26334.291,0.26141012,12.6,70.0,11.0,50.0
42,VITS - eta: 10,1033,26334.842,0.549874,11.0,60.0,17.0,75.0
42,VITS - eta: 10,1034,26335.445,0.6034584,11.0,71.0,19.0,65.0
42,VITS - eta: 10,1035,26335.977,0.5303097,11.0,59.0,28.0,50.0
42,VITS - eta: 10,1036,26336.547,0.5707888,11.2,60.0,12.0,75.0
42,VITS - eta: 10,1037,26336.816,0.27024758,12.0,85.0,22.0,100.0
42,VITS - eta: 10,1038,26337.145,0.32857752,12.0,96.0,25.0,90.0
42,VITS - eta: 10,1039,26337.602,0.45718038,11.2,74.0,10.0,50.0
42,VITS - eta: 10,1040,26338.227,0.6256612,10.0,60.0,12.0,75.0
42,VITS - eta: 10,1041,26338.672,0.44535783,10.0,85.0,17.0,100.0
42,VITS - eta: 10,1042,26339.385,0.713851,10.0,80.0,10.0,50.0
42,VITS - eta: 10,1043,26339.928,0.54346967,10.2,60.0,12.0,75.0
42,VITS - eta: 10,1044,26340.385,0.45787206,11.0,83.0,27.0,95.0
42,VITS - eta: 10,1045,26340.71,0.32696205,11.0,99.0,15.0,105.0
42,VITS - eta: 10,1046,26340.992,0.28138041,11.0,105.0,28.0,105.0
42,VITS - eta: 10,1047,26341.293,0.30156866,11.4,93.0,22.0,75.0
42,VITS - eta: 10,1048,26341.564,0.27087492,12.0,79.0,16.0,85.0
42,VITS - eta: 10,1049,26342.162,0.5968837,11.2,83.0,10.0,80.0
42,VITS - eta: 10,1050,26342.701,0.5382355,10.0,80.0,10.0,80.0
42,VITS - eta: 10,1051,26343.273,0.57231665,10.0,82.0,16.0,85.0
42,VITS - eta: 10,1052,26343.88,0.60722727,10.0,83.0,10.0,80.0
42,VITS - eta: 10,1053,26344.516,0.6339104,10.0,70.0,25.0,55.0
42,VITS - eta: 10,1054,26344.95,0.43406242,10.4,72.8,21.0,105.0
42,VITS - eta: 10,1055,26345.354,0.4034947,11.0,89.0,11.0,65.0
42,VITS - eta: 10,1056,26345.816,0.46314952,11.0,81.0,16.0,105.0
42,VITS - eta: 10,1057,26346.305,0.48748598,11.0,88.8,12.0,70.0
42,VITS - eta: 10,1058,26346.688,0.38348135,11.6,78.0,13.0,90.0
42,VITS - eta: 10,1059,26347.023,0.3360227,12.0,80.0,16.0,65.0
42,VITS - eta: 10,1060,26347.49,0.4669505,12.0,67.0,18.0,75.0
42,VITS - eta: 10,1061,26347.777,0.28693223,12.0,81.0,18.0,90.0
42,VITS - eta: 10,1062,26348.195,0.41886267,12.8,84.0,21.0,75.0
42,VITS - eta: 10,1063,26348.484,0.28928518,13.0,81.0,24.0,90.0
42,VITS - eta: 10,1064,26349.02,0.5345127,13.0,78.0,27.0,60.0
42,VITS - eta: 10,1065,26349.291,0.27133194,13.4,76.0,26.0,100.0
42,VITS - eta: 10,1066,26349.225,-0.06616183,14.0,100.0,21.0,100.0
42,VITS - eta: 10,1067,26349.29,0.064834,14.0,84.0,22.0,60.0
42,VITS - eta: 10,1068,26349.645,0.35631958,12.4,72.0,10.0,90.0
42,VITS - eta: 10,1069,26350.258,0.6132396,10.0,76.0,23.0,55.0
42,VITS - eta: 10,1070,26351.002,0.743807,10.0,63.0,22.0,75.0
42,VITS - eta: 10,1071,26351.555,0.55323297,10.0,87.0,21.0,105.0
42,VITS - eta: 10,1072,26352.078,0.52261454,10.2,100.8,21.0,100.0
42,VITS - eta: 10,1073,26352.555,0.47689366,11.0,92.0,19.0,80.0
42,VITS - eta: 10,1074,26352.94,0.3842454,11.0,90.0,17.0,105.0
42,VITS - eta: 10,1075,26353.248,0.3088512,11.0,105.0,13.0,105.0
42,VITS - eta: 10,1076,26353.479,0.23079664,11.6,99.0,18.0,90.0
42,VITS - eta: 10,1077,26353.846,0.3668219,11.6,93.0,10.0,105.0
42,VITS - eta: 10,1078,26354.303,0.45710108,10.0,97.0,12.0,85.0
42,VITS - eta: 10,1079,26354.85,0.54650265,10.0,87.0,25.0,90.0
42,VITS - eta: 10,1080,26355.146,0.29752672,10.8,94.0,26.0,100.0
42,VITS - eta: 10,1081,26355.547,0.40080526,11.0,92.0,14.0,80.0
42,VITS - eta: 10,1082,26356.229,0.68164766,11.0,82.0,12.0,85.0
42,VITS - eta: 10,1083,26356.855,0.62744325,11.4,85.0,12.0,85.0
42,VITS - eta: 10,1084,26357.219,0.3634381,12.0,89.0,26.0,95.0
42,VITS - eta: 10,1085,26357.623,0.40462083,12.0,89.0,19.0,80.0
42,VITS - eta: 10,1086,26358.062,0.4392466,12.0,76.0,23.0,70.0
42,VITS - eta: 10,1087,26358.365,0.30184227,12.6,78.0,14.0,90.0
42,VITS - eta: 10,1088,26358.783,0.4184935,13.0,74.0,23.0,50.0
42,VITS - eta: 10,1089,26359.371,0.58757234,11.8,52.0,10.0,55.0
42,VITS - eta: 10,1090,26359.836,0.46495375,10.2,63.0,26.0,75.0
42,VITS - eta: 10,1091,26360.357,0.5210994,10.6,75.0,10.0,75.0
42,VITS - eta: 10,1092,26360.842,0.48485938,10.0,85.0,21.0,100.0
42,VITS - eta: 10,1093,26361.678,0.8352824,10.0,82.0,10.0,55.0
42,VITS - eta: 10,1094,26362.22,0.54267657,10.0,65.0,19.0,80.0
42,VITS - eta: 10,1095,26362.86,0.63960147,10.0,86.0,20.0,95.0
42,VITS - eta: 10,1096,26363.244,0.38487944,10.0,91.0,21.0,85.0
42,VITS - eta: 10,1097,26363.701,0.45732945,10.0,91.0,10.0,100.0
42,VITS - eta: 10,1098,26364.09,0.38855633,10.0,96.0,10.0,90.0
42,VITS - eta: 10,1099,26364.58,0.4900125,10.0,96.0,28.0,105.0
42,VITS - eta: 10,1100,26365.334,0.75404304,10.0,101.0,20.0,95.0
42,VITS - eta: 10,1101,26365.729,0.39495522,10.2,91.0,17.0,75.0
42,VITS - eta: 10,1102,26366.14,0.41217023,10.6,87.0,10.0,105.0
42,VITS - eta: 10,1103,26366.55,0.41024202,10.0,89.0,16.0,65.0
42,VITS - eta: 10,1104,26367.074,0.5236256,10.0,81.0,26.0,105.0
42,VITS - eta: 10,1105,26367.525,0.45131147,10.6,103.0,23.0,100.0
42,VITS - eta: 10,1106,26368.162,0.63693833,11.0,82.0,22.0,55.0
42,VITS - eta: 10,1107,26368.627,0.4655279,11.0,73.0,28.0,100.0
42,VITS - eta: 10,1108,26369.074,0.44786426,10.6,100.0,10.0,100.0
42,VITS - eta: 10,1109,26369.408,0.33378625,10.0,94.0,16.0,85.0
42,VITS - eta: 10,1110,26369.93,0.52199346,10.0,87.0,10.0,90.0
42,VITS - eta: 10,1111,26370.46,0.5320312,10.0,90.0,22.0,90.0
42,VITS - eta: 10,1112,26370.889,0.42780587,10.4,96.0,16.0,105.0
42,VITS - eta: 10,1113,26371.295,0.40569666,11.0,83.0,22.0,50.0
42,VITS - eta: 10,1114,26371.795,0.49944183,11.0,64.0,19.0,85.0
42,VITS - eta: 10,1115,26372.256,0.4610901,11.0,89.0,27.0,95.0
42,VITS - eta: 10,1116,26372.773,0.5174602,11.8,83.0,16.0,65.0
42,VITS - eta: 10,1117,26373.38,0.6074868,12.0,65.0,18.0,65.0
42,VITS - eta: 10,1118,26373.756,0.375647,12.0,77.0,24.0,95.0
42,VITS - eta: 10,1119,26374.025,0.26979277,12.4,93.0,23.0,90.0
42,VITS - eta: 10,1120,26374.357,0.33188388,13.0,74.0,18.0,50.0
42,VITS - eta: 10,1121,26374.922,0.56489295,13.0,56.0,27.0,65.0
42,VITS - eta: 10,1122,26375.514,0.5924565,13.0,63.0,26.0,60.0
42,VITS - eta: 10,1123,26376.049,0.5351151,13.6,60.0,26.0,60.0
42,VITS - eta: 10,1124,26376.35,0.30046284,14.0,64.0,28.0,70.0
42,VITS - eta: 10,1125,26376.486,0.13767278,14.0,80.0,23.0,95.0
42,VITS - eta: 10,1126,26376.512,0.025357088,14.0,95.8,25.0,100.0
42,VITS - eta: 10,1127,26376.455,-0.05704842,14.0,98.0,13.0,95.0
42,VITS - eta: 10,1128,26376.748,0.2927285,13.0,79.0,14.0,55.0
42,VITS - eta: 10,1129,26377.035,0.28746167,13.0,73.0,25.0,100.0
42,VITS - eta: 10,1130,26377.389,0.35352743,13.0,98.0,13.0,95.0
42,VITS - eta: 10,1131,26377.635,0.2460851,13.0,91.0,24.0,85.0
42,VITS - eta: 10,1132,26377.932,0.29712963,13.0,89.0,13.0,95.0
42,VITS - eta: 10,1133,26378.219,0.28722018,13.0,95.0,19.0,95.0
42,VITS - eta: 10,1134,26378.44,0.22048734,13.8,82.8,18.0,65.0
42,VITS - eta: 10,1135,26378.562,0.122558095,14.0,75.0,17.0,90.0
42,VITS - eta: 10,1136,26378.594,0.03141045,14.0,92.0,20.0,95.0
42,VITS - eta: 10,1137,26378.729,0.13498905,13.6,95.0,13.0,95.0
42,VITS - eta: 10,1138,26379.19,0.46104753,12.6,77.0,12.0,50.0
42,VITS - eta: 10,1139,26379.506,0.31725043,12.0,70.0,25.0,100.0
42,VITS - eta: 10,1140,26379.832,0.32522842,12.0,98.0,20.0,95.0
42,VITS - eta: 10,1141,26379.99,0.15859206,12.6,95.0,27.0,95.0
42,VITS - eta: 10,1142,26380.236,0.24567759,13.0,85.0,20.0,70.0
42,VITS - eta: 10,1143,26380.645,0.40877834,13.0,80.0,20.0,95.0
42,VITS - eta: 10,1144,26380.67,0.025595238,13.2,97.0,22.0,100.0
42,VITS - eta: 10,1145,26380.68,0.0095567275,14.0,96.0,27.0,90.0
42,VITS - eta: 10,1146,26380.67,-0.0095043825,14.0,92.0,27.0,95.0
42,VITS - eta: 10,1147,26380.766,0.095390424,14.0,87.0,18.0,75.0
42,VITS - eta: 10,1148,26380.986,0.2204888,14.4,71.0,19.0,65.0
42,VITS - eta: 10,1149,26381.12,0.13356692,15.0,75.0,22.0,90.0
42,VITS - eta: 10,1150,26381.08,-0.038799535,15.0,90.0,23.0,90.0
42,VITS - eta: 10,1151,26381.057,-0.023024794,15.0,92.8,22.0,100.0
42,VITS - eta: 10,1152,26381.06,0.003120005,15.2,84.8,15.0,65.0
42,VITS - eta: 10,1153,26381.19,0.12833878,15.0,75.0,23.0,90.0
42,VITS - eta: 10,1154,26381.13,-0.059450585,15.0,92.0,27.0,95.0
42,VITS - eta: 10,1155,26381.205,0.07429076,15.2,79.0,26.0,55.0
42,VITS - eta: 10,1156,26381.57,0.36507058,16.0,61.0,17.0,70.0
42,VITS - eta: 10,1157,26381.914,0.34380922,16.0,70.0,17.0,70.0
42,VITS - eta: 10,1158,26382.127,0.21287994,16.0,70.0,20.0,70.0
42,VITS - eta: 10,1159,26382.232,0.10486598,15.0,84.0,13.0,105.0
42,VITS - eta: 10,1160,26382.387,0.15419813,13.0,85.0,26.0,55.0
42,VITS - eta: 10,1161,26382.809,0.42120343,13.0,59.0,25.0,65.0
42,VITS - eta: 10,1162,26383.191,0.38284966,13.2,65.0,24.0,65.0
42,VITS - eta: 10,1163,26383.549,0.3579667,13.2,67.0,12.0,70.0
42,VITS - eta: 10,1164,26383.97,0.4221799,12.0,76.0,24.0,85.0
42,VITS - eta: 10,1165,26384.396,0.42568606,12.0,77.0,25.0,65.0
42,VITS - eta: 10,1166,26384.527,0.13132423,12.4,79.0,17.0,100.0
42,VITS - eta: 10,1167,26384.662,0.1356186,13.0,94.0,24.0,85.0
42,VITS - eta: 10,1168,26385.082,0.4201368,13.0,73.0,25.0,55.0
42,VITS - eta: 10,1169,26385.771,0.6888966,13.0,57.0,22.0,60.0
42,VITS - eta: 10,1170,26386.234,0.463705,13.8,64.0,20.0,70.0
42,VITS - eta: 10,1171,26386.7,0.46466857,12.0,64.0,9.0,55.0
42,VITS - eta: 10,1172,26387.066,0.3666651,9.0,75.0,26.0,105.0
42,VITS - eta: 10,1173,26387.531,0.46394703,9.4,95.0,13.0,80.0
42,VITS - eta: 10,1174,26388.031,0.5008864,10.0,90.0,17.0,105.0
42,VITS - eta: 10,1175,26388.395,0.36397484,10.0,103.0,22.0,100.0
42,VITS - eta: 10,1176,26388.982,0.5872137,10.0,96.0,22.0,90.0
42,VITS - eta: 10,1177,26389.387,0.4035448,10.6,80.0,15.0,65.0
42,VITS - eta: 10,1178,26389.885,0.49885705,11.0,81.0,22.0,105.0
42,VITS - eta: 10,1179,26390.484,0.5995222,11.0,87.0,24.0,60.0
42,VITS - eta: 10,1180,26390.832,0.34782857,11.0,74.0,27.0,95.0
42,VITS - eta: 10,1181,26391.4,0.5689657,11.8,94.8,18.0,95.0
42,VITS - eta: 10,1182,26391.664,0.26284978,12.0,99.0,22.0,105.0
42,VITS - eta: 10,1183,26392.121,0.45607343,12.0,91.0,17.0,70.0
42,VITS - eta: 10,1184,26392.447,0.326249,12.4,76.0,20.0,85.0
42,VITS - eta: 10,1185,26392.766,0.3192417,13.0,79.0,17.0,70.0
42,VITS - eta: 10,1186,26393.193,0.4273959,13.0,66.0,15.0,60.0
42,VITS - eta: 10,1187,26393.445,0.2510779,13.0,78.0,22.0,105.0
42,VITS - eta: 10,1188,26393.535,0.09057374,13.8,91.0,20.0,70.0
42,VITS - eta: 10,1189,26393.729,0.19413035,14.0,76.0,21.0,85.0
42,VITS - eta: 10,1190,26393.947,0.21879901,14.0,88.8,27.0,95.0
42,VITS - eta: 10,1191,26394.043,0.09490147,14.2,83.0,24.0,65.0
42,VITS - eta: 10,1192,26394.229,0.1856085,15.0,77.0,18.0,95.0
42,VITS - eta: 10,1193,26394.352,0.123840205,15.0,82.8,24.0,65.0
42,VITS - eta: 10,1194,26394.8,0.4489901,15.0,65.0,24.0,65.0
42,VITS - eta: 10,1195,26394.877,0.07611164,15.6,77.8,23.0,100.0
42,VITS - eta: 10,1196,26394.861,-0.014923106,16.0,88.8,22.0,75.0
42,VITS - eta: 10,1197,26394.857,-0.0036283259,16.0,77.0,21.0,80.0
42,VITS - eta: 10,1198,26394.988,0.13159952,13.6,86.8,10.0,100.0
42,VITS - eta: 10,1199,26395.598,0.60990787,10.0,90.8,21.0,80.0
42,VITS - eta: 10,1200,26396.047,0.44877785,10.0,90.0,28.0,105.0
42,VITS - eta: 10,1201,26396.617,0.57010067,10.0,95.8,20.0,70.0
42,VITS - eta: 10,1202,26397.053,0.43636224,10.2,69.0,22.0,65.0
42,VITS - eta: 10,1203,26397.516,0.46384925,11.0,73.0,25.0,85.0
42,VITS - eta: 10,1204,26397.861,0.346085,11.0,91.0,26.0,100.0
42,VITS - eta: 10,1205,26398.39,0.5285309,11.0,92.0,21.0,80.0
42,VITS - eta: 10,1206,26398.967,0.5755184,11.6,78.0,12.0,75.0
42,VITS - eta: 10,1207,26399.438,0.47072336,12.0,73.0,20.0,70.0
42,VITS - eta: 10,1208,26399.8,0.36243793,12.0,78.0,24.0,90.0
42,VITS - eta: 10,1209,26400.148,0.34805545,12.2,92.0,13.0,95.0
42,VITS - eta: 10,1210,26400.322,0.17447618,13.0,91.0,15.0,85.0
42,VITS - eta: 10,1211,26400.705,0.38187194,13.0,77.0,27.0,65.0
42,VITS - eta: 10,1212,26401.037,0.33109084,13.0,77.0,18.0,95.0
42,VITS - eta: 10,1213,26401.305,0.26664078,13.6,82.8,27.0,65.0
42,VITS - eta: 10,1214,26401.502,0.19746116,14.0,71.0,21.0,80.0
42,VITS - eta: 10,1215,26401.768,0.26634136,14.0,76.0,20.0,70.0
42,VITS - eta: 10,1216,26401.955,0.18690346,13.6,80.0,13.0,95.0
42,VITS - eta: 10,1217,26402.18,0.2250633,13.0,85.0,19.0,70.0
42,VITS - eta: 10,1218,26402.508,0.32810998,13.0,80.0,13.0,95.0
42,VITS - eta: 10,1219,26402.777,0.2695405,13.0,87.0,23.0,75.0
42,VITS - eta: 10,1220,26402.957,0.1804985,13.4,79.0,24.0,85.0
42,VITS - eta: 10,1221,26403.223,0.2656007,14.0,75.0,23.0,60.0
42,VITS - eta: 10,1222,26403.367,0.14493835,14.0,72.0,27.0,90.0
42,VITS - eta: 10,1223,26403.428,0.061218593,14.0,92.0,28.0,95.0
42,VITS - eta: 10,1224,26403.441,0.013536928,14.0,95.0,13.0,95.0
42,VITS - eta: 10,1225,26403.705,0.26312798,13.0,95.0,28.0,95.0
42,VITS - eta: 10,1226,26403.95,0.24472173,13.0,93.0,23.0,90.0
42,VITS - eta: 10,1227,26404.174,0.22544183,13.4,90.0,23.0,90.0
42,VITS - eta: 10,1228,26404.312,0.13897695,14.0,78.0,16.0,60.0
42,VITS - eta: 10,1229,26404.51,0.19717914,14.0,72.0,24.0,90.0
42,VITS - eta: 10,1230,26404.469,-0.04033157,14.0,90.0,24.0,90.0
42,VITS - eta: 10,1231,26404.582,0.11289786,14.6,90.0,27.0,90.0
42,VITS - eta: 10,1232,26404.531,-0.050635666,15.0,92.0,18.0,95.0
42,VITS - eta: 10,1233,26404.674,0.14294687,13.8,90.8,12.0,85.0
42,VITS - eta: 10,1234,26404.934,0.25882846,12.2,77.0,18.0,65.0
42,VITS - eta: 10,1235,26405.236,0.30258676,13.0,77.0,23.0,95.0
42,VITS - eta: 10,1236,26405.469,0.23228419,13.0,95.0,28.0,95.0
42,VITS - eta: 10,1237,26405.652,0.18400817,13.0,97.0,19.0,100.0
42,VITS - eta: 10,1238,26405.656,0.0041571036,13.4,100.0,22.0,100.0
42,VITS - eta: 10,1239,26405.885,0.227781,14.0,92.0,21.0,80.0
42,VITS - eta: 10,1240,26406.086,0.20045686,14.0,84.0,23.0,90.0
42,VITS - eta: 10,1241,26406.213,0.12676951,14.0,90.0,27.0,90.0
42,VITS - eta: 10,1242,26406.357,0.1450481,13.6,88.0,12.0,85.0
42,VITS - eta: 10,1243,26406.588,0.23126781,12.0,91.0,18.0,100.0
42,VITS - eta: 10,1244,26406.887,0.29804343,12.0,98.0,18.0,95.0
42,VITS - eta: 10,1245,26407.21,0.32448167,12.2,82.8,23.0,65.0
42,VITS - eta: 10,1246,26407.557,0.3449143,13.0,65.0,23.0,65.0
42,VITS - eta: 10,1247,26407.998,0.44185558,13.0,73.0,15.0,85.0
42,VITS - eta: 10,1248,26408.29,0.29070565,13.0,87.0,24.0,90.0
42,VITS - eta: 10,1249,26408.537,0.24830468,12.8,78.0,12.0,60.0
42,VITS - eta: 10,1250,26408.936,0.3981173,11.2,76.0,10.0,100.0
42,VITS - eta: 10,1251,26409.434,0.49742627,10.0,88.0,17.0,70.0
42,VITS - eta: 10,1252,26409.89,0.45698306,10.2,78.0,18.0,90.0
42,VITS - eta: 10,1253,26410.34,0.4491025,11.0,88.0,15.0,85.0
42,VITS - eta: 10,1254,26410.895,0.55511296,11.0,79.0,26.0,70.0
42,VITS - eta: 10,1255,26411.316,0.42266837,11.0,80.0,23.0,95.0
42,VITS - eta: 10,1256,26411.656,0.33905652,11.4,91.0,24.0,85.0
42,VITS - eta: 10,1257,26412.02,0.36408278,12.0,77.0,16.0,65.0
42,VITS - eta: 10,1258,26412.465,0.44591781,12.0,77.0,18.0,95.0
42,VITS - eta: 10,1259,26412.771,0.30712408,12.0,83.0,13.0,65.0
42,VITS - eta: 10,1260,26413.271,0.5008832,12.6,66.0,25.0,70.0
42,VITS - eta: 10,1261,26413.658,0.3861055,13.0,77.0,24.0,105.0
42,VITS - eta: 10,1262,26413.73,0.07153137,13.0,98.0,25.0,70.0
42,VITS - eta: 10,1263,26414.148,0.41775432,11.8,82.0,10.0,100.0
42,VITS - eta: 10,1264,26414.652,0.5030824,10.0,94.0,22.0,85.0
42,VITS - eta: 10,1265,26415.123,0.47110566,10.0,77.0,12.0,65.0
42,VITS - eta: 10,1266,26415.637,0.5142805,10.0,69.0,15.0,75.0
42,VITS - eta: 10,1267,26416.223,0.58519715,10.6,81.0,22.0,90.0
42,VITS - eta: 10,1268,26416.637,0.41442716,11.0,82.0,25.0,70.0
42,VITS - eta: 10,1269,26417.066,0.4301714,11.0,78.0,27.0,90.0
42,VITS - eta: 10,1270,26417.496,0.430529,11.0,84.0,21.0,75.0
42,VITS - eta: 10,1271,26417.945,0.44927967,11.8,77.0,25.0,80.0
42,VITS - eta: 10,1272,26418.354,0.40738302,10.8,72.0,9.0,60.0
42,VITS - eta: 10,1273,26418.709,0.35548124,9.0,70.0,21.0,85.0
42,VITS - eta: 10,1274,26419.088,0.37916172,9.0,75.0,9.0,60.0
42,VITS - eta: 10,1275,26419.387,0.29971543,9.0,75.8,16.0,105.0
42,VITS - eta: 10,1276,26419.895,0.5084728,9.0,83.0,11.0,50.0
42,VITS - eta: 10,1277,26420.262,0.36648047,9.0,68.0,27.0,95.0
42,VITS - eta: 10,1278,26420.785,0.523148,9.6,79.0,26.0,55.0
42,VITS - eta: 10,1279,26421.324,0.5395821,10.0,67.0,12.0,85.0
42,VITS - eta: 10,1280,26421.908,0.5842954,10.0,83.0,25.0,80.0
42,VITS - eta: 10,1281,26422.316,0.4077106,10.2,90.0,24.0,105.0
42,VITS - eta: 10,1282,26422.682,0.36510953,11.0,91.0,17.0,70.0
42,VITS - eta: 10,1283,26423.238,0.5565932,11.0,78.0,19.0,90.0
42,VITS - eta: 10,1284,26423.697,0.45846355,10.2,84.0,9.0,75.0
42,VITS - eta: 10,1285,26424.268,0.5699258,9.0,69.0,24.0,60.0
42,VITS - eta: 10,1286,26424.768,0.5001624,9.0,68.0,21.0,80.0
42,VITS - eta: 10,1287,26425.318,0.5500621,9.0,88.0,20.0,100.0
42,VITS - eta: 10,1288,26425.64,0.32209545,9.0,94.0,28.0,85.0
42,VITS - eta: 10,1289,26426.053,0.4120228,9.8,91.0,19.0,100.0
42,VITS - eta: 10,1290,26426.377,0.32414687,10.0,98.0,18.0,95.0
42,VITS - eta: 10,1291,26426.777,0.40039518,10.0,87.0,14.0,75.0
42,VITS - eta: 10,1292,26427.166,0.3881324,10.4,77.0,28.0,80.0
42,VITS - eta: 10,1293,26427.617,0.4506714,11.0,88.0,12.0,100.0
42,VITS - eta: 10,1294,26427.94,0.32284334,11.0,96.8,23.0,95.0
42,VITS - eta: 10,1295,26428.328,0.3888531,11.0,85.0,25.0,70.0
42,VITS - eta: 10,1296,26428.709,0.3803986,11.8,74.0,28.0,80.0
42,VITS - eta: 10,1297,26428.979,0.26944464,12.0,84.0,24.0,90.0
42,VITS - eta: 10,1298,26429.295,0.31648365,12.0,88.0,12.0,85.0
42,VITS - eta: 10,1299,26429.744,0.44882408,12.2,71.0,26.0,50.0
42,VITS - eta: 10,1300,26430.223,0.47812206,12.8,61.0,17.0,105.0
42,VITS - eta: 10,1301,26430.4,0.17850271,11.4,87.0,9.0,60.0
42,VITS - eta: 10,1302,26430.87,0.46839884,9.0,56.0,26.0,50.0
42,VITS - eta: 10,1303,26431.355,0.4865243,9.4,66.0,24.0,90.0
42,VITS - eta: 10,1304,26431.852,0.4970263,10.0,82.0,23.0,70.0
42,VITS - eta: 10,1305,26432.467,0.6151279,10.0,70.0,17.0,70.0
42,VITS - eta: 10,1306,26433.031,0.56450385,10.0,70.0,24.0,70.0
42,VITS - eta: 10,1307,26433.727,0.69545907,10.8,68.0,25.0,65.0
42,VITS - eta: 10,1308,26434.127,0.40111133,11.0,71.0,12.0,80.0
42,VITS - eta: 10,1309,26434.56,0.43300214,11.0,76.0,25.0,70.0
42,VITS - eta: 10,1310,26435.059,0.4976285,11.2,76.0,28.0,85.0
42,VITS - eta: 10,1311,26435.346,0.28734925,12.0,87.0,26.0,90.0
42,VITS - eta: 10,1312,26435.55,0.2051699,12.0,92.0,12.0,95.0
42,VITS - eta: 10,1313,26435.934,0.38313097,12.0,83.0,15.0,65.0
42,VITS - eta: 10,1314,26436.21,0.2768106,12.6,75.0,16.0,90.0
42,VITS - eta: 10,1315,26436.504,0.2936429,13.0,86.0,22.0,80.0
42,VITS - eta: 10,1316,26436.812,0.30921334,13.0,88.0,20.0,100.0
42,VITS - eta: 10,1317,26436.879,0.06549205,13.2,86.0,23.0,65.0
42,VITS - eta: 10,1318,26437.32,0.4414303,14.0,59.0,18.0,50.0
42,VITS - eta: 10,1319,26437.643,0.3225666,14.0,58.0,21.0,70.0
42,VITS - eta: 10,1320,26437.742,0.09950688,14.0,82.0,24.0,100.0
42,VITS - eta: 10,1321,26437.812,0.07123083,13.4,96.8,12.0,95.0
42,VITS - eta: 10,1322,26438.125,0.31175637,12.0,89.0,22.0,80.0
42,VITS - eta: 10,1323,26438.678,0.5519888,12.0,74.0,25.0,65.0
42,VITS - eta: 10,1324,26439.2,0.5213559,12.0,75.0,26.0,90.0
42,VITS - eta: 10,1325,26439.52,0.32110918,12.8,82.0,14.0,70.0
42,VITS - eta: 10,1326,26439.922,0.40259603,13.0,68.0,23.0,65.0
42,VITS - eta: 10,1327,26440.416,0.49409682,13.0,65.0,15.0,65.0
42,VITS - eta: 10,1328,26440.72,0.3050145,13.4,75.0,26.0,90.0
42,VITS - eta: 10,1329,26440.883,0.16124561,14.0,84.0,19.0,75.0
42,VITS - eta: 10,1330,26441.107,0.22526053,14.0,71.0,15.0,65.0
42,VITS - eta: 10,1331,26441.234,0.12657334,14.0,81.0,17.0,105.0
42,VITS - eta: 10,1332,26441.168,-0.067311995,14.8,103.0,24.0,100.0
42,VITS - eta: 10,1333,26441.084,-0.08366291,15.0,90.0,19.0,75.0
42,VITS - eta: 10,1334,26441.23,0.14647117,15.0,69.0,23.0,60.0
42,VITS - eta: 10,1335,26441.336,0.104755595,15.2,74.0,18.0,95.0
42,VITS - eta: 10,1336,26441.256,-0.080685034,16.0,95.0,18.0,95.0
42,VITS - eta: 10,1337,26441.209,-0.046824615,16.0,79.0,22.0,55.0
42,VITS - eta: 10,1338,26441.512,0.30331272,15.6,61.0,15.0,70.0
42,VITS - eta: 10,1339,26441.748,0.23537914,15.0,70.0,15.0,70.0
42,VITS - eta: 10,1340,26441.957,0.20862354,15.0,66.0,23.0,60.0
42,VITS - eta: 10,1341,26442.049,0.09114449,15.0,70.0,28.0,85.0
42,VITS - eta: 10,1342,26442.068,0.019607691,15.0,89.0,18.0,95.0
42,VITS - eta: 10,1343,26441.924,-0.14422335,15.8,87.0,18.0,75.0
42,VITS - eta: 10,1344,26441.988,0.06523896,16.0,75.0,18.0,75.0
42,VITS - eta: 10,1345,26442.17,0.18251461,16.0,75.0,19.0,75.0
42,VITS - eta: 10,1346,26442.23,0.061263707,14.8,82.8,13.0,95.0
42,VITS - eta: 10,1347,26442.451,0.22118746,12.6,99.0,12.0,105.0
42,VITS - eta: 10,1348,26442.887,0.4349805,12.0,93.0,19.0,75.0
42,VITS - eta: 10,1349,26443.152,0.26481178,12.0,85.0,16.0,100.0
42,VITS - eta: 10,1350,26443.377,0.22493966,12.6,90.0,18.0,75.0
42,VITS - eta: 10,1351,26443.832,0.4547567,13.0,67.0,22.0,55.0
42,VITS - eta: 10,1352,26444.201,0.36866683,11.8,75.0,10.0,105.0
42,VITS - eta: 10,1353,26444.613,0.41308194,10.0,85.0,22.0,55.0
42,VITS - eta: 10,1354,26445.152,0.5390621,10.8,59.0,20.0,65.0
42,VITS - eta: 10,1355,26445.744,0.59132415,11.0,71.0,20.0,80.0
