seed,legend,step,cum_regret,avg_regret,mcs,prb
42,VITS - eta: 100,1275,37964.26,-0.15864411,15.0,0.0
42,VITS - eta: 100,1276,37963.992,-0.2689748,15.0,0.0
42,VITS - eta: 100,1277,37963.816,-0.17493282,15.0,0.0
42,VITS - eta: 100,1278,37963.645,-0.17260408,15.0,0.0
42,VITS - eta: 100,1279,37963.54,-0.10359333,15.0,0.0
42,VITS - eta: 100,1280,37963.348,-0.1918421,15.0,0.0
42,VITS - eta: 100,1281,37963.15,-0.19825654,15.0,0.0
42,VITS - eta: 100,1282,37962.94,-0.20608573,15.0,0.0
42,VITS - eta: 100,1283,37962.812,-0.12745874,15.0,0.0
42,VITS - eta: 100,1284,37962.664,-0.14831369,15.0,0.0
42,VITS - eta: 100,1285,37962.547,-0.11588853,15.0,0.0
42,VITS - eta: 100,1286,37962.32,-0.225313,15.0,0.0
42,VITS - eta: 100,1287,37962.105,-0.21614586,15.0,0.0
42,VITS - eta: 100,1288,37961.965,-0.14145687,15.0,0.0
42,VITS - eta: 100,1289,37961.87,-0.09534064,15.0,0.0
42,VITS - eta: 100,1290,37961.68,-0.19227079,15.0,0.0
42,VITS - eta: 100,1291,37961.54,-0.14245275,15.0,0.0
42,VITS - eta: 100,1292,37961.4,-0.14197198,15.0,0.0
42,VITS - eta: 100,1293,37961.227,-0.17304173,15.0,0.0
42,VITS - eta: 100,1294,37961.04,-0.18586096,15.0,0.0
42,VITS - eta: 100,1295,37960.895,-0.1432042,15.0,0.0
42,VITS - eta: 100,1296,37960.824,-0.072043434,15.0,0.0
42,VITS - eta: 100,1297,37960.59,-0.2326186,15.0,0.0
42,VITS - eta: 100,1298,37960.484,-0.10408679,15.0,0.0
42,VITS - eta: 100,1299,37960.3,-0.18479589,15.0,0.0
42,VITS - eta: 100,1300,37960.164,-0.1350238,15.0,0.0
42,VITS - eta: 100,1301,37960.047,-0.118732646,15.0,0.0
42,VITS - eta: 100,1302,37959.92,-0.12642743,15.0,0.0
42,VITS - eta: 100,1303,37959.74,-0.18419173,15.0,0.0
42,VITS - eta: 100,1304,37959.6,-0.13603231,15.0,0.0
42,VITS - eta: 100,1305,37959.457,-0.14518586,15.0,0.0
42,VITS - eta: 100,1306,37959.336,-0.12015799,15.0,0.0
42,VITS - eta: 100,1307,37959.2,-0.13657466,15.0,0.0
42,VITS - eta: 100,1308,37959.125,-0.074057914,15.0,0.0
42,VITS - eta: 100,1309,37959.0,-0.1254716,15.0,0.0
42,VITS - eta: 100,1310,37958.906,-0.09267592,15.0,0.0
42,VITS - eta: 100,1311,37958.758,-0.14891176,15.0,0.0
42,VITS - eta: 100,1312,37958.637,-0.12194746,15.0,0.0
42,VITS - eta: 100,1313,37958.47,-0.16863517,15.0,0.0
42,VITS - eta: 100,1314,37958.383,-0.08668827,15.0,0.0
42,VITS - eta: 100,1315,37958.312,-0.07186156,15.0,0.0
42,VITS - eta: 100,1316,37958.168,-0.1456771,15.0,0.0
42,VITS - eta: 100,1317,37958.07,-0.09618878,15.0,0.0
42,VITS - eta: 100,1318,37957.957,-0.11178777,15.0,0.0
42,VITS - eta: 100,1319,37957.797,-0.15843728,15.0,0.0
42,VITS - eta: 100,1320,37957.617,-0.17852059,15.0,0.0
42,VITS - eta: 100,1321,37957.457,-0.16138318,15.0,0.0
42,VITS - eta: 100,1322,37957.305,-0.15257004,15.0,0.0
42,VITS - eta: 100,1323,37957.152,-0.15282612,15.0,0.0
42,VITS - eta: 100,1324,37957.043,-0.10942046,15.0,0.0
42,VITS - eta: 100,1325,37956.934,-0.107854344,15.0,0.0
42,VITS - eta: 100,1326,37956.84,-0.09363516,15.0,0.0
42,VITS - eta: 100,1327,37956.734,-0.106093794,15.0,0.0
42,VITS - eta: 100,1328,37956.656,-0.07901576,15.0,0.0
42,VITS - eta: 100,1329,37956.492,-0.16461065,15.0,0.0
42,VITS - eta: 100,1330,37956.438,-0.053152468,15.0,0.0
42,VITS - eta: 100,1331,37956.33,-0.11039886,15.0,0.0
42,VITS - eta: 100,1332,37956.25,-0.0797939,15.0,0.0
42,VITS - eta: 100,1333,37956.152,-0.09788145,15.0,0.0
42,VITS - eta: 100,1334,37956.02,-0.13087179,15.0,0.0
42,VITS - eta: 100,1335,37955.93,-0.087953836,15.0,0.0
42,VITS - eta: 100,1336,37955.8,-0.12776408,15.0,0.0
42,VITS - eta: 100,1337,37955.89,0.08958525,15.0,0.0
42,VITS - eta: 100,1338,37955.863,-0.02763282,15.0,0.0
42,VITS - eta: 100,1339,37955.773,-0.091661684,15.0,0.0
42,VITS - eta: 100,1340,37955.58,-0.1946397,15.0,0.0
42,VITS - eta: 100,1341,37954.5,-1.0794028,15.0,0.0
42,VITS - eta: 100,1342,37955.156,0.6555645,14.2,0.0
42,VITS - eta: 100,1343,37952.6,-2.5543122,12.6,0.0
42,VITS - eta: 100,1344,37949.17,-3.4291964,11.0,0.0
42,VITS - eta: 100,1345,37948.516,-0.6568345,11.0,0.0
42,VITS - eta: 100,1346,37946.617,-1.8998134,11.0,0.0
42,VITS - eta: 100,1347,37946.688,0.07041041,11.6,0.0
42,VITS - eta: 100,1348,37944.2,-2.4864268,12.0,0.0
42,VITS - eta: 100,1349,37942.83,-1.369731,12.0,0.0
42,VITS - eta: 100,1350,37941.004,-1.8250376,12.0,0.0
42,VITS - eta: 100,1351,37940.547,-0.45670915,12.0,0.0
42,VITS - eta: 100,1352,37938.047,-2.5009491,12.6,0.0
42,VITS - eta: 100,1353,37936.297,-1.749534,13.0,0.0
42,VITS - eta: 100,1354,37932.91,-3.3865101,13.0,0.0
42,VITS - eta: 100,1355,37930.426,-2.484002,13.0,0.0
42,VITS - eta: 100,1356,37924.89,-5.535116,13.2,0.0
42,VITS - eta: 100,1357,37920.008,-4.8828816,13.8,0.0
42,VITS - eta: 100,1358,37916.57,-3.4360287,14.0,0.0
42,VITS - eta: 100,1359,37912.957,-3.6138391,14.0,0.0
42,VITS - eta: 100,1360,37911.9,-1.0566704,14.0,0.0
42,VITS - eta: 100,1361,37907.664,-4.2343097,14.4,0.0
42,VITS - eta: 100,1362,37903.836,-3.8275745,14.8,0.0
42,VITS - eta: 100,1363,37900.215,-3.619976,15.0,0.0
42,VITS - eta: 100,1364,37896.51,-3.7027876,15.0,0.0
42,VITS - eta: 100,1365,37892.86,-3.6515615,15.0,0.0
42,VITS - eta: 100,1366,37888.367,-4.492262,15.0,0.0
42,VITS - eta: 100,1367,37884.633,-3.7336237,15.0,0.0
42,VITS - eta: 100,1368,37881.453,-3.1793447,15.0,0.0
42,VITS - eta: 100,1369,37879.047,-2.4046493,15.0,0.0
42,VITS - eta: 100,1370,37876.434,-2.6124034,15.0,0.0
42,VITS - eta: 100,1371,37872.395,-4.0382943,15.0,0.0
42,VITS - eta: 100,1372,37870.074,-2.3194625,15.0,0.0
42,VITS - eta: 100,1373,37865.977,-4.097636,15.0,0.0
42,VITS - eta: 100,1374,37863.023,-2.9540365,15.0,0.0
42,VITS - eta: 100,1375,37859.137,-3.8856933,15.0,0.0
42,VITS - eta: 100,1376,37854.61,-4.5268207,15.0,0.0
42,VITS - eta: 100,1377,37851.793,-2.8163147,15.0,0.0
42,VITS - eta: 100,1378,37849.91,-1.8822994,15.0,0.0
42,VITS - eta: 100,1379,37847.92,-1.9894135,15.0,0.0
42,VITS - eta: 100,1380,37845.926,-1.9958352,15.0,0.0
42,VITS - eta: 100,1381,37843.746,-2.178902,15.0,0.0
42,VITS - eta: 100,1382,37841.05,-2.6937172,15.0,0.0
42,VITS - eta: 100,1383,37839.117,-1.9347019,15.0,0.0
42,VITS - eta: 100,1384,37837.24,-1.8805696,15.0,0.0
42,VITS - eta: 100,1385,37834.78,-2.4563446,15.0,0.0
42,VITS - eta: 100,1386,37833.402,-1.3769846,15.0,0.0
42,VITS - eta: 100,1387,37831.09,-2.3109145,15.0,0.0
42,VITS - eta: 100,1388,37829.586,-1.5029212,15.0,0.0
42,VITS - eta: 100,1389,37828.19,-1.3934767,15.0,0.0
42,VITS - eta: 100,1390,37826.195,-1.9952332,15.0,0.0
42,VITS - eta: 100,1391,37824.0,-2.1934772,15.0,0.0
42,VITS - eta: 100,1392,37822.473,-1.5256228,15.0,0.0
42,VITS - eta: 100,1393,37820.734,-1.7385248,15.0,0.0
42,VITS - eta: 100,1394,37819.004,-1.7308742,15.0,0.0
42,VITS - eta: 100,1395,37818.04,-0.9630929,15.0,0.0
42,VITS - eta: 100,1396,37817.402,-0.635016,15.0,0.0
42,VITS - eta: 100,1397,37818.14,0.7367046,12.6,0.0
42,VITS - eta: 100,1398,37819.914,1.7752581,11.0,0.0
42,VITS - eta: 100,1399,37821.383,1.4684316,11.0,0.0
42,VITS - eta: 100,1400,37822.984,1.5999539,11.0,0.0
42,VITS - eta: 100,1401,37824.273,1.2876462,11.0,0.0
42,VITS - eta: 100,1402,37825.496,1.2244505,11.6,0.0
42,VITS - eta: 100,1403,37827.094,1.5982318,12.0,0.0
42,VITS - eta: 100,1404,37827.81,0.7150261,12.0,0.0
42,VITS - eta: 100,1405,37828.652,0.84551215,12.0,0.0
42,VITS - eta: 100,1406,37829.867,1.2153058,12.0,0.0
42,VITS - eta: 100,1407,37830.914,1.0468898,12.6,0.0
42,VITS - eta: 100,1408,37831.94,1.0292797,13.0,0.0
42,VITS - eta: 100,1409,37832.746,0.80331624,13.0,0.0
42,VITS - eta: 100,1410,37833.695,0.9496058,13.0,0.0
42,VITS - eta: 100,1411,37834.453,0.75657713,13.2,0.0
42,VITS - eta: 100,1412,37834.688,0.23516765,13.8,0.0
42,VITS - eta: 100,1413,37833.434,-1.2536538,14.0,0.0
42,VITS - eta: 100,1414,37832.66,-0.7725008,14.0,0.0
42,VITS - eta: 100,1415,37831.844,-0.81745106,14.0,0.0
42,VITS - eta: 100,1416,37831.016,-0.8284086,14.2,0.0
42,VITS - eta: 100,1417,37830.15,-0.86695546,14.8,0.0
42,VITS - eta: 100,1418,37829.297,-0.852246,15.0,0.0
42,VITS - eta: 100,1419,37828.566,-0.7312624,15.0,0.0
42,VITS - eta: 100,1420,37827.785,-0.7810336,15.0,0.0
42,VITS - eta: 100,1421,37826.93,-0.85436565,15.0,0.0
42,VITS - eta: 100,1422,37826.15,-0.78095996,15.0,0.0
42,VITS - eta: 100,1423,37825.375,-0.7730963,15.0,0.0
42,VITS - eta: 100,1424,37824.68,-0.6946025,15.0,0.0
42,VITS - eta: 100,1425,37823.613,-1.064715,15.0,0.0
42,VITS - eta: 100,1426,37823.016,-0.59667784,15.0,0.0
42,VITS - eta: 100,1427,37822.53,-0.4854345,15.0,0.0
42,VITS - eta: 100,1428,37821.793,-0.7393678,15.0,0.0
42,VITS - eta: 100,1429,37821.133,-0.65989363,15.0,0.0
42,VITS - eta: 100,1430,37820.484,-0.6493046,15.0,0.0
42,VITS - eta: 100,1431,37819.848,-0.63678426,15.0,0.0
42,VITS - eta: 100,1432,37818.83,-1.0210404,15.0,0.0
42,VITS - eta: 100,1433,37817.32,-1.5083815,15.0,0.0
42,VITS - eta: 100,1434,37816.492,-0.8282225,15.0,0.0
42,VITS - eta: 100,1435,37815.812,-0.68163896,15.0,0.0
42,VITS - eta: 100,1436,37816.01,0.19870338,15.0,0.0
42,VITS - eta: 100,1437,37817.656,1.6459856,15.0,0.0
42,VITS - eta: 100,1438,37816.418,-1.2377504,15.0,0.0
42,VITS - eta: 100,1439,37815.695,-0.7211956,15.0,0.0
42,VITS - eta: 100,1440,37815.13,-0.56526643,15.0,0.0
42,VITS - eta: 100,1441,37814.0,-1.1292237,15.0,0.0
42,VITS - eta: 100,1442,37813.125,-0.8754814,15.0,0.0
42,VITS - eta: 100,1443,37812.598,-0.52812684,15.0,0.0
42,VITS - eta: 100,1444,37812.13,-0.4671026,15.0,0.0
42,VITS - eta: 100,1445,37811.598,-0.53243524,15.0,0.0
42,VITS - eta: 100,1446,37811.12,-0.4750079,15.0,0.0
42,VITS - eta: 100,1447,37810.52,-0.60181725,15.0,0.0
42,VITS - eta: 100,1448,37809.945,-0.5728762,15.0,0.0
42,VITS - eta: 100,1449,37809.32,-0.6266809,15.0,0.0
42,VITS - eta: 100,1450,37808.562,-0.7586758,15.0,0.0
42,VITS - eta: 100,1451,37807.887,-0.67687047,15.0,0.0
42,VITS - eta: 100,1452,37807.34,-0.54654336,15.0,0.0
42,VITS - eta: 100,1453,37806.867,-0.47242227,15.0,0.0
42,VITS - eta: 100,1454,37806.277,-0.5904143,15.0,0.0
42,VITS - eta: 100,1455,37806.63,0.35279074,15.0,0.0
42,VITS - eta: 100,1456,37807.125,0.49433807,15.0,0.0
42,VITS - eta: 100,1457,37806.586,-0.5372842,15.0,0.0
42,VITS - eta: 100,1458,37806.2,-0.38488647,15.0,0.0
42,VITS - eta: 100,1459,37805.83,-0.37133947,15.0,0.0
42,VITS - eta: 100,1460,37805.457,-0.37017614,15.0,0.0
42,VITS - eta: 100,1461,37805.086,-0.37126145,15.0,0.0
42,VITS - eta: 100,1462,37804.848,-0.23945418,15.0,0.0
42,VITS - eta: 100,1463,37804.58,-0.26937902,15.0,0.0
42,VITS - eta: 100,1464,37804.188,-0.39147404,15.0,0.0
42,VITS - eta: 100,1465,37803.51,-0.67458236,15.0,0.0
42,VITS - eta: 100,1466,37802.88,-0.6332652,15.0,0.0
42,VITS - eta: 100,1467,37802.71,-0.16645963,15.0,0.0
42,VITS - eta: 100,1468,37802.293,-0.41744235,15.0,0.0
42,VITS - eta: 100,1469,37802.426,0.13148572,15.0,0.0
42,VITS - eta: 100,1470,37803.125,0.6974151,15.0,0.0
42,VITS - eta: 100,1471,37803.215,0.08853639,15.0,0.0
42,VITS - eta: 100,1472,37802.836,-0.37813687,15.0,0.0
42,VITS - eta: 100,1473,37802.477,-0.3591438,15.0,0.0
42,VITS - eta: 100,1474,37802.066,-0.4102536,15.0,0.0
42,VITS - eta: 100,1475,37801.54,-0.5267192,15.0,0.0
42,VITS - eta: 100,1476,37801.12,-0.41862547,15.0,0.0
42,VITS - eta: 100,1477,37800.836,-0.28621823,15.0,0.0
42,VITS - eta: 100,1478,37800.316,-0.52078426,15.0,0.0
42,VITS - eta: 100,1479,37799.797,-0.51964736,15.0,0.0
42,VITS - eta: 100,1480,37799.438,-0.35931873,15.0,0.0
42,VITS - eta: 100,1481,37799.094,-0.34264106,15.0,0.0
42,VITS - eta: 100,1482,37800.543,1.4502856,15.0,0.0
42,VITS - eta: 100,1483,37800.195,-0.34949598,15.0,0.0
42,VITS - eta: 100,1484,37799.727,-0.46701273,15.0,0.0
42,VITS - eta: 100,1485,37801.04,1.3116025,15.0,0.0
42,VITS - eta: 100,1486,37800.61,-0.42778587,15.2,0.0
42,VITS - eta: 100,1487,37800.27,-0.3403265,15.2,18.8
42,VITS - eta: 100,1488,37799.914,-0.3564793,15.0,0.0
42,VITS - eta: 100,1489,37799.844,-0.06915551,15.0,0.0
42,VITS - eta: 100,1490,37800.504,0.660505,15.0,0.0
42,VITS - eta: 100,1491,37800.4,-0.106192924,15.0,0.0
42,VITS - eta: 100,1492,37800.453,0.05480101,15.0,0.0
42,VITS - eta: 100,1493,37800.17,-0.28301716,15.0,0.0
42,VITS - eta: 100,1494,37799.86,-0.31292012,15.0,0.0
42,VITS - eta: 100,1495,37799.555,-0.30521217,15.0,0.0
42,VITS - eta: 100,1496,37799.195,-0.35828573,15.0,0.0
42,VITS - eta: 100,1497,37799.133,-0.0642025,15.0,0.0
42,VITS - eta: 100,1498,37798.734,-0.39974743,15.0,0.0
42,VITS - eta: 100,1499,37798.254,-0.47944656,15.0,0.0
