seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,4449,0.34134614,21.0,60.0,24.0,104.5,0.394291,1.0213066,62353.777,15.0502825
42,Original Scheduler,4450,0.3451923,15.0,75.0,23.0,93.1,0.5711483,0.66330665,62368.895,15.118677
42,Original Scheduler,4451,0.34134614,24.0,50.0,23.0,95.1,0.56949985,0.8538667,62380.94,12.045877
42,Original Scheduler,4452,0.3471154,20.0,90.0,23.0,89.5,0.55877274,0.9050533,62393.293,12.35168
42,Original Scheduler,4453,0.3423077,26.0,55.0,23.0,93.7,0.55746514,0.82821333,62406.617,13.323663
42,Original Scheduler,4454,0.34423077,25.0,100.0,23.0,88.6,0.58674645,0.93416,62420.293,13.677158
42,Original Scheduler,4455,0.34326923,27.0,80.0,23.0,96.6,0.5652152,1.0212533,62434.17,13.88066
42,Original Scheduler,4456,0.3451923,19.0,60.0,22.0,105.5,0.63432,0.90673333,62447.38,13.206471
42,Original Scheduler,4457,0.3451923,19.0,80.0,22.0,95.0,0.7465981,0.90673333,62460.082,12.705035
42,Original Scheduler,4458,0.3403846,28.0,105.0,22.0,90.5,0.5539894,0.81166667,62473.68,13.598232
42,Original Scheduler,4459,0.3394231,26.0,105.0,22.0,101.2,0.71617,0.8828667,62486.73,13.052173
42,Original Scheduler,4460,0.34615386,16.0,90.0,22.0,99.1,0.54622966,0.86904,62502.547,15.815439
42,Original Scheduler,4461,0.34615386,19.0,90.0,22.0,101.5,0.7619264,0.90328,62515.477,12.930286
42,Original Scheduler,4462,0.3451923,19.0,85.0,21.0,87.9,0.72096694,0.63342667,62528.35,12.874387
42,Original Scheduler,4463,0.3403846,20.0,75.0,21.0,94.7,0.49249294,0.66944,62542.04,13.685587
42,Original Scheduler,4464,0.34615386,20.0,105.0,21.0,104.0,0.7417645,0.88128,62554.395,12.35693
42,Original Scheduler,4465,0.34423077,15.0,105.0,21.0,99.1,0.7314,0.88296,62567.363,12.969673
42,Original Scheduler,4466,0.3451923,22.0,95.0,21.0,106.0,0.76304895,0.88813335,62579.8,12.436623
42,Original Scheduler,4467,0.3451923,25.0,70.0,21.0,105.8,0.56658465,0.88813335,62594.55,14.749914
42,Original Scheduler,4468,0.34615386,16.0,50.0,21.0,106.0,0.76658463,0.8760667,62609.79,15.236588
42,Original Scheduler,4469,0.34326923,16.0,60.0,21.0,97.8,0.5117575,0.87616,62624.25,14.462488
42,Original Scheduler,4470,0.34326923,19.0,100.0,21.0,104.5,0.5413956,0.77558666,62637.586,13.334194
42,Original Scheduler,4471,0.3423077,18.0,85.0,21.0,83.6,0.46820337,0.61549336,62653.13,15.544048
42,Original Scheduler,4472,0.34423077,16.0,95.0,21.0,94.9,0.7373101,0.8273733,62665.895,12.765212
42,Original Scheduler,4473,0.3423077,20.0,90.0,21.0,87.1,0.7315519,0.72829336,62679.734,13.839303
42,Original Scheduler,4474,0.34423077,18.0,55.0,21.0,86.8,0.725017,0.78552,62693.117,13.382147
42,Original Scheduler,4475,0.34326923,17.0,50.0,21.0,84.5,0.5340345,0.77194667,62707.383,14.266368
42,Original Scheduler,4476,0.3451923,16.0,75.0,21.0,94.1,0.5595132,0.76706666,62720.594,13.212004
42,Original Scheduler,4477,0.3451923,15.0,105.0,21.0,92.0,0.50595313,0.72104,62732.715,12.119497
42,Original Scheduler,4478,0.34615386,17.0,50.0,21.0,94.6,0.5475288,0.7556533,62745.38,12.665062
42,Original Scheduler,4479,0.34615386,26.0,95.0,21.0,98.7,0.62421674,0.75218666,62757.273,11.89405
42,Original Scheduler,4480,0.34615386,17.0,55.0,21.0,99.0,0.76658463,0.8292,62770.3,13.028668
42,Original Scheduler,4481,0.34615386,20.0,75.0,21.0,105.8,0.56658465,0.8774933,62784.37,14.071618
42,Original Scheduler,4482,0.3451923,27.0,105.0,21.0,97.6,0.74170136,0.8796,62800.27,15.89893
42,Original Scheduler,4483,0.34423077,17.0,50.0,21.0,97.8,0.76304895,0.70104,62813.38,13.109144
42,Original Scheduler,4484,0.34423077,26.0,55.0,21.0,85.9,0.6626898,0.6694667,62825.875,12.497097
42,Original Scheduler,4485,0.34615386,21.0,55.0,21.0,84.5,0.6924315,0.63688,62839.69,13.817166
42,Original Scheduler,4486,0.34134614,21.0,50.0,21.0,106.0,0.537251,0.88813335,62852.688,12.99441
42,Original Scheduler,4487,0.34615386,23.0,90.0,21.0,92.8,0.7125164,0.75634664,62865.547,12.859472
42,Original Scheduler,4488,0.3451923,22.0,70.0,21.0,95.5,0.51793754,0.7877067,62879.055,13.508466
42,Original Scheduler,4489,0.34423077,27.0,100.0,21.0,89.6,0.5249373,0.7877067,62892.164,13.108482
42,Original Scheduler,4490,0.3451923,23.0,100.0,21.0,97.8,0.7559775,0.75997335,62906.22,14.054676
42,Original Scheduler,4491,0.34134614,25.0,85.0,21.0,99.0,0.76304895,0.8291467,62919.297,13.078735
42,Original Scheduler,4492,0.34903845,18.0,90.0,21.0,103.5,0.76304895,0.85548,62933.027,13.7314625
42,Original Scheduler,4493,0.34615386,15.0,50.0,21.0,103.2,0.5630489,0.85548,62947.52,14.493777
42,Original Scheduler,4494,0.3451923,19.0,100.0,21.0,97.7,0.7113273,0.84489334,62961.176,13.654688
42,Original Scheduler,4495,0.34423077,26.0,65.0,21.0,100.8,0.7595132,0.85193336,62975.15,13.97157
42,Original Scheduler,4496,0.3403846,21.0,95.0,21.0,102.1,0.55244184,0.86054665,62988.9,13.750944
42,Original Scheduler,4497,0.3480769,17.0,85.0,21.0,104.6,0.5592937,0.87616,63002.363,13.466253
42,Original Scheduler,4498,0.3423077,28.0,100.0,21.0,93.3,0.48117656,0.76933336,63018.15,15.784849
42,Original Scheduler,4499,0.34615386,20.0,50.0,21.0,90.7,0.69342786,0.63174665,63032.332,14.18411
42,Original Scheduler,4500,0.3451923,18.0,50.0,21.0,94.5,0.72432864,0.70704,63045.723,13.390173
42,Original Scheduler,4501,0.3423077,18.0,55.0,21.0,90.3,0.6968241,0.76504,63059.473,13.749965
42,Original Scheduler,4502,0.3394231,24.0,65.0,21.0,95.3,0.6982876,0.7821867,63071.45,11.976068
42,Original Scheduler,4503,0.34326923,27.0,70.0,21.0,92.8,0.7250148,0.7769333,63085.348,13.899708
42,Original Scheduler,4504,0.34134614,23.0,90.0,21.0,105.7,0.49058872,0.88281333,63100.02,14.670147
42,Original Scheduler,4505,0.3451923,18.0,95.0,21.0,92.8,0.7489923,0.82717335,63115.1,15.081213
42,Original Scheduler,4506,0.34326923,17.0,65.0,21.0,93.9,0.48972607,0.8264,63127.535,12.435136
42,Original Scheduler,4507,0.34134614,27.0,105.0,21.0,93.7,0.69326174,0.81624,63141.254,13.719469
42,Original Scheduler,4508,0.34615386,18.0,80.0,21.0,80.9,0.7010902,0.73948,63154.69,13.43752
42,Original Scheduler,4509,0.34134614,23.0,105.0,21.0,88.7,0.5334722,0.61906666,63167.543,12.853204
42,Original Scheduler,4510,0.34326923,21.0,105.0,21.0,94.8,0.44668585,0.65668,63180.406,12.864919
42,Original Scheduler,4511,0.34326923,25.0,60.0,21.0,105.8,0.76658463,0.88636,63195.477,15.072222
42,Original Scheduler,4512,0.3423077,22.0,105.0,21.0,98.5,0.69267976,0.8324933,63210.152,14.675564
42,Original Scheduler,4513,0.34134614,19.0,90.0,21.0,94.4,0.71176827,0.7972,63222.824,12.670358
42,Original Scheduler,4514,0.3451923,26.0,65.0,21.0,98.2,0.67656314,0.84025335,63235.715,12.892575
42,Original Scheduler,4515,0.3403846,20.0,55.0,21.0,99.9,0.7104885,0.87784,63249.83,14.114962
42,Original Scheduler,4516,0.34423077,24.0,105.0,21.0,88.7,0.51936054,0.79756,63265.1,15.274101
42,Original Scheduler,4517,0.3403846,18.0,50.0,21.0,92.8,0.6252974,0.5549333,63278.945,13.843847
42,Original Scheduler,4518,0.34326923,17.0,60.0,21.0,104.8,0.7225841,0.88636,63291.637,12.691466
42,Original Scheduler,4519,0.34326923,27.0,85.0,21.0,91.4,0.54165345,0.7650933,63304.715,13.078659
42,Original Scheduler,4520,0.3451923,27.0,95.0,21.0,98.1,0.6998781,0.8111733,63318.254,13.540144
42,Original Scheduler,4521,0.3451923,17.0,75.0,21.0,91.1,0.5022374,0.77522665,63332.19,13.938527
42,Original Scheduler,4522,0.3451923,25.0,100.0,21.0,103.6,0.7595132,0.8572533,63344.93,12.7399235
42,Original Scheduler,4523,0.34134614,17.0,65.0,21.0,97.7,0.73535985,0.8675467,63357.566,12.636784
42,Original Scheduler,4524,0.34423077,27.0,105.0,21.0,106.0,0.5447117,0.82836,63371.28,13.715287
42,Original Scheduler,4525,0.3403846,20.0,50.0,21.0,103.6,0.7559775,0.8291467,63386.59,15.307241
42,Original Scheduler,4526,0.3451923,17.0,55.0,21.0,92.8,0.6999754,0.69852,63399.57,12.981294
42,Original Scheduler,4527,0.3423077,23.0,90.0,22.0,78.6,0.49072838,0.7090667,63413.496,13.923937
42,Original Scheduler,4528,0.34326923,22.0,70.0,22.0,92.7,0.67318577,0.84864,63427.13,13.634117
42,Original Scheduler,4529,0.3451923,28.0,95.0,22.0,99.3,0.7855539,0.905,63440.723,13.592173
42,Original Scheduler,4530,0.34615386,27.0,55.0,22.0,101.3,0.548982,0.93236,63454.254,13.53217
42,Original Scheduler,4531,0.34615386,27.0,85.0,22.0,98.8,0.6865183,0.8742667,63467.938,13.68478
42,Original Scheduler,4532,0.3403846,18.0,65.0,22.0,91.5,0.76097274,0.8358667,63481.395,13.455786
42,Original Scheduler,4533,0.3423077,28.0,70.0,23.0,89.9,0.66190803,0.93157333,63495.406,14.010309
42,Original Scheduler,4534,0.33653846,19.0,75.0,23.0,95.0,0.33323213,1.0075333,63511.63,16.221935
42,Original Scheduler,4535,0.3394231,21.0,75.0,23.0,95.2,0.28930947,0.72061336,63526.03,14.400526
42,Original Scheduler,4536,0.34615386,16.0,105.0,23.0,96.2,0.5644005,0.92132,63539.61,13.578939
42,Original Scheduler,4537,0.34423077,18.0,70.0,23.0,90.2,0.37678277,0.8589867,63552.613,13.002975
42,Original Scheduler,4538,0.3423077,23.0,70.0,23.0,94.9,0.4122197,0.86584,63565.953,13.340042
42,Original Scheduler,4539,0.34423077,18.0,100.0,24.0,92.7,0.5611479,0.97333336,63578.477,12.521797
42,Original Scheduler,4540,0.34423077,28.0,55.0,24.0,105.1,0.60570884,1.0878134,63591.105,12.62741
42,Original Scheduler,4541,0.34615386,25.0,55.0,24.0,97.6,0.37217888,0.98704,63607.04,15.933142
42,Original Scheduler,4542,0.3451923,17.0,50.0,24.0,99.6,0.39313003,1.0107467,63620.25,13.209331
42,Original Scheduler,4543,0.34326923,27.0,50.0,24.0,98.8,0.58366066,0.99545336,63633.777,13.528477
42,Original Scheduler,4544,0.34326923,28.0,90.0,24.0,100.5,0.5988565,1.0501467,63646.25,12.471613
42,Original Scheduler,4545,0.34615386,16.0,70.0,25.0,98.8,0.38030368,1.0809467,63659.887,13.638454
42,Original Scheduler,4546,0.3423077,16.0,55.0,25.0,101.1,0.5724182,1.0792266,63674.266,14.380268
42,Original Scheduler,4547,0.3423077,20.0,70.0,25.0,103.8,0.60477155,1.1492534,63699.65,25.3847
42,Original Scheduler,4548,0.3451923,27.0,55.0,25.0,104.6,0.62893623,1.1492534,63722.0,22.352331
42,Original Scheduler,4549,0.3423077,23.0,75.0,25.0,104.0,0.6203293,1.1475466,63742.883,20.881844
42,Original Scheduler,4550,0.34615386,18.0,95.0,25.0,98.3,0.6026469,1.0656,63763.25,20.365276
42,Original Scheduler,4551,0.34423077,21.0,95.0,25.0,98.4,0.5847163,1.0894933,63782.273,19.023869
42,Original Scheduler,4552,0.3451923,22.0,50.0,25.0,99.4,0.389014,1.0911733,63806.016,23.740234
42,Original Scheduler,4553,0.3451923,27.0,90.0,25.0,104.4,0.42893624,1.1338934,63822.203,16.185637
42,Original Scheduler,4554,0.34423077,17.0,105.0,25.0,98.6,0.42088744,1.0280267,63840.68,18.477306
42,Original Scheduler,4555,0.3451923,22.0,65.0,25.0,100.1,0.42107347,1.10144,63861.996,21.31504
42,Original Scheduler,4556,0.33846155,22.0,100.0,25.0,85.2,0.5871001,1.0058134,63877.785,15.787407
42,Original Scheduler,4557,0.34423077,20.0,70.0,24.0,104.6,0.5665841,1.0809467,63895.6,17.815321
42,Original Scheduler,4558,0.34423077,28.0,55.0,24.0,81.3,0.3234901,0.92204,63910.008,14.4071865
42,Original Scheduler,4559,0.3423077,16.0,100.0,24.0,96.6,0.57621884,1.0809467,63922.363,12.355337
42,Original Scheduler,4560,0.3403846,25.0,85.0,24.0,97.9,0.5606777,0.99204,63937.31,14.943695
42,Original Scheduler,4561,0.34423077,26.0,85.0,24.0,97.8,0.5745587,1.0194267,63950.633,13.322398
42,Original Scheduler,4562,0.3451923,21.0,65.0,24.0,83.1,0.55095947,0.77177334,63962.73,12.096619
42,Original Scheduler,4563,0.34134614,26.0,105.0,23.0,96.9,0.5520155,0.94269335,63976.33,13.599428
42,Original Scheduler,4564,0.34326923,18.0,90.0,23.0,97.0,0.38267684,1.0075734,63990.008,13.680274
42,Original Scheduler,4565,0.34423077,21.0,65.0,23.0,89.5,0.55966944,0.80942667,64005.766,15.756817
42,Original Scheduler,4566,0.34134614,28.0,80.0,23.0,96.1,0.38579667,1.0126933,64019.223,13.456614
42,Original Scheduler,4567,0.3403846,20.0,90.0,23.0,96.3,0.5130802,0.70696,64034.188,14.966365
42,Original Scheduler,4568,0.34423077,24.0,65.0,23.0,96.1,0.58579665,1.00072,64046.86,12.673757
42,Original Scheduler,4569,0.3423077,17.0,65.0,22.0,91.9,0.7296901,0.95626664,64061.105,14.2462845
42,Original Scheduler,4570,0.34615386,15.0,80.0,22.0,98.7,0.78945714,0.93236,64073.69,12.587164
42,Original Scheduler,4571,0.34423077,21.0,105.0,22.0,102.0,0.7750968,0.84697336,64087.277,13.586409
42,Original Scheduler,4572,0.3423077,20.0,85.0,22.0,99.3,0.7596275,0.94428,64101.766,14.489697
42,Original Scheduler,4573,0.3451923,25.0,60.0,22.0,101.3,0.78945714,0.8333333,64117.992,16.226715
42,Original Scheduler,4574,0.3451923,21.0,100.0,22.0,100.3,0.55801654,0.89292,64130.8,12.806654
42,Original Scheduler,4575,0.34134614,16.0,50.0,22.0,101.5,0.54622966,0.89805335,64143.332,12.5309305
42,Original Scheduler,4576,0.34615386,25.0,75.0,22.0,97.1,0.76415825,0.86389333,64157.215,13.884022
42,Original Scheduler,4577,0.34326923,27.0,75.0,22.0,104.8,0.581644,0.9511333,64171.203,13.989581
42,Original Scheduler,4578,0.3403846,25.0,100.0,22.0,102.1,0.5950385,0.9203733,64183.945,12.740742
42,Original Scheduler,4579,0.3403846,23.0,100.0,22.0,100.3,0.75881183,0.9203067,64196.668,12.72189
42,Original Scheduler,4580,0.34615386,21.0,75.0,22.0,100.1,0.75199354,0.8708533,64209.95,13.280607
42,Original Scheduler,4581,0.3451923,24.0,50.0,22.0,102.2,0.7827599,0.89633334,64222.78,12.830273
42,Original Scheduler,4582,0.3423077,23.0,50.0,22.0,101.5,0.7237455,0.88112,64236.945,14.163683
42,Original Scheduler,4583,0.33846155,17.0,70.0,22.0,94.6,0.73284924,0.91014665,64249.395,12.450455
42,Original Scheduler,4584,0.3451923,16.0,90.0,22.0,100.9,0.7789191,0.94428,64263.906,14.513527
42,Original Scheduler,4585,0.34326923,24.0,90.0,22.0,95.3,0.55857694,0.80936,64278.88,14.971972
42,Original Scheduler,4586,0.3451923,20.0,105.0,22.0,98.7,0.77141106,0.90156,64292.633,13.753115
42,Original Scheduler,4587,0.34326923,26.0,85.0,22.0,91.5,0.54023015,0.7998667,64305.45,12.816221
42,Original Scheduler,4588,0.34326923,18.0,70.0,22.0,96.2,0.5452963,0.83617336,64317.617,12.169725
42,Original Scheduler,4589,0.34423077,16.0,85.0,22.0,82.8,0.4905283,0.7461467,64332.293,14.6755295
42,Original Scheduler,4590,0.34615386,21.0,105.0,22.0,97.5,0.7647138,0.83486664,64345.27,12.976351
42,Original Scheduler,4591,0.34423077,24.0,95.0,22.0,104.7,0.55801654,0.95626664,64357.977,12.705967
42,Original Scheduler,4592,0.34423077,26.0,100.0,22.0,98.1,0.57891375,0.93236,64372.06,14.080767
42,Original Scheduler,4593,0.34134614,17.0,70.0,22.0,101.0,0.76839954,0.94432,64384.48,12.422686
42,Original Scheduler,4594,0.3451923,28.0,85.0,22.0,99.9,0.7585769,0.9203067,64397.605,13.123355
42,Original Scheduler,4595,0.3423077,16.0,85.0,22.0,95.1,0.7504906,0.86738664,64412.625,15.019114
42,Original Scheduler,4596,0.34615386,18.0,75.0,22.0,99.0,0.7851797,0.87594664,64425.04,12.4124365
42,Original Scheduler,4597,0.3394231,22.0,50.0,22.0,98.2,0.7781083,0.88262665,64439.496,14.456743
42,Original Scheduler,4598,0.3451923,17.0,65.0,22.0,98.7,0.75718784,0.9168,64453.79,14.291539
42,Original Scheduler,4599,0.34423077,18.0,75.0,22.0,98.9,0.76062256,0.87416,64467.363,13.57296
42,Original Scheduler,4600,0.34134614,22.0,60.0,22.0,97.8,0.7481578,0.8860933,64481.816,14.452009
42,Original Scheduler,4601,0.3423077,25.0,80.0,22.0,103.4,0.75653136,0.8333333,64495.53,13.71358
42,Original Scheduler,4602,0.34423077,23.0,75.0,22.0,102.4,0.77848244,0.92546666,64508.95,13.4176235
42,Original Scheduler,4603,0.33653846,18.0,65.0,22.0,100.7,0.7742799,0.90669334,64522.62,13.671391
42,Original Scheduler,4604,0.34615386,17.0,85.0,22.0,97.7,0.7094728,0.86733335,64535.55,12.930351
42,Original Scheduler,4605,0.3451923,18.0,75.0,22.0,103.4,0.7719352,0.86476,64549.57,14.017998
42,Original Scheduler,4606,0.34615386,19.0,55.0,22.0,103.4,0.7982,0.86564,64563.508,13.937208
42,Original Scheduler,4607,0.3451923,19.0,90.0,22.0,87.8,0.5492161,0.91364,64575.605,12.098712
42,Original Scheduler,4608,0.34903845,24.0,105.0,22.0,102.2,0.57490665,0.90588,64589.44,13.835558
42,Original Scheduler,4609,0.3451923,19.0,80.0,22.0,91.2,0.6949963,0.89221334,64603.2,13.757379
42,Original Scheduler,4610,0.3423077,24.0,90.0,22.0,99.1,0.69614977,0.84529334,64616.965,13.765688
42,Original Scheduler,4611,0.34326923,27.0,60.0,22.0,98.6,0.4865183,0.8724933,64629.746,12.781952
42,Original Scheduler,4612,0.34326923,22.0,85.0,22.0,93.0,0.7147675,0.86652,64644.3,14.553255
42,Original Scheduler,4613,0.34134614,23.0,60.0,22.0,84.7,0.6940812,0.74969333,64657.586,13.2867365
42,Original Scheduler,4614,0.3451923,20.0,85.0,22.0,77.6,0.6739894,0.67444,64670.887,13.300224
42,Original Scheduler,4615,0.34423077,24.0,70.0,22.0,101.3,0.5647138,0.93061334,64683.297,12.408347
42,Original Scheduler,4616,0.3394231,15.0,105.0,22.0,99.3,0.76550907,0.9358,64696.703,13.406755
42,Original Scheduler,4617,0.34423077,20.0,85.0,22.0,99.2,0.7580166,0.82802665,64709.727,13.023645
42,Original Scheduler,4618,0.34423077,22.0,70.0,22.0,104.1,0.77141106,0.95122665,64722.953,13.227064
42,Original Scheduler,4619,0.3471154,23.0,95.0,22.0,98.9,0.57401705,0.78304,64737.727,14.775197
42,Original Scheduler,4620,0.3451923,25.0,90.0,22.0,90.5,0.59948564,0.80766666,64752.695,14.969787
42,Original Scheduler,4621,0.34615386,18.0,65.0,22.0,105.1,0.58023536,0.92205334,64766.48,13.786669
42,Original Scheduler,4622,0.34423077,18.0,55.0,22.0,98.5,0.74732,0.8282667,64780.348,13.866279
42,Original Scheduler,4623,0.3423077,22.0,55.0,22.0,100.2,0.7820181,0.8588,64794.207,13.860893
42,Original Scheduler,4624,0.34615386,22.0,60.0,22.0,102.1,0.57848245,0.91698664,64807.617,13.411388
42,Original Scheduler,4625,0.34615386,23.0,55.0,22.0,100.6,0.5626682,0.87592,64819.98,12.3651285
42,Original Scheduler,4626,0.3423077,21.0,50.0,22.0,90.1,0.5575785,0.83584,64833.965,13.985371
42,Original Scheduler,4627,0.34615386,23.0,80.0,22.0,100.1,0.55979013,0.9118133,64849.42,15.456459
42,Original Scheduler,4628,0.3423077,15.0,100.0,22.0,96.0,0.740224,0.85878664,64865.406,15.986002
42,Original Scheduler,4629,0.3451923,26.0,105.0,22.0,100.3,0.5827599,0.94428,64877.86,12.451806
42,Original Scheduler,4630,0.34423077,20.0,80.0,22.0,98.6,0.7807143,0.88794667,64891.035,13.175116
42,Original Scheduler,4631,0.3451923,25.0,100.0,22.0,97.9,0.5628961,0.86910665,64904.78,13.745384
42,Original Scheduler,4632,0.34423077,22.0,75.0,22.0,99.2,0.77807844,0.9306667,64918.633,13.849646
42,Original Scheduler,4633,0.33653846,17.0,55.0,22.0,91.5,0.76097274,0.82053334,64932.266,13.632625
42,Original Scheduler,4634,0.34615386,19.0,85.0,22.0,97.9,0.5760627,0.8708533,64945.004,12.736645
42,Original Scheduler,4635,0.3394231,19.0,65.0,22.0,92.7,0.5586908,0.85204,64959.105,14.103114
42,Original Scheduler,4636,0.3451923,20.0,90.0,22.0,101.3,0.565388,0.95626664,64971.73,12.625814
42,Original Scheduler,4637,0.34423077,19.0,60.0,22.0,98.2,0.7442348,0.89633334,64983.84,12.109421
42,Original Scheduler,4638,0.3471154,19.0,75.0,22.0,93.0,0.7119364,0.82128,64997.508,13.668506
42,Original Scheduler,4639,0.34615386,15.0,70.0,22.0,104.6,0.53714,0.90161335,65010.74,13.231137
42,Original Scheduler,4640,0.3403846,22.0,105.0,23.0,97.0,0.5068461,0.96828,65025.863,15.124181
42,Original Scheduler,4641,0.34423077,22.0,105.0,23.0,92.7,0.6238805,0.90162665,65039.395,13.529415
42,Original Scheduler,4642,0.34134614,25.0,80.0,23.0,93.3,0.633214,0.99222666,65052.85,13.456257
42,Original Scheduler,4643,0.34326923,17.0,80.0,23.0,87.7,0.57067215,0.8504533,65066.227,13.3747425
42,Original Scheduler,4644,0.34326923,17.0,105.0,23.0,87.1,0.566414,0.82392,65079.176,12.9508705
42,Original Scheduler,4645,0.34423077,28.0,75.0,23.0,84.9,0.49959263,0.8341733,65092.664,13.486552
42,Original Scheduler,4646,0.34615386,21.0,65.0,24.0,74.3,0.49059385,0.76464,65105.625,12.962455
42,Original Scheduler,4647,0.34615386,15.0,100.0,24.0,66.6,0.4921533,0.73002666,65118.51,12.885637
42,Original Scheduler,4648,0.3423077,22.0,65.0,24.0,80.1,0.5374545,0.90164,65131.04,12.526688
42,Original Scheduler,4649,0.3403846,21.0,100.0,24.0,100.8,0.5812865,1.0724133,65144.152,13.11382
42,Original Scheduler,4650,0.34423077,21.0,60.0,24.0,103.8,0.5853668,1.0468934,65159.14,14.988711
42,Original Scheduler,4651,0.34615386,16.0,80.0,24.0,102.0,0.41467473,1.0450267,65172.32,13.181491
42,Original Scheduler,4652,0.34134614,21.0,105.0,25.0,100.2,0.57042325,1.09116,65185.42,13.10297
42,Original Scheduler,4653,0.34423077,28.0,80.0,25.0,87.0,0.5793433,0.97654665,65200.58,15.155655
42,Original Scheduler,4654,0.34326923,23.0,90.0,25.0,97.2,0.40334743,1.0741067,65213.547,12.967225
42,Original Scheduler,4655,0.3480769,20.0,50.0,25.0,105.4,0.40283296,1.1612,65237.74,24.18971
42,Original Scheduler,4656,0.34615386,20.0,75.0,25.0,96.8,0.42088744,1.0638933,65256.805,19.067804
42,Original Scheduler,4657,0.34615386,28.0,105.0,25.0,101.7,0.61018026,1.1219467,65271.42,14.616959
42,Original Scheduler,4658,0.34423077,17.0,80.0,25.0,99.2,0.6099111,1.12704,65294.754,23.331581
42,Original Scheduler,4659,0.3471154,22.0,60.0,25.0,103.7,0.62051535,1.1475466,65311.277,16.52513
42,Original Scheduler,4660,0.34326923,25.0,105.0,25.0,98.5,0.603205,1.0741333,65331.836,20.55728
42,Original Scheduler,4661,0.34615386,18.0,105.0,25.0,103.4,0.62144554,1.1475466,65346.02,14.182031
42,Original Scheduler,4662,0.3451923,23.0,70.0,25.0,96.5,0.60442454,1.0757333,65362.715,16.695572
42,Original Scheduler,4663,0.3451923,17.0,80.0,25.0,87.8,0.6033275,1.0314,65375.61,12.89515
42,Original Scheduler,4664,0.3451923,17.0,80.0,24.0,97.6,0.6135047,1.01736,65393.51,17.903774
42,Original Scheduler,4665,0.34423077,26.0,70.0,24.0,100.5,0.5928347,1.06728,65409.766,16.254803
42,Original Scheduler,4666,0.34134614,21.0,100.0,24.0,102.6,0.5784447,1.0929333,65423.004,13.238812
42,Original Scheduler,4667,0.34615386,25.0,95.0,24.0,103.0,0.5699642,1.0929333,65438.28,15.278226
42,Original Scheduler,4668,0.34615386,17.0,65.0,24.0,103.4,0.5812865,1.06904,65451.906,13.62524
42,Original Scheduler,4669,0.34615386,17.0,90.0,24.0,101.5,0.58386886,1.0176,65467.48,15.575516
42,Original Scheduler,4670,0.34423077,26.0,100.0,23.0,103.2,0.42079765,1.00072,65481.535,14.056311
42,Original Scheduler,4671,0.3451923,21.0,50.0,23.0,96.4,0.5689511,1.0246667,65496.46,14.925644
42,Original Scheduler,4672,0.33846155,27.0,70.0,23.0,97.4,0.607,0.94354665,65510.363,13.903151
42,Original Scheduler,4673,0.34326923,24.0,55.0,23.0,95.2,0.5706101,0.91785336,65525.117,14.753487
42,Original Scheduler,4674,0.34423077,20.0,65.0,23.0,105.4,0.60154,1.0246667,65537.84,12.726908
42,Original Scheduler,4675,0.3423077,19.0,50.0,23.0,96.2,0.607,0.92688,65551.63,13.790597
42,Original Scheduler,4676,0.34134614,17.0,100.0,22.0,84.1,0.5006983,0.8973067,65566.05,14.416251
42,Original Scheduler,4677,0.33846155,24.0,60.0,22.0,87.6,0.71573836,0.8665467,65580.26,14.2128525
42,Original Scheduler,4678,0.3480769,19.0,100.0,22.0,99.0,0.5617628,0.90328,65593.734,13.47641
42,Original Scheduler,4679,0.34615386,28.0,55.0,22.0,83.3,0.6913153,0.8716933,65606.56,12.825335
42,Original Scheduler,4680,0.3480769,27.0,65.0,22.0,99.5,0.7422848,0.83485335,65619.55,12.987518
42,Original Scheduler,4681,0.34615386,21.0,90.0,22.0,100.0,0.73859906,0.78544,65633.46,13.917145
42,Original Scheduler,4682,0.3451923,20.0,85.0,21.0,103.2,0.7425981,0.8742933,65647.766,14.30397
42,Original Scheduler,4683,0.34134614,28.0,80.0,21.0,101.8,0.5317714,0.85202664,65660.9,13.132262
42,Original Scheduler,4684,0.34326923,23.0,100.0,21.0,98.8,0.75507325,0.8281867,65675.59,14.692041
42,Original Scheduler,4685,0.34423077,22.0,90.0,21.0,95.5,0.6989374,0.88813335,65689.37,13.769905
42,Original Scheduler,4686,0.3471154,26.0,85.0,21.0,98.9,0.7182778,0.88813335,65705.24,15.876974
42,Original Scheduler,4687,0.34615386,23.0,105.0,21.0,88.2,0.53889555,0.80784,65719.77,14.5307
42,Original Scheduler,4688,0.34423077,17.0,70.0,21.0,106.0,0.5448464,0.8572533,65734.22,14.44899
42,Original Scheduler,4689,0.34326923,16.0,65.0,21.0,98.2,0.72432864,0.86222667,65747.45,13.230509
42,Original Scheduler,4690,0.3403846,16.0,105.0,21.0,94.4,0.7519178,0.71384,65760.31,12.859987
42,Original Scheduler,4691,0.3451923,19.0,60.0,21.0,103.6,0.55244184,0.87784,65775.445,15.129623
42,Original Scheduler,4692,0.34615386,23.0,95.0,21.0,101.1,0.7350479,0.88813335,65789.37,13.922706
42,Original Scheduler,4693,0.34326923,22.0,80.0,21.0,104.5,0.76658463,0.72830665,65803.68,14.314818
42,Original Scheduler,4694,0.35673076,19.0,70.0,21.0,92.8,0.7035649,0.8188933,65817.17,13.49562
