seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1028,19032.018,1.1342791,18.2,3.8,13.0,70.0
42,VITS - eta: 10,1029,19032.41,0.3918639,13.0,12.2,13.0,70.0
42,VITS - eta: 10,1030,19032.543,0.1321393,13.0,0.0,24.0,80.0
42,VITS - eta: 10,1031,19032.365,-0.17718817,14.0,16.8,24.0,80.0
42,VITS - eta: 10,1032,19032.342,-0.023756908,15.6,21.8,24.0,80.0
42,VITS - eta: 10,1033,19034.19,1.8485414,17.0,41.2,21.0,80.0
42,VITS - eta: 10,1034,19040.164,5.9753995,18.4,19.2,20.0,50.0
42,VITS - eta: 10,1035,19043.918,3.754309,19.6,11.0,28.0,50.0
42,VITS - eta: 10,1036,19043.904,-0.013364231,20.8,14.2,24.0,80.0
42,VITS - eta: 10,1037,19045.83,1.9251078,21.4,11.8,21.0,85.0
42,VITS - eta: 10,1038,19053.84,8.009374,19.4,30.2,17.0,80.0
42,VITS - eta: 10,1039,19071.146,17.306963,17.2,37.8,20.0,75.0
42,VITS - eta: 10,1040,19085.74,14.592842,14.6,29.2,10.0,105.0
42,VITS - eta: 10,1041,19092.428,6.6880245,10.0,27.2,27.0,75.0
42,VITS - eta: 10,1042,19092.643,0.21486063,10.6,25.8,22.0,65.0
42,VITS - eta: 10,1043,19092.951,0.3095317,11.4,38.4,24.0,80.0
42,VITS - eta: 10,1044,19095.807,2.8563678,10.8,16.0,9.0,75.0
42,VITS - eta: 10,1045,19096.986,1.1795101,9.4,53.8,13.0,70.0
42,VITS - eta: 10,1046,19099.182,2.1953256,10.2,53.0,13.0,70.0
42,VITS - eta: 10,1047,19099.639,0.45726702,11.0,40.6,22.0,80.0
42,VITS - eta: 10,1048,19108.11,8.470299,11.8,39.8,22.0,85.0
42,VITS - eta: 10,1049,19110.344,2.2349226,12.8,12.0,16.0,60.0
42,VITS - eta: 10,1050,19112.314,1.9712145,13.4,27.8,13.0,70.0
42,VITS - eta: 10,1051,19112.18,-0.1354193,13.2,24.0,24.0,80.0
42,VITS - eta: 10,1052,19112.215,0.035476506,14.2,33.0,24.0,80.0
42,VITS - eta: 10,1053,19114.59,2.3756788,13.8,21.8,12.0,55.0
42,VITS - eta: 10,1054,19114.633,0.043539666,12.4,52.2,24.0,80.0
42,VITS - eta: 10,1055,19115.03,0.39563516,13.4,58.4,22.0,65.0
42,VITS - eta: 10,1056,19118.72,3.6906965,14.4,22.2,26.0,60.0
42,VITS - eta: 10,1057,19120.328,1.607936,14.0,24.0,12.0,55.0
42,VITS - eta: 10,1058,19120.32,-0.008388529,12.0,37.8,24.0,80.0
42,VITS - eta: 10,1059,19120.467,0.14642905,12.6,47.8,24.0,80.0
42,VITS - eta: 10,1060,19121.686,1.2194686,14.0,30.6,22.0,65.0
42,VITS - eta: 10,1061,19121.793,0.10727965,15.2,8.6,24.0,80.0
42,VITS - eta: 10,1062,19121.758,-0.035104234,16.4,31.6,24.0,80.0
42,VITS - eta: 10,1063,19130.508,8.750369,16.8,18.0,16.0,75.0
42,VITS - eta: 10,1064,19130.744,0.23680799,16.2,15.0,24.0,80.0
42,VITS - eta: 10,1065,19133.668,2.9233992,16.4,0.0,13.0,55.0
42,VITS - eta: 10,1066,19133.611,-0.056843873,13.0,8.6,24.0,80.0
42,VITS - eta: 10,1067,19133.453,-0.15876544,14.2,7.8,24.0,80.0
42,VITS - eta: 10,1068,19133.127,-0.32589024,15.4,15.6,24.0,80.0
42,VITS - eta: 10,1069,19133.48,0.3531139,16.6,14.0,22.0,65.0
42,VITS - eta: 10,1070,19134.547,1.0658615,17.6,6.0,22.0,65.0
42,VITS - eta: 10,1071,19141.926,7.379833,19.0,10.8,22.0,105.0
42,VITS - eta: 10,1072,19142.117,0.19080041,20.4,24.0,24.0,80.0
42,VITS - eta: 10,1073,19150.768,8.649629,17.6,20.2,12.0,100.0
42,VITS - eta: 10,1074,19150.75,-0.01768848,12.0,7.6,24.0,80.0
42,VITS - eta: 10,1075,19151.016,0.26633435,13.0,16.0,24.0,80.0
42,VITS - eta: 10,1076,19151.592,0.5755904,14.2,13.0,22.0,65.0
42,VITS - eta: 10,1077,19151.465,-0.12612428,15.4,26.0,24.0,80.0
42,VITS - eta: 10,1078,19156.99,5.5247173,16.2,16.0,16.0,60.0
42,VITS - eta: 10,1079,19162.95,5.9582357,16.2,30.2,23.0,70.0
42,VITS - eta: 10,1080,19173.94,10.991141,17.2,1.2,26.0,55.0
42,VITS - eta: 10,1081,19173.885,-0.054523595,18.4,6.0,24.0,80.0
42,VITS - eta: 10,1082,19173.832,-0.052068584,20.0,4.0,24.0,80.0
42,VITS - eta: 10,1083,19174.025,0.19403031,21.4,16.0,24.0,80.0
42,VITS - eta: 10,1084,19176.627,2.6009874,17.2,11.2,10.0,60.0
42,VITS - eta: 10,1085,19180.299,3.6724234,10.0,13.0,21.0,80.0
42,VITS - eta: 10,1086,19180.324,0.025237735,10.2,33.0,24.0,80.0
42,VITS - eta: 10,1087,19180.373,0.049474128,11.2,7.0,24.0,80.0
42,VITS - eta: 10,1088,19180.451,0.077967644,12.4,28.6,24.0,80.0
42,VITS - eta: 10,1089,19186.932,6.480842,11.4,82.8,9.0,95.0
42,VITS - eta: 10,1090,19221.867,34.93624,9.0,58.0,19.0,50.0
42,VITS - eta: 10,1091,19256.703,34.836174,9.4,21.0,26.0,90.0
42,VITS - eta: 10,1092,19257.018,0.31375155,10.4,46.6,24.0,80.0
42,VITS - eta: 10,1093,19259.094,2.0755062,11.4,27.0,24.0,65.0
42,VITS - eta: 10,1094,19260.574,1.4795064,12.4,19.6,13.0,70.0
42,VITS - eta: 10,1095,19260.475,-0.09884511,13.0,12.4,24.0,65.0
42,VITS - eta: 10,1096,19260.238,-0.23626506,14.0,21.6,24.0,80.0
42,VITS - eta: 10,1097,19259.97,-0.26805764,15.4,20.6,24.0,80.0
42,VITS - eta: 10,1098,19263.44,3.46799,16.4,0.0,23.0,55.0
42,VITS - eta: 10,1099,19268.41,4.9697633,17.6,18.0,20.0,100.0
42,VITS - eta: 10,1100,19269.828,1.4182488,16.4,18.4,13.0,70.0
42,VITS - eta: 10,1101,19269.709,-0.11945995,13.0,29.8,24.0,80.0
42,VITS - eta: 10,1102,19271.627,1.9173793,13.6,32.8,17.0,100.0
42,VITS - eta: 10,1103,19272.195,0.5692104,14.6,21.0,24.0,65.0
42,VITS - eta: 10,1104,19276.744,4.548643,13.0,29.2,9.0,55.0
42,VITS - eta: 10,1105,19278.66,1.915253,9.0,46.8,13.0,70.0
42,VITS - eta: 10,1106,19348.34,69.67942,9.4,47.0,22.0,55.0
42,VITS - eta: 10,1107,19348.264,-0.07578426,10.2,21.6,24.0,80.0
42,VITS - eta: 10,1108,19348.473,0.20844445,11.4,23.8,24.0,80.0
42,VITS - eta: 10,1109,19348.6,0.1278407,12.6,13.6,24.0,65.0
42,VITS - eta: 10,1110,19348.848,0.24828924,13.6,25.8,24.0,80.0
42,VITS - eta: 10,1111,19355.863,7.0165024,14.6,0.0,28.0,85.0
42,VITS - eta: 10,1112,19355.633,-0.23045549,15.8,10.2,24.0,80.0
42,VITS - eta: 10,1113,19355.234,-0.39767337,17.0,18.6,24.0,80.0
42,VITS - eta: 10,1114,19360.613,5.379794,16.8,5.8,15.0,65.0
42,VITS - eta: 10,1115,19360.4,-0.21213484,15.4,26.4,24.0,80.0
42,VITS - eta: 10,1116,19360.219,-0.18239287,16.8,16.0,24.0,80.0
42,VITS - eta: 10,1117,19360.066,-0.15297875,18.2,13.0,22.0,65.0
42,VITS - eta: 10,1118,19361.074,1.008564,19.4,1.0,21.0,85.0
42,VITS - eta: 10,1119,19361.066,-0.007586051,20.6,0.0,24.0,80.0
42,VITS - eta: 10,1120,19362.477,1.4106104,21.8,11.8,22.0,80.0
42,VITS - eta: 10,1121,19369.664,7.1873755,21.6,21.8,21.0,55.0
42,VITS - eta: 10,1122,19375.516,5.850818,17.0,5.0,11.0,75.0
42,VITS - eta: 10,1123,19375.691,0.17489143,11.0,45.0,24.0,80.0
42,VITS - eta: 10,1124,19376.604,0.9122484,11.8,21.6,22.0,100.0
42,VITS - eta: 10,1125,19376.916,0.31299913,13.0,11.8,22.0,65.0
42,VITS - eta: 10,1126,19376.45,-0.46758693,14.4,5.2,24.0,80.0
42,VITS - eta: 10,1127,19376.576,0.12771323,15.8,31.4,24.0,80.0
42,VITS - eta: 10,1128,19379.58,3.004382,14.0,40.6,10.0,60.0
42,VITS - eta: 10,1129,19380.22,0.6403214,10.2,62.0,22.0,65.0
42,VITS - eta: 10,1130,19385.336,5.11613,11.2,34.8,12.0,50.0
42,VITS - eta: 10,1131,19385.922,0.5857621,12.0,40.6,24.0,80.0
42,VITS - eta: 10,1132,19395.291,9.369091,12.8,42.4,25.0,80.0
42,VITS - eta: 10,1133,19396.936,1.6438727,11.8,33.6,9.0,75.0
42,VITS - eta: 10,1134,19396.89,-0.04427406,9.0,19.6,24.0,80.0
42,VITS - eta: 10,1135,19397.14,0.25093487,9.8,54.0,24.0,80.0
42,VITS - eta: 10,1136,19399.547,2.4056523,10.8,17.0,21.0,85.0
42,VITS - eta: 10,1137,19399.82,0.27310723,11.6,18.4,24.0,80.0
42,VITS - eta: 10,1138,19400.994,1.1732318,12.8,16.8,22.0,100.0
42,VITS - eta: 10,1139,19402.342,1.3480313,14.0,14.0,17.0,70.0
42,VITS - eta: 10,1140,19407.031,4.6890173,14.6,40.4,14.0,65.0
42,VITS - eta: 10,1141,19412.41,5.3792906,14.4,0.0,24.0,105.0
42,VITS - eta: 10,1142,19419.701,7.29069,15.4,46.0,20.0,70.0
42,VITS - eta: 10,1143,19443.998,24.297228,15.6,25.6,15.0,80.0
42,VITS - eta: 10,1144,19450.129,6.131263,15.0,13.6,21.0,60.0
42,VITS - eta: 10,1145,19450.361,0.23293829,15.6,12.0,24.0,80.0
42,VITS - eta: 10,1146,19452.07,1.7096468,16.6,24.8,22.0,80.0
42,VITS - eta: 10,1147,19454.836,2.7649028,17.4,58.8,17.0,100.0
42,VITS - eta: 10,1148,19482.672,27.83552,17.0,6.2,17.0,80.0
42,VITS - eta: 10,1149,19482.678,0.004892892,17.0,5.6,24.0,80.0
42,VITS - eta: 10,1150,19482.342,-0.3355322,17.6,13.8,24.0,80.0
42,VITS - eta: 10,1151,19482.08,-0.26257578,18.6,1.0,24.0,80.0
42,VITS - eta: 10,1152,19482.176,0.09499315,20.0,1.0,24.0,65.0
42,VITS - eta: 10,1153,19484.496,2.3198829,21.0,15.0,21.0,80.0
42,VITS - eta: 10,1154,19487.467,2.9700568,21.0,15.0,22.0,100.0
42,VITS - eta: 10,1155,19492.494,5.026545,22.0,0.0,23.0,80.0
42,VITS - eta: 10,1156,19492.871,0.3772274,22.6,13.0,22.0,65.0
42,VITS - eta: 10,1157,19513.316,20.445473,18.4,18.4,13.0,60.0
42,VITS - eta: 10,1158,19525.371,12.055341,13.0,43.2,19.0,100.0
42,VITS - eta: 10,1159,19526.473,1.1015767,12.8,22.4,12.0,55.0
42,VITS - eta: 10,1160,19526.455,-0.016678946,12.0,40.0,24.0,80.0
42,VITS - eta: 10,1161,19526.875,0.4200918,12.6,5.6,24.0,80.0
42,VITS - eta: 10,1162,19526.867,-0.008379586,13.6,32.2,24.0,80.0
42,VITS - eta: 10,1163,19527.697,0.8300376,15.0,0.0,24.0,65.0
42,VITS - eta: 10,1164,19529.727,2.029305,16.2,32.2,23.0,60.0
42,VITS - eta: 10,1165,19537.734,8.007216,17.4,7.0,27.0,60.0
42,VITS - eta: 10,1166,19537.584,-0.14961936,18.4,4.4,24.0,80.0
42,VITS - eta: 10,1167,19537.555,-0.028708652,19.8,16.0,24.0,80.0
42,VITS - eta: 10,1168,19560.309,22.75439,21.0,7.8,22.0,70.0
42,VITS - eta: 10,1169,19560.043,-0.2656708,22.0,0.0,22.0,65.0
42,VITS - eta: 10,1170,19563.58,3.5367122,16.8,31.0,9.0,75.0
42,VITS - eta: 10,1171,19571.506,7.925327,9.0,30.0,9.0,55.0
42,VITS - eta: 10,1172,19573.107,1.6021701,9.0,24.0,22.0,65.0
42,VITS - eta: 10,1173,19577.432,4.323877,9.6,34.6,19.0,55.0
42,VITS - eta: 10,1174,19577.488,0.056068417,10.6,13.6,24.0,80.0
42,VITS - eta: 10,1175,19577.666,0.17859063,11.4,31.8,24.0,80.0
42,VITS - eta: 10,1176,19578.648,0.9819719,12.6,42.8,24.0,65.0
42,VITS - eta: 10,1177,19578.678,0.029905885,14.0,7.2,24.0,80.0
42,VITS - eta: 10,1178,19578.61,-0.067783505,15.6,26.6,24.0,80.0
42,VITS - eta: 10,1179,19578.746,0.137555,17.0,20.4,24.0,80.0
42,VITS - eta: 10,1180,19578.79,0.04251032,18.4,33.4,24.0,80.0
42,VITS - eta: 10,1181,19580.703,1.9136534,19.6,19.2,28.0,80.0
42,VITS - eta: 10,1182,19587.984,7.280836,17.8,17.4,14.0,95.0
42,VITS - eta: 10,1183,19587.615,-0.36951172,14.2,40.2,24.0,80.0
42,VITS - eta: 10,1184,19587.674,0.0578877,15.4,14.4,22.0,65.0
42,VITS - eta: 10,1185,19599.793,12.118886,13.6,0.0,10.0,100.0
42,VITS - eta: 10,1186,19604.027,4.235066,10.0,6.2,10.0,70.0
42,VITS - eta: 10,1187,19604.338,0.3110904,10.0,7.8,22.0,65.0
42,VITS - eta: 10,1188,19605.115,0.77648,10.2,57.6,24.0,80.0
42,VITS - eta: 10,1189,19625.86,20.74443,11.0,40.0,25.0,60.0
42,VITS - eta: 10,1190,19647.049,21.18879,12.0,30.2,27.0,105.0
42,VITS - eta: 10,1191,19648.494,1.4452264,13.0,28.4,13.0,70.0
42,VITS - eta: 10,1192,19651.355,2.8618667,13.0,15.8,23.0,60.0
42,VITS - eta: 10,1193,19656.121,4.765954,14.0,14.4,20.0,90.0
42,VITS - eta: 10,1194,19656.08,-0.040466093,15.2,4.4,24.0,80.0
42,VITS - eta: 10,1195,19656.027,-0.052964766,16.4,19.6,24.0,80.0
42,VITS - eta: 10,1196,19665.945,9.918088,17.6,18.6,26.0,50.0
42,VITS - eta: 10,1197,19665.986,0.040646926,18.4,15.0,24.0,80.0
42,VITS - eta: 10,1198,19666.184,0.19785716,19.6,12.4,24.0,80.0
42,VITS - eta: 10,1199,19668.094,1.9103982,20.8,1.0,22.0,100.0
42,VITS - eta: 10,1200,19669.736,1.6430929,18.2,36.8,13.0,70.0
42,VITS - eta: 10,1201,19673.266,3.5300057,13.0,31.0,28.0,65.0
42,VITS - eta: 10,1202,19674.514,1.247593,13.6,13.0,22.0,65.0
42,VITS - eta: 10,1203,19675.195,0.6821118,13.8,21.6,13.0,70.0
42,VITS - eta: 10,1204,19675.043,-0.15200394,13.2,14.4,24.0,80.0
42,VITS - eta: 10,1205,19674.84,-0.20408879,14.6,0.0,24.0,80.0
42,VITS - eta: 10,1206,19674.62,-0.22162963,15.8,23.2,24.0,80.0
42,VITS - eta: 10,1207,19674.57,-0.048924237,16.8,27.2,24.0,80.0
42,VITS - eta: 10,1208,19674.26,-0.31115758,17.8,15.8,24.0,80.0
42,VITS - eta: 10,1209,19680.172,5.9122243,18.0,13.0,17.0,70.0
42,VITS - eta: 10,1210,19687.309,7.136299,14.2,43.6,10.0,90.0
42,VITS - eta: 10,1211,19687.883,0.57415944,10.0,61.6,22.0,65.0
42,VITS - eta: 10,1212,19695.613,7.730596,11.0,37.4,19.0,70.0
42,VITS - eta: 10,1213,19695.764,0.14972971,12.2,31.0,24.0,80.0
42,VITS - eta: 10,1214,19696.824,1.0607581,13.0,40.0,21.0,80.0
42,VITS - eta: 10,1215,19698.084,1.259023,14.0,32.6,24.0,65.0
42,VITS - eta: 10,1216,19698.465,0.38123503,15.2,23.0,22.0,80.0
42,VITS - eta: 10,1217,19699.47,1.0059359,16.4,11.0,21.0,85.0
42,VITS - eta: 10,1218,19710.705,11.23464,17.6,26.8,26.0,75.0
42,VITS - eta: 10,1219,19716.527,5.8227944,19.0,19.0,21.0,50.0
42,VITS - eta: 10,1220,19722.793,6.2650595,20.2,13.0,22.0,50.0
42,VITS - eta: 10,1221,19727.39,4.597962,21.0,4.0,23.0,60.0
42,VITS - eta: 10,1222,19727.318,-0.07173716,22.6,2.2,24.0,80.0
42,VITS - eta: 10,1223,19729.176,1.8581659,19.0,1.4,12.0,55.0
42,VITS - eta: 10,1224,19730.605,1.4301537,12.0,22.0,12.0,55.0
42,VITS - eta: 10,1225,19731.283,0.67717284,12.0,27.0,22.0,80.0
42,VITS - eta: 10,1226,19736.762,5.4776525,12.6,0.0,28.0,80.0
42,VITS - eta: 10,1227,19736.744,-0.016769884,14.0,23.4,24.0,80.0
42,VITS - eta: 10,1228,19736.844,0.09899309,15.4,5.8,24.0,80.0
42,VITS - eta: 10,1229,19736.95,0.10547992,16.4,0.0,24.0,65.0
42,VITS - eta: 10,1230,19737.1,0.150833,17.6,12.8,22.0,65.0
42,VITS - eta: 10,1231,19736.904,-0.19530493,18.8,2.4,24.0,80.0
42,VITS - eta: 10,1232,19736.846,-0.058704715,20.4,4.0,24.0,80.0
42,VITS - eta: 10,1233,19737.18,0.33375198,21.6,1.0,24.0,65.0
42,VITS - eta: 10,1234,19736.816,-0.36334428,23.0,4.6,24.0,80.0
42,VITS - eta: 10,1235,19737.125,0.3090366,23.2,20.0,22.0,80.0
42,VITS - eta: 10,1236,19740.11,2.983759,22.0,21.2,22.0,100.0
42,VITS - eta: 10,1237,19746.84,6.7308736,20.4,22.4,18.0,105.0
42,VITS - eta: 10,1238,19747.701,0.8607488,18.0,18.8,22.0,65.0
42,VITS - eta: 10,1239,19748.512,0.8100424,16.4,14.0,13.0,70.0
42,VITS - eta: 10,1240,19748.66,0.14812694,13.2,28.0,24.0,80.0
42,VITS - eta: 10,1241,19749.125,0.46402884,13.6,17.0,13.0,70.0
42,VITS - eta: 10,1242,19748.807,-0.31881648,13.0,11.4,24.0,80.0
42,VITS - eta: 10,1243,19748.516,-0.29151925,14.0,32.2,24.0,80.0
42,VITS - eta: 10,1244,19748.37,-0.14590588,15.6,2.4,24.0,80.0
42,VITS - eta: 10,1245,19748.094,-0.27465302,17.0,0.0,24.0,80.0
42,VITS - eta: 10,1246,19752.49,4.397136,16.0,12.8,13.0,55.0
42,VITS - eta: 10,1247,19754.695,2.2054963,13.0,15.0,21.0,80.0
42,VITS - eta: 10,1248,19754.96,0.26623154,13.2,0.0,13.0,70.0
42,VITS - eta: 10,1249,19755.225,0.26369673,13.0,16.6,24.0,80.0
42,VITS - eta: 10,1250,19756.441,1.2172544,13.0,22.0,12.0,55.0
42,VITS - eta: 10,1251,19757.406,0.9644755,12.0,38.0,22.0,80.0
42,VITS - eta: 10,1252,19775.508,18.100628,12.0,44.6,11.0,50.0
42,VITS - eta: 10,1253,19789.33,13.8221,11.0,36.8,11.0,65.0
42,VITS - eta: 10,1254,19789.365,0.0346467,11.0,44.4,24.0,80.0
42,VITS - eta: 10,1255,19789.498,0.13285229,12.0,25.6,24.0,80.0
42,VITS - eta: 10,1256,19789.668,0.17013857,13.2,16.4,24.0,80.0
42,VITS - eta: 10,1257,19789.896,0.22896694,14.4,0.0,24.0,80.0
42,VITS - eta: 10,1258,19793.137,3.240002,14.4,11.0,13.0,55.0
42,VITS - eta: 10,1259,19802.566,9.4293,13.0,32.2,15.0,100.0
42,VITS - eta: 10,1260,19804.266,1.6985054,13.8,36.8,21.0,85.0
42,VITS - eta: 10,1261,19811.727,7.4603133,14.8,38.6,24.0,105.0
42,VITS - eta: 10,1262,19822.62,10.893397,16.2,20.8,24.0,85.0
42,VITS - eta: 10,1263,19822.645,0.02484488,17.4,3.4,24.0,80.0
42,VITS - eta: 10,1264,19822.488,-0.15543643,19.0,21.2,22.0,65.0
42,VITS - eta: 10,1265,19824.902,2.4149625,20.2,25.8,27.0,90.0
42,VITS - eta: 10,1266,19851.758,26.85607,17.0,14.8,11.0,105.0
42,VITS - eta: 10,1267,19852.2,0.44181314,11.0,8.6,22.0,65.0
42,VITS - eta: 10,1268,19851.986,-0.2134644,11.6,14.4,24.0,80.0
42,VITS - eta: 10,1269,19852.055,0.06897807,12.6,45.2,24.0,80.0
42,VITS - eta: 10,1270,19853.03,0.9749216,13.4,18.4,13.0,70.0
42,VITS - eta: 10,1271,19852.797,-0.2318661,13.4,13.8,24.0,80.0
42,VITS - eta: 10,1272,19852.713,-0.08481804,14.4,30.2,24.0,80.0
42,VITS - eta: 10,1273,19853.154,0.44052878,14.4,29.2,13.0,70.0
42,VITS - eta: 10,1274,19857.662,4.5081124,13.2,35.0,16.0,60.0
42,VITS - eta: 10,1275,19859.035,1.3730855,14.4,20.8,23.0,80.0
42,VITS - eta: 10,1276,19858.904,-0.13061921,15.4,2.6,22.0,65.0
42,VITS - eta: 10,1277,19858.727,-0.1769099,16.4,1.0,24.0,80.0
42,VITS - eta: 10,1278,19858.516,-0.21070041,17.4,28.6,24.0,80.0
42,VITS - eta: 10,1279,19874.934,16.418886,18.6,43.4,25.0,105.0
42,VITS - eta: 10,1280,19888.172,13.239087,19.8,1.0,20.0,105.0
42,VITS - eta: 10,1281,19889.408,1.2364299,20.0,2.2,24.0,65.0
42,VITS - eta: 10,1282,19889.715,0.30663657,20.4,14.4,22.0,65.0
42,VITS - eta: 10,1283,19891.803,2.0886436,21.8,14.0,26.0,60.0
42,VITS - eta: 10,1284,19895.914,4.1118064,23.0,0.0,28.0,65.0
42,VITS - eta: 10,1285,19910.32,14.406527,24.0,10.4,26.0,100.0
42,VITS - eta: 10,1286,19916.994,6.67427,23.0,5.2,20.0,65.0
42,VITS - eta: 10,1287,19918.957,1.9630197,18.8,11.8,17.0,100.0
42,VITS - eta: 10,1288,19918.996,0.038167544,17.2,22.0,22.0,65.0
42,VITS - eta: 10,1289,19918.883,-0.1140743,18.2,14.0,22.0,80.0
42,VITS - eta: 10,1290,19923.271,4.389125,15.6,24.0,10.0,60.0
42,VITS - eta: 10,1291,19924.076,0.80424535,10.0,37.0,22.0,65.0
42,VITS - eta: 10,1292,19924.43,0.3530604,10.2,37.6,22.0,65.0
42,VITS - eta: 10,1293,19926.03,1.5994327,11.0,59.2,12.0,55.0
42,VITS - eta: 10,1294,19935.352,9.323124,11.8,26.4,20.0,80.0
42,VITS - eta: 10,1295,19937.8,2.448682,12.8,40.0,26.0,60.0
42,VITS - eta: 10,1296,19950.668,12.867922,11.6,30.8,9.0,100.0
42,VITS - eta: 10,1297,19950.668,-0.00053855777,9.0,2.4,22.0,65.0
42,VITS - eta: 10,1298,19950.555,-0.112826936,9.8,0.0,24.0,80.0
42,VITS - eta: 10,1299,19951.04,0.48483688,10.6,41.8,24.0,80.0
42,VITS - eta: 10,1300,19953.72,2.6812992,11.4,33.0,28.0,50.0
42,VITS - eta: 10,1301,19955.555,1.8333,12.2,19.0,13.0,70.0
42,VITS - eta: 10,1302,19955.49,-0.06376033,13.4,53.8,24.0,80.0
42,VITS - eta: 10,1303,19957.48,1.9892815,14.4,31.0,23.0,70.0
42,VITS - eta: 10,1304,19963.816,6.335436,13.2,17.0,10.0,85.0
42,VITS - eta: 10,1305,19968.104,4.287917,10.0,67.6,20.0,90.0
42,VITS - eta: 10,1306,19968.357,0.25295871,10.8,28.6,24.0,65.0
42,VITS - eta: 10,1307,19968.494,0.13741598,11.8,15.6,24.0,80.0
42,VITS - eta: 10,1308,19968.686,0.19179806,12.8,31.8,24.0,80.0
42,VITS - eta: 10,1309,19969.23,0.54418373,13.8,21.4,22.0,80.0
42,VITS - eta: 10,1310,19969.676,0.44527686,14.0,17.2,13.0,70.0
42,VITS - eta: 10,1311,19969.713,0.036179326,13.0,30.8,24.0,80.0
42,VITS - eta: 10,1312,19971.836,2.1228917,14.0,40.0,21.0,80.0
42,VITS - eta: 10,1313,19981.807,9.970192,12.6,17.0,9.0,85.0
42,VITS - eta: 10,1314,19982.088,0.28192368,9.0,43.0,22.0,65.0
42,VITS - eta: 10,1315,19985.496,3.407827,9.2,45.8,28.0,50.0
42,VITS - eta: 10,1316,19987.24,1.7432593,10.0,56.0,24.0,65.0
42,VITS - eta: 10,1317,20017.064,29.824669,10.8,49.0,23.0,65.0
42,VITS - eta: 10,1318,20020.746,3.6813138,11.6,12.4,28.0,80.0
42,VITS - eta: 10,1319,20020.73,-0.01654543,12.6,15.8,24.0,80.0
42,VITS - eta: 10,1320,20020.756,0.026087869,13.8,22.2,24.0,80.0
42,VITS - eta: 10,1321,20021.053,0.29596397,15.2,43.6,24.0,80.0
42,VITS - eta: 10,1322,20033.11,12.056214,14.0,56.2,11.0,75.0
42,VITS - eta: 10,1323,20054.17,21.06113,11.0,49.6,25.0,65.0
42,VITS - eta: 10,1324,20054.559,0.38904694,11.6,22.6,24.0,80.0
42,VITS - eta: 10,1325,20063.16,8.601702,12.6,12.8,13.0,55.0
42,VITS - eta: 10,1326,20063.557,0.39673373,13.0,12.4,13.0,70.0
42,VITS - eta: 10,1327,20063.281,-0.2744548,13.2,17.2,24.0,80.0
42,VITS - eta: 10,1328,20063.273,-0.008786937,14.4,4.8,24.0,80.0
42,VITS - eta: 10,1329,20063.191,-0.08126965,15.4,27.2,24.0,80.0
42,VITS - eta: 10,1330,20063.672,0.47962144,17.0,27.6,22.0,80.0
42,VITS - eta: 10,1331,20064.295,0.62352455,16.8,15.2,13.0,70.0
42,VITS - eta: 10,1332,20064.43,0.13475455,13.2,29.2,24.0,80.0
42,VITS - eta: 10,1333,20064.473,0.0420467,14.2,47.2,24.0,80.0
42,VITS - eta: 10,1334,20074.22,9.748948,15.0,43.0,24.0,55.0
42,VITS - eta: 10,1335,20088.61,14.388556,16.0,22.0,28.0,85.0
42,VITS - eta: 10,1336,20088.443,-0.16595826,17.4,0.0,24.0,80.0
42,VITS - eta: 10,1337,20088.906,0.4628819,18.6,1.0,22.0,80.0
42,VITS - eta: 10,1338,20089.193,0.28790244,20.0,18.2,24.0,80.0
42,VITS - eta: 10,1339,20090.13,0.9380262,21.2,16.0,22.0,100.0
42,VITS - eta: 10,1340,20090.436,0.30373168,22.0,0.0,22.0,65.0
42,VITS - eta: 10,1341,20091.992,1.5562444,18.4,8.4,13.0,70.0
42,VITS - eta: 10,1342,20092.043,0.049845107,13.0,25.4,24.0,80.0
42,VITS - eta: 10,1343,20092.48,0.43719742,13.2,17.4,13.0,70.0
42,VITS - eta: 10,1344,20092.527,0.046646446,13.0,28.0,22.0,65.0
42,VITS - eta: 10,1345,20092.371,-0.15653339,14.0,16.0,24.0,80.0
42,VITS - eta: 10,1346,20092.176,-0.19466525,15.4,31.0,24.0,80.0
42,VITS - eta: 10,1347,20093.496,1.320516,16.6,0.0,23.0,80.0
42,VITS - eta: 10,1348,20093.463,-0.03409377,18.0,8.0,24.0,80.0
42,VITS - eta: 10,1349,20095.443,1.9810286,19.4,5.2,20.0,50.0
42,VITS - eta: 10,1350,20095.594,0.15024045,20.0,14.2,24.0,80.0
42,VITS - eta: 10,1351,20095.57,-0.023603734,21.0,8.4,24.0,80.0
42,VITS - eta: 10,1352,20095.719,0.14920597,22.2,34.8,24.0,80.0
42,VITS - eta: 10,1353,20103.578,7.8590617,22.6,0.0,22.0,90.0
42,VITS - eta: 10,1354,20105.543,1.9647688,18.0,7.4,12.0,55.0
42,VITS - eta: 10,1355,20105.533,-0.010013884,12.0,17.0,24.0,80.0
42,VITS - eta: 10,1356,20105.613,0.08041443,12.6,24.6,24.0,80.0
42,VITS - eta: 10,1357,20105.945,0.33287808,14.0,15.0,22.0,65.0
42,VITS - eta: 10,1358,20106.86,0.9137553,15.2,1.0,22.0,65.0
42,VITS - eta: 10,1359,20106.758,-0.10095607,16.4,17.2,24.0,80.0
