seed,legend,step,cum_regret,avg_regret,mcs,prb
42,VITS - eta: 10,1279,38231.207,0.8300727,14.0,62.0
42,VITS - eta: 10,1280,38231.883,0.67704344,14.0,91.0
42,VITS - eta: 10,1281,38231.95,0.06580256,14.0,75.0
42,VITS - eta: 10,1282,38232.06,0.11075135,14.0,64.0
42,VITS - eta: 10,1283,38232.64,0.58188164,14.0,69.0
42,VITS - eta: 10,1284,38233.023,0.38087648,14.0,68.0
42,VITS - eta: 10,1285,38233.38,0.35370022,14.0,73.0
42,VITS - eta: 10,1286,38233.6,0.22071457,14.0,72.0
42,VITS - eta: 10,1287,38233.875,0.2727793,14.4,63.0
42,VITS - eta: 10,1288,38234.246,0.36996505,14.8,60.0
42,VITS - eta: 10,1289,38234.7,0.45165473,15.0,63.0
42,VITS - eta: 10,1290,38235.137,0.43901062,15.0,65.0
42,VITS - eta: 10,1291,38235.598,0.46136895,15.0,56.0
42,VITS - eta: 10,1292,38236.465,0.86677325,15.4,65.0
42,VITS - eta: 10,1293,38236.848,0.38284943,14.2,66.0
42,VITS - eta: 10,1294,38237.582,0.7350129,13.0,60.0
42,VITS - eta: 10,1295,38239.05,1.4686627,13.0,65.0
42,VITS - eta: 10,1296,38240.113,1.0623398,13.0,76.0
42,VITS - eta: 10,1297,38240.516,0.4012251,13.0,89.0
42,VITS - eta: 10,1298,38240.566,0.051863223,13.0,96.0
42,VITS - eta: 10,1299,38240.55,-0.017417941,13.0,82.0
42,VITS - eta: 10,1300,38240.684,0.13188629,13.0,70.0
42,VITS - eta: 10,1301,38241.254,0.57169443,13.0,85.0
42,VITS - eta: 10,1302,38241.43,0.17570102,13.4,73.0
42,VITS - eta: 10,1303,38242.016,0.5840446,14.0,71.0
42,VITS - eta: 10,1304,38242.562,0.54619735,14.0,96.0
42,VITS - eta: 10,1305,38242.242,-0.32080486,14.0,102.0
42,VITS - eta: 10,1306,38242.0,-0.2407405,14.0,82.0
42,VITS - eta: 10,1307,38241.965,-0.033870906,14.4,67.0
42,VITS - eta: 10,1308,38242.18,0.21449506,14.4,68.0
42,VITS - eta: 10,1309,38242.336,0.15465155,14.0,80.0
42,VITS - eta: 10,1310,38242.25,-0.08701945,14.0,75.0
42,VITS - eta: 10,1311,38242.33,0.07669575,14.0,70.0
42,VITS - eta: 10,1312,38242.637,0.30851528,14.0,68.0
42,VITS - eta: 10,1313,38243.05,0.41364348,14.0,63.0
42,VITS - eta: 10,1314,38243.664,0.6149839,14.0,63.0
42,VITS - eta: 10,1315,38244.44,0.7780776,14.0,71.0
42,VITS - eta: 10,1316,38244.92,0.4816208,14.0,63.0
42,VITS - eta: 10,1317,38245.37,0.4506351,14.0,64.0
42,VITS - eta: 10,1318,38246.363,0.99068266,14.0,64.0
42,VITS - eta: 10,1319,38247.008,0.6430562,14.0,54.0
42,VITS - eta: 10,1320,38248.15,1.1416334,14.0,54.0
42,VITS - eta: 10,1321,38249.53,1.3844742,14.0,55.0
42,VITS - eta: 10,1322,38250.668,1.1350917,14.4,58.0
42,VITS - eta: 10,1323,38251.207,0.5389463,15.0,87.0
42,VITS - eta: 10,1324,38250.99,-0.21693847,13.8,80.0
42,VITS - eta: 10,1325,38251.02,0.03021763,13.0,67.0
42,VITS - eta: 10,1326,38251.633,0.61350733,13.0,72.0
42,VITS - eta: 10,1327,38252.1,0.46763554,13.6,82.0
42,VITS - eta: 10,1328,38252.098,-0.005752511,14.0,74.0
42,VITS - eta: 10,1329,38252.1,0.0033879029,14.0,66.0
42,VITS - eta: 10,1330,38252.617,0.5145567,14.0,70.0
42,VITS - eta: 10,1331,38253.06,0.4417729,14.0,67.0
42,VITS - eta: 10,1332,38253.72,0.6618339,14.6,63.0
42,VITS - eta: 10,1333,38254.285,0.56780636,15.0,71.0
42,VITS - eta: 10,1334,38254.37,0.08464063,15.0,88.0
42,VITS - eta: 10,1335,38254.414,0.04468375,15.0,75.0
42,VITS - eta: 10,1336,38254.367,-0.04598614,15.0,60.0
42,VITS - eta: 10,1337,38254.84,0.47350875,14.4,62.0
42,VITS - eta: 10,1338,38255.68,0.84132946,14.0,67.0
42,VITS - eta: 10,1339,38255.977,0.2980052,14.0,68.0
42,VITS - eta: 10,1340,38256.39,0.41495743,14.0,67.0
42,VITS - eta: 10,1341,38256.86,0.4693943,13.0,62.0
42,VITS - eta: 10,1342,38257.695,0.8353865,10.0,55.0
42,VITS - eta: 10,1343,38259.71,2.0151706,9.0,56.0
42,VITS - eta: 10,1344,38263.098,3.3848114,9.0,54.0
42,VITS - eta: 10,1345,38265.902,2.8033867,9.0,74.0
42,VITS - eta: 10,1346,38268.12,2.2191541,9.0,85.0
42,VITS - eta: 10,1347,38268.992,0.8706839,9.6,90.0
42,VITS - eta: 10,1348,38269.69,0.7008377,10.0,93.0
42,VITS - eta: 10,1349,38270.297,0.60712254,10.0,98.0
42,VITS - eta: 10,1350,38270.586,0.28875348,10.0,100.0
42,VITS - eta: 10,1351,38270.96,0.37649837,10.0,82.0
42,VITS - eta: 10,1352,38271.766,0.804049,10.6,70.0
42,VITS - eta: 10,1353,38273.36,1.5939707,11.0,67.0
42,VITS - eta: 10,1354,38274.938,1.5779244,11.0,89.0
42,VITS - eta: 10,1355,38275.426,0.48711374,11.0,86.0
42,VITS - eta: 10,1356,38275.973,0.5452944,11.0,70.0
42,VITS - eta: 10,1357,38276.94,0.969154,11.6,65.0
42,VITS - eta: 10,1358,38279.234,2.2946494,12.0,62.0
42,VITS - eta: 10,1359,38281.273,2.0406806,12.0,72.0
42,VITS - eta: 10,1360,38281.96,0.6879828,12.0,92.0
42,VITS - eta: 10,1361,38282.086,0.12541977,12.0,97.0
42,VITS - eta: 10,1362,38282.125,0.03988066,12.6,80.0
42,VITS - eta: 10,1363,38282.46,0.3340339,13.0,71.0
42,VITS - eta: 10,1364,38282.887,0.42718482,13.0,71.0
42,VITS - eta: 10,1365,38283.395,0.5059761,13.0,69.8
42,VITS - eta: 10,1366,38283.984,0.58924174,13.0,80.8
42,VITS - eta: 10,1367,38284.242,0.25904337,13.6,77.0
42,VITS - eta: 10,1368,38284.414,0.17196253,14.0,62.0
42,VITS - eta: 10,1369,38284.95,0.5352387,14.0,80.8
42,VITS - eta: 10,1370,38284.973,0.022236694,14.0,77.8
42,VITS - eta: 10,1371,38285.035,0.06262994,14.0,69.0
42,VITS - eta: 10,1372,38285.145,0.10892403,14.0,69.0
42,VITS - eta: 10,1373,38285.215,0.07126603,14.0,72.0
42,VITS - eta: 10,1374,38285.35,0.1375736,14.0,85.0
42,VITS - eta: 10,1375,38285.21,-0.1407039,14.0,83.0
42,VITS - eta: 10,1376,38285.203,-0.00613821,14.0,72.0
42,VITS - eta: 10,1377,38285.355,0.15172368,14.0,70.0
42,VITS - eta: 10,1378,38285.617,0.26020905,14.0,73.0
42,VITS - eta: 10,1379,38285.914,0.2958433,14.0,60.0
42,VITS - eta: 10,1380,38286.97,1.0555743,14.0,50.0
42,VITS - eta: 10,1381,38288.723,1.7537689,14.2,59.0
42,VITS - eta: 10,1382,38289.293,0.56858623,14.6,67.0
42,VITS - eta: 10,1383,38289.504,0.21275127,14.2,81.8
42,VITS - eta: 10,1384,38289.49,-0.0139036225,14.0,74.8
42,VITS - eta: 10,1385,38289.574,0.08738518,14.0,66.0
42,VITS - eta: 10,1386,38290.117,0.5434958,14.2,58.0
42,VITS - eta: 10,1387,38290.79,0.67193764,14.8,74.0
42,VITS - eta: 10,1388,38290.836,0.046351608,14.8,74.0
42,VITS - eta: 10,1389,38290.83,-0.0072989333,14.2,68.0
42,VITS - eta: 10,1390,38291.086,0.25905812,14.0,77.0
42,VITS - eta: 10,1391,38291.0,-0.0843857,14.2,98.0
42,VITS - eta: 10,1392,38290.375,-0.6234573,14.6,105.0
42,VITS - eta: 10,1393,38289.875,-0.5010879,15.0,78.0
42,VITS - eta: 10,1394,38289.79,-0.084558375,14.4,66.0
42,VITS - eta: 10,1395,38289.973,0.18194133,14.0,70.0
42,VITS - eta: 10,1396,38290.246,0.27199727,14.0,70.0
42,VITS - eta: 10,1397,38290.49,0.24160016,14.0,71.0
42,VITS - eta: 10,1398,38291.01,0.52239114,14.0,87.0
42,VITS - eta: 10,1399,38290.965,-0.048391126,14.0,74.0
42,VITS - eta: 10,1400,38291.035,0.06994515,14.0,69.0
42,VITS - eta: 10,1401,38291.47,0.4327012,14.0,69.0
42,VITS - eta: 10,1402,38291.8,0.3316451,14.0,67.0
42,VITS - eta: 10,1403,38292.105,0.30605274,14.0,65.0
42,VITS - eta: 10,1404,38292.664,0.55772436,14.0,62.0
42,VITS - eta: 10,1405,38293.242,0.5765458,14.0,60.0
42,VITS - eta: 10,1406,38293.965,0.72200817,14.4,63.0
42,VITS - eta: 10,1407,38294.445,0.47883186,15.0,71.0
42,VITS - eta: 10,1408,38294.574,0.12941499,15.0,60.0
42,VITS - eta: 10,1409,38294.89,0.3172164,14.4,62.0
42,VITS - eta: 10,1410,38295.363,0.47222218,14.0,67.0
42,VITS - eta: 10,1411,38295.574,0.20972557,14.4,68.0
42,VITS - eta: 10,1412,38295.676,0.101697065,15.0,89.0
42,VITS - eta: 10,1413,38295.434,-0.24159531,15.0,87.0
42,VITS - eta: 10,1414,38295.38,-0.052785374,14.4,72.0
42,VITS - eta: 10,1415,38295.49,0.10898573,14.0,70.0
42,VITS - eta: 10,1416,38295.63,0.14071542,14.0,70.0
42,VITS - eta: 10,1417,38295.785,0.15688512,14.0,91.0
42,VITS - eta: 10,1418,38295.68,-0.105905294,14.0,80.0
42,VITS - eta: 10,1419,38295.652,-0.026908947,14.0,68.0
42,VITS - eta: 10,1420,38296.02,0.36799282,14.0,72.0
42,VITS - eta: 10,1421,38296.082,0.061491087,14.4,76.0
42,VITS - eta: 10,1422,38296.08,-0.0044765747,14.2,72.0
42,VITS - eta: 10,1423,38296.258,0.17871839,14.0,70.0
42,VITS - eta: 10,1424,38296.547,0.29043752,14.0,70.0
42,VITS - eta: 10,1425,38296.992,0.44635516,14.0,58.0
42,VITS - eta: 10,1426,38297.55,0.557749,14.6,83.0
42,VITS - eta: 10,1427,38297.38,-0.17134266,14.8,78.0
42,VITS - eta: 10,1428,38297.273,-0.103831045,14.2,67.0
42,VITS - eta: 10,1429,38297.633,0.3603692,14.0,71.0
42,VITS - eta: 10,1430,38297.8,0.16843593,14.0,71.0
42,VITS - eta: 10,1431,38297.996,0.19548711,14.4,65.0
42,VITS - eta: 10,1432,38298.41,0.4146554,14.4,66.0
42,VITS - eta: 10,1433,38299.03,0.6213686,14.0,61.0
42,VITS - eta: 10,1434,38299.445,0.41279656,14.0,82.8
42,VITS - eta: 10,1435,38299.26,-0.18299861,14.0,99.0
42,VITS - eta: 10,1436,38298.93,-0.33386958,14.0,80.0
42,VITS - eta: 10,1437,38299.32,0.38977367,14.0,69.0
42,VITS - eta: 10,1438,38299.95,0.63003856,14.0,74.0
42,VITS - eta: 10,1439,38300.17,0.22094883,14.0,69.0
42,VITS - eta: 10,1440,38300.574,0.40345806,14.0,79.0
42,VITS - eta: 10,1441,38300.7,0.123448186,14.6,74.0
42,VITS - eta: 10,1442,38300.77,0.07039048,14.4,66.0
42,VITS - eta: 10,1443,38301.098,0.32875234,14.0,70.0
42,VITS - eta: 10,1444,38301.312,0.21655777,14.0,64.0
42,VITS - eta: 10,1445,38301.76,0.44869626,14.0,63.0
42,VITS - eta: 10,1446,38302.613,0.8503188,13.6,83.0
42,VITS - eta: 10,1447,38302.863,0.24968755,11.0,79.0
42,VITS - eta: 10,1448,38303.32,0.45780715,10.0,68.0
42,VITS - eta: 10,1449,38305.082,1.7602478,10.0,60.0
42,VITS - eta: 10,1450,38307.91,2.8277411,10.0,78.0
42,VITS - eta: 10,1451,38309.586,1.674991,9.4,81.0
42,VITS - eta: 10,1452,38310.49,0.9009353,9.0,69.0
42,VITS - eta: 10,1453,38312.285,1.7969879,9.0,60.0
42,VITS - eta: 10,1454,38314.97,2.682217,9.0,64.0
42,VITS - eta: 10,1455,38317.555,2.584342,9.0,68.0
42,VITS - eta: 10,1456,38319.707,2.1512747,9.6,88.0
42,VITS - eta: 10,1457,38320.684,0.976993,9.4,79.0
42,VITS - eta: 10,1458,38321.715,1.0320479,9.0,57.0
42,VITS - eta: 10,1459,38324.87,3.1564498,9.0,61.0
42,VITS - eta: 10,1460,38327.94,3.0700903,9.2,78.0
42,VITS - eta: 10,1461,38329.45,1.507748,9.8,78.0
42,VITS - eta: 10,1462,38330.418,0.96794903,10.0,74.0
42,VITS - eta: 10,1463,38332.195,1.7755717,10.0,83.0
42,VITS - eta: 10,1464,38333.65,1.4530269,10.0,92.0
42,VITS - eta: 10,1465,38334.37,0.72342736,10.0,87.0
42,VITS - eta: 10,1466,38335.215,0.841853,10.6,70.0
42,VITS - eta: 10,1467,38336.484,1.2702435,11.0,67.0
42,VITS - eta: 10,1468,38337.977,1.4940885,11.0,78.0
42,VITS - eta: 10,1469,38338.76,0.7867896,11.0,73.0
42,VITS - eta: 10,1470,38339.55,0.7878728,11.0,70.0
42,VITS - eta: 10,1471,38340.773,1.2231334,11.6,67.0
42,VITS - eta: 10,1472,38341.844,1.0710583,12.0,74.0
42,VITS - eta: 10,1473,38342.465,0.6211194,12.0,83.0
42,VITS - eta: 10,1474,38342.83,0.36393827,12.0,75.0
42,VITS - eta: 10,1475,38343.61,0.78297645,12.2,72.0
42,VITS - eta: 10,1476,38344.363,0.755755,12.8,69.0
42,VITS - eta: 10,1477,38345.004,0.6419973,13.0,60.0
42,VITS - eta: 10,1478,38346.42,1.4182991,13.0,54.0
42,VITS - eta: 10,1479,38348.363,1.9425869,13.0,50.0
42,VITS - eta: 10,1480,38350.78,2.4162612,13.0,53.0
42,VITS - eta: 10,1481,38352.344,1.5606372,13.0,76.0
42,VITS - eta: 10,1482,38352.805,0.4621953,13.0,84.0
42,VITS - eta: 10,1483,38352.84,0.035595283,13.0,85.0
42,VITS - eta: 10,1484,38352.89,0.05073767,13.0,78.0
42,VITS - eta: 10,1485,38352.918,0.028369548,13.2,78.0
42,VITS - eta: 10,1486,38353.176,0.2575869,13.6,88.8
42,VITS - eta: 10,1487,38353.15,-0.028796474,14.0,78.8
42,VITS - eta: 10,1488,38353.195,0.04519755,14.0,68.0
42,VITS - eta: 10,1489,38353.426,0.22883207,14.0,70.0
42,VITS - eta: 10,1490,38353.523,0.09705242,14.2,73.0
42,VITS - eta: 10,1491,38353.613,0.089011915,14.8,69.0
42,VITS - eta: 10,1492,38353.848,0.23485155,15.0,69.0
42,VITS - eta: 10,1493,38353.957,0.10808639,15.0,64.0
42,VITS - eta: 10,1494,38354.19,0.23408963,15.0,63.0
42,VITS - eta: 10,1495,38354.473,0.2797573,15.2,62.0
42,VITS - eta: 10,1496,38354.816,0.34222373,15.8,63.0
42,VITS - eta: 10,1497,38354.723,-0.09360899,16.0,86.0
42,VITS - eta: 10,1498,38354.402,-0.32148278,14.8,82.0
42,VITS - eta: 10,1499,38354.336,-0.06822436,14.0,70.0
