seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,3641,0.34423077,26.0,60.0,16.0,60.0,0.5898923,0.3584,38979.477,1.0901179
42,VITS - eta: 10,3642,0.3403846,21.0,50.0,16.0,50.0,0.3178125,0.2988,38980.37,0.8949964
42,VITS - eta: 10,3643,0.3451923,24.0,100.0,17.0,100.0,0.49259168,0.5976,38981.434,1.0638671
42,VITS - eta: 10,3644,0.3451923,27.0,105.0,17.0,105.0,0.7039556,0.6149333,38981.9,0.46329996
42,VITS - eta: 10,3645,0.34423077,28.0,95.0,17.0,94.0,0.6561446,0.5462667,38982.45,0.5511288
42,VITS - eta: 10,3646,0.34423077,20.0,90.0,17.0,89.0,0.65313095,0.5292,38983.387,0.93793774
42,VITS - eta: 10,3647,0.3451923,25.0,70.0,18.0,69.0,0.37756547,0.43533334,38985.004,1.6167313
42,VITS - eta: 10,3648,0.34615386,18.0,70.0,18.0,69.0,0.57756543,0.43533334,38986.977,1.9713818
42,VITS - eta: 10,3649,0.34326923,16.0,95.0,16.0,93.9,0.4325818,0.56186664,38988.137,1.161314
42,VITS - eta: 10,3650,0.34615386,17.0,90.0,16.0,90.0,0.43377498,0.5292,38989.992,1.8537229
42,VITS - eta: 10,3651,0.3451923,22.0,65.0,16.0,64.0,0.38993183,0.3756,38992.445,2.454332
42,VITS - eta: 10,3652,0.34423077,16.0,90.0,16.0,89.0,0.63352,0.5292,38993.816,1.3708432
42,VITS - eta: 10,3653,0.3451923,25.0,95.0,16.1,89.5,0.4325818,0.53157336,38996.652,2.8346155
42,VITS - eta: 10,3654,0.3451923,16.0,100.0,16.0,97.3,0.6210388,0.58566666,39000.09,3.436698
42,VITS - eta: 10,3655,0.3451923,19.0,95.0,16.0,90.9,0.6283129,0.54308,39002.79,2.6984255
42,VITS - eta: 10,3656,0.3480769,16.0,85.0,16.0,85.0,0.60521317,0.5036,39004.605,1.8171936
42,VITS - eta: 10,3657,0.3451923,20.0,75.0,16.0,74.7,0.34759283,0.44130668,39007.414,2.8093462
42,VITS - eta: 10,3658,0.34423077,21.0,70.0,16.0,69.0,0.6199163,0.4096,39011.426,4.0106206
42,VITS - eta: 10,3659,0.34326923,23.0,80.0,16.0,79.0,0.260675,0.46946666,39012.766,1.3408523
42,VITS - eta: 10,3660,0.3451923,28.0,105.0,16.8,103.7,0.692925,0.6080667,39015.46,2.6951976
42,VITS - eta: 10,3661,0.34615386,22.0,100.0,17.0,99.4,0.4620106,0.59246665,39016.74,1.2789227
42,VITS - eta: 10,3662,0.34423077,28.0,85.0,17.0,84.6,0.62542915,0.5001867,39017.945,1.2058321
42,VITS - eta: 10,3663,0.3451923,27.0,80.0,17.0,79.2,0.3960952,0.46946666,39019.5,1.552808
42,VITS - eta: 10,3664,0.3423077,19.0,95.0,18.0,82.4,0.47226512,0.53012,39020.934,1.433952
42,VITS - eta: 10,3665,0.34423077,20.0,70.0,18.0,69.5,0.37756547,0.43533334,39021.598,0.66464907
42,VITS - eta: 10,3666,0.34326923,25.0,70.0,18.0,69.0,0.37756547,0.43533334,39023.266,1.6661114
42,VITS - eta: 10,3667,0.34615386,27.0,90.0,19.0,88.7,0.68087256,0.6149333,39024.29,1.0231174
42,VITS - eta: 10,3668,0.34423077,15.0,55.0,15.0,54.0,0.3212625,0.2988,39026.453,2.1641514
42,VITS - eta: 10,3669,0.3451923,23.0,100.0,15.0,99.0,0.43687332,0.5462667,39027.96,1.5075719
42,VITS - eta: 10,3670,0.3471154,20.0,80.0,15.0,79.0,0.563535,0.43533334,39029.72,1.7586766
42,VITS - eta: 10,3671,0.34326923,19.0,80.0,16.0,79.0,0.460675,0.46946666,39031.004,1.283759
42,VITS - eta: 10,3672,0.3423077,24.0,50.0,16.0,49.0,0.48399258,0.2904,39032.36,1.3567789
42,VITS - eta: 10,3673,0.34423077,20.0,65.0,16.0,65.0,0.58993185,0.384,39034.14,1.7804964
42,VITS - eta: 10,3674,0.34423077,28.0,95.0,17.0,95.0,0.44861376,0.5636,39034.246,0.105373755
42,VITS - eta: 10,3675,0.34326923,23.0,80.0,17.0,79.0,0.6192333,0.46946666,39034.934,0.68565917
42,VITS - eta: 10,3676,0.3451923,18.0,65.0,17.0,65.0,0.6074135,0.384,39037.074,2.1391385
42,VITS - eta: 10,3677,0.3451923,27.0,75.0,17.0,75.0,0.57756543,0.44386667,39037.99,0.9158716
42,VITS - eta: 10,3678,0.34615386,26.0,60.0,18.0,60.0,0.40736794,0.3756,39038.652,0.66262686
42,VITS - eta: 10,3679,0.34423077,24.0,90.0,18.0,90.0,0.64864165,0.5636,39039.637,0.9856617
42,VITS - eta: 10,3680,0.3423077,18.0,70.0,18.0,70.0,0.37756547,0.43533334,39039.99,0.35304162
42,VITS - eta: 10,3681,0.3451923,25.0,70.0,19.0,70.0,0.60610247,0.48653334,39040.83,0.8396628
42,VITS - eta: 10,3682,0.3423077,27.0,75.0,19.0,75.0,0.6437763,0.52066666,39041.598,0.76943165
42,VITS - eta: 10,3683,0.34326923,15.0,90.0,15.0,89.0,0.6063688,0.49506667,39042.29,0.6924557
42,VITS - eta: 10,3684,0.3451923,15.0,105.0,15.0,104.0,0.6330571,0.58026665,39044.117,1.8268826
42,VITS - eta: 10,3685,0.34615386,15.0,55.0,15.0,54.0,0.5212625,0.2988,39045.367,1.2518811
42,VITS - eta: 10,3686,0.34326923,23.0,65.0,15.0,65.0,0.59066164,0.3584,39046.723,1.3549117
42,VITS - eta: 10,3687,0.3451923,24.0,75.0,15.0,75.0,0.42057097,0.4184,39047.555,0.83353883
42,VITS - eta: 10,3688,0.34134614,15.0,50.0,15.0,50.0,0.5441085,0.2732,39048.457,0.9017291
42,VITS - eta: 10,3689,0.34423077,19.0,75.0,15.0,75.0,0.62057096,0.4184,39049.957,1.500797
42,VITS - eta: 10,3690,0.34423077,26.0,95.0,15.0,95.0,0.6353611,0.5292,39050.816,0.8598695
42,VITS - eta: 10,3691,0.34615386,23.0,95.0,15.1,95.0,0.6353611,0.53264,39051.418,0.60316736
42,VITS - eta: 10,3692,0.34423077,28.0,60.0,16.0,60.0,0.5898923,0.3584,39052.03,0.61479306
42,VITS - eta: 10,3693,0.34326923,24.0,55.0,16.0,55.0,0.5515111,0.3244,39053.05,1.0184294
42,VITS - eta: 10,3694,0.3451923,18.0,65.0,16.0,65.0,0.58993185,0.384,39054.258,1.2062603
42,VITS - eta: 10,3695,0.3451923,20.0,80.0,17.0,80.0,0.41631404,0.46946666,39055.13,0.8727418
42,VITS - eta: 10,3696,0.34326923,21.0,105.0,17.0,105.0,0.69921005,0.6149333,39055.9,0.7695185
42,VITS - eta: 10,3697,0.34615386,18.0,70.0,17.0,70.0,0.63863075,0.4096,39056.543,0.6444669
42,VITS - eta: 10,3698,0.34326923,22.0,70.0,17.0,70.0,0.63863075,0.4096,39057.45,0.90537095
42,VITS - eta: 10,3699,0.3423077,17.0,50.0,17.0,50.0,0.33082917,0.2988,39058.21,0.7613134
42,VITS - eta: 10,3700,0.3423077,23.0,75.0,17.0,75.0,0.57756543,0.44386667,39059.375,1.1628163
42,VITS - eta: 10,3701,0.34615386,17.0,70.0,17.0,70.0,0.43863076,0.4096,39060.05,0.6757687
42,VITS - eta: 10,3702,0.34423077,17.0,105.0,17.0,105.0,0.7039556,0.6149333,39060.883,0.8307817
42,VITS - eta: 10,3703,0.34423077,21.0,105.0,17.0,103.9,0.69921005,0.6080667,39061.33,0.4446351
42,VITS - eta: 10,3704,0.34134614,26.0,50.0,17.0,50.0,0.5308292,0.2988,39061.867,0.5387859
42,VITS - eta: 10,3705,0.34423077,26.0,75.0,17.0,75.0,0.37756547,0.44386667,39063.164,1.295711
42,VITS - eta: 10,3706,0.34326923,15.0,70.0,15.0,70.0,0.39514667,0.384,39064.07,0.90569925
42,VITS - eta: 10,3707,0.3451923,21.0,90.0,15.0,90.0,0.40636876,0.49506667,39064.76,0.6902707
42,VITS - eta: 10,3708,0.34423077,18.0,90.0,15.0,90.0,0.40636876,0.49506667,39065.348,0.58501846
42,VITS - eta: 10,3709,0.3451923,20.0,65.0,16.0,65.0,0.58993185,0.384,39066.113,0.7665173
42,VITS - eta: 10,3710,0.3451923,26.0,85.0,16.0,85.0,0.40521318,0.5036,39066.855,0.7424636
42,VITS - eta: 10,3711,0.34423077,28.0,75.0,16.0,75.0,0.3616059,0.44386667,39067.266,0.40949908
42,VITS - eta: 10,3712,0.34423077,28.0,70.0,17.0,70.0,0.43502462,0.4096,39067.992,0.7263429
42,VITS - eta: 10,3713,0.3451923,16.0,100.0,16.0,100.0,0.692925,0.5976,39068.97,0.97555214
42,VITS - eta: 10,3714,0.34326923,18.0,70.0,16.0,70.0,0.42060003,0.4096,39069.324,0.35680616
42,VITS - eta: 10,3715,0.34615386,21.0,70.0,16.3,70.0,0.6206,0.4096,39070.246,0.9234803
42,VITS - eta: 10,3716,0.34326923,23.0,75.0,17.0,75.0,0.37756547,0.44386667,39071.008,0.7602553
42,VITS - eta: 10,3717,0.3451923,22.0,90.0,17.0,90.0,0.4553818,0.5292,39071.484,0.4772056
42,VITS - eta: 10,3718,0.34423077,24.0,85.0,17.0,85.0,0.42542917,0.5036,39071.8,0.3153819
42,VITS - eta: 10,3719,0.3451923,22.0,105.0,18.0,105.0,0.5211448,0.6656,39072.207,0.40589988
42,VITS - eta: 10,3720,0.34423077,28.0,85.0,18.0,85.0,0.65313095,0.5377333,39072.72,0.51233625
42,VITS - eta: 10,3721,0.3451923,18.0,70.0,18.0,70.0,0.57756543,0.43533334,39073.277,0.55753785
42,VITS - eta: 10,3722,0.34326923,25.0,60.0,18.5,60.0,0.40736794,0.397,39074.16,0.8828537
42,VITS - eta: 10,3723,0.34326923,28.0,75.0,19.0,75.0,0.4437763,0.52066666,39074.875,0.7148003
42,VITS - eta: 10,3724,0.3451923,28.0,50.0,19.0,50.0,0.5540342,0.35,39075.574,0.6973293
42,VITS - eta: 10,3725,0.34326923,18.0,95.0,18.0,94.9,0.692925,0.5976,39076.535,0.96248204
42,VITS - eta: 10,3726,0.34326923,27.0,55.0,18.0,55.0,0.5642143,0.3416,39077.09,0.55329084
42,VITS - eta: 10,3727,0.34326923,23.0,70.0,18.0,70.0,0.37756547,0.43533334,39077.832,0.7427721
42,VITS - eta: 10,3728,0.34423077,22.0,60.0,18.0,60.0,0.60736793,0.3756,39078.812,0.98061347
42,VITS - eta: 10,3729,0.34423077,15.0,100.0,15.0,100.0,0.6368733,0.5462667,39079.8,0.98773235
42,VITS - eta: 10,3730,0.34326923,15.0,55.0,15.0,55.0,0.3212625,0.3072,39080.277,0.47736526
42,VITS - eta: 10,3731,0.3423077,16.0,75.0,15.0,75.0,0.62057096,0.4184,39081.434,1.1554468
42,VITS - eta: 10,3732,0.34326923,21.0,80.0,15.0,80.0,0.5640379,0.44386667,39082.195,0.76085323
42,VITS - eta: 10,3733,0.34326923,24.0,85.0,16.0,85.0,0.40521318,0.5036,39082.758,0.56078386
42,VITS - eta: 10,3734,0.34615386,27.0,90.0,16.0,90.0,0.633775,0.5292,39083.5,0.7424333
42,VITS - eta: 10,3735,0.34326923,18.0,85.0,16.0,85.0,0.60521317,0.5036,39084.06,0.55677146
42,VITS - eta: 10,3736,0.3451923,16.0,105.0,16.0,103.9,0.692925,0.6098,39084.66,0.60115916
42,VITS - eta: 10,3737,0.34134614,24.0,50.0,16.0,50.0,0.5178125,0.2988,39085.23,0.57009524
42,VITS - eta: 10,3738,0.3423077,24.0,60.0,16.0,60.0,0.3898923,0.3584,39086.44,1.2103542
42,VITS - eta: 10,3739,0.3451923,26.0,100.0,16.0,99.4,0.692925,0.5942,39087.496,1.0534782
42,VITS - eta: 10,3740,0.34423077,18.0,90.0,17.0,90.0,0.6553818,0.5292,39087.992,0.49503675
42,VITS - eta: 10,3741,0.34326923,19.0,95.0,17.0,95.0,0.65531534,0.5636,39088.805,0.811867
42,VITS - eta: 10,3742,0.3451923,28.0,85.0,17.0,85.0,0.42542917,0.5036,39089.332,0.525768
42,VITS - eta: 10,3743,0.3451923,15.0,80.0,15.0,80.0,0.36403793,0.44386667,39089.816,0.48409346
42,VITS - eta: 10,3744,0.3451923,20.0,65.0,15.0,65.0,0.59066164,0.3584,39090.668,0.8502156
42,VITS - eta: 10,3745,0.3451923,23.0,55.0,15.0,55.0,0.5212625,0.3072,39091.688,1.021316
42,VITS - eta: 10,3746,0.34423077,20.0,95.0,15.0,94.9,0.4353611,0.52834666,39092.605,0.91662896
42,VITS - eta: 10,3747,0.3451923,16.0,95.0,16.0,95.0,0.4325818,0.5636,39092.94,0.3344007
42,VITS - eta: 10,3748,0.34423077,27.0,75.0,16.0,75.0,0.56160593,0.44386667,39093.727,0.784014
42,VITS - eta: 10,3749,0.34423077,17.0,95.0,16.0,95.0,0.4325818,0.5636,39094.258,0.53298527
42,VITS - eta: 10,3750,0.34326923,25.0,75.0,17.0,75.0,0.37277758,0.44386667,39094.625,0.36693314
42,VITS - eta: 10,3751,0.3423077,25.0,95.0,17.0,95.0,0.65531534,0.5636,39095.36,0.7359297
42,VITS - eta: 10,3752,0.34423077,25.0,70.0,17.0,70.0,0.43863076,0.4096,39095.844,0.48300868
42,VITS - eta: 10,3753,0.3451923,19.0,60.0,17.0,60.0,0.5661833,0.35,39096.793,0.94925004
42,VITS - eta: 10,3754,0.34326923,15.0,105.0,15.0,103.9,0.43328753,0.57430667,39097.7,0.9068495
42,VITS - eta: 10,3755,0.34326923,15.0,55.0,15.0,55.0,0.5212625,0.3072,39098.254,0.5549311
42,VITS - eta: 10,3756,0.34326923,23.0,105.0,15.0,105.0,0.63328755,0.58026665,39099.28,1.0274194
42,VITS - eta: 10,3757,0.34423077,23.0,70.0,16.0,70.0,0.41296402,0.4096,39099.64,0.35808575
42,VITS - eta: 10,3758,0.3423077,22.0,70.0,16.0,70.0,0.6206,0.4096,39100.562,0.9207084
42,VITS - eta: 10,3759,0.34423077,17.0,60.0,16.0,60.0,0.3898923,0.3584,39101.33,0.76403755
42,VITS - eta: 10,3760,0.34326923,18.0,70.0,16.0,70.0,0.6206,0.4096,39102.605,1.279041
42,VITS - eta: 10,3761,0.34423077,15.0,80.0,15.0,80.0,0.36403793,0.44386667,39103.305,0.7004416
42,VITS - eta: 10,3762,0.34423077,25.0,75.0,15.0,75.0,0.62057096,0.4184,39104.094,0.78836036
42,VITS - eta: 10,3763,0.34326923,18.0,80.0,15.0,80.0,0.36403793,0.44386667,39104.723,0.6280334
42,VITS - eta: 10,3764,0.3451923,25.0,65.0,16.0,65.0,0.5901508,0.384,39105.68,0.9568774
42,VITS - eta: 10,3765,0.34423077,23.0,80.0,16.0,80.0,0.6036625,0.46946666,39106.55,0.8700901
42,VITS - eta: 10,3766,0.34326923,27.0,55.0,16.0,55.0,0.35151112,0.3244,39107.07,0.52064073
42,VITS - eta: 10,3767,0.3451923,19.0,90.0,16.0,90.0,0.43377498,0.5292,39107.934,0.8649581
42,VITS - eta: 10,3768,0.34615386,19.0,60.0,17.0,60.0,0.5661833,0.35,39108.688,0.75324565
42,VITS - eta: 10,3769,0.3423077,26.0,50.0,17.0,50.0,0.5308292,0.2988,39109.69,1.0053911
42,VITS - eta: 10,3770,0.3451923,28.0,90.0,17.0,90.0,0.4553818,0.5292,39110.754,1.0639008
42,VITS - eta: 10,3771,0.34134614,15.0,80.0,15.0,80.0,0.5640379,0.44386667,39111.29,0.5332803
42,VITS - eta: 10,3772,0.3471154,15.0,60.0,15.0,60.0,0.55374,0.3328,39112.074,0.7853813
42,VITS - eta: 10,3773,0.3423077,26.0,90.0,15.0,90.0,0.6063688,0.49506667,39112.895,0.81875986
42,VITS - eta: 10,3774,0.34326923,21.0,105.0,15.0,105.0,0.63328755,0.58026665,39113.58,0.68362933
42,VITS - eta: 10,3775,0.34615386,15.0,95.0,15.0,95.0,0.6353611,0.5292,39114.234,0.6567826
42,VITS - eta: 10,3776,0.3423077,24.0,50.0,15.0,50.0,0.5441085,0.2732,39115.047,0.8131418
42,VITS - eta: 10,3777,0.34326923,16.0,65.0,15.0,65.0,0.59066164,0.3584,39116.668,1.6207497
42,VITS - eta: 10,3778,0.34423077,21.0,70.0,16.0,70.0,0.60278267,0.4096,39117.66,0.99082756
42,VITS - eta: 10,3779,0.34423077,25.0,70.0,16.0,70.0,0.42060003,0.4096,39118.363,0.70179594
42,VITS - eta: 10,3780,0.3451923,18.0,70.0,16.0,70.0,0.6206,0.4096,39119.3,0.9368117
42,VITS - eta: 10,3781,0.3451923,20.0,75.0,16.0,75.0,0.56160593,0.44386667,39120.152,0.8525622
42,VITS - eta: 10,3782,0.34423077,24.0,85.0,17.0,85.0,0.42542917,0.5036,39120.77,0.6159498
42,VITS - eta: 10,3783,0.34423077,27.0,85.0,17.0,85.0,0.62542915,0.5036,39121.445,0.67731816
42,VITS - eta: 10,3784,0.34423077,18.0,65.0,17.0,65.0,0.6074135,0.384,39122.137,0.6930396
42,VITS - eta: 10,3785,0.34615386,23.0,80.0,17.7,80.0,0.6194769,0.49336,39123.07,0.93291694
42,VITS - eta: 10,3786,0.34423077,17.0,75.0,17.0,75.0,0.37756547,0.44386667,39123.45,0.38002485
42,VITS - eta: 10,3787,0.3471154,26.0,55.0,17.0,55.0,0.363925,0.3244,39124.113,0.66429806
42,VITS - eta: 10,3788,0.34615386,17.0,75.0,17.0,75.0,0.37756547,0.44386667,39125.023,0.90822595
42,VITS - eta: 10,3789,0.3451923,22.0,100.0,17.0,100.0,0.7039556,0.5976,39125.84,0.81631005
42,VITS - eta: 10,3790,0.34423077,28.0,85.0,17.0,85.0,0.62542915,0.5036,39126.324,0.48280385
42,VITS - eta: 10,3791,0.3451923,16.0,70.0,16.0,70.0,0.6206,0.4096,39127.03,0.7070863
42,VITS - eta: 10,3792,0.3451923,16.0,80.0,16.0,80.0,0.4036625,0.46946666,39127.773,0.74286556
42,VITS - eta: 10,3793,0.34423077,18.0,85.0,16.0,85.0,0.60521317,0.5036,39128.543,0.7680642
42,VITS - eta: 10,3794,0.34423077,24.0,50.0,16.0,50.0,0.5178125,0.2988,39129.535,0.9930031
42,VITS - eta: 10,3795,0.3451923,25.0,75.0,16.0,75.0,0.56160593,0.44386667,39130.69,1.1543252
42,VITS - eta: 10,3796,0.3423077,24.0,75.0,17.0,75.0,0.37756547,0.44386667,39131.176,0.48410124
42,VITS - eta: 10,3797,0.34615386,24.0,80.0,17.0,80.0,0.6194769,0.46946666,39132.086,0.91172063
42,VITS - eta: 10,3798,0.3423077,23.0,70.0,17.0,70.0,0.63863075,0.4096,39132.95,0.8625009
42,VITS - eta: 10,3799,0.34326923,16.0,60.0,16.0,60.0,0.5898923,0.3584,39134.08,1.1292393
42,VITS - eta: 10,3800,0.34615386,28.0,100.0,16.0,99.4,0.692925,0.5942,39135.137,1.0599155
42,VITS - eta: 10,3801,0.3451923,25.0,95.0,16.0,94.9,0.63258183,0.5636,39135.62,0.4858688
42,VITS - eta: 10,3802,0.34423077,18.0,50.0,16.0,50.0,0.5178125,0.2988,39136.24,0.6157386
42,VITS - eta: 10,3803,0.34423077,26.0,85.0,17.0,85.0,0.42542917,0.5036,39137.04,0.8007166
42,VITS - eta: 10,3804,0.3451923,26.0,60.0,17.0,60.0,0.3661833,0.35,39137.598,0.556799
42,VITS - eta: 10,3805,0.34615386,15.0,100.0,15.0,99.4,0.6368733,0.54370666,39138.637,1.037896
42,VITS - eta: 10,3806,0.3451923,16.0,90.0,15.0,90.0,0.6063688,0.49506667,39139.11,0.47329897
42,VITS - eta: 10,3807,0.34423077,22.0,60.0,15.0,60.0,0.55374,0.3328,39139.78,0.6714845
42,VITS - eta: 10,3808,0.34423077,22.0,85.0,15.0,85.0,0.4044931,0.46946666,39140.78,0.9989132
42,VITS - eta: 10,3809,0.3451923,15.0,55.0,15.0,55.0,0.3212625,0.3072,39141.43,0.64991117
42,VITS - eta: 10,3810,0.34423077,27.0,105.0,15.0,103.9,0.6330571,0.57430667,39142.438,1.0094496
42,VITS - eta: 10,3811,0.34326923,17.0,50.0,15.0,50.0,0.5441085,0.2732,39143.08,0.6401224
42,VITS - eta: 10,3812,0.3451923,19.0,105.0,15.0,105.0,0.43328753,0.58026665,39144.062,0.98571146
42,VITS - eta: 10,3813,0.34423077,18.0,105.0,16.0,103.9,0.68689066,0.6098,39144.547,0.48361677
42,VITS - eta: 10,3814,0.34423077,28.0,75.0,16.0,75.0,0.56160593,0.44386667,39144.93,0.3833969
42,VITS - eta: 10,3815,0.3423077,24.0,85.0,16.0,85.0,0.60521317,0.5036,39145.99,1.0594403
42,VITS - eta: 10,3816,0.34423077,28.0,50.0,16.7,50.0,0.5178125,0.2988,39146.785,0.7953784
42,VITS - eta: 10,3817,0.34423077,21.0,70.0,17.0,70.0,0.63863075,0.4096,39148.137,1.352051
42,VITS - eta: 10,3818,0.3403846,26.0,50.0,17.0,50.0,0.5308292,0.2988,39149.094,0.9581842
42,VITS - eta: 10,3819,0.34423077,17.0,80.0,17.0,80.0,0.41947693,0.46946666,39150.117,1.0249029
42,VITS - eta: 10,3820,0.34615386,23.0,85.0,17.0,85.0,0.62542915,0.5036,39150.734,0.6166175
42,VITS - eta: 10,3821,0.34615386,20.0,65.0,17.0,65.0,0.6074135,0.384,39151.41,0.6758525
42,VITS - eta: 10,3822,0.34615386,23.0,90.0,17.0,90.0,0.6553818,0.5292,39152.25,0.84109277
42,VITS - eta: 10,3823,0.34423077,16.0,70.0,16.0,70.0,0.42060003,0.4096,39152.652,0.40097964
42,VITS - eta: 10,3824,0.34326923,24.0,80.0,16.0,80.0,0.6036625,0.46946666,39153.5,0.8489119
42,VITS - eta: 10,3825,0.34423077,22.0,65.0,16.0,65.0,0.38993183,0.384,39154.03,0.5316509
42,VITS - eta: 10,3826,0.34423077,17.0,95.0,16.0,94.9,0.4325818,0.5636,39154.723,0.69171435
42,VITS - eta: 10,3827,0.34326923,25.0,65.0,17.0,65.0,0.40741345,0.384,39155.098,0.3748693
42,VITS - eta: 10,3828,0.34615386,28.0,100.0,17.0,100.0,0.7039556,0.5976,39156.176,1.079197
42,VITS - eta: 10,3829,0.34326923,25.0,60.0,17.0,60.0,0.5661833,0.35,39156.7,0.5240553
42,VITS - eta: 10,3830,0.34326923,24.0,50.0,18.0,50.0,0.54476374,0.316,39157.816,1.117317
42,VITS - eta: 10,3831,0.34423077,24.0,55.0,18.0,55.0,0.3642143,0.3416,39158.71,0.89365995
42,VITS - eta: 10,3832,0.34326923,27.0,70.0,18.0,70.0,0.57756543,0.43533334,39159.63,0.91674167
42,VITS - eta: 10,3833,0.3403846,27.0,55.0,18.0,55.0,0.3642143,0.3416,39160.41,0.7799529
42,VITS - eta: 10,3834,0.3423077,21.0,80.0,19.0,80.0,0.6475667,0.5636,39161.414,1.0029137
42,VITS - eta: 10,3835,0.3451923,19.0,95.0,19.0,95.0,0.72111166,0.6656,39161.94,0.5274304
42,VITS - eta: 10,3836,0.3423077,28.0,85.0,19.0,85.0,0.69264543,0.5976,39162.39,0.4488998
42,VITS - eta: 10,3837,0.34423077,16.0,95.0,16.0,95.0,0.63258183,0.5636,39162.883,0.49132907
42,VITS - eta: 10,3838,0.34423077,15.0,105.0,15.0,103.9,0.6330571,0.57430667,39163.38,0.49426475
42,VITS - eta: 10,3839,0.3451923,27.0,100.0,15.0,99.4,0.6367221,0.54370666,39163.836,0.45692927
42,VITS - eta: 10,3840,0.3451923,16.0,100.0,15.0,100.0,0.6368733,0.5462667,39164.387,0.5519609
42,VITS - eta: 10,3841,0.34423077,20.0,75.0,16.0,75.0,0.56160593,0.44386667,39164.91,0.5247319
42,VITS - eta: 10,3842,0.34423077,24.0,105.0,16.0,105.0,0.692925,0.6149333,39165.63,0.7195732
42,VITS - eta: 10,3843,0.3423077,26.0,70.0,16.0,70.0,0.42060003,0.4096,39165.902,0.2728945
42,VITS - eta: 10,3844,0.34134614,24.0,50.0,17.0,50.0,0.5308292,0.2988,39166.836,0.9327597
42,VITS - eta: 10,3845,0.3451923,25.0,100.0,17.0,100.0,0.7039556,0.5976,39168.13,1.2933675
42,VITS - eta: 10,3846,0.3451923,18.0,80.0,17.0,80.0,0.41947693,0.46946666,39168.426,0.2963578
42,VITS - eta: 10,3847,0.34423077,23.0,95.0,18.0,94.9,0.45907632,0.5976,39169.05,0.6262581
42,VITS - eta: 10,3848,0.34423077,18.0,85.0,18.0,85.0,0.65313095,0.5377333,39169.566,0.51424766
42,VITS - eta: 10,3849,0.34326923,18.0,60.0,18.0,60.0,0.40736794,0.3756,39169.97,0.40160766
42,VITS - eta: 10,3850,0.3451923,18.0,75.0,18.0,75.0,0.41923332,0.46946666,39170.715,0.74453425
42,VITS - eta: 10,3851,0.34423077,21.0,70.0,18.0,70.0,0.57756543,0.43533334,39171.324,0.60820323
42,VITS - eta: 10,3852,0.34423077,23.0,90.0,18.0,90.0,0.64864165,0.5636,39172.0,0.6743762
42,VITS - eta: 10,3853,0.34423077,19.0,80.0,18.0,80.0,0.6234953,0.5036,39172.453,0.4549175
42,VITS - eta: 10,3854,0.34326923,26.0,55.0,19.0,55.0,0.5842886,0.384,39173.215,0.7605605
42,VITS - eta: 10,3855,0.3451923,24.0,85.0,19.0,85.0,0.69264543,0.5976,39174.27,1.0530145
42,VITS - eta: 10,3856,0.34423077,17.0,90.0,17.0,90.0,0.4553818,0.5292,39174.58,0.3098739
42,VITS - eta: 10,3857,0.34615386,26.0,70.0,17.4,70.0,0.43863076,0.41989332,39175.08,0.50097764
42,VITS - eta: 10,3858,0.3451923,25.0,65.0,18.0,65.0,0.6379125,0.4096,39175.914,0.8342163
42,VITS - eta: 10,3859,0.3451923,20.0,100.0,18.0,100.0,0.7039556,0.6316,39176.61,0.69650126
42,VITS - eta: 10,3860,0.3451923,18.0,80.0,18.0,80.0,0.6234953,0.5036,39177.12,0.510212
42,VITS - eta: 10,3861,0.34423077,23.0,100.0,18.0,100.0,0.7028525,0.6316,39177.758,0.6349902
42,VITS - eta: 10,3862,0.3451923,22.0,100.0,18.0,100.0,0.5039556,0.6316,39178.02,0.26017445
42,VITS - eta: 10,3863,0.3451923,15.0,55.0,15.0,55.0,0.5212625,0.3072,39178.46,0.44332975
42,VITS - eta: 10,3864,0.3451923,27.0,70.0,16.0,70.0,0.40787333,0.4096,39179.32,0.8603023
42,VITS - eta: 10,3865,0.3403846,18.0,50.0,16.0,50.0,0.5178125,0.2988,39180.207,0.88785094
42,VITS - eta: 10,3866,0.3451923,18.0,55.0,16.0,55.0,0.5515111,0.3244,39181.547,1.3394762
42,VITS - eta: 10,3867,0.3423077,22.0,55.0,16.0,55.0,0.35151112,0.3244,39182.426,0.88054645
42,VITS - eta: 10,3868,0.3451923,17.0,105.0,17.0,105.0,0.5039556,0.6149333,39183.363,0.93747795
42,VITS - eta: 10,3869,0.34423077,18.0,90.0,17.0,90.0,0.6553818,0.5292,39183.773,0.40923753
42,VITS - eta: 10,3870,0.34423077,16.0,95.0,16.0,94.9,0.63258183,0.5636,39184.316,0.5429925
42,VITS - eta: 10,3871,0.34423077,18.0,60.0,17.0,60.0,0.5661833,0.35,39185.004,0.6858581
42,VITS - eta: 10,3872,0.34423077,19.0,75.0,17.0,75.0,0.57756543,0.44386667,39185.977,0.9717806
42,VITS - eta: 10,3873,0.34326923,21.0,105.0,17.0,105.0,0.5039556,0.6149333,39186.715,0.7393931
42,VITS - eta: 10,3874,0.34615386,19.0,60.0,17.0,60.0,0.3661833,0.35,39187.043,0.32804686
42,VITS - eta: 10,3875,0.34326923,18.0,70.0,18.0,70.0,0.37756547,0.43533334,39187.984,0.9417629
42,VITS - eta: 10,3876,0.34615386,15.0,75.0,15.0,75.0,0.42057097,0.4184,39188.723,0.73751754
