seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,1012,2804.5393,3.1852326,28.0,25.8,14.0,70.0
42,VITS - eta: 100,1013,2806.509,1.9696109,28.0,12.4,20.0,85.0
42,VITS - eta: 100,1014,2809.5881,3.0791848,28.0,17.4,12.0,80.0
42,VITS - eta: 100,1015,2813.802,4.2138376,28.0,22.2,26.0,75.0
42,VITS - eta: 100,1016,2817.2476,3.4456005,28.0,35.4,16.0,90.0
42,VITS - eta: 100,1017,2821.2476,4.0001087,28.0,9.4,14.0,80.0
42,VITS - eta: 100,1018,2825.7175,4.469912,28.0,18.6,28.0,55.0
42,VITS - eta: 100,1019,2829.0051,3.2875807,28.0,81.2,11.0,65.0
42,VITS - eta: 100,1020,2829.8145,0.80922955,28.0,61.6,15.0,70.0
42,VITS - eta: 100,1021,2830.9194,1.1049309,28.0,0.0,23.0,105.0
42,VITS - eta: 100,1022,2834.1855,3.266088,28.0,41.8,17.0,100.0
42,VITS - eta: 100,1023,2837.4397,3.2540727,28.0,74.8,14.0,90.0
42,VITS - eta: 100,1024,2838.973,1.5330887,28.0,33.6,14.0,55.0
42,VITS - eta: 100,1025,2840.7043,1.7313467,28.0,41.8,11.0,60.0
42,VITS - eta: 100,1026,2841.6199,0.91553116,28.0,94.0,14.0,50.0
42,VITS - eta: 100,1027,2842.046,0.42609364,28.0,54.4,16.0,50.0
42,VITS - eta: 100,1028,2844.4246,2.378732,28.0,18.6,14.0,70.0
42,VITS - eta: 100,1029,2845.9238,1.4993794,28.0,21.2,12.0,90.0
42,VITS - eta: 100,1030,2846.8657,0.9419994,28.0,82.2,17.0,95.0
42,VITS - eta: 100,1031,2847.2512,0.38557717,28.0,100.8,9.0,90.0
42,VITS - eta: 100,1032,2848.7327,1.4815207,28.0,103.4,20.0,55.0
42,VITS - eta: 100,1033,2850.062,1.3294108,28.0,73.2,28.0,75.0
42,VITS - eta: 100,1034,2852.4548,2.3928843,28.0,49.4,23.0,100.0
42,VITS - eta: 100,1035,2855.3608,2.9060504,28.0,28.2,26.0,55.0
42,VITS - eta: 100,1036,2858.3748,3.0139253,28.0,29.4,28.0,80.0
42,VITS - eta: 100,1037,2861.0857,2.7109327,28.0,0.0,16.0,80.0
42,VITS - eta: 100,1038,2863.8557,2.7700183,28.0,0.0,23.0,50.0
42,VITS - eta: 100,1039,2866.774,2.918179,28.0,0.0,10.0,50.0
42,VITS - eta: 100,1040,2869.6401,2.8661377,28.0,40.0,12.0,70.0
42,VITS - eta: 100,1041,2870.8655,1.2254325,28.0,98.6,12.0,55.0
42,VITS - eta: 100,1042,2872.727,1.8615869,28.0,40.0,25.0,85.0
42,VITS - eta: 100,1043,2872.8115,0.084370345,28.0,0.0,15.0,105.0
42,VITS - eta: 100,1044,2875.7764,2.964948,28.0,0.0,16.0,95.0
42,VITS - eta: 100,1045,2878.2256,2.4491253,28.0,0.0,12.0,85.0
42,VITS - eta: 100,1046,2879.0593,0.83367467,28.0,39.4,28.0,70.0
42,VITS - eta: 100,1047,2879.7197,0.6604427,28.0,98.0,20.0,65.0
42,VITS - eta: 100,1048,2881.0786,1.3588595,28.0,60.6,16.0,85.0
42,VITS - eta: 100,1049,2882.186,1.1074347,28.0,65.4,10.0,80.0
42,VITS - eta: 100,1050,2883.6562,1.4701672,28.0,58.8,14.0,60.0
42,VITS - eta: 100,1051,2885.937,2.2807198,28.0,9.4,26.0,100.0
42,VITS - eta: 100,1052,2889.301,3.364106,28.0,20.6,11.0,80.0
42,VITS - eta: 100,1053,2892.161,2.8597484,28.0,41.8,25.0,55.0
42,VITS - eta: 100,1054,2894.2175,2.0567515,28.0,63.6,12.0,55.0
42,VITS - eta: 100,1055,2895.3586,1.1410927,28.0,39.8,11.0,80.0
42,VITS - eta: 100,1056,2896.6133,1.2545446,28.0,36.0,16.0,105.0
42,VITS - eta: 100,1057,2898.219,1.6057972,28.0,55.0,28.0,75.0
42,VITS - eta: 100,1058,2899.877,1.658014,28.0,71.2,28.0,60.0
42,VITS - eta: 100,1059,2901.579,1.7021921,28.0,49.8,11.0,85.0
42,VITS - eta: 100,1060,2902.8855,1.306309,28.0,0.0,18.0,75.0
42,VITS - eta: 100,1061,2904.571,1.6855029,28.0,11.4,23.0,60.0
42,VITS - eta: 100,1062,2907.494,2.922881,28.0,21.6,21.0,75.0
42,VITS - eta: 100,1063,2910.3032,2.8092163,28.0,31.4,24.0,90.0
42,VITS - eta: 100,1064,2912.1548,1.8515832,28.0,73.8,18.0,50.0
42,VITS - eta: 100,1065,2913.5735,1.4187871,28.0,51.8,11.0,65.0
42,VITS - eta: 100,1066,2916.548,2.9747033,28.0,10.2,18.0,60.0
42,VITS - eta: 100,1067,2920.1099,3.5616963,28.0,35.4,11.0,70.0
42,VITS - eta: 100,1068,2923.4238,3.3140206,28.0,42.4,10.0,90.0
42,VITS - eta: 100,1069,2927.173,3.7492845,28.0,29.8,23.0,55.0
42,VITS - eta: 100,1070,2931.211,4.0377264,28.0,37.0,22.0,75.0
42,VITS - eta: 100,1071,2934.9226,3.7116098,28.0,20.0,22.0,105.0
42,VITS - eta: 100,1072,2939.34,4.4175577,28.0,49.6,25.0,70.0
42,VITS - eta: 100,1073,2942.3994,3.0592635,28.0,55.0,19.0,80.0
42,VITS - eta: 100,1074,2945.3284,2.929011,28.0,43.4,11.0,80.0
42,VITS - eta: 100,1075,2949.2607,3.932464,28.0,45.4,13.0,105.0
42,VITS - eta: 100,1076,2953.1445,3.883677,28.0,24.2,28.0,75.0
42,VITS - eta: 100,1077,2958.067,4.92243,28.0,1.0,10.0,105.0
42,VITS - eta: 100,1078,2963.3909,5.3238883,28.0,19.6,12.0,85.0
42,VITS - eta: 100,1079,2967.781,4.3900285,28.0,38.2,14.0,80.0
42,VITS - eta: 100,1080,2972.3206,4.5395713,28.0,1.0,13.0,70.0
42,VITS - eta: 100,1081,2978.3486,6.0280137,28.0,1.0,14.0,80.0
42,VITS - eta: 100,1082,2983.6873,5.3385906,28.0,54.6,14.0,105.0
42,VITS - eta: 100,1083,2986.8906,3.2032857,28.0,38.8,25.0,65.0
42,VITS - eta: 100,1084,2990.799,3.9083734,28.0,1.4,26.0,95.0
42,VITS - eta: 100,1085,2995.2969,4.497695,28.0,40.0,14.0,85.0
42,VITS - eta: 100,1086,2998.011,2.71409,28.0,67.6,23.0,70.0
42,VITS - eta: 100,1087,3000.1785,2.167591,28.0,9.0,19.0,60.0
42,VITS - eta: 100,1088,3003.8733,3.6948774,28.0,11.2,10.0,65.0
42,VITS - eta: 100,1089,3007.8523,3.9789186,28.0,28.6,23.0,65.0
42,VITS - eta: 100,1090,3011.702,3.8494933,28.0,7.2,19.0,50.0
42,VITS - eta: 100,1091,3014.668,2.9660242,28.0,41.2,12.0,95.0
42,VITS - eta: 100,1092,3015.8809,1.2128551,28.0,42.2,11.0,100.0
42,VITS - eta: 100,1093,3018.6255,2.7447255,28.0,0.0,18.0,85.0
42,VITS - eta: 100,1094,3023.6218,4.996252,28.0,21.2,11.0,80.0
42,VITS - eta: 100,1095,3027.7058,4.083938,28.0,42.4,20.0,95.0
42,VITS - eta: 100,1096,3030.028,2.3223195,28.0,48.6,13.0,55.0
42,VITS - eta: 100,1097,3032.4487,2.4207215,28.0,12.6,19.0,85.0
42,VITS - eta: 100,1098,3037.2166,4.767929,28.0,1.4,15.0,85.0
42,VITS - eta: 100,1099,3042.203,4.9864326,28.0,21.2,20.0,100.0
42,VITS - eta: 100,1100,3046.6194,4.4164414,28.0,18.6,11.0,85.0
42,VITS - eta: 100,1101,3051.073,4.453673,28.0,0.0,17.0,75.0
42,VITS - eta: 100,1102,3055.5674,4.4944324,28.0,15.4,28.0,90.0
42,VITS - eta: 100,1103,3059.3174,3.750022,28.0,48.2,23.0,50.0
42,VITS - eta: 100,1104,3061.5505,2.2331283,28.0,17.4,26.0,105.0
42,VITS - eta: 100,1105,3062.9302,1.379548,28.0,0.0,23.0,100.0
42,VITS - eta: 100,1106,3065.3135,2.3831856,28.0,0.0,22.0,55.0
42,VITS - eta: 100,1107,3067.6616,2.3481164,28.0,0.0,10.0,80.0
42,VITS - eta: 100,1108,3069.4287,1.7671766,28.0,55.8,10.0,100.0
42,VITS - eta: 100,1109,3071.0562,1.6274098,28.0,55.8,22.0,85.0
42,VITS - eta: 100,1110,3072.6199,1.5637602,28.0,48.0,19.0,90.0
42,VITS - eta: 100,1111,3075.2456,2.625645,28.0,80.2,22.0,90.0
42,VITS - eta: 100,1112,3077.0488,1.8031955,28.0,52.4,16.0,105.0
42,VITS - eta: 100,1113,3080.1418,3.0931349,28.0,7.6,24.0,50.0
42,VITS - eta: 100,1114,3082.915,2.7732592,28.0,21.2,18.0,55.0
42,VITS - eta: 100,1115,3084.5034,1.588303,28.0,84.8,18.0,60.0
42,VITS - eta: 100,1116,3085.6182,1.1147176,28.0,88.6,16.0,65.0
42,VITS - eta: 100,1117,3086.4817,0.8635152,28.0,48.0,20.0,60.0
42,VITS - eta: 100,1118,3088.9404,2.4588501,28.0,30.0,24.0,60.0
42,VITS - eta: 100,1119,3092.5178,3.5774138,28.0,24.4,23.0,90.0
42,VITS - eta: 100,1120,3094.343,1.8252017,28.0,55.2,18.0,50.0
42,VITS - eta: 100,1121,3094.7424,0.39931986,28.0,101.8,27.0,65.0
42,VITS - eta: 100,1122,3096.084,1.3416663,28.0,42.4,26.0,60.0
42,VITS - eta: 100,1123,3097.0388,0.9548931,28.0,62.2,15.0,100.0
42,VITS - eta: 100,1124,3097.8474,0.80853194,28.0,45.2,28.0,70.0
42,VITS - eta: 100,1125,3100.3228,2.475237,28.0,20.6,23.0,95.0
42,VITS - eta: 100,1126,3104.646,4.3232684,28.0,26.4,25.0,100.0
42,VITS - eta: 100,1127,3108.2258,3.5797753,28.0,1.0,20.0,90.0
42,VITS - eta: 100,1128,3112.17,3.9441426,28.0,41.8,14.0,55.0
42,VITS - eta: 100,1129,3115.8132,3.6433084,28.0,27.8,17.0,60.0
42,VITS - eta: 100,1130,3120.3523,4.5389986,28.0,5.6,13.0,95.0
42,VITS - eta: 100,1131,3125.4304,5.078125,28.0,3.0,24.0,85.0
42,VITS - eta: 100,1132,3130.8699,5.4393682,28.0,3.0,28.0,70.0
42,VITS - eta: 100,1133,3136.6028,5.7328043,28.0,3.0,19.0,95.0
42,VITS - eta: 100,1134,3141.7224,5.1195407,28.0,29.8,11.0,90.0
42,VITS - eta: 100,1135,3145.6428,3.9204307,28.0,28.8,17.0,70.0
42,VITS - eta: 100,1136,3147.884,2.2410963,28.0,1.0,11.0,100.0
42,VITS - eta: 100,1137,3150.6433,2.7592292,28.0,19.6,11.0,50.0
42,VITS - eta: 100,1138,3152.8967,2.253363,28.0,37.4,12.0,50.0
42,VITS - eta: 100,1139,3155.4844,2.5877373,28.0,39.4,25.0,105.0
42,VITS - eta: 100,1140,3159.4097,3.9253304,28.0,40.2,24.0,95.0
42,VITS - eta: 100,1141,3163.6582,4.248429,28.0,20.6,9.0,75.0
42,VITS - eta: 100,1142,3168.5374,4.8791823,28.0,2.0,20.0,70.0
42,VITS - eta: 100,1143,3173.796,5.258606,28.0,0.0,18.0,75.0
42,VITS - eta: 100,1144,3178.0999,4.3040295,28.0,41.2,21.0,60.0
42,VITS - eta: 100,1145,3179.7832,1.6832849,28.0,83.0,27.0,90.0
42,VITS - eta: 100,1146,3181.2734,1.4901987,28.0,64.4,28.0,60.0
42,VITS - eta: 100,1147,3184.1643,2.8908472,28.0,32.8,25.0,105.0
42,VITS - eta: 100,1148,3187.6863,3.5220711,28.0,21.4,17.0,50.0
42,VITS - eta: 100,1149,3190.7402,3.0540562,28.0,19.6,12.0,60.0
42,VITS - eta: 100,1150,3193.893,3.1527624,28.0,56.8,23.0,90.0
42,VITS - eta: 100,1151,3196.2175,2.3243542,28.0,18.6,15.0,95.0
42,VITS - eta: 100,1152,3199.1167,2.899061,28.0,1.0,15.0,65.0
42,VITS - eta: 100,1153,3201.7903,2.6736226,28.0,1.0,16.0,50.0
42,VITS - eta: 100,1154,3203.2834,1.4931191,28.0,0.0,11.0,105.0
42,VITS - eta: 100,1155,3206.672,3.3885698,28.0,20.6,26.0,55.0
42,VITS - eta: 100,1156,3210.5405,3.8683815,28.0,61.8,17.0,70.0
42,VITS - eta: 100,1157,3212.4778,1.9372253,28.0,20.6,10.0,105.0
42,VITS - eta: 100,1158,3214.9817,2.5039997,28.0,41.8,19.0,90.0
42,VITS - eta: 100,1159,3218.1035,3.121726,28.0,56.2,22.0,85.0
42,VITS - eta: 100,1160,3219.3638,1.260138,28.0,0.0,22.0,50.0
42,VITS - eta: 100,1161,3220.2827,0.9190024,28.0,0.0,25.0,65.0
42,VITS - eta: 100,1162,3221.3455,1.0626307,28.0,0.0,24.0,65.0
42,VITS - eta: 100,1163,3224.2937,2.9483614,28.0,0.0,28.0,80.0
42,VITS - eta: 100,1164,3227.3127,3.0189307,28.0,0.0,24.0,85.0
42,VITS - eta: 100,1165,3231.1892,3.8763633,28.0,21.2,17.0,65.0
42,VITS - eta: 100,1166,3235.2314,4.042179,28.0,54.4,21.0,80.0
42,VITS - eta: 100,1167,3237.6436,2.4121287,28.0,14.6,21.0,75.0
42,VITS - eta: 100,1168,3239.848,2.2042973,28.0,0.0,22.0,65.0
42,VITS - eta: 100,1169,3242.211,2.3629293,28.0,21.2,22.0,60.0
42,VITS - eta: 100,1170,3244.9192,2.708317,28.0,55.0,9.0,75.0
42,VITS - eta: 100,1171,3247.812,2.8929248,28.0,24.0,13.0,70.0
42,VITS - eta: 100,1172,3251.151,3.338878,28.0,18.0,23.0,60.0
42,VITS - eta: 100,1173,3253.4468,2.2958124,28.0,18.0,26.0,55.0
42,VITS - eta: 100,1174,3254.9602,1.5133228,28.0,0.0,17.0,105.0
42,VITS - eta: 100,1175,3256.0452,1.0849737,28.0,0.0,11.0,95.0
42,VITS - eta: 100,1176,3257.563,1.5179428,28.0,54.0,27.0,75.0
42,VITS - eta: 100,1177,3260.5137,2.9507298,28.0,42.8,12.0,105.0
42,VITS - eta: 100,1178,3263.4685,2.9549227,28.0,0.0,22.0,105.0
42,VITS - eta: 100,1179,3267.2063,3.7377956,28.0,0.0,24.0,60.0
42,VITS - eta: 100,1180,3271.0752,3.8689685,28.0,63.6,16.0,55.0
42,VITS - eta: 100,1181,3271.63,0.5545782,28.0,55.4,18.0,95.0
42,VITS - eta: 100,1182,3273.5298,1.8999912,28.0,0.0,14.0,95.0
42,VITS - eta: 100,1183,3275.1929,1.6631325,28.0,42.4,16.0,105.0
42,VITS - eta: 100,1184,3275.2024,0.009482639,28.0,106.0,23.0,85.0
42,VITS - eta: 100,1185,3276.7446,1.5422679,28.0,60.4,15.0,85.0
42,VITS - eta: 100,1186,3277.6072,0.8625517,28.0,21.6,15.0,60.0
42,VITS - eta: 100,1187,3280.5242,2.9169579,28.0,40.2,19.0,105.0
42,VITS - eta: 100,1188,3283.3828,2.8587377,28.0,1.0,11.0,95.0
42,VITS - eta: 100,1189,3286.117,2.7340124,28.0,1.0,21.0,85.0
42,VITS - eta: 100,1190,3288.3032,2.186202,28.0,3.0,19.0,100.0
42,VITS - eta: 100,1191,3292.2803,3.9770474,28.0,10.8,20.0,65.0
42,VITS - eta: 100,1192,3297.2097,4.9293804,28.0,7.8,14.0,80.0
42,VITS - eta: 100,1193,3301.5186,4.308901,28.0,42.4,20.0,90.0
42,VITS - eta: 100,1194,3304.5784,3.0597832,28.0,62.4,9.0,90.0
42,VITS - eta: 100,1195,3307.5574,2.9791236,28.0,104.8,28.0,50.0
42,VITS - eta: 100,1196,3309.1782,1.6208153,28.0,45.4,22.0,75.0
42,VITS - eta: 100,1197,3312.965,3.7869742,28.0,3.0,21.0,80.0
42,VITS - eta: 100,1198,3318.6038,5.6386385,28.0,0.0,9.0,65.0
42,VITS - eta: 100,1199,3324.1855,5.5818057,28.0,0.0,12.0,65.0
42,VITS - eta: 100,1200,3328.6936,4.507961,28.0,20.0,28.0,105.0
42,VITS - eta: 100,1201,3332.4014,3.7076972,28.0,56.0,20.0,70.0
42,VITS - eta: 100,1202,3335.9119,3.5106022,28.0,38.0,22.0,65.0
42,VITS - eta: 100,1203,3338.8694,2.957619,28.0,1.0,13.0,60.0
42,VITS - eta: 100,1204,3340.9595,2.0900416,28.0,23.8,26.0,100.0
42,VITS - eta: 100,1205,3343.907,2.9474826,28.0,22.8,25.0,70.0
42,VITS - eta: 100,1206,3345.7197,1.8128545,28.0,32.2,12.0,75.0
42,VITS - eta: 100,1207,3346.8018,1.082126,28.0,48.0,26.0,70.0
42,VITS - eta: 100,1208,3348.4573,1.6556242,28.0,57.2,21.0,100.0
42,VITS - eta: 100,1209,3349.481,1.0237314,28.0,39.8,24.0,70.0
42,VITS - eta: 100,1210,3351.2444,1.7633283,28.0,29.8,20.0,75.0
42,VITS - eta: 100,1211,3355.0244,3.7801433,28.0,20.0,27.0,65.0
42,VITS - eta: 100,1212,3358.6968,3.6722476,28.0,19.0,13.0,100.0
42,VITS - eta: 100,1213,3362.0056,3.3088331,28.0,19.6,10.0,50.0
42,VITS - eta: 100,1214,3365.2124,3.206704,28.0,55.8,22.0,50.0
42,VITS - eta: 100,1215,3366.7993,1.5868498,28.0,18.6,9.0,80.0
42,VITS - eta: 100,1216,3368.5876,1.7883279,28.0,1.0,11.0,50.0
42,VITS - eta: 100,1217,3370.7112,2.1234496,28.0,42.8,19.0,50.0
42,VITS - eta: 100,1218,3372.441,1.7298046,28.0,83.0,26.0,75.0
42,VITS - eta: 100,1219,3373.2004,0.7595604,28.0,20.6,23.0,75.0
42,VITS - eta: 100,1220,3373.7903,0.5899626,28.0,22.2,26.0,65.0
42,VITS - eta: 100,1221,3374.49,0.69971246,28.0,43.4,23.0,60.0
42,VITS - eta: 100,1222,3375.9565,1.4666175,28.0,21.2,12.0,70.0
42,VITS - eta: 100,1223,3378.8264,2.8698123,28.0,37.2,14.0,90.0
42,VITS - eta: 100,1224,3382.2412,3.4148767,28.0,78.0,28.0,75.0
42,VITS - eta: 100,1225,3384.5369,2.295553,28.0,40.8,25.0,80.0
42,VITS - eta: 100,1226,3387.3303,2.7934325,28.0,37.2,20.0,85.0
42,VITS - eta: 100,1227,3389.1265,1.7960361,28.0,20.4,19.0,70.0
42,VITS - eta: 100,1228,3391.5928,2.4663165,28.0,3.2,10.0,85.0
42,VITS - eta: 100,1229,3397.1687,5.5758944,28.0,1.4,24.0,90.0
42,VITS - eta: 100,1230,3402.3794,5.210633,28.0,39.4,12.0,70.0
42,VITS - eta: 100,1231,3405.9038,3.5244668,28.0,78.8,27.0,90.0
42,VITS - eta: 100,1232,3408.1892,2.285346,28.0,24.8,25.0,100.0
42,VITS - eta: 100,1233,3412.638,4.4486732,28.0,24.2,12.0,85.0
42,VITS - eta: 100,1234,3416.9866,4.3487377,28.0,40.2,13.0,105.0
42,VITS - eta: 100,1235,3418.9868,2.0003371,28.0,18.0,16.0,95.0
42,VITS - eta: 100,1236,3422.684,3.6972191,28.0,0.0,14.0,105.0
42,VITS - eta: 100,1237,3426.945,4.260983,28.0,21.2,19.0,100.0
42,VITS - eta: 100,1238,3429.7883,2.8433797,28.0,21.2,24.0,75.0
42,VITS - eta: 100,1239,3431.8357,2.0473146,28.0,15.8,11.0,65.0
42,VITS - eta: 100,1240,3434.7385,2.9027622,28.0,31.6,23.0,90.0
42,VITS - eta: 100,1241,3437.3955,2.6568944,28.0,37.0,14.0,100.0
42,VITS - eta: 100,1242,3439.0413,1.6456705,28.0,66.0,25.0,60.0
42,VITS - eta: 100,1243,3440.8652,1.8238692,28.0,47.4,18.0,100.0
42,VITS - eta: 100,1244,3442.1199,1.254616,28.0,0.0,25.0,90.0
42,VITS - eta: 100,1245,3443.7517,1.6317863,28.0,11.4,23.0,65.0
42,VITS - eta: 100,1246,3446.928,3.1763625,28.0,37.8,21.0,60.0
42,VITS - eta: 100,1247,3450.854,3.9259748,28.0,19.2,15.0,85.0
42,VITS - eta: 100,1248,3455.8374,4.983496,28.0,2.8,27.0,70.0
42,VITS - eta: 100,1249,3461.239,5.4017224,28.0,0.0,12.0,60.0
42,VITS - eta: 100,1250,3466.1938,4.954918,28.0,0.0,11.0,70.0
42,VITS - eta: 100,1251,3470.9404,4.7465863,28.0,18.6,17.0,70.0
42,VITS - eta: 100,1252,3474.8137,3.8732793,28.0,19.6,18.0,90.0
42,VITS - eta: 100,1253,3477.1401,2.3263297,28.0,3.0,27.0,70.0
42,VITS - eta: 100,1254,3481.5723,4.4321713,28.0,19.6,26.0,70.0
42,VITS - eta: 100,1255,3485.1255,3.5532541,28.0,39.2,17.0,95.0
42,VITS - eta: 100,1256,3486.5593,1.433857,28.0,41.2,22.0,95.0
42,VITS - eta: 100,1257,3487.9531,1.3938701,28.0,42.4,12.0,100.0
42,VITS - eta: 100,1258,3489.2896,1.3363675,28.0,45.4,26.0,95.0
42,VITS - eta: 100,1259,3493.206,3.9164665,28.0,2.0,28.0,80.0
42,VITS - eta: 100,1260,3498.3662,5.1600738,28.0,0.0,25.0,70.0
42,VITS - eta: 100,1261,3503.6519,5.285567,28.0,37.2,24.0,105.0
42,VITS - eta: 100,1262,3507.7305,4.0785,28.0,40.2,11.0,55.0
42,VITS - eta: 100,1263,3511.5227,3.7922382,28.0,3.0,19.0,65.0
42,VITS - eta: 100,1264,3513.6597,2.1370196,28.0,41.8,22.0,85.0
42,VITS - eta: 100,1265,3514.3948,0.7350505,28.0,84.2,26.0,70.0
42,VITS - eta: 100,1266,3514.9612,0.5664761,28.0,65.4,17.0,65.0
42,VITS - eta: 100,1267,3515.83,0.86885864,28.0,50.0,20.0,55.0
42,VITS - eta: 100,1268,3519.0498,3.219752,28.0,30.4,14.0,85.0
42,VITS - eta: 100,1269,3522.2275,3.177658,28.0,36.4,9.0,65.0
42,VITS - eta: 100,1270,3525.384,3.1565833,28.0,27.6,13.0,100.0
42,VITS - eta: 100,1271,3529.1748,3.7906816,28.0,21.2,25.0,80.0
42,VITS - eta: 100,1272,3531.8057,2.6308453,28.0,42.4,27.0,85.0
42,VITS - eta: 100,1273,3532.2588,0.45319676,28.0,55.2,11.0,75.0
42,VITS - eta: 100,1274,3533.5796,1.3207308,28.0,55.2,9.0,60.0
42,VITS - eta: 100,1275,3534.941,1.3613406,28.0,96.2,9.0,50.0
42,VITS - eta: 100,1276,3535.9377,0.9968016,28.0,63.2,11.0,50.0
42,VITS - eta: 100,1277,3536.9946,1.0568252,28.0,9.4,10.0,60.0
42,VITS - eta: 100,1278,3538.4775,1.482798,28.0,34.0,26.0,55.0
42,VITS - eta: 100,1279,3540.5776,2.100167,28.0,33.0,11.0,105.0
42,VITS - eta: 100,1280,3541.8835,1.3059757,28.0,23.8,20.0,105.0
42,VITS - eta: 100,1281,3544.6753,2.7917778,28.0,22.8,9.0,70.0
42,VITS - eta: 100,1282,3547.017,2.3417222,28.0,21.2,19.0,85.0
42,VITS - eta: 100,1283,3550.1628,3.1457717,28.0,45.2,19.0,90.0
42,VITS - eta: 100,1284,3553.2092,3.0465028,28.0,50.6,9.0,75.0
42,VITS - eta: 100,1285,3556.4954,3.286071,28.0,27.2,24.0,60.0
42,VITS - eta: 100,1286,3559.7834,3.2881877,28.0,42.4,17.0,90.0
42,VITS - eta: 100,1287,3561.288,1.5046628,28.0,66.0,20.0,100.0
42,VITS - eta: 100,1288,3563.028,1.7400758,28.0,23.6,28.0,85.0
42,VITS - eta: 100,1289,3565.535,2.5067537,28.0,1.0,19.0,100.0
42,VITS - eta: 100,1290,3568.0571,2.5221202,28.0,55.8,17.0,90.0
42,VITS - eta: 100,1291,3570.1038,2.046563,28.0,38.6,14.0,75.0
42,VITS - eta: 100,1292,3572.1658,2.06191,28.0,37.8,28.0,80.0
42,VITS - eta: 100,1293,3573.4792,1.3134267,28.0,36.8,12.0,100.0
42,VITS - eta: 100,1294,3574.718,1.2388736,28.0,41.2,23.0,95.0
42,VITS - eta: 100,1295,3576.1458,1.4277078,28.0,45.6,24.0,95.0
42,VITS - eta: 100,1296,3579.1353,2.9896073,28.0,13.0,13.0,90.0
42,VITS - eta: 100,1297,3583.9863,4.851167,28.0,5.2,26.0,100.0
42,VITS - eta: 100,1298,3589.055,5.0685897,28.0,19.6,12.0,85.0
42,VITS - eta: 100,1299,3593.4233,4.368491,28.0,36.8,26.0,50.0
42,VITS - eta: 100,1300,3595.9084,2.4850411,28.0,66.6,17.0,105.0
42,VITS - eta: 100,1301,3596.5977,0.68917465,28.0,93.2,9.0,70.0
42,VITS - eta: 100,1302,3597.4973,0.8996227,28.0,67.6,18.0,55.0
42,VITS - eta: 100,1303,3599.835,2.337683,28.0,16.8,16.0,70.0
42,VITS - eta: 100,1304,3603.4656,3.6307154,28.0,0.0,22.0,65.0
42,VITS - eta: 100,1305,3607.3174,3.851755,28.0,0.0,17.0,70.0
42,VITS - eta: 100,1306,3612.4185,5.1011767,28.0,0.0,24.0,70.0
42,VITS - eta: 100,1307,3617.2544,4.835851,28.0,42.4,19.0,65.0
42,VITS - eta: 100,1308,3620.439,3.1846461,28.0,42.4,23.0,50.0
42,VITS - eta: 100,1309,3621.056,0.61692524,28.0,13.6,27.0,70.0
42,VITS - eta: 100,1310,3623.1516,2.0956404,28.0,14.6,28.0,95.0
42,VITS - eta: 100,1311,3625.7368,2.585304,28.0,35.2,26.0,90.0
42,VITS - eta: 100,1312,3628.9365,3.199591,28.0,22.8,12.0,95.0
42,VITS - eta: 100,1313,3631.737,2.8004727,28.0,0.0,15.0,65.0
42,VITS - eta: 100,1314,3634.8333,3.0962086,28.0,0.0,13.0,90.0
42,VITS - eta: 100,1315,3637.5596,2.7263315,28.0,37.2,20.0,75.0
42,VITS - eta: 100,1316,3639.3804,1.8209134,28.0,18.6,20.0,100.0
42,VITS - eta: 100,1317,3643.094,3.713725,28.0,26.8,26.0,50.0
42,VITS - eta: 100,1318,3646.3076,3.2136464,28.0,13.4,18.0,50.0
42,VITS - eta: 100,1319,3648.9026,2.5949657,28.0,0.0,23.0,55.0
42,VITS - eta: 100,1320,3651.696,2.7934585,28.0,0.0,25.0,90.0
42,VITS - eta: 100,1321,3654.319,2.622998,28.0,42.4,22.0,75.0
42,VITS - eta: 100,1322,3656.1948,1.8756156,28.0,98.2,11.0,75.0
42,VITS - eta: 100,1323,3657.6604,1.4656451,28.0,67.2,25.0,65.0
42,VITS - eta: 100,1324,3660.3564,2.6959941,28.0,38.2,27.0,70.0
42,VITS - eta: 100,1325,3664.0415,3.6850984,28.0,16.6,14.0,70.0
42,VITS - eta: 100,1326,3668.5454,4.5037866,28.0,0.0,13.0,80.0
42,VITS - eta: 100,1327,3672.9456,4.400103,28.0,40.0,19.0,85.0
42,VITS - eta: 100,1328,3675.9363,2.990837,28.0,83.4,10.0,95.0
42,VITS - eta: 100,1329,3677.6511,1.7148236,28.0,90.6,19.0,75.0
42,VITS - eta: 100,1330,3679.3494,1.6982921,28.0,62.4,23.0,85.0
42,VITS - eta: 100,1331,3681.861,2.5117643,28.0,14.2,25.0,105.0
42,VITS - eta: 100,1332,3685.0078,3.1467733,28.0,3.0,22.0,65.0
42,VITS - eta: 100,1333,3689.4365,4.428665,28.0,15.0,11.0,85.0
42,VITS - eta: 100,1334,3694.0637,4.6271906,28.0,12.0,26.0,100.0
42,VITS - eta: 100,1335,3698.0273,3.963559,28.0,41.2,19.0,100.0
42,VITS - eta: 100,1336,3700.636,2.608734,28.0,62.4,18.0,90.0
42,VITS - eta: 100,1337,3700.8894,0.25342634,28.0,42.4,26.0,100.0
42,VITS - eta: 100,1338,3701.1401,0.25083765,28.0,22.2,15.0,70.0
42,VITS - eta: 100,1339,3703.494,2.3537836,28.0,44.4,26.0,55.0
