seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1031,14080.809,-1.1186599,28.0,0.0,23.0,70.0
42,VITS - eta: 10,1032,14081.622,0.8134302,28.0,13.2,25.0,95.0
42,VITS - eta: 10,1033,14085.6045,3.9822726,28.0,0.0,22.0,55.0
42,VITS - eta: 10,1034,14088.919,3.3145092,28.0,1.2,27.0,90.0
42,VITS - eta: 10,1035,14091.157,2.238557,28.0,4.8,10.0,105.0
42,VITS - eta: 10,1036,14093.597,2.439815,28.0,6.4,26.0,65.0
42,VITS - eta: 10,1037,14096.045,2.4484525,28.0,0.0,24.0,105.0
42,VITS - eta: 10,1038,14097.909,1.8646753,28.0,1.0,28.0,95.0
42,VITS - eta: 10,1039,14099.458,1.5490298,28.0,1.0,24.0,80.0
42,VITS - eta: 10,1040,14100.066,0.6079336,28.0,7.6,12.0,85.0
42,VITS - eta: 10,1041,14100.235,0.16932026,28.0,0.0,10.0,80.0
42,VITS - eta: 10,1042,14102.83,2.594905,28.0,7.6,25.0,85.0
42,VITS - eta: 10,1043,14105.299,2.46912,28.0,10.4,18.0,65.0
42,VITS - eta: 10,1044,14108.942,3.643996,28.0,16.6,16.0,95.0
42,VITS - eta: 10,1045,14112.265,3.3225746,28.0,17.4,13.0,70.0
42,VITS - eta: 10,1046,14116.07,3.806127,28.0,7.6,15.0,75.0
42,VITS - eta: 10,1047,14120.582,4.511736,28.0,7.8,23.0,65.0
42,VITS - eta: 10,1048,14122.379,1.7972819,28.0,10.4,17.0,90.0
42,VITS - eta: 10,1049,14122.96,0.58083856,28.0,2.8,15.0,60.0
42,VITS - eta: 10,1050,14122.704,-0.2562815,28.0,4.0,21.0,95.0
42,VITS - eta: 10,1051,14124.43,1.7254962,28.0,1.6,12.0,100.0
42,VITS - eta: 10,1052,14127.958,3.528779,28.0,0.0,11.0,80.0
42,VITS - eta: 10,1053,14128.555,0.59642375,28.0,0.0,16.0,70.0
42,VITS - eta: 10,1054,14129.413,0.8581475,28.0,2.6,25.0,80.0
42,VITS - eta: 10,1055,14130.872,1.458783,28.0,0.0,18.0,85.0
42,VITS - eta: 10,1056,14132.1455,1.2738804,28.0,0.0,26.0,85.0
42,VITS - eta: 10,1057,14133.482,1.337082,28.0,1.0,12.0,50.0
42,VITS - eta: 10,1058,14133.362,-0.12033156,28.0,1.0,28.0,60.0
42,VITS - eta: 10,1059,14136.457,3.0949612,28.0,5.0,22.0,80.0
42,VITS - eta: 10,1060,14139.678,3.2203183,28.0,2.0,18.0,75.0
42,VITS - eta: 10,1061,14141.738,2.0609143,28.0,6.8,23.0,60.0
42,VITS - eta: 10,1062,14143.879,2.1409118,28.0,6.8,21.0,75.0
42,VITS - eta: 10,1063,14144.742,0.86305887,28.0,22.8,21.0,55.0
42,VITS - eta: 10,1064,14147.148,2.4062831,28.0,7.6,19.0,85.0
42,VITS - eta: 10,1065,14147.607,0.45875823,28.0,0.0,26.0,100.0
42,VITS - eta: 10,1066,14147.824,0.21666934,28.0,4.8,12.0,95.0
42,VITS - eta: 10,1067,14149.717,1.8921721,28.0,0.0,21.0,80.0
42,VITS - eta: 10,1068,14151.202,1.4856875,28.0,5.4,26.0,70.0
42,VITS - eta: 10,1069,14152.613,1.4113582,28.0,1.0,17.0,105.0
42,VITS - eta: 10,1070,14153.178,0.56398994,28.0,17.4,13.0,50.0
42,VITS - eta: 10,1071,14156.304,3.1261685,28.0,0.0,16.0,75.0
42,VITS - eta: 10,1072,14156.878,0.5741013,28.0,0.0,9.0,95.0
42,VITS - eta: 10,1073,14159.304,2.4253805,28.0,10.6,19.0,80.0
42,VITS - eta: 10,1074,14161.789,2.4850752,28.0,7.4,15.0,105.0
42,VITS - eta: 10,1075,14162.313,0.52468884,28.0,1.0,24.0,95.0
42,VITS - eta: 10,1076,14163.286,0.97313917,28.0,5.6,25.0,60.0
42,VITS - eta: 10,1077,14164.259,0.9728691,28.0,0.0,10.0,105.0
42,VITS - eta: 10,1078,14163.146,-1.1124486,28.0,0.0,9.0,70.0
42,VITS - eta: 10,1079,14164.134,0.98735017,28.0,1.0,12.0,90.0
42,VITS - eta: 10,1080,14164.321,0.18788566,28.0,1.0,26.0,105.0
42,VITS - eta: 10,1081,14163.492,-0.8287025,28.0,0.0,28.0,50.0
42,VITS - eta: 10,1082,14163.046,-0.4458635,28.0,3.2,14.0,65.0
42,VITS - eta: 10,1083,14163.611,0.56577647,28.0,2.2,28.0,105.0
42,VITS - eta: 10,1084,14165.013,1.4016668,28.0,3.0,10.0,100.0
42,VITS - eta: 10,1085,14164.857,-0.15541208,28.0,6.2,17.0,85.0
42,VITS - eta: 10,1086,14165.189,0.3319315,28.0,8.4,20.0,95.0
42,VITS - eta: 10,1087,14165.218,0.028092504,28.0,8.2,23.0,90.0
42,VITS - eta: 10,1088,14167.746,2.5280256,28.0,5.8,20.0,100.0
42,VITS - eta: 10,1089,14169.968,2.2215502,28.0,2.0,10.0,55.0
42,VITS - eta: 10,1090,14171.368,1.400398,28.0,5.2,19.0,50.0
42,VITS - eta: 10,1091,14172.819,1.4510602,28.0,5.2,26.0,90.0
42,VITS - eta: 10,1092,14173.399,0.58027047,28.0,4.8,12.0,65.0
42,VITS - eta: 10,1093,14175.236,1.83724,28.0,10.4,27.0,65.0
42,VITS - eta: 10,1094,14177.238,2.0021741,28.0,5.8,17.0,80.0
42,VITS - eta: 10,1095,14178.073,0.8354358,28.0,5.6,24.0,55.0
42,VITS - eta: 10,1096,14180.21,2.1364748,28.0,6.6,13.0,55.0
42,VITS - eta: 10,1097,14180.253,0.043269835,28.0,0.0,24.0,75.0
42,VITS - eta: 10,1098,14180.554,0.30089706,28.0,4.6,24.0,80.0
42,VITS - eta: 10,1099,14180.927,0.37340432,28.0,15.8,14.0,85.0
42,VITS - eta: 10,1100,14184.288,3.3613088,28.0,11.0,13.0,65.0
42,VITS - eta: 10,1101,14186.938,2.6507106,28.0,0.0,19.0,75.0
42,VITS - eta: 10,1102,14186.577,-0.36139444,28.0,4.2,16.0,60.0
42,VITS - eta: 10,1103,14187.424,0.84636647,28.0,5.2,11.0,55.0
42,VITS - eta: 10,1104,14188.438,1.0151265,28.0,0.0,22.0,95.0
42,VITS - eta: 10,1105,14190.758,2.3189814,28.0,1.0,14.0,70.0
42,VITS - eta: 10,1106,14190.739,-0.018819774,28.0,5.0,22.0,100.0
42,VITS - eta: 10,1107,14192.77,2.0299842,28.0,0.0,10.0,95.0
42,VITS - eta: 10,1108,14192.05,-0.71993524,28.0,5.8,20.0,70.0
42,VITS - eta: 10,1109,14192.636,0.58556336,28.0,15.4,19.0,90.0
42,VITS - eta: 10,1110,14193.667,1.0314103,28.0,9.6,18.0,50.0
42,VITS - eta: 10,1111,14198.752,5.0852056,28.0,4.8,22.0,90.0
42,VITS - eta: 10,1112,14199.762,1.0102285,28.0,3.2,9.0,105.0
42,VITS - eta: 10,1113,14199.997,0.23501123,28.0,4.2,24.0,50.0
42,VITS - eta: 10,1114,14201.432,1.434696,28.0,13.8,15.0,65.0
42,VITS - eta: 10,1115,14203.736,2.304379,28.0,6.0,21.0,100.0
42,VITS - eta: 10,1116,14206.199,2.4627519,28.0,15.2,16.0,65.0
42,VITS - eta: 10,1117,14206.896,0.6969023,28.0,5.4,28.0,75.0
42,VITS - eta: 10,1118,14205.941,-0.95523643,28.0,2.2,22.0,65.0
42,VITS - eta: 10,1119,14206.044,0.10216694,28.0,6.8,23.0,90.0
42,VITS - eta: 10,1120,14206.748,0.70370203,28.0,24.6,16.0,70.0
42,VITS - eta: 10,1121,14208.895,2.1466856,28.0,9.8,26.0,80.0
42,VITS - eta: 10,1122,14212.517,3.6220598,28.0,1.0,25.0,90.0
42,VITS - eta: 10,1123,14213.851,1.3341649,28.0,6.2,15.0,100.0
42,VITS - eta: 10,1124,14214.467,0.61605704,28.0,5.2,9.0,90.0
42,VITS - eta: 10,1125,14216.718,2.2513337,28.0,8.2,24.0,70.0
42,VITS - eta: 10,1126,14217.623,0.9054121,28.0,9.0,25.0,100.0
42,VITS - eta: 10,1127,14219.316,1.6928936,28.0,10.2,10.0,60.0
42,VITS - eta: 10,1128,14220.071,0.75507146,28.0,0.0,14.0,55.0
42,VITS - eta: 10,1129,14220.207,0.1356574,28.0,0.0,18.0,70.0
42,VITS - eta: 10,1130,14220.526,0.31936395,28.0,2.4,27.0,85.0
42,VITS - eta: 10,1131,14222.488,1.962373,28.0,2.6,24.0,85.0
42,VITS - eta: 10,1132,14223.869,1.3808279,28.0,2.2,27.0,80.0
42,VITS - eta: 10,1133,14226.449,2.5798233,28.0,10.0,22.0,50.0
42,VITS - eta: 10,1134,14227.807,1.3573047,28.0,9.6,11.0,90.0
42,VITS - eta: 10,1135,14228.985,1.1788336,28.0,4.8,17.0,70.0
42,VITS - eta: 10,1136,14230.449,1.4637786,28.0,4.4,20.0,95.0
42,VITS - eta: 10,1137,14231.328,0.87931436,28.0,7.0,11.0,50.0
42,VITS - eta: 10,1138,14231.632,0.303683,28.0,0.0,12.0,105.0
42,VITS - eta: 10,1139,14232.581,0.94965786,28.0,7.2,25.0,105.0
42,VITS - eta: 10,1140,14234.774,2.193307,28.0,0.0,27.0,100.0
42,VITS - eta: 10,1141,14235.323,0.5489359,28.0,3.2,11.0,60.0
42,VITS - eta: 10,1142,14235.115,-0.20760454,28.0,3.2,25.0,95.0
42,VITS - eta: 10,1143,14234.946,-0.16920675,28.0,3.6,27.0,55.0
42,VITS - eta: 10,1144,14236.726,1.7796565,28.0,4.6,21.0,60.0
42,VITS - eta: 10,1145,14237.475,0.7493032,28.0,1.0,11.0,85.0
42,VITS - eta: 10,1146,14237.611,0.13641904,28.0,0.0,28.0,50.0
42,VITS - eta: 10,1147,14239.502,1.8906159,28.0,5.6,23.0,85.0
42,VITS - eta: 10,1148,14241.111,1.6095256,28.0,0.0,14.0,60.0
42,VITS - eta: 10,1149,14243.828,2.7164898,28.0,4.8,19.0,105.0
42,VITS - eta: 10,1150,14245.898,2.0703003,28.0,2.4,25.0,95.0
42,VITS - eta: 10,1151,14247.364,1.4656488,28.0,9.2,22.0,70.0
42,VITS - eta: 10,1152,14248.621,1.25702,28.0,14.4,14.0,90.0
42,VITS - eta: 10,1153,14251.658,3.036813,28.0,5.2,16.0,50.0
42,VITS - eta: 10,1154,14254.472,2.8133817,28.0,7.0,11.0,105.0
42,VITS - eta: 10,1155,14254.339,-0.13259664,28.0,17.4,15.0,70.0
42,VITS - eta: 10,1156,14255.365,1.0265564,28.0,4.4,11.0,55.0
42,VITS - eta: 10,1157,14254.902,-0.463154,28.0,2.8,13.0,60.0
42,VITS - eta: 10,1158,14255.017,0.11390337,28.0,8.4,26.0,85.0
42,VITS - eta: 10,1159,14255.043,0.02612779,28.0,0.0,28.0,95.0
42,VITS - eta: 10,1160,14257.498,2.4553537,28.0,1.8,16.0,70.0
42,VITS - eta: 10,1161,14258.45,0.9526351,28.0,3.4,24.0,80.0
42,VITS - eta: 10,1162,14258.875,0.425203,28.0,4.8,9.0,55.0
42,VITS - eta: 10,1163,14260.522,1.6472558,28.0,0.0,28.0,80.0
42,VITS - eta: 10,1164,14261.255,0.73251146,28.0,2.0,21.0,90.0
42,VITS - eta: 10,1165,14260.872,-0.38315368,28.0,7.6,17.0,65.0
42,VITS - eta: 10,1166,14261.304,0.43211436,28.0,1.0,14.0,65.0
42,VITS - eta: 10,1167,14262.167,0.8636212,28.0,7.2,13.0,75.0
42,VITS - eta: 10,1168,14265.327,3.1601322,28.0,15.8,15.0,80.0
42,VITS - eta: 10,1169,14268.343,3.0153792,28.0,0.0,26.0,105.0
42,VITS - eta: 10,1170,14268.851,0.5081056,28.0,0.0,12.0,85.0
42,VITS - eta: 10,1171,14269.253,0.40279528,28.0,6.4,20.0,85.0
42,VITS - eta: 10,1172,14269.865,0.6120279,28.0,12.6,26.0,60.0
42,VITS - eta: 10,1173,14271.553,1.6877096,28.0,0.0,16.0,90.0
42,VITS - eta: 10,1174,14272.108,0.55556494,28.0,10.4,17.0,105.0
42,VITS - eta: 10,1175,14274.34,2.2313743,28.0,10.4,20.0,75.0
42,VITS - eta: 10,1176,14276.21,1.869798,28.0,18.6,9.0,95.0
42,VITS - eta: 10,1177,14279.231,3.0214767,28.0,5.2,21.0,50.0
42,VITS - eta: 10,1178,14279.155,-0.07597943,28.0,1.0,22.0,105.0
42,VITS - eta: 10,1179,14279.8,0.64485085,28.0,0.0,24.0,60.0
42,VITS - eta: 10,1180,14280.204,0.40386683,28.0,3.0,28.0,65.0
42,VITS - eta: 10,1181,14280.864,0.6601321,28.0,0.0,18.0,95.0
42,VITS - eta: 10,1182,14280.129,-0.7348703,28.0,9.4,14.0,105.0
42,VITS - eta: 10,1183,14280.926,0.7965295,28.0,9.4,20.0,65.0
42,VITS - eta: 10,1184,14281.987,1.0618744,28.0,9.4,13.0,85.0
42,VITS - eta: 10,1185,14285.604,3.6160872,28.0,1.0,27.0,90.0
42,VITS - eta: 10,1186,14287.243,1.6396579,28.0,1.2,15.0,60.0
42,VITS - eta: 10,1187,14287.323,0.08048463,28.0,7.8,24.0,75.0
42,VITS - eta: 10,1188,14288.002,0.6786776,28.0,3.4,17.0,55.0
42,VITS - eta: 10,1189,14289.157,1.1553358,28.0,1.0,21.0,85.0
42,VITS - eta: 10,1190,14288.885,-0.27283123,28.0,0.0,15.0,85.0
42,VITS - eta: 10,1191,14288.365,-0.5191119,28.0,5.8,12.0,75.0
42,VITS - eta: 10,1192,14289.224,0.85799456,28.0,1.0,9.0,65.0
42,VITS - eta: 10,1193,14288.187,-1.0372179,28.0,10.6,18.0,80.0
42,VITS - eta: 10,1194,14289.338,1.151315,28.0,12.8,9.0,80.0
42,VITS - eta: 10,1195,14291.225,1.886486,28.0,0.0,28.0,50.0
42,VITS - eta: 10,1196,14292.134,0.90896475,28.0,8.2,19.0,65.0
42,VITS - eta: 10,1197,14292.4,0.26700342,28.0,1.0,20.0,60.0
42,VITS - eta: 10,1198,14294.821,2.4204438,28.0,0.0,21.0,70.0
42,VITS - eta: 10,1199,14295.608,0.7867389,28.0,2.0,12.0,65.0
42,VITS - eta: 10,1200,14295.173,-0.4350932,28.0,0.0,10.0,80.0
42,VITS - eta: 10,1201,14297.53,2.3576205,28.0,2.6,9.0,100.0
42,VITS - eta: 10,1202,14299.007,1.4767475,28.0,0.0,16.0,85.0
42,VITS - eta: 10,1203,14300.708,1.7014551,28.0,9.4,13.0,60.0
42,VITS - eta: 10,1204,14304.296,3.5878692,28.0,18.6,26.0,100.0
42,VITS - eta: 10,1205,14306.04,1.7437016,28.0,3.2,12.0,80.0
42,VITS - eta: 10,1206,14306.091,0.050503545,28.0,0.0,12.0,60.0
42,VITS - eta: 10,1207,14306.862,0.77170426,28.0,15.0,18.0,90.0
42,VITS - eta: 10,1208,14308.816,1.9543914,28.0,7.2,20.0,50.0
42,VITS - eta: 10,1209,14310.268,1.4515185,28.0,3.8,24.0,70.0
42,VITS - eta: 10,1210,14311.562,1.2934982,28.0,0.0,25.0,55.0
42,VITS - eta: 10,1211,14312.806,1.2443323,28.0,0.0,26.0,85.0
42,VITS - eta: 10,1212,14313.844,1.0377752,28.0,0.0,22.0,85.0
42,VITS - eta: 10,1213,14314.384,0.54004455,28.0,8.0,23.0,75.0
42,VITS - eta: 10,1214,14315.013,0.6292522,28.0,16.2,15.0,55.0
42,VITS - eta: 10,1215,14316.98,1.9678142,28.0,16.4,17.0,95.0
42,VITS - eta: 10,1216,14320.248,3.2672036,28.0,10.8,14.0,85.0
42,VITS - eta: 10,1217,14322.805,2.556303,28.0,13.6,19.0,50.0
42,VITS - eta: 10,1218,14324.488,1.6832871,28.0,10.0,26.0,75.0
42,VITS - eta: 10,1219,14325.127,0.63890517,28.0,6.6,20.0,105.0
42,VITS - eta: 10,1220,14325.969,0.8416134,28.0,7.4,12.0,90.0
42,VITS - eta: 10,1221,14326.324,0.35506338,28.0,5.8,19.0,85.0
42,VITS - eta: 10,1222,14327.697,1.3727534,28.0,9.0,9.0,70.0
42,VITS - eta: 10,1223,14330.386,2.6880925,28.0,12.6,24.0,80.0
42,VITS - eta: 10,1224,14331.263,0.8765208,28.0,10.2,22.0,105.0
42,VITS - eta: 10,1225,14331.758,0.4954555,28.0,10.8,17.0,75.0
42,VITS - eta: 10,1226,14333.4375,1.679955,28.0,11.4,26.0,50.0
42,VITS - eta: 10,1227,14333.872,0.43483633,28.0,1.0,21.0,95.0
42,VITS - eta: 10,1228,14333.926,0.053366292,28.0,5.6,10.0,85.0
42,VITS - eta: 10,1229,14336.923,2.9973772,28.0,6.8,13.0,50.0
42,VITS - eta: 10,1230,14337.401,0.4786104,28.0,0.0,24.0,75.0
42,VITS - eta: 10,1231,14337.306,-0.09551492,28.0,4.2,28.0,70.0
42,VITS - eta: 10,1232,14337.473,0.16675378,28.0,0.0,25.0,100.0
42,VITS - eta: 10,1233,14336.952,-0.5206326,28.0,0.0,17.0,90.0
42,VITS - eta: 10,1234,14336.667,-0.2850793,28.0,3.4,23.0,105.0
42,VITS - eta: 10,1235,14336.419,-0.24784338,28.0,1.0,20.0,55.0
42,VITS - eta: 10,1236,14335.699,-0.7197721,28.0,6.6,19.0,55.0
42,VITS - eta: 10,1237,14336.539,0.8397765,28.0,13.0,17.0,100.0
42,VITS - eta: 10,1238,14337.724,1.184258,28.0,6.4,24.0,75.0
42,VITS - eta: 10,1239,14339.076,1.3526608,28.0,4.2,10.0,105.0
42,VITS - eta: 10,1240,14339.082,0.0059764846,28.0,2.8,23.0,90.0
42,VITS - eta: 10,1241,14339.374,0.291756,28.0,2.8,14.0,100.0
42,VITS - eta: 10,1242,14340.565,1.1916167,28.0,0.0,22.0,95.0
42,VITS - eta: 10,1243,14342.7295,2.1637955,28.0,0.0,26.0,70.0
42,VITS - eta: 10,1244,14344.693,1.9641455,28.0,5.4,25.0,65.0
42,VITS - eta: 10,1245,14347.066,2.372801,28.0,2.6,23.0,65.0
42,VITS - eta: 10,1246,14349.125,2.0584729,28.0,6.0,27.0,85.0
42,VITS - eta: 10,1247,14350.203,1.078298,28.0,0.0,24.0,90.0
42,VITS - eta: 10,1248,14351.477,1.2737999,28.0,6.4,24.0,100.0
42,VITS - eta: 10,1249,14351.685,0.20802125,28.0,10.2,12.0,60.0
42,VITS - eta: 10,1250,14352.978,1.2925721,28.0,13.0,25.0,50.0
42,VITS - eta: 10,1251,14353.59,0.6118238,28.0,1.0,18.0,65.0
42,VITS - eta: 10,1252,14353.231,-0.35825527,28.0,2.0,9.0,70.0
42,VITS - eta: 10,1253,14354.822,1.5908076,28.0,16.0,27.0,70.0
42,VITS - eta: 10,1254,14357.724,2.901194,28.0,1.8,18.0,50.0
42,VITS - eta: 10,1255,14357.399,-0.32441744,28.0,2.2,23.0,80.0
42,VITS - eta: 10,1256,14360.754,3.3545961,28.0,4.0,14.0,70.0
42,VITS - eta: 10,1257,14364.629,3.874677,28.0,5.8,24.0,105.0
42,VITS - eta: 10,1258,14365.159,0.5304432,28.0,6.6,20.0,85.0
42,VITS - eta: 10,1259,14365.089,-0.07007654,28.0,2.0,28.0,100.0
42,VITS - eta: 10,1260,14365.235,0.14669518,28.0,1.0,25.0,70.0
42,VITS - eta: 10,1261,14364.31,-0.9254655,28.0,2.4,28.0,95.0
42,VITS - eta: 10,1262,14364.239,-0.07042887,28.0,1.0,20.0,95.0
42,VITS - eta: 10,1263,14364.95,0.71120167,28.0,0.0,26.0,90.0
42,VITS - eta: 10,1264,14363.806,-1.1440774,28.0,0.0,24.0,65.0
42,VITS - eta: 10,1265,14363.829,0.023064898,28.0,0.0,21.0,55.0
42,VITS - eta: 10,1266,14364.232,0.4031958,28.0,3.6,23.0,55.0
42,VITS - eta: 10,1267,14365.664,1.4315369,28.0,3.8,20.0,55.0
42,VITS - eta: 10,1268,14366.628,0.9636647,28.0,6.6,9.0,105.0
42,VITS - eta: 10,1269,14367.909,1.2808397,28.0,12.2,17.0,85.0
42,VITS - eta: 10,1270,14368.672,0.7622733,28.0,5.8,18.0,85.0
42,VITS - eta: 10,1271,14368.169,-0.5027722,28.0,2.0,25.0,80.0
42,VITS - eta: 10,1272,14367.642,-0.52691525,28.0,2.0,9.0,70.0
42,VITS - eta: 10,1273,14367.489,-0.15225838,28.0,3.0,20.0,85.0
42,VITS - eta: 10,1274,14367.252,-0.23758583,28.0,7.6,16.0,60.0
42,VITS - eta: 10,1275,14366.966,-0.28633675,28.0,0.0,23.0,100.0
42,VITS - eta: 10,1276,14367.393,0.42715696,28.0,3.6,11.0,50.0
42,VITS - eta: 10,1277,14367.189,-0.20285915,28.0,10.0,13.0,65.0
42,VITS - eta: 10,1278,14368.368,1.1787685,28.0,9.0,12.0,100.0
42,VITS - eta: 10,1279,14369.495,1.1270143,28.0,7.6,25.0,105.0
42,VITS - eta: 10,1280,14371.06,1.5646937,28.0,4.8,22.0,100.0
42,VITS - eta: 10,1281,14372.869,1.8095641,28.0,10.4,9.0,90.0
42,VITS - eta: 10,1282,14373.347,0.47782254,28.0,1.4,19.0,85.0
42,VITS - eta: 10,1283,14374.024,0.6774811,28.0,0.0,15.0,65.0
42,VITS - eta: 10,1284,14375.136,1.1109784,28.0,10.0,9.0,75.0
42,VITS - eta: 10,1285,14375.636,0.5004798,28.0,7.0,28.0,90.0
42,VITS - eta: 10,1286,14377.403,1.767198,28.0,0.0,20.0,65.0
42,VITS - eta: 10,1287,14379.263,1.8594639,28.0,4.2,20.0,100.0
42,VITS - eta: 10,1288,14378.14,-1.1232802,28.0,0.0,12.0,85.0
42,VITS - eta: 10,1289,14378.506,0.36590022,28.0,1.0,11.0,55.0
42,VITS - eta: 10,1290,14378.089,-0.41721296,28.0,6.2,21.0,65.0
42,VITS - eta: 10,1291,14378.538,0.44893783,28.0,10.8,14.0,75.0
42,VITS - eta: 10,1292,14380.677,2.1384494,28.0,0.0,28.0,80.0
42,VITS - eta: 10,1293,14380.719,0.04189036,28.0,5.4,16.0,60.0
42,VITS - eta: 10,1294,14381.308,0.58913493,28.0,3.2,23.0,95.0
42,VITS - eta: 10,1295,14382.793,1.4850941,28.0,0.0,23.0,90.0
42,VITS - eta: 10,1296,14383.883,1.0897878,28.0,7.6,13.0,90.0
42,VITS - eta: 10,1297,14383.145,-0.7380086,28.0,3.2,17.0,80.0
42,VITS - eta: 10,1298,14383.675,0.53041106,28.0,3.0,25.0,60.0
42,VITS - eta: 10,1299,14383.596,-0.07930486,28.0,1.0,11.0,100.0
42,VITS - eta: 10,1300,14383.505,-0.09121346,28.0,11.8,17.0,105.0
42,VITS - eta: 10,1301,14384.213,0.70789146,28.0,6.4,9.0,70.0
42,VITS - eta: 10,1302,14385.797,1.5837598,28.0,3.4,26.0,50.0
42,VITS - eta: 10,1303,14385.083,-0.7141376,28.0,2.4,21.0,90.0
42,VITS - eta: 10,1304,14385.337,0.25439,28.0,9.2,22.0,65.0
42,VITS - eta: 10,1305,14387.87,2.5334697,28.0,9.2,14.0,65.0
42,VITS - eta: 10,1306,14390.059,2.188212,28.0,0.0,28.0,105.0
42,VITS - eta: 10,1307,14390.063,0.004828887,28.0,0.0,18.0,100.0
42,VITS - eta: 10,1308,14391.129,1.0650859,28.0,3.6,23.0,50.0
42,VITS - eta: 10,1309,14391.984,0.85520977,28.0,8.4,24.0,80.0
42,VITS - eta: 10,1310,14393.154,1.1695359,28.0,3.0,28.0,95.0
42,VITS - eta: 10,1311,14393.562,0.40694603,28.0,19.8,26.0,90.0
42,VITS - eta: 10,1312,14394.923,1.3615847,28.0,12.6,12.0,95.0
42,VITS - eta: 10,1313,14395.587,0.6641309,28.0,1.6,15.0,65.0
42,VITS - eta: 10,1314,14396.753,1.1658303,28.0,1.2,21.0,90.0
42,VITS - eta: 10,1315,14396.528,-0.22427529,28.0,1.0,21.0,105.0
42,VITS - eta: 10,1316,14396.671,0.14279759,28.0,0.0,12.0,90.0
42,VITS - eta: 10,1317,14398.276,1.6049874,28.0,0.0,24.0,85.0
42,VITS - eta: 10,1318,14399.625,1.3485928,28.0,11.0,28.0,75.0
42,VITS - eta: 10,1319,14402.198,2.572851,28.0,0.0,24.0,75.0
42,VITS - eta: 10,1320,14404.135,1.9367502,28.0,10.2,20.0,85.0
42,VITS - eta: 10,1321,14405.394,1.2588801,28.0,4.0,22.0,50.0
42,VITS - eta: 10,1322,14404.621,-0.7721047,28.0,2.0,27.0,55.0
42,VITS - eta: 10,1323,14404.181,-0.44013795,28.0,1.0,13.0,75.0
42,VITS - eta: 10,1324,14404.207,0.02617578,28.0,7.8,12.0,60.0
42,VITS - eta: 10,1325,14403.578,-0.6292787,28.0,1.0,26.0,85.0
42,VITS - eta: 10,1326,14403.414,-0.16375193,28.0,16.8,12.0,65.0
42,VITS - eta: 10,1327,14405.2,1.7857558,28.0,2.0,9.0,70.0
42,VITS - eta: 10,1328,14404.572,-0.6281966,28.0,1.0,10.0,95.0
42,VITS - eta: 10,1329,14403.928,-0.644373,28.0,5.6,14.0,95.0
42,VITS - eta: 10,1330,14405.686,1.7576194,28.0,16.4,24.0,55.0
42,VITS - eta: 10,1331,14409.021,3.3362427,28.0,0.0,25.0,100.0
42,VITS - eta: 10,1332,14409.37,0.34835595,28.0,1.0,19.0,60.0
42,VITS - eta: 10,1333,14410.38,1.0098567,28.0,6.6,11.0,85.0
42,VITS - eta: 10,1334,14411.682,1.3021142,28.0,15.6,15.0,100.0
42,VITS - eta: 10,1335,14413.752,2.0702085,28.0,8.0,10.0,55.0
42,VITS - eta: 10,1336,14416.573,2.82174,28.0,5.4,18.0,90.0
42,VITS - eta: 10,1337,14417.742,1.169105,28.0,2.4,20.0,80.0
42,VITS - eta: 10,1338,14418.986,1.2445793,28.0,2.4,15.0,70.0
42,VITS - eta: 10,1339,14420.298,1.3113567,28.0,9.6,10.0,105.0
42,VITS - eta: 10,1340,14420.461,0.16299723,28.0,7.2,25.0,95.0
42,VITS - eta: 10,1341,14420.984,0.52339375,28.0,11.2,28.0,60.0
42,VITS - eta: 10,1342,14421.018,0.032938577,28.0,7.4,20.0,85.0
42,VITS - eta: 10,1343,14422.417,1.3998766,28.0,0.0,18.0,75.0
42,VITS - eta: 10,1344,14422.32,-0.09642457,28.0,1.0,20.0,95.0
42,VITS - eta: 10,1345,14421.083,-1.2373298,28.0,0.0,11.0,50.0
42,VITS - eta: 10,1346,14420.562,-0.5219583,28.0,5.6,12.0,85.0
42,VITS - eta: 10,1347,14419.614,-0.9468355,28.0,4.6,11.0,55.0
42,VITS - eta: 10,1348,14421.118,1.5036345,28.0,0.0,10.0,105.0
42,VITS - eta: 10,1349,14422.262,1.1436365,28.0,0.0,16.0,100.0
42,VITS - eta: 10,1350,14423.269,1.0068235,28.0,1.0,20.0,95.0
42,VITS - eta: 10,1351,14423.524,0.25613472,28.0,10.6,27.0,75.0
42,VITS - eta: 10,1352,14423.752,0.22776964,28.0,3.0,15.0,60.0
42,VITS - eta: 10,1353,14422.316,-1.4356139,28.0,16.0,19.0,80.0
42,VITS - eta: 10,1354,14423.768,1.4508916,28.0,27.0,13.0,80.0
42,VITS - eta: 10,1355,14425.575,1.8077993,28.0,13.8,22.0,105.0
42,VITS - eta: 10,1356,14426.848,1.2727699,28.0,6.0,16.0,70.0
42,VITS - eta: 10,1357,14428.371,1.523759,28.0,15.4,24.0,50.0
42,VITS - eta: 10,1358,14429.94,1.569676,28.0,7.4,25.0,80.0
42,VITS - eta: 10,1359,14430.535,0.5944999,28.0,5.2,18.0,95.0
42,VITS - eta: 10,1360,14430.574,0.038936283,28.0,4.8,20.0,70.0
42,VITS - eta: 10,1361,14430.795,0.22028048,28.0,4.0,25.0,95.0
