seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,2207,0.34615386,18.0,45.0,25.0,66.0,0.45626137,2.0152,31403.818,16.69619
42,Original Scheduler,2208,0.34615386,28.0,70.0,25.0,105.0,0.37895295,2.3224,31417.379,13.559706
42,Original Scheduler,2209,0.34615386,17.0,50.0,25.0,104.0,0.5293083,2.3224,31438.346,20.967537
42,Original Scheduler,2210,0.33653846,14.0,100.0,25.0,106.0,0.5293083,2.3224,31454.152,15.806608
42,Original Scheduler,2211,0.34615386,24.0,100.0,24.0,105.0,0.4797,2.1858666,31471.744,17.590961
42,Original Scheduler,2212,0.34615386,28.0,45.0,24.0,49.0,0.33883846,1.0242667,31484.984,13.240665
42,Original Scheduler,2213,0.33653846,16.0,55.0,24.0,101.0,0.4797,2.1858666,31497.441,12.457673
42,Original Scheduler,2214,0.34615386,20.0,105.0,24.0,105.0,0.4797,2.1858666,31511.812,14.371521
42,Original Scheduler,2215,0.34615386,28.0,85.0,24.0,54.0,0.4797,1.1272,31527.291,15.477955
42,Original Scheduler,2216,0.34615386,15.0,45.0,23.0,65.0,0.4797,1.2632,31541.81,14.5200615
42,Original Scheduler,2217,0.34615386,23.0,55.0,23.0,105.0,0.4797,2.0493333,31556.498,14.686549
42,Original Scheduler,2218,0.33653846,14.0,80.0,23.0,58.0,0.4797,1.1272,31570.557,14.058401
42,Original Scheduler,2219,0.33653846,24.0,60.0,23.0,58.0,0.35364,1.1272,31583.9,13.344597
42,Original Scheduler,2220,0.33653846,20.0,100.0,23.0,49.0,0.32830003,0.956,31597.201,13.300295
42,Original Scheduler,2221,0.34615386,20.0,85.0,23.0,105.0,0.5343,2.0493333,31609.7,12.498751
42,Original Scheduler,2222,0.35576922,22.0,55.0,22.0,21.0,0.6982,0.37573335,31623.232,13.533083
42,Original Scheduler,2223,0.33653846,10.0,95.0,22.0,35.0,0.41650623,0.632,31637.445,14.212406
42,Original Scheduler,2224,0.34615386,24.0,75.0,22.0,106.0,0.6312276,1.1272,31649.74,12.295732
42,Original Scheduler,2225,0.33653846,15.0,45.0,22.0,62.0,0.53400004,1.1272,31663.545,13.805642
42,Original Scheduler,2226,0.33653846,16.0,95.0,22.0,21.0,0.22225,0.37573335,31677.727,14.181478
42,Original Scheduler,2227,0.34615386,17.0,70.0,22.0,104.0,0.6982,1.8789333,31689.582,11.855485
42,Original Scheduler,2228,0.32692307,9.0,65.0,22.0,76.0,0.6134,1.3658667,31704.793,15.210703
42,Original Scheduler,2229,0.33653846,19.0,100.0,22.0,106.0,0.6982,1.9125333,31718.682,13.888235
42,Original Scheduler,2230,0.34615386,20.0,80.0,22.0,62.0,0.53400004,1.1272,31733.71,15.029504
42,Original Scheduler,2231,0.34615386,12.0,75.0,22.0,81.0,0.59193796,1.468,31746.879,13.166993
42,Original Scheduler,2232,0.35576922,23.0,65.0,22.0,104.0,0.6982,1.8789333,31759.764,12.88527
42,Original Scheduler,2233,0.34615386,16.0,65.0,22.0,76.0,0.6665846,1.3658667,31775.082,15.318241
42,Original Scheduler,2234,0.33653846,21.0,95.0,22.0,76.0,0.6134,1.3658667,31788.219,13.136144
42,Original Scheduler,2235,0.34615386,10.0,45.0,22.0,53.0,0.5053375,0.956,31801.643,13.424614
42,Original Scheduler,2236,0.33653846,12.0,75.0,22.0,52.0,0.36685553,0.9389333,31814.586,12.942497
42,Original Scheduler,2237,0.34615386,22.0,90.0,22.0,106.0,0.6982,1.9125333,31827.693,13.108143
42,Original Scheduler,2238,0.34615386,16.0,95.0,22.0,43.0,0.53400004,0.768,31845.205,17.511002
42,Original Scheduler,2239,0.33653846,24.0,60.0,22.0,43.0,0.48993182,0.768,31858.209,13.00398
42,Original Scheduler,2240,0.34615386,17.0,85.0,22.0,106.0,0.6134,1.1272,31870.441,12.232635
42,Original Scheduler,2241,0.33653846,23.0,50.0,22.0,106.0,0.53400004,1.1272,31886.758,16.317232
42,Original Scheduler,2242,0.34615386,9.0,45.0,22.0,83.0,0.5935978,1.5032,31899.17,12.41281
42,Original Scheduler,2243,0.34615386,15.0,105.0,22.0,78.0,0.6134,1.4005333,31913.955,14.78496
42,Original Scheduler,2244,0.32692307,15.0,100.0,22.0,93.0,0.6312276,1.6728,31928.988,15.032769
42,Original Scheduler,2245,0.34615386,21.0,100.0,22.0,93.0,0.6312276,1.6728,31942.254,13.265949
42,Original Scheduler,2246,0.33653846,19.0,85.0,22.0,68.0,0.6312276,1.6728,31957.395,15.141478
42,Original Scheduler,2247,0.35576922,9.0,65.0,22.0,106.0,0.58173335,1.2298666,31971.953,14.55767
42,Original Scheduler,2248,0.34615386,26.0,60.0,22.0,68.0,0.58173335,1.2298666,31985.438,13.484637
42,Original Scheduler,2249,0.34615386,26.0,105.0,22.0,106.0,0.6312276,1.8434666,31998.6,13.161312
42,Original Scheduler,2250,0.33653846,13.0,80.0,22.0,28.0,0.6312276,1.6728,32012.928,14.327377
42,Original Scheduler,2251,0.34615386,10.0,105.0,22.0,93.0,0.6312276,1.6728,32026.732,13.804843
42,Original Scheduler,2252,0.34615386,27.0,50.0,22.0,42.0,0.58173335,0.7512,32040.408,13.675899
42,Original Scheduler,2253,0.34615386,25.0,80.0,22.0,104.0,0.6312276,1.8789333,32052.734,12.327
42,Original Scheduler,2254,0.33653846,26.0,45.0,22.0,106.0,0.6982,1.9125333,32067.441,14.707967
42,Original Scheduler,2255,0.35576922,12.0,85.0,22.0,24.0,0.6982,0.42693335,32081.297,13.855238
42,Original Scheduler,2256,0.34615386,27.0,90.0,22.0,93.0,0.38110527,1.6728,32095.299,14.001569
42,Original Scheduler,2257,0.33653846,14.0,95.0,22.0,93.0,0.6312276,1.6728,32109.512,14.213553
42,Original Scheduler,2258,0.34615386,10.0,65.0,22.0,66.0,0.6312276,1.1952,32122.453,12.940554
42,Original Scheduler,2259,0.35576922,14.0,65.0,22.0,24.0,0.6312276,1.6728,32136.275,13.82181
42,Original Scheduler,2260,0.35576922,25.0,85.0,22.0,93.0,0.6312276,1.8098667,32152.014,15.738092
42,Original Scheduler,2261,0.35576922,29.0,45.0,22.0,31.0,0.2825,0.5632,32167.059,15.045516
42,Original Scheduler,2262,0.34615386,22.0,95.0,22.0,106.0,0.6312276,1.5368,32180.102,13.043817
42,Original Scheduler,2263,0.34615386,22.0,55.0,22.0,106.0,0.6982,1.9125333,32196.426,16.324142
42,Original Scheduler,2264,0.33653846,12.0,45.0,22.0,106.0,0.6982,1.9125333,32210.217,13.79102
42,Original Scheduler,2265,0.33653846,20.0,95.0,22.0,93.0,0.6312276,1.6728,32224.37,14.153215
42,Original Scheduler,2266,0.33653846,27.0,65.0,22.0,100.0,0.43953335,1.8098667,32237.43,13.061074
42,Original Scheduler,2267,0.33653846,23.0,80.0,22.0,106.0,0.58173335,1.1952,32251.69,14.260134
42,Original Scheduler,2268,0.34615386,11.0,100.0,22.0,106.0,0.6982,1.9125333,32265.21,13.520597
42,Original Scheduler,2269,0.34615386,29.0,70.0,22.0,102.0,0.2825,1.8434666,32279.338,14.126167
42,Original Scheduler,2270,0.33653846,22.0,85.0,22.0,106.0,0.6982,1.9125333,32293.467,14.128954
42,Original Scheduler,2271,0.34615386,19.0,60.0,22.0,74.0,0.6107714,1.3312,32308.02,14.55216
42,Original Scheduler,2272,0.33653846,25.0,60.0,22.0,106.0,0.2603,0.4696,32320.564,12.544496
42,Original Scheduler,2273,0.34615386,9.0,50.0,22.0,106.0,0.6982,1.9125333,32333.299,12.733889
42,Original Scheduler,2274,0.35576922,15.0,45.0,22.0,74.0,0.6312276,1.6728,32347.176,13.877712
42,Original Scheduler,2275,0.34615386,12.0,60.0,22.0,93.0,0.6312276,1.6728,32360.92,13.74478
42,Original Scheduler,2276,0.34615386,22.0,90.0,22.0,106.0,0.6982,1.9125333,32376.092,15.172285
42,Original Scheduler,2277,0.34615386,11.0,95.0,22.0,106.0,0.6982,1.9125333,32391.139,15.046175
42,Original Scheduler,2278,0.47115386,18.0,105.0,22.0,106.0,0.6982,1.9125333,32404.49,13.350681
42,Original Scheduler,2279,0.35576922,11.0,45.0,22.0,59.0,0.53414,1.0584,32421.846,17.355585
42,Original Scheduler,2280,0.34615386,10.0,60.0,22.0,104.0,0.41884997,1.8789333,32435.666,13.820057
42,Original Scheduler,2281,0.34615386,29.0,105.0,22.0,106.0,0.6982,1.9125333,32449.596,13.930319
42,Original Scheduler,2282,0.33653846,13.0,70.0,22.0,93.0,0.6312276,1.6728,32465.262,15.666779
42,Original Scheduler,2283,0.33653846,23.0,90.0,22.0,26.0,0.2603,0.4696,32478.785,13.524122
42,Original Scheduler,2284,0.34615386,16.0,95.0,22.0,28.0,0.41884997,0.50373334,32491.992,13.206711
42,Original Scheduler,2285,0.35576922,24.0,100.0,22.0,93.0,0.6312276,1.6728,32504.482,12.490425
42,Original Scheduler,2286,0.32692307,15.0,75.0,22.0,93.0,0.6312276,1.6728,32518.516,14.032711
42,Original Scheduler,2287,0.34615386,21.0,105.0,22.0,106.0,0.6982,1.1605333,32531.766,13.2500305
42,Original Scheduler,2288,0.34615386,26.0,85.0,22.0,106.0,0.6982,1.9125333,32543.732,11.967654
42,Original Scheduler,2289,0.34615386,23.0,55.0,23.0,94.0,0.484635,1.8098667,32557.332,13.599182
42,Original Scheduler,2290,0.33653846,28.0,85.0,23.0,106.0,0.40085065,2.0493333,32571.49,14.159071
42,Original Scheduler,2291,0.33653846,27.0,85.0,23.0,100.0,0.45435184,1.1605333,32584.703,13.213858
42,Original Scheduler,2292,0.33653846,28.0,65.0,23.0,50.0,0.4797,0.9730667,32597.375,12.671366
42,Original Scheduler,2293,0.34615386,27.0,75.0,23.0,105.0,0.32830003,2.0493333,32610.914,13.538329
42,Original Scheduler,2294,0.34615386,16.0,45.0,24.0,87.0,0.46678826,1.8098667,32626.164,15.249987
42,Original Scheduler,2295,0.34615386,14.0,80.0,24.0,60.0,0.38109046,1.2632,32639.95,13.785084
42,Original Scheduler,2296,0.33653846,10.0,75.0,24.0,40.0,0.3395643,0.8368,32653.71,13.761314
42,Original Scheduler,2297,0.34615386,15.0,100.0,24.0,93.0,0.46678826,1.9461334,32667.459,13.747714
42,Original Scheduler,2298,0.33653846,22.0,70.0,24.0,54.0,0.35364,1.1272,32682.154,14.695081
42,Original Scheduler,2299,0.33653846,27.0,50.0,24.0,36.0,0.3395643,0.7512,32695.814,13.66021
42,Original Scheduler,2300,0.33653846,28.0,85.0,25.0,41.0,0.30079302,0.9048,32708.848,13.034095
42,Original Scheduler,2301,0.33653846,23.0,100.0,25.0,106.0,0.4752613,2.3224,32723.645,14.796944
42,Original Scheduler,2302,0.33653846,18.0,75.0,25.0,89.0,0.3787,1.9810667,32738.172,14.52721
42,Original Scheduler,2303,0.33653846,13.0,50.0,25.0,26.0,0.5293083,1.3312,32751.773,13.602154
42,Original Scheduler,2304,0.34615386,13.0,55.0,25.0,89.0,0.45626137,1.9810667,32765.396,13.622475
42,Original Scheduler,2305,0.34615386,14.0,45.0,25.0,94.0,0.46678826,2.0834668,32780.785,15.386865
42,Original Scheduler,2306,0.34615386,26.0,55.0,25.0,104.0,0.527448,2.3224,32795.05,14.264179
42,Original Scheduler,2307,0.34615386,24.0,70.0,25.0,73.0,0.41210368,1.6056,32810.22,15.167777
42,Original Scheduler,2308,0.34615386,18.0,85.0,25.0,81.0,0.41210368,1.8098667,32825.105,14.886082
42,Original Scheduler,2309,0.34615386,12.0,70.0,25.0,105.0,0.27006087,2.3224,32839.95,14.8456545
42,Original Scheduler,2310,0.34615386,22.0,90.0,25.0,94.0,0.46678826,2.0834668,32862.09,22.140335
42,Original Scheduler,2311,0.34615386,27.0,75.0,24.0,54.0,0.34690312,1.1272,32879.78,17.692623
42,Original Scheduler,2312,0.34615386,25.0,85.0,24.0,45.0,0.4797,0.632,32893.383,13.602817
42,Original Scheduler,2313,0.34615386,28.0,70.0,24.0,43.0,0.5343,0.88773334,32907.215,13.830301
42,Original Scheduler,2314,0.33653846,24.0,80.0,24.0,64.0,0.4797,1.3312,32920.86,13.644054
42,Original Scheduler,2315,0.34615386,24.0,80.0,24.0,105.0,0.4752613,2.0834668,32935.0,14.139606
42,Original Scheduler,2316,0.34615386,12.0,65.0,24.0,100.0,0.4752613,2.0834668,32948.89,13.890421
42,Original Scheduler,2317,0.3653846,12.0,75.0,23.0,105.0,0.5343,2.0493333,32964.66,15.769185
42,Original Scheduler,2318,0.32692307,17.0,50.0,23.0,94.0,0.4797,1.8098667,32980.39,15.72902
42,Original Scheduler,2319,0.34615386,15.0,90.0,23.0,61.0,0.222575,1.8098667,32994.38,13.989957
42,Original Scheduler,2320,0.34615386,15.0,50.0,23.0,48.0,0.4576543,0.92186666,33008.17,13.792102
42,Original Scheduler,2321,0.34615386,11.0,85.0,23.0,106.0,0.4797,1.0584,33021.695,13.521522
42,Original Scheduler,2322,0.34615386,22.0,60.0,22.0,30.0,0.32830003,0.53786665,33035.535,13.838466
42,Original Scheduler,2323,0.33653846,29.0,100.0,22.0,30.0,0.43986875,0.53786665,33049.12,13.585332
42,Original Scheduler,2324,0.34615386,16.0,60.0,22.0,36.0,0.6982,0.6488,33060.98,11.857623
42,Original Scheduler,2325,0.34615386,19.0,85.0,22.0,52.0,0.36685553,0.9389333,33074.195,13.216667
42,Original Scheduler,2326,0.34615386,9.0,105.0,22.0,93.0,0.6312276,1.6728,33087.945,13.750457
42,Original Scheduler,2327,0.34615386,29.0,90.0,22.0,30.0,0.43986875,0.53786665,33101.46,13.516992
42,Original Scheduler,2328,0.34615386,12.0,75.0,22.0,61.0,0.53474545,1.0925333,33113.05,11.590123
42,Original Scheduler,2329,0.33653846,24.0,60.0,22.0,62.0,0.53400004,1.1272,33127.42,14.369495
42,Original Scheduler,2330,0.34615386,29.0,65.0,22.0,42.0,0.36685553,0.7512,33142.273,14.85183
42,Original Scheduler,2331,0.34615386,19.0,65.0,22.0,106.0,0.6982,1.9125333,33155.598,13.323124
42,Original Scheduler,2332,0.34615386,14.0,70.0,22.0,96.0,0.6665846,1.7072,33169.957,14.359093
42,Original Scheduler,2333,0.34615386,17.0,100.0,22.0,93.0,0.6312276,1.6728,33182.773,12.815388
42,Original Scheduler,2334,0.34615386,19.0,95.0,22.0,106.0,0.6982,1.9125333,33196.715,13.941407
42,Original Scheduler,2335,0.34615386,29.0,90.0,22.0,87.0,0.6312276,1.5704,33210.324,13.608241
42,Original Scheduler,2336,0.34615386,11.0,75.0,22.0,106.0,0.6982,1.9125333,33224.62,14.297731
42,Original Scheduler,2337,0.34615386,10.0,85.0,22.0,93.0,0.6982,1.9125333,33240.027,15.407284
42,Original Scheduler,2338,0.34615386,16.0,75.0,22.0,106.0,0.59193796,1.5704,33255.324,15.296299
42,Original Scheduler,2339,0.32692307,19.0,95.0,22.0,106.0,0.6982,1.9125333,33268.07,12.747509
42,Original Scheduler,2340,0.33653846,9.0,100.0,22.0,26.0,0.6982,1.9125333,33284.008,15.939451
42,Original Scheduler,2341,0.34615386,18.0,65.0,22.0,74.0,0.6107714,1.3312,33298.457,14.449921
42,Original Scheduler,2342,0.33653846,18.0,50.0,22.0,93.0,0.6312276,1.6728,33314.414,15.956645
42,Original Scheduler,2343,0.34615386,9.0,105.0,22.0,106.0,0.6982,1.9125333,33328.066,13.652302
42,Original Scheduler,2344,0.34615386,10.0,85.0,22.0,26.0,0.6312276,1.6728,33342.742,14.676464
42,Original Scheduler,2345,0.34615386,17.0,50.0,22.0,74.0,0.6107714,1.3312,33357.895,15.154016
42,Original Scheduler,2346,0.35576922,17.0,100.0,22.0,106.0,0.6982,1.9125333,33371.156,13.262532
42,Original Scheduler,2347,0.33653846,28.0,55.0,22.0,93.0,0.6312276,1.6728,33385.676,14.521358
42,Original Scheduler,2348,0.33653846,23.0,55.0,22.0,26.0,0.6312276,1.6728,33398.95,13.274512
42,Original Scheduler,2349,0.33653846,16.0,60.0,22.0,26.0,0.2603,0.4696,33412.246,13.29817
42,Original Scheduler,2350,0.32692307,15.0,90.0,22.0,93.0,0.6312276,1.6728,33424.72,12.471343
42,Original Scheduler,2351,0.34615386,20.0,50.0,22.0,93.0,0.6312276,1.6728,33438.195,13.474926
42,Original Scheduler,2352,0.33653846,22.0,105.0,22.0,106.0,0.59193796,1.5032,33451.93,13.733928
42,Original Scheduler,2353,0.33653846,11.0,105.0,22.0,106.0,0.6982,1.9125333,33465.797,13.8669405
42,Original Scheduler,2354,0.34615386,16.0,95.0,22.0,48.0,0.6982,0.8536,33480.38,14.58139
42,Original Scheduler,2355,0.34615386,23.0,45.0,22.0,106.0,0.6982,1.9125333,33492.77,12.391295
42,Original Scheduler,2356,0.33653846,28.0,55.0,22.0,102.0,0.6982,1.8434666,33507.11,14.33913
42,Original Scheduler,2357,0.34615386,27.0,105.0,22.0,102.0,0.6982,1.8434666,33520.297,13.187418
42,Original Scheduler,2358,0.34615386,17.0,50.0,22.0,93.0,0.6312276,1.6728,33534.176,13.876968
42,Original Scheduler,2359,0.33653846,15.0,60.0,22.0,91.0,0.6312276,1.6392,33547.535,13.3608
42,Original Scheduler,2360,0.34615386,18.0,50.0,22.0,98.0,0.6665846,1.7762667,33560.938,13.402934
42,Original Scheduler,2361,0.33653846,10.0,60.0,22.0,93.0,0.6312276,1.6728,33574.785,13.846414
42,Original Scheduler,2362,0.34615386,21.0,85.0,22.0,93.0,0.6312276,1.6728,33588.67,13.88838
42,Original Scheduler,2363,0.32692307,18.0,55.0,22.0,93.0,0.6312276,1.6728,33602.2,13.526115
42,Original Scheduler,2364,0.34615386,16.0,80.0,22.0,93.0,0.6312276,1.6728,33616.62,14.421669
42,Original Scheduler,2365,0.34615386,12.0,60.0,22.0,102.0,0.41884997,1.8434666,33631.44,14.819898
42,Original Scheduler,2366,0.34615386,26.0,75.0,22.0,91.0,0.6312276,1.6392,33646.715,15.273275
42,Original Scheduler,2367,0.34615386,16.0,85.0,22.0,93.0,0.6312276,1.6728,33661.77,15.0535145
42,Original Scheduler,2368,0.34615386,22.0,95.0,22.0,93.0,0.6312276,1.6728,33677.586,15.816626
42,Original Scheduler,2369,0.34615386,27.0,45.0,22.0,66.0,0.6982,1.1952,33690.133,12.548229
42,Original Scheduler,2370,0.34615386,9.0,75.0,22.0,106.0,0.6982,1.9125333,33704.1,13.968241
42,Original Scheduler,2371,0.34615386,13.0,75.0,22.0,93.0,0.6312276,1.6728,33717.547,13.443714
42,Original Scheduler,2372,0.34615386,19.0,100.0,22.0,23.0,0.35372525,0.40986666,33731.78,14.232502
42,Original Scheduler,2373,0.34615386,11.0,75.0,22.0,106.0,0.6982,1.9125333,33743.977,12.196996
42,Original Scheduler,2374,0.46153846,12.0,45.0,22.0,93.0,0.6312276,1.6728,33759.402,15.425166
42,Original Scheduler,2375,0.34615386,21.0,55.0,22.0,94.0,0.6982,1.6728,33777.54,18.138433
42,Original Scheduler,2376,0.34615386,25.0,100.0,22.0,21.0,0.22225,0.37573335,33791.914,14.3732395
42,Original Scheduler,2377,0.33653846,22.0,70.0,22.0,93.0,0.6312276,1.6728,33805.332,13.416725
42,Original Scheduler,2378,0.34615386,20.0,95.0,22.0,33.0,0.6312276,1.6728,33818.844,13.511425
42,Original Scheduler,2379,0.34615386,12.0,70.0,22.0,93.0,0.6312276,1.6728,33833.63,14.784672
42,Original Scheduler,2380,0.33653846,22.0,70.0,22.0,98.0,0.6665846,1.7762667,33846.938,13.310097
42,Original Scheduler,2381,0.34615386,15.0,60.0,22.0,102.0,0.6982,1.8434666,33861.285,14.347042
42,Original Scheduler,2382,0.34615386,22.0,105.0,22.0,31.0,0.6982,1.8434666,33875.523,14.2383
42,Original Scheduler,2383,0.33653846,18.0,45.0,22.0,93.0,0.6312276,1.6728,33891.14,15.616608
42,Original Scheduler,2384,0.34615386,19.0,90.0,23.0,82.0,0.484635,1.6056,33904.94,13.800387
42,Original Scheduler,2385,0.34615386,12.0,80.0,23.0,98.0,0.484635,1.9125333,33918.87,13.929985
42,Original Scheduler,2386,0.33653846,11.0,55.0,23.0,105.0,0.4797,2.0493333,33934.23,15.361247
42,Original Scheduler,2387,0.34615386,21.0,70.0,23.0,105.0,0.45435184,1.1272,33948.66,14.430658
42,Original Scheduler,2388,0.34615386,20.0,45.0,23.0,94.0,0.4797,2.0493333,33962.45,13.787907
42,Original Scheduler,2389,0.34615386,14.0,55.0,23.0,105.0,0.40085065,1.5032,33977.668,15.220303
42,Original Scheduler,2390,0.34615386,26.0,105.0,24.0,105.0,0.3395643,2.1858666,33991.504,13.837788
42,Original Scheduler,2391,0.33653846,27.0,60.0,24.0,85.0,0.44724715,1.7762667,34006.215,14.709986
42,Original Scheduler,2392,0.34615386,27.0,105.0,24.0,93.0,0.46678826,1.9461334,34019.746,13.530353
42,Original Scheduler,2393,0.33653846,9.0,95.0,24.0,93.0,0.3395643,1.9461334,34033.75,14.002539
42,Original Scheduler,2394,0.35576922,18.0,60.0,24.0,25.0,0.25693333,0.47813332,34048.3,14.551736
42,Original Scheduler,2395,0.35576922,9.0,85.0,25.0,98.0,0.2724667,2.1858666,34061.277,12.97659
42,Original Scheduler,2396,0.33653846,9.0,60.0,25.0,98.0,0.4752613,2.3224,34075.902,14.626199
42,Original Scheduler,2397,0.35576922,19.0,45.0,25.0,98.0,0.4752613,2.1858666,34091.074,15.170811
42,Original Scheduler,2398,0.33653846,9.0,50.0,25.0,104.0,0.527448,2.3224,34106.453,15.377254
42,Original Scheduler,2399,0.34615386,29.0,100.0,25.0,106.0,0.2724667,2.3224,34120.258,13.804189
42,Original Scheduler,2400,0.34615386,17.0,100.0,25.0,106.0,0.45626137,2.3224,34137.188,16.928707
42,Original Scheduler,2401,0.33653846,11.0,80.0,25.0,104.0,0.527448,2.3224,34152.18,14.991976
42,Original Scheduler,2402,0.33653846,17.0,70.0,25.0,94.0,0.27006087,2.0834668,34166.91,14.7319975
42,Original Scheduler,2403,0.34615386,21.0,80.0,25.0,106.0,0.527448,2.3224,34179.934,13.021533
42,Original Scheduler,2404,0.32692307,27.0,80.0,25.0,106.0,0.25693333,2.3224,34199.4,19.4648
42,Original Scheduler,2405,0.32692307,24.0,100.0,25.0,94.0,0.46678826,2.0834668,34219.48,20.082102
42,Original Scheduler,2406,0.33653846,20.0,90.0,24.0,105.0,0.5343,2.1858666,34234.07,14.588628
42,Original Scheduler,2407,0.34615386,15.0,50.0,24.0,106.0,0.35364,2.1858666,34248.08,14.00644
42,Original Scheduler,2408,0.33653846,18.0,45.0,24.0,105.0,0.38989303,2.1858666,34263.703,15.623831
42,Original Scheduler,2409,0.34615386,10.0,70.0,24.0,40.0,0.4797,2.1858666,34277.562,13.859089
42,Original Scheduler,2410,0.33653846,28.0,55.0,24.0,40.0,0.3395643,0.8368,34291.35,13.789648
42,Original Scheduler,2411,0.33653846,20.0,100.0,24.0,40.0,0.3395643,0.8368,34304.367,13.014207
42,Original Scheduler,2412,0.35576922,21.0,50.0,23.0,55.0,0.35039142,1.0584,34318.12,13.752966
42,Original Scheduler,2413,0.34615386,13.0,70.0,23.0,50.0,0.4072926,1.2978667,34332.176,14.054625
42,Original Scheduler,2414,0.34615386,22.0,65.0,23.0,105.0,0.4797,2.0493333,34345.758,13.580876
42,Original Scheduler,2415,0.32692307,20.0,100.0,23.0,63.0,0.38576669,1.2298666,34360.453,14.695462
42,Original Scheduler,2416,0.33653846,12.0,85.0,23.0,53.0,0.35039142,1.1952,34373.805,13.350221
42,Original Scheduler,2417,0.34615386,18.0,95.0,22.0,106.0,0.4797,1.9125333,34386.848,13.044466
42,Original Scheduler,2418,0.33653846,10.0,50.0,22.0,74.0,0.6107714,1.3312,34401.67,14.823528
42,Original Scheduler,2419,0.34615386,11.0,90.0,22.0,106.0,0.58173335,1.9125333,34414.715,13.041319
42,Original Scheduler,2420,0.32692307,11.0,80.0,22.0,93.0,0.6312276,1.6728,34428.562,13.849607
42,Original Scheduler,2421,0.32692307,19.0,90.0,22.0,106.0,0.6982,1.9125333,34441.96,13.397499
42,Original Scheduler,2422,0.34615386,11.0,100.0,22.0,106.0,0.6982,1.9125333,34454.848,12.886811
42,Original Scheduler,2423,0.34615386,28.0,95.0,22.0,76.0,0.53400004,1.3658667,34469.51,14.662812
42,Original Scheduler,2424,0.33653846,21.0,45.0,22.0,93.0,0.6312276,1.6728,34482.113,12.601753
42,Original Scheduler,2425,0.33653846,29.0,105.0,22.0,31.0,0.2825,0.5632,34495.785,13.6725
42,Original Scheduler,2426,0.33653846,19.0,70.0,22.0,106.0,0.6982,1.7762667,34508.77,12.983745
42,Original Scheduler,2427,0.33653846,25.0,75.0,22.0,78.0,0.6665846,1.4005333,34522.84,14.070408
42,Original Scheduler,2428,0.34615386,28.0,95.0,22.0,62.0,0.53400004,1.1272,34536.1,13.262623
42,Original Scheduler,2429,0.34615386,9.0,85.0,22.0,31.0,0.2825,0.5632,34549.78,13.679813
42,Original Scheduler,2430,0.34615386,18.0,100.0,22.0,106.0,0.6982,1.9125333,34564.36,14.579398
42,Original Scheduler,2431,0.34615386,9.0,105.0,22.0,76.0,0.6134,1.3658667,34577.88,13.519957
42,Original Scheduler,2432,0.35576922,27.0,50.0,22.0,76.0,0.6134,1.3658667,34592.254,14.374928
42,Original Scheduler,2433,0.33653846,12.0,80.0,22.0,30.0,0.43986875,0.53786665,34606.195,13.941592
42,Original Scheduler,2434,0.34615386,20.0,100.0,22.0,102.0,0.6982,1.9125333,34618.887,12.690552
42,Original Scheduler,2435,0.34615386,24.0,55.0,22.0,93.0,0.6312276,1.6728,34633.633,14.747482
42,Original Scheduler,2436,0.34615386,11.0,55.0,22.0,62.0,0.53400004,1.1272,34647.1,13.470257
42,Original Scheduler,2437,0.32692307,28.0,85.0,22.0,30.0,0.43986875,0.53786665,34660.88,13.778906
42,Original Scheduler,2438,0.35576922,13.0,90.0,22.0,85.0,0.43986875,0.3928,34673.195,12.316431
42,Original Scheduler,2439,0.33653846,20.0,95.0,22.0,62.0,0.6982,1.9125333,34685.25,12.055333
42,Original Scheduler,2440,0.34615386,18.0,60.0,22.0,93.0,0.6312276,1.6728,34699.547,14.297495
42,Original Scheduler,2441,0.34615386,24.0,75.0,22.0,106.0,0.6982,1.9125333,34713.76,14.215422
42,Original Scheduler,2442,0.33653846,15.0,80.0,22.0,106.0,0.6982,1.9125333,34728.76,14.999974
42,Original Scheduler,2443,0.33653846,17.0,95.0,22.0,62.0,0.6312276,1.6728,34743.086,14.324223
42,Original Scheduler,2444,0.34615386,22.0,105.0,22.0,62.0,0.6312276,1.1272,34757.43,14.34469
42,Original Scheduler,2445,0.34615386,15.0,85.0,22.0,42.0,0.48993182,0.7512,34771.7,14.269257
42,Original Scheduler,2446,0.34615386,28.0,75.0,22.0,106.0,0.6982,1.9125333,34785.41,13.710885
42,Original Scheduler,2447,0.34615386,18.0,70.0,22.0,106.0,0.6982,1.9125333,34799.41,14.000135
42,Original Scheduler,2448,0.34615386,23.0,45.0,22.0,43.0,0.48993182,0.768,34814.637,15.228364
42,Original Scheduler,2449,0.34615386,24.0,80.0,22.0,43.0,0.48993182,0.768,34827.867,13.230437
42,Original Scheduler,2450,0.34615386,28.0,90.0,22.0,61.0,0.53474545,1.0925333,34840.902,13.036605
42,Original Scheduler,2451,0.34615386,9.0,45.0,22.0,62.0,0.6982,1.1272,34855.25,14.346261
42,Original Scheduler,2452,0.34615386,12.0,50.0,22.0,76.0,0.53400004,1.3658667,34868.97,13.720001
42,Original Scheduler,2453,0.34615386,24.0,95.0,22.0,38.0,0.45192543,0.6832,34883.375,14.407263
42,Original Scheduler,2454,0.34615386,11.0,85.0,22.0,106.0,0.6312276,1.5704,34897.83,14.45361
