seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1042,49650.195,8.5150795,12.0,80.0,12.0,80.0
42,VITS - eta: 10,1043,49658.316,8.122067,9.0,95.0,9.0,95.0
42,VITS - eta: 10,1044,49665.85,7.5340056,9.0,75.0,19.0,75.0
42,VITS - eta: 10,1045,49674.266,8.414038,9.0,60.0,17.0,60.0
42,VITS - eta: 10,1046,49681.812,7.545417,10.0,60.0,13.0,60.0
42,VITS - eta: 10,1047,49689.37,7.5597463,10.0,65.0,15.0,65.0
42,VITS - eta: 10,1048,49697.52,8.148283,11.0,100.0,23.0,100.0
42,VITS - eta: 10,1049,49705.867,8.347179,11.0,85.0,27.0,85.0
42,VITS - eta: 10,1050,49713.324,7.4579883,12.0,80.0,21.0,80.0
42,VITS - eta: 10,1051,49721.562,8.238146,9.0,55.0,9.0,55.0
42,VITS - eta: 10,1052,49729.695,8.133861,9.0,80.0,15.0,80.0
42,VITS - eta: 10,1053,49736.777,7.080577,10.0,95.0,18.0,95.0
42,VITS - eta: 10,1054,49743.85,7.0759983,10.0,85.0,15.0,85.0
42,VITS - eta: 10,1055,49750.797,6.944814,11.0,70.0,22.0,70.0
42,VITS - eta: 10,1056,49758.27,7.47105,11.0,105.0,18.0,105.0
42,VITS - eta: 10,1057,49765.562,7.2927785,12.0,70.0,16.0,70.0
42,VITS - eta: 10,1058,49772.83,7.2644553,12.0,50.0,25.0,50.0
42,VITS - eta: 10,1059,49780.973,8.143827,12.0,60.0,24.0,60.0
42,VITS - eta: 10,1060,49788.664,7.6895113,13.0,55.0,23.0,55.0
42,VITS - eta: 10,1061,49795.938,7.2732234,10.0,75.0,10.0,75.0
42,VITS - eta: 10,1062,49803.105,7.1693764,11.0,80.0,23.0,80.0
42,VITS - eta: 10,1063,49810.754,7.648435,11.0,90.0,11.0,90.0
42,VITS - eta: 10,1064,49819.69,8.935758,12.0,90.0,17.0,90.0
42,VITS - eta: 10,1065,49826.645,6.951543,12.0,50.0,16.0,50.0
42,VITS - eta: 10,1066,49834.543,7.897424,11.0,95.0,11.0,95.0
42,VITS - eta: 10,1067,49842.2,7.656017,11.0,75.0,18.0,75.0
42,VITS - eta: 10,1068,49849.637,7.4366965,11.0,50.0,13.0,50.0
42,VITS - eta: 10,1069,49857.555,7.917876,12.0,50.0,19.0,50.0
42,VITS - eta: 10,1070,49865.727,8.172935,12.0,95.0,20.0,95.0
42,VITS - eta: 10,1071,49872.57,6.8436513,12.0,90.0,24.0,90.0
42,VITS - eta: 10,1072,49879.836,7.265136,12.0,100.0,12.0,100.0
42,VITS - eta: 10,1073,49886.637,6.7998776,12.0,55.0,28.0,55.0
42,VITS - eta: 10,1074,49893.69,7.0544367,13.0,80.0,20.0,80.0
42,VITS - eta: 10,1075,49901.113,7.422348,13.0,95.0,26.0,95.0
42,VITS - eta: 10,1076,49908.234,7.121755,10.0,85.0,10.0,85.0
42,VITS - eta: 10,1077,49915.805,7.570774,10.0,80.0,24.0,80.0
42,VITS - eta: 10,1078,49923.27,7.4645524,10.0,55.0,20.0,55.0
42,VITS - eta: 10,1079,49930.926,7.6579804,9.0,100.0,9.0,100.0
42,VITS - eta: 10,1080,49938.266,7.3400397,9.0,100.0,29.0,100.0
42,VITS - eta: 10,1081,49945.484,7.218491,10.0,100.0,19.0,100.0
42,VITS - eta: 10,1082,49953.32,7.83511,10.0,105.0,17.0,105.0
42,VITS - eta: 10,1083,49960.734,7.412324,11.0,90.0,13.0,90.0
42,VITS - eta: 10,1084,49967.9,7.1654854,11.0,60.0,14.0,60.0
42,VITS - eta: 10,1085,49975.605,7.708328,11.0,94.0,19.0,95.0
42,VITS - eta: 10,1086,49983.074,7.4684114,12.0,65.0,21.0,65.0
42,VITS - eta: 10,1087,49990.7,7.6260996,11.0,75.0,11.0,75.0
42,VITS - eta: 10,1088,49997.656,6.957454,12.0,85.0,26.0,85.0
42,VITS - eta: 10,1089,50003.832,6.176697,12.0,85.0,12.0,85.0
42,VITS - eta: 10,1090,50010.55,6.7185235,13.0,85.0,16.0,85.0
42,VITS - eta: 10,1091,50017.605,7.0551147,13.0,90.0,21.0,90.0
42,VITS - eta: 10,1092,50024.434,6.827358,13.0,80.0,26.0,80.0
42,VITS - eta: 10,1093,50031.47,7.0362506,14.0,100.0,28.0,100.0
42,VITS - eta: 10,1094,50038.13,6.6595335,14.0,90.0,26.0,90.0
42,VITS - eta: 10,1095,50045.008,6.879439,15.0,75.0,29.0,75.0
42,VITS - eta: 10,1096,50051.613,6.604746,15.0,75.0,15.0,75.0
42,VITS - eta: 10,1097,50058.363,6.751399,16.0,75.0,26.0,75.0
42,VITS - eta: 10,1098,50065.582,7.220317,16.0,105.0,22.0,105.0
42,VITS - eta: 10,1099,50071.508,5.924071,16.0,100.0,20.0,100.0
42,VITS - eta: 10,1100,50077.47,5.9625797,15.0,50.0,15.0,50.0
42,VITS - eta: 10,1101,50085.016,7.548318,15.0,75.0,28.0,75.0
42,VITS - eta: 10,1102,50090.773,5.756753,16.0,100.0,24.0,100.0
42,VITS - eta: 10,1103,50097.445,6.672603,16.0,80.0,19.0,80.0
42,VITS - eta: 10,1104,50104.14,6.695911,9.0,80.0,9.0,80.0
42,VITS - eta: 10,1105,50110.973,6.8300805,9.0,105.0,27.0,105.0
42,VITS - eta: 10,1106,50118.074,7.1007605,9.0,50.0,21.0,50.0
42,VITS - eta: 10,1107,50125.645,7.5689044,10.0,105.0,20.0,105.0
42,VITS - eta: 10,1108,50132.223,6.5794377,10.0,65.0,28.0,65.0
42,VITS - eta: 10,1109,50140.125,7.900755,11.0,70.0,15.0,70.0
42,VITS - eta: 10,1110,50146.56,6.435106,11.0,95.0,16.0,95.0
42,VITS - eta: 10,1111,50153.098,6.540862,11.0,70.0,11.0,70.0
42,VITS - eta: 10,1112,50160.406,7.3083425,11.0,75.0,14.0,75.0
42,VITS - eta: 10,1113,50166.484,6.0780087,11.0,65.0,20.0,65.0
42,VITS - eta: 10,1114,50172.785,6.302601,12.0,70.0,17.0,70.0
42,VITS - eta: 10,1115,50179.13,6.343139,12.0,80.0,16.0,80.0
42,VITS - eta: 10,1116,50185.89,6.7623305,13.0,85.0,22.0,85.0
42,VITS - eta: 10,1117,50192.133,6.2407107,9.0,65.0,9.0,65.0
42,VITS - eta: 10,1118,50199.19,7.057248,9.0,90.0,25.0,90.0
42,VITS - eta: 10,1119,50205.703,6.5135436,10.0,100.0,25.0,100.0
42,VITS - eta: 10,1120,50211.766,6.0639777,10.0,65.0,11.0,65.0
42,VITS - eta: 10,1121,50219.625,7.8612294,11.0,95.0,12.0,95.0
42,VITS - eta: 10,1122,50225.68,6.0537314,9.0,85.0,9.0,85.0
42,VITS - eta: 10,1123,50231.71,6.0297627,10.0,50.0,17.0,50.0
42,VITS - eta: 10,1124,50238.113,6.4038506,10.0,95.0,25.0,95.0
42,VITS - eta: 10,1125,50244.992,6.880198,10.0,85.0,14.0,85.0
42,VITS - eta: 10,1126,50250.566,5.573013,11.0,105.0,19.0,105.0
42,VITS - eta: 10,1127,50258.188,7.620061,11.0,95.0,17.0,95.0
42,VITS - eta: 10,1128,50264.668,6.481778,12.0,85.0,24.0,85.0
42,VITS - eta: 10,1129,50271.793,7.1254673,11.0,55.0,11.0,55.0
42,VITS - eta: 10,1130,50278.113,6.321626,12.0,90.0,29.0,90.0
42,VITS - eta: 10,1131,50283.984,5.871701,12.0,70.0,23.0,70.0
42,VITS - eta: 10,1132,50289.57,5.586005,12.0,100.0,27.0,100.0
42,VITS - eta: 10,1133,50295.156,5.5869956,13.0,60.0,16.0,60.0
42,VITS - eta: 10,1134,50302.023,6.8655095,13.0,70.0,25.0,70.0
42,VITS - eta: 10,1135,50307.734,5.711193,11.0,100.0,11.0,100.0
42,VITS - eta: 10,1136,50313.53,5.796302,10.0,80.0,10.0,80.0
42,VITS - eta: 10,1137,50320.22,6.686866,11.0,70.0,24.0,70.0
42,VITS - eta: 10,1138,50326.664,6.446263,11.0,95.0,15.0,95.0
42,VITS - eta: 10,1139,50332.25,5.587149,11.0,100.0,22.0,100.0
42,VITS - eta: 10,1140,50337.492,5.2412167,12.0,65.0,16.0,65.0
42,VITS - eta: 10,1141,50343.0,5.506689,12.0,90.0,12.0,90.0
42,VITS - eta: 10,1142,50349.227,6.225319,13.0,70.0,26.0,70.0
42,VITS - eta: 10,1143,50354.914,5.68664,12.0,65.0,12.0,65.0
42,VITS - eta: 10,1144,50360.883,5.9695177,13.0,90.0,19.0,90.0
42,VITS - eta: 10,1145,50366.83,5.9445453,12.0,70.0,12.0,70.0
42,VITS - eta: 10,1146,50372.555,5.727737,12.0,80.0,22.0,80.0
42,VITS - eta: 10,1147,50379.074,6.5179143,13.0,70.0,18.0,70.0
42,VITS - eta: 10,1148,50384.336,5.2627077,13.0,50.0,18.0,50.0
42,VITS - eta: 10,1149,50389.31,4.973651,9.0,75.0,9.0,75.0
42,VITS - eta: 10,1150,50394.41,5.102182,9.0,85.0,23.0,85.0
42,VITS - eta: 10,1151,50399.84,5.428736,10.0,65.0,27.0,65.0
42,VITS - eta: 10,1152,50405.164,5.3227453,9.0,105.0,9.0,105.0
42,VITS - eta: 10,1153,50411.86,6.693734,9.0,90.0,15.0,90.0
42,VITS - eta: 10,1154,50416.977,5.1179957,10.0,55.0,19.0,55.0
42,VITS - eta: 10,1155,50421.348,4.37014,10.0,70.0,14.0,70.0
42,VITS - eta: 10,1156,50426.695,5.3461885,11.0,65.0,13.0,65.0
42,VITS - eta: 10,1157,50431.504,4.8097606,11.0,65.0,24.0,65.0
42,VITS - eta: 10,1158,50436.855,5.350276,12.0,95.0,24.0,95.0
42,VITS - eta: 10,1159,50441.93,5.0736647,12.0,85.0,21.0,85.0
42,VITS - eta: 10,1160,50446.7,4.771474,12.0,75.0,25.0,75.0
42,VITS - eta: 10,1161,50451.58,4.8803353,13.0,100.0,18.0,100.0
42,VITS - eta: 10,1162,50456.22,4.641694,13.0,65.0,25.0,65.0
42,VITS - eta: 10,1163,50461.15,4.9285836,14.0,55.0,24.0,55.0
42,VITS - eta: 10,1164,50465.656,4.5086613,14.0,95.0,27.0,95.0
42,VITS - eta: 10,1165,50469.77,4.1130915,15.0,95.0,29.0,95.0
42,VITS - eta: 10,1166,50474.008,4.2365317,15.0,80.0,25.0,80.0
42,VITS - eta: 10,1167,50478.34,4.333896,15.0,105.0,28.0,105.0
42,VITS - eta: 10,1168,50482.348,4.0072937,16.0,50.0,28.0,50.0
42,VITS - eta: 10,1169,50486.816,4.469499,16.0,55.0,26.0,55.0
42,VITS - eta: 10,1170,50492.12,5.3049736,17.0,90.0,27.0,90.0
42,VITS - eta: 10,1171,50495.914,3.7918942,15.0,60.0,15.0,60.0
42,VITS - eta: 10,1172,50500.633,4.7178893,16.0,95.0,23.0,95.0
42,VITS - eta: 10,1173,50504.773,4.141042,16.0,70.0,19.0,70.0
42,VITS - eta: 10,1174,50509.387,4.61461,16.0,60.0,19.0,60.0
42,VITS - eta: 10,1175,50514.098,4.709537,17.0,80.0,18.0,80.0
42,VITS - eta: 10,1176,50518.4,4.3001986,13.0,85.0,13.0,85.0
42,VITS - eta: 10,1177,50522.152,3.7558334,14.0,105.0,16.0,105.0
42,VITS - eta: 10,1178,50526.035,3.8820624,13.0,55.0,13.0,55.0
42,VITS - eta: 10,1179,50530.773,4.7372594,11.0,60.0,11.0,60.0
42,VITS - eta: 10,1180,50535.7,4.9238744,11.0,95.0,13.0,95.0
42,VITS - eta: 10,1181,50540.188,4.488698,11.0,100.0,17.0,100.0
42,VITS - eta: 10,1182,50545.33,5.1400023,10.0,55.0,10.0,55.0
42,VITS - eta: 10,1183,50549.812,4.4841475,10.0,75.0,23.0,75.0
42,VITS - eta: 10,1184,50553.94,4.128226,11.0,85.0,25.0,85.0
42,VITS - eta: 10,1185,50558.12,4.1793175,11.0,90.0,28.0,90.0
42,VITS - eta: 10,1186,50562.617,4.4947286,11.0,90.0,22.0,90.0
42,VITS - eta: 10,1187,50566.63,4.0100384,12.0,60.0,27.0,60.0
42,VITS - eta: 10,1188,50570.863,4.2351027,12.0,90.0,18.0,90.0
42,VITS - eta: 10,1189,50574.527,3.6653311,13.0,80.0,13.0,80.0
42,VITS - eta: 10,1190,50578.547,4.020426,11.0,50.0,11.0,50.0
42,VITS - eta: 10,1191,50583.812,5.2661138,12.0,60.0,22.0,60.0
42,VITS - eta: 10,1192,50587.844,4.0312457,12.0,85.0,28.0,85.0
42,VITS - eta: 10,1193,50591.668,3.8253846,10.0,50.0,10.0,50.0
42,VITS - eta: 10,1194,50596.098,4.4295697,9.0,90.0,9.0,90.0
42,VITS - eta: 10,1195,50600.574,4.47634,9.0,70.0,27.0,70.0
42,VITS - eta: 10,1196,50605.156,4.582288,10.0,60.0,21.0,60.0
42,VITS - eta: 10,1197,50609.008,3.8534358,10.0,50.0,20.0,50.0
42,VITS - eta: 10,1198,50612.902,3.892645,11.0,50.0,14.0,50.0
42,VITS - eta: 10,1199,50617.184,4.2827196,11.0,60.0,23.0,60.0
42,VITS - eta: 10,1200,50621.547,4.3629007,11.0,75.0,13.0,75.0
42,VITS - eta: 10,1201,50625.85,4.3043337,12.0,65.0,14.0,65.0
42,VITS - eta: 10,1202,50629.97,4.1162734,12.0,75.0,24.0,75.0
42,VITS - eta: 10,1203,50633.59,3.6194293,13.0,55.0,21.0,55.0
42,VITS - eta: 10,1204,50638.09,4.501274,13.0,75.0,16.0,75.0
42,VITS - eta: 10,1205,50641.668,3.5781648,14.0,65.0,19.0,65.0
42,VITS - eta: 10,1206,50646.496,4.8268976,14.0,105.0,25.0,105.0
42,VITS - eta: 10,1207,50649.62,3.1251733,9.0,70.0,9.0,70.0
42,VITS - eta: 10,1208,50653.586,3.9637487,9.0,90.0,23.0,90.0
42,VITS - eta: 10,1209,50657.49,3.903601,9.0,50.0,23.0,50.0
42,VITS - eta: 10,1210,50661.57,4.08246,10.0,55.0,18.0,55.0
42,VITS - eta: 10,1211,50665.56,3.9879026,10.0,80.0,20.0,80.0
42,VITS - eta: 10,1212,50669.277,3.7192233,10.0,60.0,18.0,60.0
42,VITS - eta: 10,1213,50674.004,4.7257347,11.0,100.0,21.0,100.0
42,VITS - eta: 10,1214,50677.688,3.6836743,11.0,55.0,16.0,55.0
42,VITS - eta: 10,1215,50681.81,4.1199784,12.0,105.0,14.0,105.0
42,VITS - eta: 10,1216,50685.562,3.7556126,12.0,60.0,29.0,60.0
42,VITS - eta: 10,1217,50689.668,4.104492,13.0,60.0,26.0,60.0
42,VITS - eta: 10,1218,50693.555,3.8851466,13.0,60.0,20.0,60.0
42,VITS - eta: 10,1219,50698.086,4.530857,13.0,50.0,24.0,50.0
42,VITS - eta: 10,1220,50702.863,4.7788734,14.0,55.0,22.0,55.0
42,VITS - eta: 10,1221,50706.418,3.5539925,10.0,65.0,10.0,65.0
42,VITS - eta: 10,1222,50710.715,4.2971907,11.0,70.0,20.0,70.0
42,VITS - eta: 10,1223,50714.84,4.1269517,11.0,65.0,17.0,65.0
42,VITS - eta: 10,1224,50719.28,4.441915,12.0,100.0,25.0,100.0
42,VITS - eta: 10,1225,50723.344,4.062474,12.0,85.0,14.0,85.0
42,VITS - eta: 10,1226,50727.473,4.1276054,12.0,70.0,28.0,70.0
42,VITS - eta: 10,1227,50731.69,4.21938,13.0,55.0,29.0,55.0
42,VITS - eta: 10,1228,50735.516,3.8242059,13.0,85.0,15.0,85.0
42,VITS - eta: 10,1229,50739.203,3.687562,14.0,50.0,29.0,50.0
42,VITS - eta: 10,1230,50742.98,3.7787845,14.0,50.0,22.0,50.0
42,VITS - eta: 10,1231,50746.97,3.9896266,11.0,80.0,11.0,80.0
42,VITS - eta: 10,1232,50750.35,3.3847384,11.0,85.0,12.0,85.0
42,VITS - eta: 10,1233,50753.984,3.631542,10.0,70.0,10.0,70.0
42,VITS - eta: 10,1234,50758.836,4.851908,9.0,50.0,9.0,50.0
42,VITS - eta: 10,1235,50762.707,3.8703246,9.0,105.0,18.0,105.0
42,VITS - eta: 10,1236,50766.133,3.4239426,10.0,85.0,29.0,85.0
42,VITS - eta: 10,1237,50769.5,3.3673062,10.0,105.0,29.0,105.0
42,VITS - eta: 10,1238,50772.98,3.4792593,11.0,75.0,12.0,75.0
42,VITS - eta: 10,1239,50777.08,4.0968995,11.0,50.0,26.0,50.0
42,VITS - eta: 10,1240,50781.207,4.1278386,11.0,50.0,27.0,50.0
42,VITS - eta: 10,1241,50785.023,3.8158903,12.0,75.0,18.0,75.0
42,VITS - eta: 10,1242,50788.703,3.6799064,12.0,65.0,26.0,65.0
42,VITS - eta: 10,1243,50792.52,3.8149667,13.0,100.0,14.0,100.0
42,VITS - eta: 10,1244,50796.18,3.6612911,12.0,50.0,12.0,50.0
42,VITS - eta: 10,1245,50799.625,3.4436264,13.0,75.0,17.0,75.0
42,VITS - eta: 10,1246,50803.65,4.022907,13.0,70.0,29.0,70.0
42,VITS - eta: 10,1247,50807.406,3.7589784,13.0,65.0,29.0,65.0
42,VITS - eta: 10,1248,50811.06,3.653358,13.0,70.0,13.0,70.0
42,VITS - eta: 10,1249,50814.51,3.4540212,13.0,80.0,26.0,80.0
42,VITS - eta: 10,1250,50818.004,3.4908788,14.0,55.0,15.0,55.0
42,VITS - eta: 10,1251,50821.594,3.590302,14.0,80.0,29.0,80.0
42,VITS - eta: 10,1252,50824.984,3.3903282,10.0,95.0,10.0,95.0
42,VITS - eta: 10,1253,50828.402,3.4194672,9.0,60.0,9.0,60.0
42,VITS - eta: 10,1254,50831.816,3.4132633,9.0,95.0,14.0,95.0
42,VITS - eta: 10,1255,50835.375,3.5596173,10.0,105.0,23.0,105.0
42,VITS - eta: 10,1256,50839.195,3.8212469,10.0,100.0,15.0,100.0
42,VITS - eta: 10,1257,50842.645,3.4500487,11.0,85.0,19.0,85.0
42,VITS - eta: 10,1258,50846.26,3.6190796,11.0,95.0,28.0,95.0
42,VITS - eta: 10,1259,50849.543,3.281434,12.0,85.0,18.0,85.0
42,VITS - eta: 10,1260,50853.434,3.8908179,12.0,90.0,16.0,90.0
42,VITS - eta: 10,1261,50857.188,3.7524703,12.0,60.0,25.0,60.0
42,VITS - eta: 10,1262,50860.66,3.4731834,13.0,100.0,26.0,100.0
42,VITS - eta: 10,1263,50864.035,3.3730779,11.0,85.0,11.0,85.0
42,VITS - eta: 10,1264,50867.547,3.5133884,12.0,105.0,20.0,105.0
42,VITS - eta: 10,1265,50870.535,2.989959,12.0,55.0,14.0,55.0
42,VITS - eta: 10,1266,50874.33,3.7944808,12.0,55.0,27.0,55.0
42,VITS - eta: 10,1267,50877.68,3.3523571,13.0,95.0,19.0,95.0
42,VITS - eta: 10,1268,50881.355,3.676777,12.0,60.0,12.0,60.0
42,VITS - eta: 10,1269,50884.848,3.4913416,13.0,75.0,26.0,75.0
42,VITS - eta: 10,1270,50888.5,3.6517105,13.0,55.0,28.0,55.0
42,VITS - eta: 10,1271,50892.285,3.7848887,12.0,105.0,12.0,105.0
42,VITS - eta: 10,1272,50895.656,3.3695383,11.0,75.0,11.0,75.0
42,VITS - eta: 10,1273,50899.258,3.600072,12.0,90.0,14.0,90.0
42,VITS - eta: 10,1274,50902.984,3.727498,12.0,90.0,17.0,90.0
42,VITS - eta: 10,1275,50906.484,3.4982157,12.0,80.0,15.0,80.0
42,VITS - eta: 10,1276,50909.934,3.4494004,13.0,70.0,16.0,70.0
42,VITS - eta: 10,1277,50914.25,4.316123,10.0,60.0,10.0,60.0
42,VITS - eta: 10,1278,50917.777,3.5291827,11.0,80.0,28.0,80.0
42,VITS - eta: 10,1279,50921.023,3.2466154,11.0,60.0,17.0,60.0
42,VITS - eta: 10,1280,50924.293,3.2701333,11.0,100.0,29.0,100.0
42,VITS - eta: 10,1281,50927.19,2.8987653,12.0,90.0,25.0,90.0
42,VITS - eta: 10,1282,50930.38,3.188788,11.0,100.0,11.0,100.0
42,VITS - eta: 10,1283,50933.53,3.1525114,12.0,75.0,15.0,75.0
42,VITS - eta: 10,1284,50937.21,3.6803453,12.0,50.0,13.0,50.0
42,VITS - eta: 10,1285,50941.52,4.3102903,13.0,85.0,20.0,85.0
42,VITS - eta: 10,1286,50945.188,3.6690292,13.0,85.0,17.0,85.0
42,VITS - eta: 10,1287,50948.445,3.2589815,13.0,80.0,22.0,80.0
42,VITS - eta: 10,1288,50951.934,3.4899585,14.0,50.0,15.0,50.0
42,VITS - eta: 10,1289,50955.47,3.5370557,14.0,60.0,14.0,60.0
42,VITS - eta: 10,1290,50958.418,2.948307,10.0,85.0,10.0,85.0
42,VITS - eta: 10,1291,50961.633,3.2151673,10.0,85.0,27.0,85.0
42,VITS - eta: 10,1292,50965.082,3.4506845,9.0,95.0,9.0,95.0
42,VITS - eta: 10,1293,50968.758,3.6775308,9.0,94.0,24.0,105.0
42,VITS - eta: 10,1294,50972.14,3.3834898,9.0,95.0,21.0,95.0
42,VITS - eta: 10,1295,50975.69,3.5524333,10.0,105.0,10.0,105.0
42,VITS - eta: 10,1296,50978.98,3.2877293,10.0,70.0,15.0,70.0
42,VITS - eta: 10,1297,50982.094,3.1142857,11.0,55.0,17.0,55.0
42,VITS - eta: 10,1298,50985.402,3.307813,10.0,80.0,10.0,80.0
42,VITS - eta: 10,1299,50989.07,3.6689339,11.0,75.0,19.0,75.0
42,VITS - eta: 10,1300,50992.33,3.2578177,11.0,75.0,21.0,75.0
42,VITS - eta: 10,1301,50996.168,3.839495,11.0,70.0,21.0,70.0
42,VITS - eta: 10,1302,50999.484,3.3177257,12.0,50.0,17.0,50.0
42,VITS - eta: 10,1303,51002.88,3.395227,12.0,95.0,25.0,95.0
42,VITS - eta: 10,1304,51006.414,3.5338407,13.0,75.0,27.0,75.0
42,VITS - eta: 10,1305,51009.51,3.099284,13.0,80.0,17.0,80.0
42,VITS - eta: 10,1306,51012.594,3.0807881,14.0,105.0,17.0,105.0
42,VITS - eta: 10,1307,51015.883,3.2882752,13.0,105.0,13.0,105.0
42,VITS - eta: 10,1308,51019.66,3.7774239,13.0,100.0,23.0,100.0
42,VITS - eta: 10,1309,51022.65,2.987612,10.0,100.0,10.0,100.0
42,VITS - eta: 10,1310,51025.387,2.7389438,10.0,55.0,24.0,55.0
42,VITS - eta: 10,1311,51029.066,3.6811733,11.0,65.0,21.0,65.0
42,VITS - eta: 10,1312,51032.3,3.2357066,11.0,100.0,16.0,100.0
42,VITS - eta: 10,1313,51035.39,3.0907478,12.0,65.0,28.0,65.0
42,VITS - eta: 10,1314,51038.516,3.123371,12.0,80.0,23.0,80.0
42,VITS - eta: 10,1315,51041.805,3.288844,12.0,100.0,13.0,100.0
42,VITS - eta: 10,1316,51044.72,2.9130456,9.0,55.0,9.0,55.0
42,VITS - eta: 10,1317,51047.637,2.9163938,9.0,90.0,24.0,90.0
42,VITS - eta: 10,1318,51050.945,3.3080292,10.0,105.0,21.0,105.0
42,VITS - eta: 10,1319,51054.18,3.2330074,10.0,60.0,28.0,60.0
42,VITS - eta: 10,1320,51057.664,3.4843383,11.0,65.0,18.0,65.0
42,VITS - eta: 10,1321,51060.715,3.0512168,11.0,95.0,26.0,95.0
42,VITS - eta: 10,1322,51063.984,3.2699752,11.0,80.0,14.0,80.0
42,VITS - eta: 10,1323,51066.883,2.9002802,12.0,90.0,20.0,90.0
42,VITS - eta: 10,1324,51069.92,3.0408738,12.0,65.0,23.0,65.0
42,VITS - eta: 10,1325,51073.074,3.1530097,13.0,70.0,17.0,70.0
42,VITS - eta: 10,1326,51076.375,3.3016348,13.0,50.0,16.0,50.0
42,VITS - eta: 10,1327,51079.465,3.0915265,14.0,100.0,24.0,100.0
42,VITS - eta: 10,1328,51082.47,3.002578,12.0,100.0,12.0,100.0
42,VITS - eta: 10,1329,51085.414,2.947135,12.0,75.0,14.0,75.0
42,VITS - eta: 10,1330,51088.65,3.2328274,13.0,95.0,15.0,95.0
42,VITS - eta: 10,1331,51091.58,2.9286017,13.0,75.0,29.0,75.0
42,VITS - eta: 10,1332,51094.57,2.9915726,14.0,80.0,27.0,80.0
42,VITS - eta: 10,1333,51097.4,2.826227,9.0,100.0,9.0,100.0
42,VITS - eta: 10,1334,51100.547,3.1481013,10.0,75.0,22.0,75.0
42,VITS - eta: 10,1335,51103.684,3.1359332,10.0,80.0,19.0,80.0
42,VITS - eta: 10,1336,51106.758,3.075716,9.0,85.0,9.0,85.0
42,VITS - eta: 10,1337,51109.926,3.1695082,9.0,100.0,27.0,100.0
42,VITS - eta: 10,1338,51112.69,2.7650044,9.0,94.0,20.0,95.0
42,VITS - eta: 10,1339,51115.754,3.0637982,10.0,85.0,16.0,85.0
42,VITS - eta: 10,1340,51118.617,2.861472,9.0,105.0,9.0,105.0
42,VITS - eta: 10,1341,51121.38,2.7597983,10.0,60.0,13.0,60.0
42,VITS - eta: 10,1342,51124.504,3.1232977,10.0,85.0,21.0,85.0
42,VITS - eta: 10,1343,51127.773,3.2707667,10.0,50.0,19.0,50.0
42,VITS - eta: 10,1344,51130.934,3.1582563,10.0,75.0,10.0,75.0
42,VITS - eta: 10,1345,51133.824,2.8925045,10.0,105.0,26.0,105.0
42,VITS - eta: 10,1346,51136.953,3.1290371,11.0,90.0,13.0,90.0
42,VITS - eta: 10,1347,51139.805,2.8520381,11.0,90.0,21.0,90.0
42,VITS - eta: 10,1348,51142.65,2.843793,12.0,100.0,22.0,100.0
42,VITS - eta: 10,1349,51145.848,3.199602,10.0,90.0,10.0,90.0
42,VITS - eta: 10,1350,51148.766,2.916354,10.0,80.0,21.0,80.0
42,VITS - eta: 10,1351,51151.7,2.9342825,11.0,85.0,13.0,85.0
42,VITS - eta: 10,1352,51155.06,3.3589315,11.0,94.0,11.0,95.0
42,VITS - eta: 10,1353,51158.285,3.2255273,12.0,100.0,28.0,100.0
42,VITS - eta: 10,1354,51161.184,2.8980508,12.0,95.0,18.0,95.0
42,VITS - eta: 10,1355,51163.965,2.7818434,12.0,105.0,15.0,105.0
42,VITS - eta: 10,1356,51166.695,2.7302127,13.0,95.0,22.0,95.0
42,VITS - eta: 10,1357,51169.29,2.5942316,13.0,100.0,19.0,100.0
42,VITS - eta: 10,1358,51171.914,2.62605,14.0,65.0,22.0,65.0
42,VITS - eta: 10,1359,51174.887,2.9722264,14.0,50.0,21.0,50.0
42,VITS - eta: 10,1360,51177.64,2.7556295,15.0,90.0,15.0,90.0
42,VITS - eta: 10,1361,51180.574,2.9347253,15.0,50.0,25.0,50.0
42,VITS - eta: 10,1362,51183.52,2.9450166,16.0,100.0,18.0,100.0
42,VITS - eta: 10,1363,51186.117,2.5983686,16.0,105.0,22.0,105.0
42,VITS - eta: 10,1364,51188.996,2.8789284,9.0,80.0,9.0,80.0
42,VITS - eta: 10,1365,51191.8,2.8032792,10.0,105.0,27.0,105.0
42,VITS - eta: 10,1366,51194.582,2.7804415,10.0,55.0,26.0,55.0
42,VITS - eta: 10,1367,51197.605,3.0244765,11.0,65.0,15.0,65.0
42,VITS - eta: 10,1368,51200.543,2.93696,11.0,95.0,17.0,95.0
42,VITS - eta: 10,1369,51203.062,2.5178444,11.0,70.0,23.0,70.0
42,VITS - eta: 10,1370,51205.973,2.9112508,11.0,90.0,11.0,90.0
42,VITS - eta: 10,1371,51208.383,2.4092908,11.0,90.0,26.0,90.0
42,VITS - eta: 10,1372,51211.316,2.9335673,12.0,105.0,19.0,105.0
42,VITS - eta: 10,1373,51214.65,3.331591,9.0,65.0,9.0,65.0
42,VITS - eta: 10,1374,51217.3,2.6530747,10.0,85.0,24.0,85.0
42,VITS - eta: 10,1375,51220.18,2.8791835,10.0,80.0,12.0,80.0
42,VITS - eta: 10,1376,51223.3,3.1203604,10.0,65.0,12.0,65.0
