seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1503,0.34615386,25.0,105.0,11.0,105.0,0.50975555,0.7168,51980.727,2.8332396
42,VITS - eta: 10,1504,0.33653846,20.0,55.0,11.0,55.0,0.36454165,0.37573335,51982.58,1.8515357
42,VITS - eta: 10,1505,0.34615386,15.0,50.0,12.0,50.0,0.36015862,0.3928,51985.375,2.795925
42,VITS - eta: 10,1506,0.34615386,13.0,100.0,12.0,100.0,0.5375091,0.7856,51987.766,2.3913093
42,VITS - eta: 10,1507,0.34615386,18.0,60.0,13.0,60.0,0.45483026,0.52933335,51989.56,1.7918026
42,VITS - eta: 10,1508,0.33653846,22.0,55.0,13.0,55.0,0.42069384,0.48666668,51992.05,2.4939818
42,VITS - eta: 10,1509,0.34615386,12.0,95.0,12.0,95.0,0.50975555,0.7344,51994.484,2.4331264
42,VITS - eta: 10,1510,0.34615386,20.0,100.0,12.0,100.0,0.5375091,0.7856,51996.605,2.1209188
42,VITS - eta: 10,1511,0.34615386,20.0,60.0,12.0,60.0,0.42578182,0.4696,51998.414,1.8091918
42,VITS - eta: 10,1512,0.34615386,24.0,60.0,13.0,60.0,0.45483026,0.52933335,52000.55,2.1353676
42,VITS - eta: 10,1513,0.34615386,14.0,55.0,13.0,55.0,0.42069384,0.48666668,52002.883,2.3307142
42,VITS - eta: 10,1514,0.34615386,22.0,90.0,14.0,90.0,0.4674143,0.88773334,52005.05,2.1664515
42,VITS - eta: 10,1515,0.34615386,19.0,85.0,14.0,85.0,0.5331042,0.8368,52006.848,1.7955422
42,VITS - eta: 10,1516,0.34615386,17.0,105.0,14.0,105.0,0.5447815,1.0413333,52008.703,1.8547803
42,VITS - eta: 10,1517,0.34615386,21.0,105.0,15.0,105.0,0.53305715,1.1605333,52010.41,1.7072506
42,VITS - eta: 10,1518,0.34615386,17.0,65.0,15.0,65.0,0.49066165,0.7168,52012.176,1.766094
42,VITS - eta: 10,1519,0.34615386,29.0,85.0,16.0,85.0,0.50521314,1.0072,52013.94,1.7664713
42,VITS - eta: 10,1520,0.34615386,16.0,55.0,16.0,55.0,0.4515111,0.6488,52015.4,1.4560966
42,VITS - eta: 10,1521,0.34615386,16.0,75.0,16.0,75.0,0.4616059,0.88773334,52017.258,1.8603885
42,VITS - eta: 10,1522,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.6832,52018.812,1.5559007
42,VITS - eta: 10,1523,0.34615386,16.0,95.0,11.0,95.0,0.47529998,0.6488,52020.61,1.7949697
42,VITS - eta: 10,1524,0.34615386,26.0,75.0,12.0,75.0,0.42783043,0.5808,52022.613,2.0037985
42,VITS - eta: 10,1525,0.33653846,27.0,65.0,12.0,65.0,0.4294143,0.50373334,52024.68,2.0655563
42,VITS - eta: 10,1526,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.8192,52026.805,2.1241024
42,VITS - eta: 10,1527,0.34615386,29.0,100.0,12.0,100.0,0.5375091,0.7856,52028.367,1.5617055
42,VITS - eta: 10,1528,0.34615386,19.0,100.0,13.0,100.0,0.4679906,0.88773334,52029.906,1.540448
42,VITS - eta: 10,1529,0.33653846,22.0,65.0,13.0,65.0,0.425316,0.5632,52031.66,1.7546644
42,VITS - eta: 10,1530,0.33653846,11.0,85.0,11.0,85.0,0.4403684,0.5808,52033.62,1.9610832
42,VITS - eta: 10,1531,0.33653846,24.0,50.0,11.0,50.0,0.32885715,0.3416,52036.004,2.3836377
42,VITS - eta: 10,1532,0.34615386,28.0,100.0,11.0,100.0,0.4746684,0.6832,52038.49,2.484877
42,VITS - eta: 10,1533,0.34615386,11.0,50.0,11.0,50.0,0.32885715,0.3416,52040.496,2.0066826
42,VITS - eta: 10,1534,0.34615386,22.0,50.0,11.0,50.0,0.32885715,0.3416,52043.266,2.7681034
42,VITS - eta: 10,1535,0.34615386,28.0,85.0,12.0,85.0,0.46817097,0.6656,52045.53,2.2645724
42,VITS - eta: 10,1536,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.6144,52047.42,1.8916881
42,VITS - eta: 10,1537,0.34615386,19.0,90.0,10.0,90.0,0.45554566,0.5464,52049.7,2.278347
42,VITS - eta: 10,1538,0.35576922,9.0,55.0,9.0,55.0,0.31411818,0.33306667,52051.85,2.150683
42,VITS - eta: 10,1539,0.34615386,18.0,95.0,9.0,95.0,0.3125,0.5808,52054.45,2.5972955
42,VITS - eta: 10,1540,0.33653846,29.0,65.0,10.0,65.0,0.36709332,0.3928,52056.93,2.4812572
42,VITS - eta: 10,1541,0.34615386,17.0,60.0,10.0,60.0,0.330924,0.3672,52059.613,2.6849015
42,VITS - eta: 10,1542,0.34615386,23.0,80.0,11.0,80.0,0.43295318,0.5464,52062.125,2.5129097
42,VITS - eta: 10,1543,0.33653846,15.0,100.0,11.0,100.0,0.4746684,0.6832,52064.344,2.2200294
42,VITS - eta: 10,1544,0.34615386,27.0,95.0,11.0,95.0,0.46603748,0.6488,52066.32,1.9754367
42,VITS - eta: 10,1545,0.34615386,29.0,75.0,12.0,75.0,0.42783043,0.5808,52068.203,1.8835928
42,VITS - eta: 10,1546,0.33653846,18.0,85.0,12.0,85.0,0.46817097,0.6656,52070.227,2.0228255
42,VITS - eta: 10,1547,0.33653846,27.0,55.0,13.0,55.0,0.42069384,0.48666668,52072.723,2.4974728
42,VITS - eta: 10,1548,0.34615386,21.0,100.0,13.0,100.0,0.4679906,0.88773334,52074.926,2.2020462
42,VITS - eta: 10,1549,0.34615386,22.0,105.0,13.0,105.0,0.4679906,0.92186666,52076.348,1.4214703
42,VITS - eta: 10,1550,0.33653846,17.0,50.0,14.0,50.0,0.41965857,0.4952,52077.902,1.5547909
42,VITS - eta: 10,1551,0.34615386,13.0,65.0,13.0,65.0,0.425316,0.5632,52080.355,2.4550223
42,VITS - eta: 10,1552,0.34615386,24.0,75.0,14.0,75.0,0.49677253,0.7512,52082.1,1.7461592
42,VITS - eta: 10,1553,0.34615386,22.0,85.0,14.0,85.0,0.5331042,0.8368,52083.625,1.5243275
42,VITS - eta: 10,1554,0.34615386,28.0,50.0,15.0,50.0,0.44410852,0.5464,52085.3,1.6756951
42,VITS - eta: 10,1555,0.33653846,26.0,85.0,15.0,85.0,0.5044931,0.9389333,52087.055,1.7551619
42,VITS - eta: 10,1556,0.34615386,17.0,95.0,15.0,94.0,0.5353611,1.0413333,52088.535,1.4817306
42,VITS - eta: 10,1557,0.33653846,18.0,95.0,16.0,94.0,0.32147515,1.1272,52091.734,3.1991825
42,VITS - eta: 10,1558,0.33653846,19.0,75.0,16.0,21.0,0.29607156,0.24746667,52094.824,3.0904331
42,VITS - eta: 10,1559,0.34615386,14.0,55.0,14.0,54.0,0.44436523,0.53786665,52098.543,3.7178738
42,VITS - eta: 10,1560,0.34615386,9.0,90.0,9.0,89.0,0.4397125,0.5464,52102.145,3.6019967
42,VITS - eta: 10,1561,0.34615386,14.0,90.0,10.0,89.0,0.45554566,0.5464,52105.05,2.9073772
42,VITS - eta: 10,1562,0.34615386,21.0,95.0,10.0,94.0,0.4403684,0.5808,52108.734,3.683264
42,VITS - eta: 10,1563,0.34615386,15.0,90.0,10.0,89.0,0.45554566,0.5464,52111.348,2.612906
42,VITS - eta: 10,1564,0.34615386,27.0,65.0,11.0,64.0,0.3927375,0.43546668,52113.484,2.1351326
42,VITS - eta: 10,1565,0.33653846,12.0,50.0,11.0,50.0,0.32885715,0.3416,52116.645,3.1606622
42,VITS - eta: 10,1566,0.33653846,29.0,55.0,12.0,55.0,0.39027333,0.42693335,52119.45,2.8059335
42,VITS - eta: 10,1567,0.33653846,17.0,80.0,12.0,80.0,0.4658375,0.632,52122.074,2.6260371
42,VITS - eta: 10,1568,0.34615386,14.0,80.0,13.0,80.0,0.46502632,0.7,52124.277,2.2026763
42,VITS - eta: 10,1569,0.34615386,13.0,85.0,13.0,85.0,0.50740385,0.7512,52125.88,1.6017337
42,VITS - eta: 10,1570,0.34615386,17.0,105.0,13.0,104.0,0.4679906,0.92186666,52127.26,1.3823453
42,VITS - eta: 10,1571,0.34615386,11.0,90.0,11.0,89.0,0.4403684,0.5976,52129.2,1.9386213
42,VITS - eta: 10,1572,0.34615386,25.0,50.0,11.0,50.0,0.32885715,0.3416,52135.22,6.0187087
42,VITS - eta: 10,1573,0.33653846,22.0,85.0,12.0,84.0,0.46817097,0.6488,52136.953,1.7358333
42,VITS - eta: 10,1574,0.34615386,12.0,60.0,12.0,60.0,0.42578182,0.4696,52137.926,0.9720885
42,VITS - eta: 10,1575,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.3672,52141.145,3.2186925
42,VITS - eta: 10,1576,0.34615386,16.0,60.0,10.0,60.0,0.330924,0.3672,52143.855,2.7100136
42,VITS - eta: 10,1577,0.34615386,12.0,80.0,10.0,80.0,0.43295318,0.48666668,52146.09,2.2339797
42,VITS - eta: 10,1578,0.34615386,16.0,90.0,11.0,90.0,0.4403684,0.6144,52147.996,1.9066665
42,VITS - eta: 10,1579,0.34615386,28.0,95.0,11.0,95.0,0.47529998,0.6488,52149.957,1.9602
42,VITS - eta: 10,1580,0.34615386,19.0,105.0,12.0,105.0,0.53664446,0.8192,52151.49,1.5318846
42,VITS - eta: 10,1581,0.33653846,13.0,50.0,12.0,50.0,0.36015862,0.3928,52153.094,1.6037142
42,VITS - eta: 10,1582,0.34615386,26.0,55.0,13.0,55.0,0.39027333,0.48666668,52155.52,2.425488
42,VITS - eta: 10,1583,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.6488,52157.68,2.1598315
42,VITS - eta: 10,1584,0.34615386,23.0,105.0,11.0,105.0,0.50975555,0.7168,52159.336,1.6561327
42,VITS - eta: 10,1585,0.34615386,25.0,95.0,12.0,95.0,0.50975555,0.7344,52160.934,1.5957311
42,VITS - eta: 10,1586,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,52162.254,1.3201252
42,VITS - eta: 10,1587,0.34615386,18.0,105.0,10.0,105.0,0.47500667,0.6488,52164.18,1.9253179
42,VITS - eta: 10,1588,0.34615386,14.0,70.0,10.0,70.0,0.3943,0.42693335,52166.25,2.0694933
42,VITS - eta: 10,1589,0.33653846,21.0,90.0,10.0,90.0,0.45554566,0.5464,52168.32,2.0688648
42,VITS - eta: 10,1590,0.34615386,16.0,80.0,11.0,80.0,0.45554566,0.5464,52170.438,2.1153889
42,VITS - eta: 10,1591,0.34615386,28.0,70.0,11.0,70.0,0.42886874,0.47813332,52172.58,2.142181
42,VITS - eta: 10,1592,0.34615386,14.0,105.0,12.0,105.0,0.53664446,0.8192,52174.316,1.7399071
42,VITS - eta: 10,1593,0.33653846,24.0,100.0,12.0,100.0,0.5375091,0.7856,52175.812,1.4962982
42,VITS - eta: 10,1594,0.33653846,18.0,75.0,13.0,75.0,0.45863,0.6656,52177.57,1.7595289
42,VITS - eta: 10,1595,0.34615386,29.0,70.0,13.0,70.0,0.42843384,0.6144,52179.324,1.7532313
42,VITS - eta: 10,1596,0.34615386,26.0,80.0,13.0,79.0,0.46502632,0.7,52181.2,1.8764582
42,VITS - eta: 10,1597,0.34615386,24.0,55.0,14.0,55.0,0.44436523,0.5464,52183.26,2.0642226
42,VITS - eta: 10,1598,0.34615386,28.0,80.0,14.0,79.0,0.5287838,0.7856,52185.758,2.4960074
42,VITS - eta: 10,1599,0.33653846,17.0,105.0,15.0,104.0,0.53305715,1.1605333,52187.98,2.2224896
42,VITS - eta: 10,1600,0.34615386,28.0,75.0,15.0,75.0,0.520571,0.8368,52191.555,3.5726542
42,VITS - eta: 10,1601,0.33653846,13.0,70.0,13.0,29.0,0.42843384,0.256,52195.05,3.4949841
42,VITS - eta: 10,1602,0.35576922,9.0,65.0,9.0,64.0,0.2234,0.3928,52198.574,3.5247574
42,VITS - eta: 10,1603,0.34615386,14.0,90.0,9.0,89.0,0.4397125,0.5464,52202.51,3.9383943
42,VITS - eta: 10,1604,0.34615386,21.0,55.0,10.0,55.0,0.3297531,0.33306667,52204.535,2.0252423
42,VITS - eta: 10,1605,0.33653846,13.0,80.0,10.0,80.0,0.43295318,0.48666668,52205.89,1.355323
42,VITS - eta: 10,1606,0.34615386,25.0,100.0,11.0,100.0,0.46603748,0.6832,52208.227,2.337069
42,VITS - eta: 10,1607,0.34615386,19.0,70.0,11.0,70.0,0.42886874,0.47813332,52210.02,1.7941294
42,VITS - eta: 10,1608,0.34615386,12.0,100.0,12.0,100.0,0.4746684,0.7856,52211.746,1.7271824
42,VITS - eta: 10,1609,0.34615386,22.0,95.0,12.0,95.0,0.50975555,0.7344,52213.418,1.6707773
42,VITS - eta: 10,1610,0.34615386,28.0,65.0,12.0,65.0,0.4294143,0.50373334,52215.41,1.9903257
42,VITS - eta: 10,1611,0.34615386,24.0,75.0,13.0,74.0,0.45863,0.6488,52217.344,1.9321898
42,VITS - eta: 10,1612,0.34615386,12.0,100.0,12.0,99.0,0.50975555,0.768,52219.2,1.8564318
42,VITS - eta: 10,1613,0.34615386,10.0,65.0,10.0,65.0,0.36642855,0.3928,52221.38,2.1779478
42,VITS - eta: 10,1614,0.33653846,22.0,70.0,10.0,70.0,0.3943,0.42693335,52223.38,1.9982878
42,VITS - eta: 10,1615,0.34615386,15.0,105.0,11.0,105.0,0.47500667,0.7168,52225.562,2.1844754
42,VITS - eta: 10,1616,0.33653846,18.0,70.0,11.0,70.0,0.42886874,0.47813332,52227.582,2.0207644
42,VITS - eta: 10,1617,0.34615386,20.0,95.0,11.0,95.0,0.47529998,0.6488,52229.71,2.129537
42,VITS - eta: 10,1618,0.34615386,25.0,90.0,12.0,90.0,0.47401112,0.7,52231.285,1.5751117
42,VITS - eta: 10,1619,0.34615386,11.0,60.0,11.0,60.0,0.36580834,0.40986666,52233.33,2.0423965
42,VITS - eta: 10,1620,0.34615386,23.0,75.0,12.0,75.0,0.42783043,0.5808,52235.332,2.0041907
42,VITS - eta: 10,1621,0.34615386,21.0,50.0,12.0,50.0,0.36015862,0.3928,52237.58,2.244294
42,VITS - eta: 10,1622,0.34615386,22.0,75.0,12.0,75.0,0.42783043,0.5808,52239.754,2.1756861
42,VITS - eta: 10,1623,0.34615386,21.0,75.0,13.0,75.0,0.45863,0.6656,52241.56,1.8060482
42,VITS - eta: 10,1624,0.34615386,14.0,65.0,13.0,65.0,0.425316,0.5632,52243.227,1.6676259
42,VITS - eta: 10,1625,0.34615386,16.0,85.0,14.0,85.0,0.5331042,0.8368,52244.94,1.7162037
42,VITS - eta: 10,1626,0.34615386,13.0,105.0,13.0,104.0,0.5344857,0.92186666,52246.117,1.1746504
42,VITS - eta: 10,1627,0.34615386,18.0,80.0,14.0,79.0,0.5287838,0.7856,52248.668,2.551269
42,VITS - eta: 10,1628,0.34615386,16.0,60.0,14.0,59.0,0.42505062,0.5808,52251.97,3.299673
42,VITS - eta: 10,1629,0.33653846,29.0,105.0,14.0,5.0,0.05833333,0.051466666,52257.16,5.1919293
42,VITS - eta: 10,1630,0.34615386,18.0,80.0,15.0,80.0,0.46403793,0.88773334,52262.727,5.568058
42,VITS - eta: 10,1631,0.35576922,17.0,105.0,15.0,80.0,0.20118333,0.88773334,52265.58,2.8513045
42,VITS - eta: 10,1632,0.34615386,26.0,75.0,16.0,75.0,0.296465,0.88773334,52268.344,2.7672646
42,VITS - eta: 10,1633,0.34615386,13.0,100.0,13.0,66.0,0.425316,0.5808,52272.625,4.280093
42,VITS - eta: 10,1634,0.34615386,10.0,50.0,10.0,49.0,0.29637858,0.29893333,52277.0,4.3756566
42,VITS - eta: 10,1635,0.34615386,10.0,95.0,10.0,94.0,0.4403684,0.5808,52280.305,3.3048823
42,VITS - eta: 10,1636,0.33653846,16.0,70.0,10.0,70.0,0.3943,0.42693335,52282.414,2.1112761
42,VITS - eta: 10,1637,0.34615386,14.0,55.0,11.0,55.0,0.36454165,0.37573335,52284.465,2.0506613
42,VITS - eta: 10,1638,0.34615386,24.0,65.0,11.0,65.0,0.39382905,0.444,52286.625,2.1586454
42,VITS - eta: 10,1639,0.33653846,10.0,70.0,10.0,70.0,0.3943,0.42693335,52288.605,1.98026
42,VITS - eta: 10,1640,0.33653846,19.0,80.0,10.0,80.0,0.43295318,0.48666668,52290.715,2.109169
42,VITS - eta: 10,1641,0.34615386,28.0,105.0,11.0,94.0,0.47500667,0.632,52292.61,1.8957235
42,VITS - eta: 10,1642,0.34615386,22.0,80.0,11.0,80.0,0.45554566,0.5464,52294.395,1.7856092
42,VITS - eta: 10,1643,0.34615386,15.0,55.0,11.0,55.0,0.36454165,0.37573335,52296.3,1.9053038
42,VITS - eta: 10,1644,0.33653846,14.0,100.0,12.0,100.0,0.5375091,0.7856,52298.438,2.1371083
42,VITS - eta: 10,1645,0.34615386,19.0,55.0,12.0,55.0,0.39027333,0.42693335,52300.254,1.8158517
42,VITS - eta: 10,1646,0.34615386,13.0,90.0,13.0,90.0,0.53296,0.7856,52302.07,1.8177934
42,VITS - eta: 10,1647,0.34615386,24.0,70.0,13.0,70.0,0.42843384,0.6144,52303.42,1.3534658
42,VITS - eta: 10,1648,0.34615386,14.0,75.0,13.0,75.0,0.45863,0.6656,52304.945,1.5244043
42,VITS - eta: 10,1649,0.35576922,17.0,55.0,14.0,55.0,0.44436523,0.5464,52306.33,1.3822598
42,VITS - eta: 10,1650,0.34615386,15.0,100.0,14.0,100.0,0.5096,0.99013335,52307.89,1.5615261
42,VITS - eta: 10,1651,0.34615386,29.0,80.0,15.0,80.0,0.46403793,0.88773334,52308.914,1.0242052
42,VITS - eta: 10,1652,0.34615386,27.0,70.0,15.0,69.0,0.49514666,0.768,52310.457,1.541356
42,VITS - eta: 10,1653,0.34615386,16.0,90.0,16.0,89.0,0.533775,1.0584,52313.395,2.9366143
42,VITS - eta: 10,1654,0.33653846,16.0,50.0,16.0,49.0,0.38399258,0.5808,52316.043,2.647189
42,VITS - eta: 10,1655,0.34615386,14.0,55.0,14.0,54.0,0.44436523,0.53786665,52318.945,2.9019477
42,VITS - eta: 10,1656,0.34615386,12.0,95.0,12.0,94.0,0.50975555,0.7344,52323.1,4.1551065
42,VITS - eta: 10,1657,0.34615386,27.0,65.0,12.0,64.0,0.4294143,0.4952,52327.0,3.8977907
42,VITS - eta: 10,1658,0.34615386,13.0,70.0,13.0,69.0,0.42843384,0.6144,52330.965,3.9652932
42,VITS - eta: 10,1659,0.34615386,9.0,80.0,9.0,79.0,0.26016316,0.47813332,52335.477,4.5122104
42,VITS - eta: 10,1660,0.33653846,25.0,95.0,10.0,94.0,0.3125,0.5808,52339.0,3.52301
42,VITS - eta: 10,1661,0.34615386,9.0,100.0,9.0,99.0,0.38978,0.5976,52344.496,5.4957147
42,VITS - eta: 10,1662,0.33653846,20.0,75.0,9.0,74.0,0.37888232,0.45253333,52347.49,2.9917636
42,VITS - eta: 10,1663,0.34615386,9.0,75.0,9.0,74.0,0.37888232,0.45253333,52350.074,2.5858045
42,VITS - eta: 10,1664,0.35576922,18.0,85.0,9.0,85.0,0.27789167,0.5208,52352.086,2.0136442
42,VITS - eta: 10,1665,0.34615386,12.0,55.0,10.0,55.0,0.3297531,0.33306667,52353.6,1.513832
42,VITS - eta: 10,1666,0.34615386,15.0,85.0,10.0,85.0,0.45554566,0.5208,52355.87,2.268818
42,VITS - eta: 10,1667,0.34615386,26.0,65.0,11.0,65.0,0.36709332,0.444,52357.637,1.765939
42,VITS - eta: 10,1668,0.33653846,16.0,65.0,11.0,65.0,0.39382905,0.444,52359.83,2.1917293
42,VITS - eta: 10,1669,0.34615386,24.0,70.0,11.0,70.0,0.42886874,0.47813332,52362.133,2.304173
42,VITS - eta: 10,1670,0.34615386,10.0,75.0,10.0,75.0,0.39827275,0.46106666,52363.805,1.6708727
42,VITS - eta: 10,1671,0.34615386,15.0,70.0,10.0,70.0,0.3943,0.42693335,52365.66,1.8560716
42,VITS - eta: 10,1672,0.33653846,19.0,50.0,11.0,50.0,0.32885715,0.3416,52367.72,2.0585725
42,VITS - eta: 10,1673,0.34615386,27.0,105.0,11.0,105.0,0.50975555,0.7168,52370.098,2.3782406
42,VITS - eta: 10,1674,0.33653846,21.0,85.0,11.0,85.0,0.4403684,0.5808,52371.363,1.2664182
42,VITS - eta: 10,1675,0.34615386,13.0,95.0,12.0,95.0,0.50975555,0.7344,52373.254,1.8924007
42,VITS - eta: 10,1676,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.48666668,52374.664,1.4103069
42,VITS - eta: 10,1677,0.34615386,11.0,85.0,11.0,85.0,0.4403684,0.5808,52376.28,1.6155965
42,VITS - eta: 10,1678,0.34615386,23.0,55.0,11.0,55.0,0.36454165,0.37573335,52378.32,2.0399628
42,VITS - eta: 10,1679,0.34615386,12.0,65.0,12.0,65.0,0.4294143,0.50373334,52380.223,1.9018881
42,VITS - eta: 10,1680,0.34615386,13.0,65.0,12.0,65.0,0.4294143,0.50373334,52381.93,1.7077444
42,VITS - eta: 10,1681,0.34615386,22.0,100.0,12.0,94.0,0.5375091,0.7344,52383.754,1.8246291
42,VITS - eta: 10,1682,0.34615386,25.0,65.0,13.0,65.0,0.425316,0.5632,52384.99,1.2326775
42,VITS - eta: 10,1683,0.34615386,23.0,50.0,13.0,50.0,0.38812158,0.43546668,52386.855,1.8675616
42,VITS - eta: 10,1684,0.34615386,13.0,75.0,13.0,75.0,0.45863,0.6656,52388.586,1.7305
42,VITS - eta: 10,1685,0.34615386,23.0,105.0,13.0,105.0,0.4679906,0.92186666,52390.168,1.5838529
42,VITS - eta: 10,1686,0.33653846,27.0,75.0,14.0,75.0,0.45863,0.7512,52391.19,1.0246949
42,VITS - eta: 10,1687,0.34615386,25.0,70.0,14.0,70.0,0.45908487,0.7,52392.89,1.6989831
42,VITS - eta: 10,1688,0.34615386,14.0,95.0,14.0,95.0,0.5051643,0.9389333,52394.23,1.3387841
42,VITS - eta: 10,1689,0.34615386,25.0,55.0,14.0,55.0,0.44436523,0.5464,52395.508,1.275682
42,VITS - eta: 10,1690,0.34615386,17.0,75.0,14.0,75.0,0.49677253,0.7512,52397.46,1.9546098
42,VITS - eta: 10,1691,0.34615386,29.0,95.0,15.0,95.0,0.5353611,1.0584,52398.56,1.0994848
42,VITS - eta: 10,1692,0.34615386,20.0,85.0,15.0,84.0,0.46526667,0.92186666,52399.426,0.8657507
42,VITS - eta: 10,1693,0.33653846,22.0,80.0,16.0,75.0,0.46403793,0.88773334,52402.523,3.0974197
42,VITS - eta: 10,1694,0.33653846,24.0,70.0,16.0,41.0,0.41862273,0.48666668,52405.766,3.2413142
42,VITS - eta: 10,1695,0.34615386,29.0,50.0,16.0,49.0,0.4178125,0.5808,52408.594,2.8283823
42,VITS - eta: 10,1696,0.34615386,24.0,95.0,17.0,95.0,0.5553154,1.1272,52412.45,3.8566058
42,VITS - eta: 10,1697,0.34615386,9.0,80.0,9.0,79.0,0.26016316,0.47813332,52417.883,5.4353848
42,VITS - eta: 10,1698,0.34615386,18.0,70.0,10.0,69.0,0.36642855,0.4184,52422.066,4.1818423
42,VITS - eta: 10,1699,0.34615386,14.0,100.0,10.0,99.0,0.4403684,0.5976,52424.523,2.4551497
42,VITS - eta: 10,1700,0.33653846,14.0,70.0,11.0,70.0,0.3943,0.47813332,52427.145,2.6212482
42,VITS - eta: 10,1701,0.34615386,20.0,90.0,11.0,90.0,0.4403684,0.6144,52428.875,1.7300676
42,VITS - eta: 10,1702,0.34615386,25.0,85.0,11.0,85.0,0.4403684,0.5808,52430.348,1.4710891
42,VITS - eta: 10,1703,0.33653846,29.0,90.0,12.0,89.0,0.47432,0.7,52431.88,1.531411
42,VITS - eta: 10,1704,0.34615386,19.0,105.0,12.0,104.0,0.53692853,0.8024,52433.88,2.0005784
42,VITS - eta: 10,1705,0.33653846,14.0,50.0,13.0,49.0,0.38812158,0.42693335,52436.508,2.6290803
42,VITS - eta: 10,1706,0.34615386,18.0,55.0,13.0,55.0,0.42069384,0.48666668,52439.035,2.5255306
42,VITS - eta: 10,1707,0.34615386,22.0,65.0,13.0,65.0,0.425316,0.5632,52441.305,2.2695541
42,VITS - eta: 10,1708,0.34615386,16.0,85.0,14.0,84.0,0.5331042,0.8368,52443.47,2.163355
42,VITS - eta: 10,1709,0.33653846,24.0,95.0,14.0,95.0,0.5034875,0.9389333,52445.69,2.221556
42,VITS - eta: 10,1710,0.33653846,13.0,80.0,13.0,71.0,0.46170768,0.632,52448.29,2.5991342
42,VITS - eta: 10,1711,0.34615386,29.0,70.0,13.0,69.0,0.42843384,0.6144,52451.22,2.9289956
42,VITS - eta: 10,1712,0.33653846,12.0,50.0,12.0,49.0,0.36015862,0.38426667,52454.965,3.7460046
42,VITS - eta: 10,1713,0.34615386,28.0,65.0,12.0,64.0,0.4294143,0.4952,52457.8,2.8350656
42,VITS - eta: 10,1714,0.34615386,29.0,60.0,12.0,60.0,0.42578182,0.4696,52461.574,3.774946
42,VITS - eta: 10,1715,0.34615386,16.0,95.0,13.0,94.0,0.5344857,0.8192,52465.71,4.1369567
42,VITS - eta: 10,1716,0.34615386,13.0,50.0,13.0,50.0,0.38812158,0.43546668,52467.66,1.9510652
42,VITS - eta: 10,1717,0.34615386,21.0,105.0,14.0,104.0,0.5447815,1.0413333,52471.53,3.8725631
42,VITS - eta: 10,1718,0.33653846,16.0,95.0,14.0,94.0,0.5051643,0.9389333,52473.53,1.9983627
42,VITS - eta: 10,1719,0.34615386,23.0,65.0,15.0,65.0,0.49066165,0.7168,52479.125,5.5943117
42,VITS - eta: 10,1720,0.34615386,20.0,80.0,15.0,80.0,0.46403793,0.88773334,52482.69,3.5655563
42,VITS - eta: 10,1721,0.33653846,19.0,90.0,15.0,71.0,0.46403793,0.7856,52485.92,3.2296762
42,VITS - eta: 10,1722,0.34615386,11.0,80.0,11.0,80.0,0.45554566,0.5464,52490.14,4.220462
42,VITS - eta: 10,1723,0.34615386,14.0,50.0,11.0,50.0,0.32882273,0.3416,52494.67,4.531904
42,VITS - eta: 10,1724,0.34615386,16.0,95.0,12.0,94.0,0.50975555,0.7344,52497.484,2.8140543
42,VITS - eta: 10,1725,0.34615386,12.0,75.0,12.0,74.0,0.42783043,0.5808,52499.43,1.9438417
42,VITS - eta: 10,1726,0.34615386,27.0,65.0,13.0,64.0,0.425316,0.5632,52502.504,3.0731974
42,VITS - eta: 10,1727,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,52505.973,3.4676294
42,VITS - eta: 10,1728,0.34615386,13.0,100.0,11.0,99.0,0.47500667,0.6656,52507.7,1.7249796
42,VITS - eta: 10,1729,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.37573335,52510.688,2.9885995
42,VITS - eta: 10,1730,0.34615386,12.0,65.0,11.0,65.0,0.39382905,0.444,52512.844,2.1565108
42,VITS - eta: 10,1731,0.34615386,27.0,65.0,12.0,65.0,0.4294143,0.50373334,52514.74,1.8949583
42,VITS - eta: 10,1732,0.34615386,19.0,85.0,12.0,85.0,0.46817097,0.6656,52516.547,1.8070633
42,VITS - eta: 10,1733,0.34615386,21.0,100.0,13.0,100.0,0.5375091,0.88773334,52518.043,1.4946197
42,VITS - eta: 10,1734,0.34615386,25.0,80.0,13.0,79.0,0.46502632,0.7,52519.105,1.0616238
42,VITS - eta: 10,1735,0.33653846,10.0,50.0,10.0,50.0,0.30531818,0.30746666,52521.2,2.0944147
42,VITS - eta: 10,1736,0.33653846,15.0,75.0,10.0,75.0,0.39827275,0.46106666,52523.605,2.404872
42,VITS - eta: 10,1737,0.34615386,27.0,50.0,10.0,50.0,0.30531818,0.30746666,52525.8,2.194367
42,VITS - eta: 10,1738,0.34615386,20.0,105.0,11.0,105.0,0.50975555,0.7168,52527.953,2.1525478
